date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1985-11-01,0.0,-0.3853807469538004,dnn,0.05,1,4,0.0,10.000000000000002
1985-12-01,-0.2999999999999998,-0.17992380082107529,dnn,0.05,1,4,0.0,10.000000000000002
1986-01-01,0.5,-0.27916514048027496,dnn,0.05,1,4,0.0,10.000000000000002
1986-02-01,0.0,-0.2695356651763503,dnn,0.05,1,4,0.0,10.000000000000002
1986-03-01,-0.1000000000000005,-0.2456410866668748,dnn,0.05,1,4,0.0,10.000000000000002
1986-04-01,0.1000000000000005,-0.32932983781636155,dnn,0.05,1,4,0.0,10.000000000000002
1986-05-01,0.0,-0.20653948206514972,dnn,0.05,1,4,0.0,10.000000000000002
1986-06-01,-0.2000000000000001,-0.4065364520773343,dnn,0.05,1,4,0.0,10.000000000000002
1986-07-01,-0.0999999999999996,-0.18806901657361258,dnn,0.05,1,4,0.0,10.000000000000002
1986-08-01,0.0999999999999996,-0.355308352891398,dnn,0.05,1,4,0.0,10.000000000000002
1986-09-01,0.0,-0.3627652131410043,dnn,0.05,1,4,0.0,10.000000000000002
1986-10-01,-0.0999999999999996,-0.26271660169745104,dnn,0.05,1,4,0.0,10.000000000000002
1986-11-01,-0.3000000000000007,-0.3998592212235245,dnn,0.05,1,4,0.0,10.000000000000002
1986-12-01,0.0,-0.18375098869540019,dnn,0.05,1,4,0.0,10.000000000000002
1987-01-01,0.0,-0.21898818617602542,dnn,0.05,1,4,0.0,10.000000000000002
1987-02-01,0.0,-0.3994201136388258,dnn,0.05,1,4,0.0,10.000000000000002
1987-03-01,-0.2999999999999998,-0.3965609313722113,dnn,0.05,1,4,0.0,10.000000000000002
1987-04-01,0.0,-0.23406287332142428,dnn,0.05,1,4,0.0,10.000000000000002
1987-05-01,-0.0999999999999996,-0.3916992474580342,dnn,0.05,1,4,0.0,10.000000000000002
1987-06-01,-0.1000000000000005,-0.26468275220664544,dnn,0.05,1,4,0.0,10.000000000000002
1987-07-01,-0.0999999999999996,-0.31105746075216495,dnn,0.05,1,4,0.0,10.000000000000002
1987-08-01,-0.0999999999999996,-0.3990499881471409,dnn,0.05,1,4,0.0,10.000000000000002
1987-09-01,0.0999999999999996,-0.2396423016522923,dnn,0.05,1,4,0.0,10.000000000000002
1987-10-01,-0.2000000000000001,-0.3658071804238804,dnn,0.05,1,4,0.0,10.000000000000002
1987-11-01,-0.0999999999999996,-0.3592888137497809,dnn,0.05,1,4,0.0,10.000000000000002
1987-12-01,0.0,-0.18571340805201003,dnn,0.05,1,4,0.0,10.000000000000002
1988-01-01,0.0,-0.19535697054814666,dnn,0.05,1,4,0.0,10.000000000000002
1988-02-01,0.0,-0.37210169700770895,dnn,0.05,1,4,0.0,10.000000000000002
1988-03-01,-0.2999999999999998,-0.3833853526759015,dnn,0.05,1,4,0.0,10.000000000000002
1988-04-01,0.1999999999999993,-0.24390140365434448,dnn,0.05,1,4,0.0,10.000000000000002
1988-05-01,-0.1999999999999993,-0.38193378551232043,dnn,0.05,1,4,0.0,10.000000000000002
1988-06-01,0.0,-0.19123221849854732,dnn,0.05,1,4,0.0,10.000000000000002
1988-07-01,0.1999999999999993,-0.38093700757637594,dnn,0.05,1,4,0.0,10.000000000000002
1988-08-01,-0.1999999999999993,-0.32156898729200234,dnn,0.05,1,4,0.0,10.000000000000002
1988-09-01,0.0,-0.18360582942019232,dnn,0.05,1,4,0.0,10.000000000000002
1988-10-01,-0.1000000000000005,-0.3966994879517362,dnn,0.05,1,4,0.0,10.000000000000002
1988-11-01,0.0,-0.18786024385085398,dnn,0.05,1,4,0.0,10.000000000000002
1988-12-01,0.1000000000000005,-0.3850290330258478,dnn,0.05,1,4,0.0,10.000000000000002
1989-01-01,-0.2000000000000001,-0.18966477945430088,dnn,0.05,1,4,0.0,10.000000000000002
1989-02-01,-0.2000000000000001,-0.2741222448420234,dnn,0.05,1,4,0.0,10.000000000000002
1989-03-01,0.2000000000000001,-0.20108945680160492,dnn,0.05,1,4,0.0,10.000000000000002
1989-04-01,0.0,-0.3982886748498991,dnn,0.05,1,4,0.0,10.000000000000002
1989-05-01,0.0999999999999996,-0.19512105252437004,dnn,0.05,1,4,0.0,10.000000000000002
1989-06-01,-0.0999999999999996,-0.19620880471996438,dnn,0.05,1,4,0.0,10.000000000000002
1989-07-01,0.0,-0.3797504201033749,dnn,0.05,1,4,0.0,10.000000000000002
1989-08-01,0.0999999999999996,-0.23735788758205778,dnn,0.05,1,4,0.0,10.000000000000002
1989-09-01,0.0,-0.244308056598048,dnn,0.05,1,4,0.0,10.000000000000002
1989-10-01,0.1000000000000005,-0.38537833330353316,dnn,0.05,1,4,0.0,10.000000000000002
1989-11-01,0.0,-0.1961942296781002,dnn,0.05,1,4,0.0,10.000000000000002
1989-12-01,0.0,-0.3924070930944002,dnn,0.05,1,4,0.0,10.000000000000002
1990-01-01,-0.1000000000000005,-0.21944354789247078,dnn,0.05,1,4,0.0,10.000000000000002
1990-02-01,-0.0999999999999996,-0.194828158210642,dnn,0.05,1,4,0.0,10.000000000000002
1990-03-01,0.2000000000000001,-0.25777421391995425,dnn,0.05,1,4,0.0,10.000000000000002
1990-04-01,0.0,-0.20628094514503192,dnn,0.05,1,4,0.0,10.000000000000002
1990-05-01,-0.2000000000000001,-0.1983562511619787,dnn,0.05,1,4,0.0,10.000000000000002
1990-06-01,0.2999999999999998,-0.21925773647403854,dnn,0.05,1,4,0.0,10.000000000000002
1990-07-01,0.2000000000000001,-0.2972398492815511,dnn,0.05,1,4,0.0,10.000000000000002
1990-08-01,0.2000000000000001,-0.1928064536100764,dnn,0.05,1,4,0.0,10.000000000000002
1990-09-01,0.0,-0.1937883331132176,dnn,0.05,1,4,0.0,10.000000000000002
1990-10-01,0.2999999999999998,-0.1914613015817289,dnn,0.05,1,4,0.0,10.000000000000002
1990-11-01,0.0999999999999996,-0.18907799296618275,dnn,0.05,1,4,0.0,10.000000000000002
1990-12-01,0.1000000000000005,-0.2896481630342025,dnn,0.05,1,4,0.0,10.000000000000002
1991-01-01,0.1999999999999993,-0.1899372653633895,dnn,0.05,1,4,0.0,10.000000000000002
1991-02-01,0.2000000000000001,-0.19974217315892262,dnn,0.05,1,4,0.0,10.000000000000002
1991-03-01,-0.0999999999999996,-0.21536662976903526,dnn,0.05,1,4,0.0,10.000000000000002
1991-04-01,0.2000000000000001,-0.26381829939795576,dnn,0.05,1,4,0.0,10.000000000000002
1991-05-01,0.0,-0.270239550245152,dnn,0.05,1,4,0.0,10.000000000000002
1991-06-01,-0.1000000000000005,-0.3523023074089387,dnn,0.05,1,4,0.0,10.000000000000002
1991-07-01,0.1000000000000005,-0.1985005449987843,dnn,0.05,1,4,0.0,10.000000000000002
1991-08-01,0.0,-0.22505845428482626,dnn,0.05,1,4,0.0,10.000000000000002
1991-09-01,0.0999999999999996,-0.33554329067436006,dnn,0.05,1,4,0.0,10.000000000000002
1991-10-01,0.0,-0.19635314479179036,dnn,0.05,1,4,0.0,10.000000000000002
1991-11-01,0.2999999999999998,-0.3472503600184701,dnn,0.05,1,4,0.0,10.000000000000002
1991-12-01,0.0,-0.3160608776685571,dnn,0.05,1,4,0.0,10.000000000000002
1992-01-01,0.1000000000000005,-0.19584162251995565,dnn,0.05,1,4,0.0,10.000000000000002
1992-02-01,0.0,-0.380767637254783,dnn,0.05,1,4,0.0,10.000000000000002
1992-03-01,0.0,-0.38350275038322884,dnn,0.05,1,4,0.0,10.000000000000002
1992-04-01,0.1999999999999993,-0.20049326547177487,dnn,0.05,1,4,0.0,10.000000000000002
1992-05-01,0.2000000000000001,-0.37324324267302716,dnn,0.05,1,4,0.0,10.000000000000002
1992-06-01,-0.0999999999999996,-0.22878850567685763,dnn,0.05,1,4,0.0,10.000000000000002
1992-07-01,-0.1000000000000005,-0.24754816090780943,dnn,0.05,1,4,0.0,10.000000000000002
1992-08-01,0.0,-0.3621806411745044,dnn,0.05,1,4,0.0,10.000000000000002
1992-09-01,-0.2999999999999998,-0.20096495418892218,dnn,0.05,1,4,0.0,10.000000000000002
1992-10-01,0.1000000000000005,-0.3524902369777254,dnn,0.05,1,4,0.0,10.000000000000002
1992-11-01,0.0,-0.36215657191323924,dnn,0.05,1,4,0.0,10.000000000000002
1992-12-01,-0.1000000000000005,-0.27340060772317276,dnn,0.05,1,4,0.0,10.000000000000002
1993-01-01,-0.2000000000000001,-0.20836914193937475,dnn,0.05,1,4,0.0,10.000000000000002
1993-02-01,-0.0999999999999996,-0.35919459571961354,dnn,0.05,1,4,0.0,10.000000000000002
1993-03-01,0.0999999999999996,-0.2427689231494721,dnn,0.05,1,4,0.0,10.000000000000002
1993-04-01,0.0,-0.26850931747858,dnn,0.05,1,4,0.0,10.000000000000002
1993-05-01,-0.0999999999999996,-0.3585459239598947,dnn,0.05,1,4,0.0,10.000000000000002
1993-06-01,-0.0999999999999996,-0.20367061856214308,dnn,0.05,1,4,0.0,10.000000000000002
1993-07-01,-0.1000000000000005,-0.3550448066231017,dnn,0.05,1,4,0.0,10.000000000000002
1993-08-01,-0.0999999999999996,-0.34221301601543286,dnn,0.05,1,4,0.0,10.000000000000002
1993-09-01,0.0999999999999996,-0.2061579625789942,dnn,0.05,1,4,0.0,10.000000000000002
1993-10-01,-0.2000000000000001,-0.3576252827969728,dnn,0.05,1,4,0.0,10.000000000000002
1993-11-01,-0.0999999999999996,-0.30340752351978145,dnn,0.05,1,4,0.0,10.000000000000002
1993-12-01,0.0999999999999996,-0.3477094760488752,dnn,0.05,1,4,0.0,10.000000000000002
1994-01-01,0.0,-0.34958578692279113,dnn,0.05,1,4,0.0,10.000000000000002
1994-02-01,-0.0999999999999996,-0.35155146773946594,dnn,0.05,1,4,0.0,10.000000000000002
1994-03-01,-0.0999999999999996,-0.32271857683329297,dnn,0.05,1,4,0.0,10.000000000000002
1994-04-01,-0.3000000000000007,-0.2682997945286131,dnn,0.05,1,4,0.0,10.000000000000002
1994-05-01,0.0,-0.34935004909094924,dnn,0.05,1,4,0.0,10.000000000000002
1994-06-01,0.0,-0.20662869775357678,dnn,0.05,1,4,0.0,10.000000000000002
1994-07-01,-0.0999999999999996,-0.3474302971333648,dnn,0.05,1,4,0.0,10.000000000000002
1994-08-01,-0.0999999999999996,-0.1993038942312721,dnn,0.05,1,4,0.0,10.000000000000002
1994-09-01,-0.1000000000000005,-0.32120106013696825,dnn,0.05,1,4,0.0,10.000000000000002
1994-10-01,-0.2000000000000001,-0.3457149255373498,dnn,0.05,1,4,0.0,10.000000000000002
1994-11-01,-0.0999999999999996,-0.22466235009802946,dnn,0.05,1,4,0.0,10.000000000000002
1994-12-01,0.0999999999999996,-0.34142088437763807,dnn,0.05,1,4,0.0,10.000000000000002
1995-01-01,-0.1999999999999993,-0.19860080870502994,dnn,0.05,1,4,0.0,10.000000000000002
1995-02-01,0.0,-0.28478654326162073,dnn,0.05,1,4,0.0,10.000000000000002
1995-03-01,0.3999999999999994,-0.2083984033618101,dnn,0.05,1,4,0.0,10.000000000000002
1995-04-01,-0.2000000000000001,-0.3265843532856355,dnn,0.05,1,4,0.0,10.000000000000002
1995-05-01,0.0,-0.19425607176016696,dnn,0.05,1,4,0.0,10.000000000000002
1995-06-01,0.1000000000000005,-0.32201533364972024,dnn,0.05,1,4,0.0,10.000000000000002
1995-07-01,0.0,-0.33759591319982163,dnn,0.05,1,4,0.0,10.000000000000002
1995-08-01,-0.1000000000000005,-0.23069850204590728,dnn,0.05,1,4,0.0,10.000000000000002
1995-09-01,-0.0999999999999996,-0.28253198589476447,dnn,0.05,1,4,0.0,10.000000000000002
1995-10-01,0.0999999999999996,-0.3220687585909848,dnn,0.05,1,4,0.0,10.000000000000002
1995-11-01,0.0,-0.19988201763452948,dnn,0.05,1,4,0.0,10.000000000000002
1995-12-01,0.0,-0.3372397016427014,dnn,0.05,1,4,0.0,10.000000000000002
1996-01-01,-0.0999999999999996,-0.1943709810208529,dnn,0.05,1,4,0.0,10.000000000000002
1996-02-01,0.0,-0.2076406468174795,dnn,0.05,1,4,0.0,10.000000000000002
1996-03-01,0.0999999999999996,-0.3233849597272576,dnn,0.05,1,4,0.0,10.000000000000002
1996-04-01,0.0,-0.20748681511674108,dnn,0.05,1,4,0.0,10.000000000000002
1996-05-01,-0.2999999999999998,-0.20014776068302237,dnn,0.05,1,4,0.0,10.000000000000002
1996-06-01,0.2000000000000001,-0.32639197970990097,dnn,0.05,1,4,0.0,10.000000000000002
1996-07-01,-0.4000000000000003,-0.19531865515159658,dnn,0.05,1,4,0.0,10.000000000000002
1996-08-01,0.1000000000000005,-0.28289712025072855,dnn,0.05,1,4,0.0,10.000000000000002
1996-09-01,0.0,-0.3270077955580454,dnn,0.05,1,4,0.0,10.000000000000002
1996-10-01,0.2000000000000001,-0.1990713516719514,dnn,0.05,1,4,0.0,10.000000000000002
1996-11-01,0.0,-0.32706744495124984,dnn,0.05,1,4,0.0,10.000000000000002
1996-12-01,-0.1000000000000005,-0.2306381569968398,dnn,0.05,1,4,0.0,10.000000000000002
1997-01-01,-0.0999999999999996,-0.2307790069180784,dnn,0.05,1,4,0.0,10.000000000000002
1997-02-01,0.0,-0.3261834869765766,dnn,0.05,1,4,0.0,10.000000000000002
1997-03-01,-0.1000000000000005,-0.23093879244075155,dnn,0.05,1,4,0.0,10.000000000000002
1997-04-01,-0.1999999999999993,-0.23082443446712533,dnn,0.05,1,4,0.0,10.000000000000002
1997-05-01,0.0999999999999996,-0.19543488238618245,dnn,0.05,1,4,0.0,10.000000000000002
1997-06-01,-0.0999999999999996,-0.32453853607531025,dnn,0.05,1,4,0.0,10.000000000000002
1997-07-01,-0.1000000000000005,-0.2017927408056904,dnn,0.05,1,4,0.0,10.000000000000002
1997-08-01,0.1000000000000005,-0.31383483940540513,dnn,0.05,1,4,0.0,10.000000000000002
1997-09-01,-0.2000000000000001,-0.32402779420193795,dnn,0.05,1,4,0.0,10.000000000000002
1997-10-01,-0.1000000000000005,-0.2094318490815689,dnn,0.05,1,4,0.0,10.000000000000002
1997-11-01,0.1000000000000005,-0.32015178140073036,dnn,0.05,1,4,0.0,10.000000000000002
1997-12-01,-0.1000000000000005,-0.1932338044317489,dnn,0.05,1,4,0.0,10.000000000000002
1998-01-01,0.0,-0.3203390654271998,dnn,0.05,1,4,0.0,10.000000000000002
1998-02-01,0.1000000000000005,-0.3193123196567619,dnn,0.05,1,4,0.0,10.000000000000002
1998-03-01,-0.4000000000000003,-0.23429402171687247,dnn,0.05,1,4,0.0,10.000000000000002
1998-04-01,0.1000000000000005,-0.29335212597032906,dnn,0.05,1,4,0.0,10.000000000000002
1998-05-01,0.0999999999999996,-0.29246960472339917,dnn,0.05,1,4,0.0,10.000000000000002
1998-06-01,0.0,-0.22395016452018085,dnn,0.05,1,4,0.0,10.000000000000002
1998-07-01,0.0,-0.29103839117792407,dnn,0.05,1,4,0.0,10.000000000000002
1998-08-01,0.0999999999999996,-0.3085578786308989,dnn,0.05,1,4,0.0,10.000000000000002
1998-09-01,-0.0999999999999996,-0.21002444770460227,dnn,0.05,1,4,0.0,10.000000000000002
1998-10-01,-0.0999999999999996,-0.24535950463040868,dnn,0.05,1,4,0.0,10.000000000000002
1998-11-01,0.0,-0.3104167768573241,dnn,0.05,1,4,0.0,10.000000000000002
1998-12-01,-0.1000000000000005,-0.21729501892770434,dnn,0.05,1,4,0.0,10.000000000000002
1999-01-01,0.1000000000000005,-0.3106432018353874,dnn,0.05,1,4,0.0,10.000000000000002
1999-02-01,-0.2000000000000001,-0.30631283586373764,dnn,0.05,1,4,0.0,10.000000000000002
1999-03-01,0.0999999999999996,-0.1958553561924775,dnn,0.05,1,4,0.0,10.000000000000002
1999-04-01,-0.0999999999999996,-0.24146495044724223,dnn,0.05,1,4,0.0,10.000000000000002
1999-05-01,0.0999999999999996,-0.3083407752162655,dnn,0.05,1,4,0.0,10.000000000000002
1999-06-01,0.0,-0.19455815343512028,dnn,0.05,1,4,0.0,10.000000000000002
1999-07-01,-0.0999999999999996,-0.3052073812254335,dnn,0.05,1,4,0.0,10.000000000000002
1999-08-01,0.0,-0.29232594082946994,dnn,0.05,1,4,0.0,10.000000000000002
1999-09-01,-0.1000000000000005,-0.1991700092615077,dnn,0.05,1,4,0.0,10.000000000000002
1999-10-01,0.0,-0.30300005794610835,dnn,0.05,1,4,0.0,10.000000000000002
1999-11-01,-0.0999999999999996,-0.23914305213143636,dnn,0.05,1,4,0.0,10.000000000000002
1999-12-01,0.0,-0.3081284242019152,dnn,0.05,1,4,0.0,10.000000000000002
