date,q0.25,actual,lambda,nonlinear_layers,hidden_dim,alpha
2003-03-01,-0.05850885808467865,0.0999999999999996,0.1,1,4,0.5
2003-04-01,-0.06818179041147232,0.0999999999999996,0.1,1,4,0.5
2003-05-01,-0.0679074227809906,0.2000000000000001,0.1,1,4,0.5
2003-06-01,-0.059408366680145264,-0.0999999999999996,0.1,1,4,0.5
2003-07-01,-0.07026053965091705,-0.1000000000000005,0.1,1,4,0.5
2003-08-01,-0.1112385094165802,0.0,0.1,1,4,0.5
2003-09-01,-0.06688642501831055,-0.0999999999999996,0.1,1,4,0.5
2003-10-01,-0.1275486946105957,-0.2000000000000001,0.1,1,4,0.5
2003-11-01,-0.1170530766248703,-0.0999999999999996,0.1,1,4,0.5
2003-12-01,-0.08786731213331223,0.0,0.1,1,4,0.5
2004-01-01,-0.11996681988239288,-0.1000000000000005,0.1,1,4,0.5
2004-02-01,-0.11279650777578354,0.2000000000000001,0.1,1,4,0.5
2004-03-01,-0.16232483088970184,-0.2000000000000001,0.1,1,4,0.5
2004-04-01,-0.12560832500457764,0.0,0.1,1,4,0.5
2004-05-01,-0.165787011384964,0.0,0.1,1,4,0.5
2004-06-01,-0.08780868351459503,-0.0999999999999996,0.1,1,4,0.5
2004-07-01,-0.15309689939022064,-0.0999999999999996,0.1,1,4,0.5
2004-08-01,-0.09865701198577881,0.0,0.1,1,4,0.5
2004-09-01,-0.12075797468423843,0.0999999999999996,0.1,1,4,0.5
2004-10-01,-0.12734901905059814,-0.0999999999999996,0.1,1,4,0.5
2004-11-01,-0.09571616351604462,0.0,0.1,1,4,0.5
2004-12-01,-0.15091465413570404,-0.1000000000000005,0.1,1,4,0.5
2005-01-01,-0.10773750394582748,0.1000000000000005,0.1,1,4,0.5
2005-02-01,-0.16277718544006348,-0.2000000000000001,0.1,1,4,0.5
2005-03-01,-0.05321815609931946,0.0,0.1,1,4,0.5
2005-04-01,-0.1460733860731125,-0.1000000000000005,0.1,1,4,0.5
2005-05-01,-0.11640416085720062,-0.0999999999999996,0.1,1,4,0.5
2005-06-01,-0.10229391604661942,0.0,0.1,1,4,0.5
2005-07-01,-0.10408622771501541,-0.0999999999999996,0.1,1,4,0.5
2005-08-01,-0.08520396798849106,0.0999999999999996,0.1,1,4,0.5
2005-09-01,0.00908990204334259,0.0,0.1,1,4,0.5
2005-10-01,-0.12255695462226868,0.0,0.1,1,4,0.5
2005-11-01,-0.1938152313232422,-0.0999999999999996,0.1,1,4,0.5
2005-12-01,-0.07585380226373672,-0.2000000000000001,0.1,1,4,0.5
2006-01-01,-0.1375877559185028,0.0999999999999996,0.1,1,4,0.5
2006-02-01,-0.12320610135793686,-0.0999999999999996,0.1,1,4,0.5
2006-03-01,-0.09956932812929153,0.0,0.1,1,4,0.5
2006-04-01,-0.056457698345184326,-0.1000000000000005,0.1,1,4,0.5
2006-05-01,-0.05611458420753479,0.0,0.1,1,4,0.5
2006-06-01,-0.1244065910577774,0.1000000000000005,0.1,1,4,0.5
2006-07-01,-0.06805020570755005,0.0,0.1,1,4,0.5
2006-08-01,-0.07877327501773834,-0.2000000000000001,0.1,1,4,0.5
2006-09-01,-0.07830435782670975,-0.0999999999999996,0.1,1,4,0.5
2006-10-01,-0.04754713177680969,0.0999999999999996,0.1,1,4,0.5
2006-11-01,-0.06956841051578522,-0.0999999999999996,0.1,1,4,0.5
2006-12-01,-0.1242028996348381,0.1999999999999993,0.1,1,4,0.5
2007-01-01,-0.0888332650065422,-0.0999999999999996,0.1,1,4,0.5
2007-02-01,-0.07381297647953033,-0.0999999999999996,0.1,1,4,0.5
2007-03-01,-0.09092165529727936,0.0999999999999996,0.1,1,4,0.5
2007-04-01,-0.05915847420692444,-0.0999999999999996,0.1,1,4,0.5
2007-05-01,-0.08162833750247955,0.1999999999999993,0.1,1,4,0.5
2007-06-01,-0.08000911772251129,0.1000000000000005,0.1,1,4,0.5
2007-07-01,-0.055097296833992004,-0.1000000000000005,0.1,1,4,0.5
2007-08-01,-0.059933140873909,0.1000000000000005,0.1,1,4,0.5
2007-09-01,-0.062230899930000305,0.0,0.1,1,4,0.5
2007-10-01,-0.01706358790397644,0.0,0.1,1,4,0.5
2007-11-01,-0.0836644321680069,0.2999999999999998,0.1,1,4,0.5
2007-12-01,-0.08729822188615799,0.0,0.1,1,4,0.5
2008-01-01,-0.02762661874294281,-0.0999999999999996,0.1,1,4,0.5
2008-02-01,-0.030404552817344666,0.1999999999999993,0.1,1,4,0.5
2008-03-01,-0.04861985146999359,-0.0999999999999996,0.1,1,4,0.5
2008-04-01,-0.014154106378555298,0.4000000000000003,0.1,1,4,0.5
2008-05-01,-0.0565815269947052,0.1999999999999993,0.1,1,4,0.5
2008-06-01,-0.016312524676322937,0.2000000000000001,0.1,1,4,0.5
2008-07-01,-0.02792970836162567,0.2999999999999998,0.1,1,4,0.5
2008-08-01,-0.032326892018318176,0.0,0.1,1,4,0.5
2008-09-01,0.15335139632225037,0.4000000000000003,0.1,1,4,0.5
2008-10-01,-0.006632909178733826,0.2999999999999998,0.1,1,4,0.5
2008-11-01,0.10841363668441772,0.5,0.1,1,4,0.5
2008-12-01,0.12894503772258759,0.5,0.1,1,4,0.5
2009-01-01,0.1245904266834259,0.5000000000000009,0.1,1,4,0.5
2009-02-01,0.07490627467632294,0.3999999999999986,0.1,1,4,0.5
2009-03-01,0.1731235384941101,0.3000000000000007,0.1,1,4,0.5
2009-04-01,0.11151458323001862,0.4000000000000003,0.1,1,4,0.5
2009-05-01,0.07279051840305328,0.0999999999999996,0.1,1,4,0.5
2009-06-01,0.022218242287635803,0.0,0.1,1,4,0.5
2009-07-01,0.0017993152141571045,0.0999999999999996,0.1,1,4,0.5
2009-08-01,-0.007071360945701599,0.200000000000001,0.1,1,4,0.5
2009-09-01,-0.008235901594161987,0.1999999999999993,0.1,1,4,0.5
2009-10-01,-0.015324994921684265,-0.0999999999999996,0.1,1,4,0.5
2009-11-01,-0.016604185104370117,0.0,0.1,1,4,0.5
2009-12-01,-0.018776193261146545,-0.0999999999999996,0.1,1,4,0.5
2010-01-01,-0.06700360774993896,0.0,0.1,1,4,0.5
2010-02-01,-0.03683917224407196,0.0999999999999996,0.1,1,4,0.5
2010-03-01,-0.08392830193042755,0.0,0.1,1,4,0.5
2010-04-01,-0.060739412903785706,-0.3000000000000007,0.1,1,4,0.5
2010-05-01,-0.08246282488107681,-0.1999999999999993,0.1,1,4,0.5
2010-06-01,-0.03133182227611542,0.0,0.1,1,4,0.5
2010-07-01,-0.0491146445274353,0.0999999999999996,0.1,1,4,0.5
2010-08-01,-0.017375975847244263,0.0,0.1,1,4,0.5
2010-09-01,-0.07099056243896484,-0.0999999999999996,0.1,1,4,0.5
2010-10-01,-0.06302879750728607,0.4000000000000003,0.1,1,4,0.5
2010-11-01,-0.06836728751659393,-0.5,0.1,1,4,0.5
2010-12-01,-0.07463373243808746,-0.200000000000001,0.1,1,4,0.5
2011-01-01,-0.04759037494659424,-0.0999999999999996,0.1,1,4,0.5
2011-02-01,-0.06203988194465637,0.0,0.1,1,4,0.5
2011-03-01,-0.10950633883476257,0.0999999999999996,0.1,1,4,0.5
2011-04-01,-0.09118473529815674,-0.0999999999999996,0.1,1,4,0.5
2011-05-01,-0.070069819688797,0.0999999999999996,0.1,1,4,0.5
2011-06-01,-0.09064295142889023,-0.0999999999999996,0.1,1,4,0.5
2011-07-01,-0.06882189214229584,0.0,0.1,1,4,0.5
2011-08-01,-0.07418975234031677,0.0,0.1,1,4,0.5
2011-09-01,-0.08641143143177032,-0.1999999999999993,0.1,1,4,0.5
2011-10-01,-0.08022497594356537,-0.200000000000001,0.1,1,4,0.5
2011-11-01,-0.06093108654022217,-0.0999999999999996,0.1,1,4,0.5
2011-12-01,-0.1107482984662056,-0.1999999999999993,0.1,1,4,0.5
2012-01-01,-0.10470614582300186,0.0,0.1,1,4,0.5
2012-02-01,-0.10523495078086853,-0.1000000000000014,0.1,1,4,0.5
2012-03-01,-0.10067269206047058,0.0,0.1,1,4,0.5
2012-04-01,-0.07889647781848907,0.0,0.1,1,4,0.5
2012-05-01,-0.07849174737930298,0.0,0.1,1,4,0.5
2012-06-01,-0.07887789607048035,0.0,0.1,1,4,0.5
2012-07-01,-0.074106365442276,-0.0999999999999996,0.1,1,4,0.5
2012-08-01,-0.06671418249607086,-0.2999999999999998,0.1,1,4,0.5
2012-09-01,-0.06344492733478546,0.0,0.1,1,4,0.5
2012-10-01,-0.0960008054971695,-0.0999999999999996,0.1,1,4,0.5
2012-11-01,-0.09298059344291687,0.2000000000000001,0.1,1,4,0.5
2012-12-01,-0.09034307301044464,0.0999999999999996,0.1,1,4,0.5
2013-01-01,-0.14194224774837494,-0.2999999999999998,0.1,1,4,0.5
2013-02-01,-0.10610365867614746,-0.2000000000000001,0.1,1,4,0.5
2013-03-01,-0.06497728824615479,0.0999999999999996,0.1,1,4,0.5
2013-04-01,-0.07875937223434448,-0.0999999999999996,0.1,1,4,0.5
2013-05-01,-0.12050411105155945,0.0,0.1,1,4,0.5
2013-06-01,-0.10013636946678162,-0.2000000000000001,0.1,1,4,0.5
2013-07-01,-0.0705132782459259,-0.0999999999999996,0.1,1,4,0.5
2013-08-01,-0.1209498941898346,0.0,0.1,1,4,0.5
2013-09-01,-0.11391615122556686,0.0,0.1,1,4,0.5
2013-10-01,-0.1156298816204071,-0.2999999999999998,0.1,1,4,0.5
2013-11-01,-0.1137387752532959,-0.2000000000000001,0.1,1,4,0.5
2013-12-01,-0.10255975276231766,-0.1000000000000005,0.1,1,4,0.5
2014-01-01,-0.10115699470043182,0.1000000000000005,0.1,1,4,0.5
2014-02-01,-0.1151968464255333,0.0,0.1,1,4,0.5
2014-03-01,-0.12665298581123352,-0.5,0.1,1,4,0.5
2014-04-01,-0.12751156091690063,0.0999999999999996,0.1,1,4,0.5
2014-05-01,-0.11838272958993912,-0.2000000000000001,0.1,1,4,0.5
2014-06-01,-0.11455219984054565,0.1000000000000005,0.1,1,4,0.5
2014-07-01,-0.15656383335590363,-0.1000000000000005,0.1,1,4,0.5
2014-08-01,-0.10104428231716156,-0.1999999999999993,0.1,1,4,0.5
2014-09-01,-0.09500913321971893,-0.2000000000000001,0.1,1,4,0.5
2014-10-01,-0.12695318460464478,0.0999999999999996,0.1,1,4,0.5
2014-11-01,-0.12485960125923157,-0.2000000000000001,0.1,1,4,0.5
2014-12-01,-0.09728863835334778,0.1000000000000005,0.1,1,4,0.5
2015-01-01,-0.10996349900960922,-0.2000000000000001,0.1,1,4,0.5
2015-02-01,-0.09219765663146973,-0.0999999999999996,0.1,1,4,0.5
2015-03-01,-0.12430776655673981,0.0,0.1,1,4,0.5
2015-04-01,-0.10014444589614868,0.1999999999999993,0.1,1,4,0.5
2015-05-01,-0.10012392699718475,-0.2999999999999998,0.1,1,4,0.5
2015-06-01,-0.10847578942775726,-0.0999999999999996,0.1,1,4,0.5
2015-07-01,-0.1453302651643753,-0.1000000000000005,0.1,1,4,0.5
2015-08-01,-0.06953012943267822,-0.0999999999999996,0.1,1,4,0.5
2015-09-01,-0.09817901998758316,0.0,0.1,1,4,0.5
2015-10-01,-0.11989201605319977,0.0999999999999996,0.1,1,4,0.5
2015-11-01,-0.09481657296419144,-0.0999999999999996,0.1,1,4,0.5
2015-12-01,-0.08479074388742447,-0.2000000000000001,0.1,1,4,0.5
2016-01-01,-0.0850287452340126,0.1000000000000005,0.1,1,4,0.5
2016-02-01,-0.08579622209072113,0.0999999999999996,0.1,1,4,0.5
2016-03-01,-0.1137995645403862,0.0999999999999996,0.1,1,4,0.5
2016-04-01,-0.09656834602355957,-0.2999999999999998,0.1,1,4,0.5
2016-05-01,-0.08657489717006683,0.1000000000000005,0.1,1,4,0.5
2016-06-01,-0.12078993022441864,-0.1000000000000005,0.1,1,4,0.5
2016-07-01,-0.1077909991145134,0.1000000000000005,0.1,1,4,0.5
2016-08-01,-0.08084997534751892,0.0999999999999996,0.1,1,4,0.5
2016-09-01,-0.14539462327957153,-0.0999999999999996,0.1,1,4,0.5
2016-10-01,-0.10159789025783539,-0.2000000000000001,0.1,1,4,0.5
2016-11-01,-0.09076309204101562,0.0,0.1,1,4,0.5
2016-12-01,-0.1394585371017456,0.0,0.1,1,4,0.5
2017-01-01,-0.10737954080104828,-0.1000000000000005,0.1,1,4,0.5
2017-02-01,-0.09394218772649765,-0.1999999999999993,0.1,1,4,0.5
2017-03-01,-0.10910043120384216,0.0,0.1,1,4,0.5
2017-04-01,-0.13900534808635712,0.0,0.1,1,4,0.5
2017-05-01,-0.08922372758388519,-0.1000000000000005,0.1,1,4,0.5
2017-06-01,-0.10738462954759598,0.0,0.1,1,4,0.5
2017-07-01,-0.07055267691612244,0.1000000000000005,0.1,1,4,0.5
2017-08-01,-0.1009129136800766,-0.1000000000000005,0.1,1,4,0.5
2017-09-01,-0.0856955349445343,-0.0999999999999996,0.1,1,4,0.5
2017-10-01,-0.13749414682388306,0.0,0.1,1,4,0.5
2017-11-01,-0.13616737723350525,-0.1000000000000005,0.1,1,4,0.5
2017-12-01,-0.10845283418893814,-0.0999999999999996,0.1,1,4,0.5
2018-01-01,-0.07430391013622284,0.0999999999999996,0.1,1,4,0.5
2018-02-01,-0.1648545265197754,-0.0999999999999996,0.1,1,4,0.5
2018-03-01,-0.1117331013083458,0.0,0.1,1,4,0.5
2018-04-01,-0.10873347520828247,-0.2000000000000001,0.1,1,4,0.5
2018-05-01,-0.10597655177116394,0.2000000000000001,0.1,1,4,0.5
2018-06-01,-0.13590070605278015,-0.2000000000000001,0.1,1,4,0.5
2018-07-01,-0.09220975637435913,0.0,0.1,1,4,0.5
2018-08-01,-0.13355156779289246,-0.0999999999999996,0.1,1,4,0.5
2018-09-01,-0.09129583090543747,0.0999999999999996,0.1,1,4,0.5
2018-10-01,-0.08955307304859161,0.0,0.1,1,4,0.5
2018-11-01,-0.10037398338317871,0.1,0.1,1,4,0.5
2018-12-01,-0.08036434650421143,0.1,0.1,1,4,0.5
2019-01-01,-0.0938398689031601,-0.2000000000000001,0.1,1,4,0.5
2019-02-01,-0.06375645101070404,0.0,0.1,1,4,0.5
2019-03-01,-0.10008886456489563,-0.0999999999999996,0.1,1,4,0.5
2019-04-01,-0.07265879213809967,-0.1,0.1,1,4,0.5
2019-05-01,-0.08740652352571487,0.0,0.1,1,4,0.5
2019-06-01,-0.0690142959356308,0.1,0.1,1,4,0.5
2019-07-01,-0.10079068690538406,-0.1,0.1,1,4,0.5
2019-08-01,-0.08988720923662186,-0.1,0.1,1,4,0.5
2019-09-01,-0.06533262133598328,0.1,0.1,1,4,0.5
2019-10-01,-0.056863605976104736,0.0,0.1,1,4,0.5
2019-11-01,-0.12129420042037964,0.0,0.1,1,4,0.5
2019-12-01,-0.08434641361236572,0.0,0.1,1,4,0.5
2020-01-01,-0.07783903181552887,-0.1,0.1,1,4,0.5
2020-02-01,-0.09835368394851685,0.9000000000000004,0.1,1,4,0.5
2020-03-01,0.0393909215927124,10.4,0.1,1,4,0.5
2020-04-01,0.12692256271839142,-1.6000000000000014,0.1,1,4,0.5
2020-05-01,-0.2532755136489868,-2.1999999999999993,0.1,1,4,0.5
2020-06-01,-0.302470862865448,-0.8000000000000007,0.1,1,4,0.5
2020-07-01,-0.23573650419712067,-1.799999999999999,0.1,1,4,0.5
2020-08-01,-0.23217089474201202,-0.6000000000000005,0.1,1,4,0.5
2020-09-01,-0.16333098709583282,-0.8999999999999995,0.1,1,4,0.5
2020-10-01,-0.16345101594924927,-0.2000000000000001,0.1,1,4,0.5
2020-11-01,-0.12367585301399231,0.0,0.1,1,4,0.5
2020-12-01,-0.1285686045885086,-0.2999999999999998,0.1,1,4,0.5
2021-01-01,-0.10898935794830322,-0.2000000000000001,0.1,1,4,0.5
2021-02-01,-0.049385517835617065,-0.1000000000000005,0.1,1,4,0.5
2021-03-01,-0.2575177252292633,0.0,0.1,1,4,0.5
2021-04-01,-0.1277971863746643,-0.2999999999999998,0.1,1,4,0.5
2021-05-01,-0.1493285596370697,0.1000000000000005,0.1,1,4,0.5
2021-06-01,-0.194830983877182,-0.5,0.1,1,4,0.5
2021-07-01,-0.17262189090251923,-0.3000000000000007,0.1,1,4,0.5
2021-08-01,-0.12148262560367584,-0.3999999999999994,0.1,1,4,0.5
2021-09-01,-0.14305472373962402,-0.2000000000000001,0.1,1,4,0.5
2021-10-01,-0.185631662607193,-0.4000000000000003,0.1,1,4,0.5
2021-11-01,-0.19886232912540436,-0.1999999999999997,0.1,1,4,0.5
2021-12-01,-0.16829811036586761,0.1,0.1,1,4,0.5
2022-01-01,-0.11808128654956818,-0.1,0.1,1,4,0.5
2022-02-01,-0.17601899802684784,-0.1999999999999997,0.1,1,4,0.5
2022-03-01,-0.18421439826488495,0.0,0.1,1,4,0.5
2022-04-01,-0.1565675586462021,-0.1,0.1,1,4,0.5
2022-05-01,-0.1084001362323761,0.0,0.1,1,4,0.5
2022-06-01,-0.12448863685131073,-0.1,0.1,1,4,0.5
2022-07-01,-0.12292708456516266,0.1,0.1,1,4,0.5
2022-08-01,-0.10262712836265564,-0.1,0.1,1,4,0.5
2022-09-01,-0.136320099234581,0.1,0.1,1,4,0.5
2022-10-01,-0.10359412431716919,0.0,0.1,1,4,0.5
2022-11-01,-0.07677595317363739,-0.1,0.1,1,4,0.5
2022-12-01,-0.060448408126831055,0.0,0.1,1,4,0.5
2023-01-01,-0.11782513558864594,0.1,0.1,1,4,0.5
2023-02-01,-0.08967092633247375,-0.1,0.1,1,4,0.5
2023-03-01,-0.06130655109882355,-0.1,0.1,1,4,0.5
2023-04-01,-0.07580645382404327,0.2000000000000001,0.1,1,4,0.5
2023-05-01,-0.06936830282211304,0.0,0.1,1,4,0.5
2023-06-01,-0.07196657359600067,-0.1,0.1,1,4,0.5
2023-07-01,-0.10850292444229126,0.2000000000000001,0.1,1,4,0.5
2023-08-01,-0.08267675340175629,0.0,0.1,1,4,0.5
2023-09-01,-0.09521612524986267,0.1999999999999997,0.1,1,4,0.5
2023-10-01,-0.08132104575634003,-0.1999999999999997,0.1,1,4,0.5
2023-11-01,-0.067642942070961,0.0999999999999996,0.1,1,4,0.5
2023-12-01,-0.11300349235534668,-0.0999999999999996,0.1,1,4,0.5
2024-01-01,-0.03684239089488983,0.1999999999999997,0.1,1,4,0.5
