date,q0.75,actual,lambda,nonlinear_layers,hidden_dim,alpha
2012-01-01,0.08162537217140198,0.0,0.1,1,2,1.0
2012-02-01,0.07493375986814499,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,0.1317533701658249,0.0,0.1,1,2,1.0
2012-04-01,0.0890081375837326,0.0,0.1,1,2,1.0
2012-05-01,0.10555046051740646,0.0,0.1,1,2,1.0
2012-06-01,0.13790707290172577,0.0,0.1,1,2,1.0
2012-07-01,0.11871003359556198,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,0.14615212380886078,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,0.12707701325416565,0.0,0.1,1,2,1.0
2012-10-01,0.05772264674305916,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,0.07557129859924316,0.2000000000000001,0.1,1,2,1.0
2012-12-01,0.06209317967295647,0.0999999999999996,0.1,1,2,1.0
2013-01-01,0.06470133364200592,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,0.08864085376262665,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,0.08004791289567947,0.0999999999999996,0.1,1,2,1.0
2013-04-01,0.11137855798006058,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,0.05228684842586517,0.0,0.1,1,2,1.0
2013-06-01,0.0687822699546814,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,0.13097766041755676,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,0.05742403864860535,0.0,0.1,1,2,1.0
2013-09-01,0.04545369744300842,0.0,0.1,1,2,1.0
2013-10-01,0.06039898842573166,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,0.07611627131700516,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,0.06744547188282013,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,0.09497485309839249,0.1000000000000005,0.1,1,2,1.0
2014-02-01,0.04778013005852699,0.0,0.1,1,2,1.0
2014-03-01,0.04351386800408363,-0.5,0.1,1,2,1.0
2014-04-01,0.031727053225040436,0.0999999999999996,0.1,1,2,1.0
2014-05-01,0.04926490783691406,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,0.05111927539110184,0.1000000000000005,0.1,1,2,1.0
2014-07-01,-0.012312941253185272,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,0.0913599357008934,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,0.06637037545442581,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,0.045440103858709335,0.0999999999999996,0.1,1,2,1.0
2014-11-01,0.026878781616687775,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,0.08679243922233582,0.1000000000000005,0.1,1,2,1.0
2015-01-01,0.08899381756782532,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,0.10787719488143921,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,0.07938440889120102,0.0,0.1,1,2,1.0
2015-04-01,0.07535520195960999,0.1999999999999993,0.1,1,2,1.0
2015-05-01,0.08047118782997131,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,0.08716011047363281,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,0.03609808534383774,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,0.1290270835161209,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,0.09610079973936081,0.0,0.1,1,2,1.0
2015-10-01,0.07002362608909607,0.0999999999999996,0.1,1,2,1.0
2015-11-01,0.08444471657276154,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,0.09296729415655136,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,0.10411228984594345,0.1000000000000005,0.1,1,2,1.0
2016-02-01,0.1101829931139946,0.0999999999999996,0.1,1,2,1.0
2016-03-01,0.08063219487667084,0.0999999999999996,0.1,1,2,1.0
2016-04-01,0.06190534308552742,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,0.1177508682012558,0.1000000000000005,0.1,1,2,1.0
2016-06-01,0.07249144464731216,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,0.06941656023263931,0.1000000000000005,0.1,1,2,1.0
2016-08-01,0.09526477009057999,0.0999999999999996,0.1,1,2,1.0
2016-09-01,0.031421661376953125,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,0.0936778262257576,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,0.1129838302731514,0.0,0.1,1,2,1.0
2016-12-01,0.03334981948137283,0.0,0.1,1,2,1.0
2017-01-01,0.05874227359890938,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,0.09511417895555496,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,0.06802385300397873,0.0,0.1,1,2,1.0
2017-04-01,0.02558140456676483,0.0,0.1,1,2,1.0
2017-05-01,0.08965958654880524,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,0.06292226910591125,0.0,0.1,1,2,1.0
2017-07-01,0.12473860383033752,0.1000000000000005,0.1,1,2,1.0
2017-08-01,0.06607107818126678,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,0.092261403799057,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,0.024821333587169647,0.0,0.1,1,2,1.0
2017-11-01,0.039528463035821915,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,0.047862909734249115,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,0.11490224301815033,0.0999999999999996,0.1,1,2,1.0
2018-02-01,-0.002532780170440674,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,0.0328066349029541,0.0,0.1,1,2,1.0
2018-04-01,0.05099302902817726,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,0.09846670925617218,0.2000000000000001,0.1,1,2,1.0
2018-06-01,0.006176933646202087,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,0.09334275871515274,0.0,0.1,1,2,1.0
2018-08-01,0.02660638839006424,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,0.10608424991369247,0.0999999999999996,0.1,1,2,1.0
2018-10-01,0.06694301217794418,0.0,0.1,1,2,1.0
2018-11-01,0.05923144146800041,0.1,0.1,1,2,1.0
2018-12-01,0.10954099148511887,0.1,0.1,1,2,1.0
2019-01-01,0.08616561442613602,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,0.15462255477905273,0.0,0.1,1,2,1.0
2019-03-01,0.07043680548667908,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,0.1364682912826538,-0.1,0.1,1,2,1.0
2019-05-01,0.09002877026796341,0.0,0.1,1,2,1.0
2019-06-01,0.11158129572868347,0.1,0.1,1,2,1.0
2019-07-01,0.07144266366958618,-0.1,0.1,1,2,1.0
2019-08-01,0.10544431954622269,-0.1,0.1,1,2,1.0
2019-09-01,0.12987138330936432,0.1,0.1,1,2,1.0
2019-10-01,0.13663668930530548,0.0,0.1,1,2,1.0
2019-11-01,0.034688204526901245,0.0,0.1,1,2,1.0
2019-12-01,0.10134433954954147,0.0,0.1,1,2,1.0
2020-01-01,0.08942113816738129,-0.1,0.1,1,2,1.0
2020-02-01,0.055997103452682495,0.9000000000000004,0.1,1,2,1.0
2020-03-01,0.3438561260700226,10.4,0.1,1,2,1.0
2020-04-01,0.3916914165019989,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.2143438458442688,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.37001264095306396,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,-0.12554243206977844,-1.799999999999999,0.1,1,2,1.0
2020-08-01,-0.05620391666889191,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,-0.005690254271030426,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,-0.0196150541305542,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,0.06780025362968445,0.0,0.1,1,2,1.0
2020-12-01,0.005026087164878845,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,0.06848371773958206,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,0.17904189229011536,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,-0.16465795040130615,0.0,0.1,1,2,1.0
2021-04-01,0.002534247934818268,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,0.053953707218170166,0.1000000000000005,0.1,1,2,1.0
2021-06-01,0.006221875548362732,-0.5,0.1,1,2,1.0
2021-07-01,-0.005528151988983154,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,0.07146810740232468,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,0.04343987628817558,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,-0.036370329558849335,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,-0.032482780516147614,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,-0.0029976218938827515,0.1,0.1,1,2,1.0
2022-01-01,0.06073417887091637,-0.1,0.1,1,2,1.0
2022-02-01,-0.004307784140110016,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,0.009544909000396729,0.0,0.1,1,2,1.0
2022-04-01,-0.02040456235408783,-0.1,0.1,1,2,1.0
2022-05-01,0.07989400625228882,0.0,0.1,1,2,1.0
2022-06-01,0.04680795967578888,-0.1,0.1,1,2,1.0
2022-07-01,0.02797333151102066,0.1,0.1,1,2,1.0
2022-08-01,0.032772962003946304,-0.1,0.1,1,2,1.0
2022-09-01,0.06397072970867157,0.1,0.1,1,2,1.0
2022-10-01,0.042526621371507645,0.0,0.1,1,2,1.0
2022-11-01,0.11464995890855789,-0.1,0.1,1,2,1.0
2022-12-01,0.1506829857826233,0.0,0.1,1,2,1.0
2023-01-01,0.05113380029797554,0.1,0.1,1,2,1.0
2023-02-01,0.049560267478227615,-0.1,0.1,1,2,1.0
2023-03-01,0.11791723966598511,-0.1,0.1,1,2,1.0
2023-04-01,0.1180606484413147,0.2000000000000001,0.1,1,2,1.0
2023-05-01,0.10274701565504074,0.0,0.1,1,2,1.0
2023-06-01,0.13116112351417542,-0.1,0.1,1,2,1.0
2023-07-01,0.05549987778067589,0.2000000000000001,0.1,1,2,1.0
2023-08-01,0.11393634974956512,0.0,0.1,1,2,1.0
2023-09-01,0.0998455211520195,0.1999999999999997,0.1,1,2,1.0
2023-10-01,0.09555740654468536,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,0.11699585616588593,0.0999999999999996,0.1,1,2,1.0
2023-12-01,0.09522302448749542,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,0.17024441063404083,0.1999999999999997,0.1,1,2,1.0
