date,q0.95,actual,lambda,nonlinear_layers,hidden_dim,alpha
2002-12-01,0.2814635932445526,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,0.19650647044181824,0.1000000000000005,0.1,1,2,1.0
2003-02-01,0.2707275450229645,0.0,0.1,1,2,1.0
2003-03-01,0.26719579100608826,0.0999999999999996,0.1,1,2,1.0
2003-04-01,0.3054608702659607,0.0999999999999996,0.1,1,2,1.0
2003-05-01,0.21947404742240906,0.2000000000000001,0.1,1,2,1.0
2003-06-01,0.2126021683216095,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,0.231702983379364,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,0.2046937644481659,0.0,0.1,1,2,1.0
2003-09-01,0.21543486416339874,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,0.2141488790512085,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,0.17749229073524475,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,0.209807351231575,0.0,0.1,1,2,1.0
2004-01-01,0.20838168263435364,-0.1000000000000005,0.1,1,2,1.0
2004-02-01,0.2073686569929123,0.2000000000000001,0.1,1,2,1.0
2004-03-01,0.20088551938533783,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,0.1846551150083542,0.0,0.1,1,2,1.0
2004-05-01,0.15744517743587494,0.0,0.1,1,2,1.0
2004-06-01,0.25915125012397766,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,0.16619284451007843,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,0.20617832243442535,0.0,0.1,1,2,1.0
2004-09-01,0.1985251009464264,0.0999999999999996,0.1,1,2,1.0
2004-10-01,0.16643595695495605,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,0.24479851126670837,0.0,0.1,1,2,1.0
2004-12-01,0.16373494267463684,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,0.2328120470046997,0.1000000000000005,0.1,1,2,1.0
2005-02-01,0.15870855748653412,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,0.23955760896205902,0.0,0.1,1,2,1.0
2005-04-01,0.19813744723796844,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,0.23249980807304382,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,0.16645580530166626,0.0,0.1,1,2,1.0
2005-07-01,0.20272383093833923,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,0.22327379882335663,0.0999999999999996,0.1,1,2,1.0
2005-09-01,0.293641060590744,0.0,0.1,1,2,1.0
2005-10-01,0.20105652511119843,0.0,0.1,1,2,1.0
2005-11-01,0.17831774055957794,-0.0999999999999996,0.1,1,2,1.0
2005-12-01,0.1783859133720398,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,0.17418818175792694,0.0999999999999996,0.1,1,2,1.0
2006-02-01,0.23953424394130707,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,0.19511888921260834,0.0,0.1,1,2,1.0
2006-04-01,0.2074621021747589,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,0.2720911502838135,0.0,0.1,1,2,1.0
2006-06-01,0.2082323431968689,0.1000000000000005,0.1,1,2,1.0
2006-07-01,0.2635958194732666,0.0,0.1,1,2,1.0
2006-08-01,0.23345866799354553,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,0.2762282192707062,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,0.25167396664619446,0.0999999999999996,0.1,1,2,1.0
2006-11-01,0.23674064874649048,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,0.18878933787345886,0.1999999999999993,0.1,1,2,1.0
2007-01-01,0.2786979079246521,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,0.23492646217346191,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,0.24493609368801117,0.0999999999999996,0.1,1,2,1.0
2007-04-01,0.25069117546081543,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,0.25949952006340027,0.1999999999999993,0.1,1,2,1.0
2007-06-01,0.25973162055015564,0.1000000000000005,0.1,1,2,1.0
2007-07-01,0.27768269181251526,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,0.3037264049053192,0.1000000000000005,0.1,1,2,1.0
2007-09-01,0.25725582242012024,0.0,0.1,1,2,1.0
2007-10-01,0.30716389417648315,0.0,0.1,1,2,1.0
2007-11-01,0.2749471664428711,0.2999999999999998,0.1,1,2,1.0
2007-12-01,0.31055817008018494,0.0,0.1,1,2,1.0
2008-01-01,0.3111160397529602,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,0.3310534358024597,0.1999999999999993,0.1,1,2,1.0
2008-03-01,0.3209214210510254,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,0.34535861015319824,0.4000000000000003,0.1,1,2,1.0
2008-05-01,0.3020208179950714,0.1999999999999993,0.1,1,2,1.0
2008-06-01,0.3365504741668701,0.2000000000000001,0.1,1,2,1.0
2008-07-01,0.36312705278396606,0.2999999999999998,0.1,1,2,1.0
2008-08-01,0.3978109359741211,0.0,0.1,1,2,1.0
2008-09-01,0.46764516830444336,0.4000000000000003,0.1,1,2,1.0
2008-10-01,0.37298017740249634,0.2999999999999998,0.1,1,2,1.0
2008-11-01,0.4416515529155731,0.5,0.1,1,2,1.0
2008-12-01,0.4925396144390106,0.5,0.1,1,2,1.0
2009-01-01,0.4915429353713989,0.5000000000000009,0.1,1,2,1.0
2009-02-01,0.4305419325828552,0.3999999999999986,0.1,1,2,1.0
2009-03-01,0.49484091997146606,0.3000000000000007,0.1,1,2,1.0
2009-04-01,0.4097624123096466,0.4000000000000003,0.1,1,2,1.0
2009-05-01,0.3870057165622711,0.0999999999999996,0.1,1,2,1.0
2009-06-01,0.3641901910305023,0.0,0.1,1,2,1.0
2009-07-01,0.3336471915245056,0.0999999999999996,0.1,1,2,1.0
2009-08-01,0.2738483250141144,0.200000000000001,0.1,1,2,1.0
2009-09-01,0.31657373905181885,0.1999999999999993,0.1,1,2,1.0
2009-10-01,0.32846635580062866,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,0.3005971908569336,0.0,0.1,1,2,1.0
2009-12-01,0.3276888132095337,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,0.2702687978744507,0.0,0.1,1,2,1.0
2010-02-01,0.333211213350296,0.0999999999999996,0.1,1,2,1.0
2010-03-01,0.2461816817522049,0.0,0.1,1,2,1.0
2010-04-01,0.2566896080970764,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,0.27869534492492676,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,0.31961125135421753,0.0,0.1,1,2,1.0
2010-07-01,0.2841584086418152,0.0999999999999996,0.1,1,2,1.0
2010-08-01,0.30059099197387695,0.0,0.1,1,2,1.0
2010-09-01,0.3039224147796631,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,0.3013349771499634,0.4000000000000003,0.1,1,2,1.0
2010-11-01,0.30665677785873413,-0.5,0.1,1,2,1.0
2010-12-01,0.278706818819046,-0.200000000000001,0.1,1,2,1.0
2011-01-01,0.2977491021156311,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,0.3029305040836334,0.0,0.1,1,2,1.0
2011-03-01,0.27148741483688354,0.0999999999999996,0.1,1,2,1.0
2011-04-01,0.3103598952293396,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,0.30858883261680603,0.0999999999999996,0.1,1,2,1.0
2011-06-01,0.2974272072315216,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,0.26002123951911926,0.0,0.1,1,2,1.0
2011-08-01,0.29706713557243347,0.0,0.1,1,2,1.0
2011-09-01,0.30325043201446533,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,0.27720463275909424,-0.200000000000001,0.1,1,2,1.0
2011-11-01,0.2977398931980133,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,0.26130983233451843,-0.1999999999999993,0.1,1,2,1.0
2012-01-01,0.2316647320985794,0.0,0.1,1,2,1.0
2012-02-01,0.26311179995536804,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,0.29356345534324646,0.0,0.1,1,2,1.0
2012-04-01,0.27081772685050964,0.0,0.1,1,2,1.0
2012-05-01,0.2898653745651245,0.0,0.1,1,2,1.0
2012-06-01,0.2885427474975586,0.0,0.1,1,2,1.0
2012-07-01,0.2772817611694336,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,0.2889498472213745,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,0.2703491449356079,0.0,0.1,1,2,1.0
2012-10-01,0.26241570711135864,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,0.2541588246822357,0.2000000000000001,0.1,1,2,1.0
2012-12-01,0.22377586364746094,0.0999999999999996,0.1,1,2,1.0
2013-01-01,0.24749581515789032,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,0.23973123729228973,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,0.272112637758255,0.0999999999999996,0.1,1,2,1.0
2013-04-01,0.27130159735679626,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,0.229453906416893,0.0,0.1,1,2,1.0
2013-06-01,0.24967554211616516,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,0.29398438334465027,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,0.22362655401229858,0.0,0.1,1,2,1.0
2013-09-01,0.23850314319133759,0.0,0.1,1,2,1.0
2013-10-01,0.2491283267736435,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,0.23687700927257538,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,0.2447291612625122,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,0.28493377566337585,0.1000000000000005,0.1,1,2,1.0
2014-02-01,0.2272569239139557,0.0,0.1,1,2,1.0
2014-03-01,0.21580420434474945,-0.5,0.1,1,2,1.0
2014-04-01,0.22370785474777222,0.0999999999999996,0.1,1,2,1.0
2014-05-01,0.2405110001564026,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,0.22614698112010956,0.1000000000000005,0.1,1,2,1.0
2014-07-01,0.20525521039962769,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,0.2640075385570526,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,0.23753349483013153,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,0.24229034781455994,0.0999999999999996,0.1,1,2,1.0
2014-11-01,0.21157509088516235,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,0.239148810505867,0.1000000000000005,0.1,1,2,1.0
2015-01-01,0.2723139822483063,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,0.261981338262558,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,0.24423633515834808,0.0,0.1,1,2,1.0
2015-04-01,0.2499758005142212,0.1999999999999993,0.1,1,2,1.0
2015-05-01,0.24669496715068817,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,0.24835748970508575,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,0.20402459800243378,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,0.2765129804611206,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,0.2521578371524811,0.0,0.1,1,2,1.0
2015-10-01,0.24393393099308014,0.0999999999999996,0.1,1,2,1.0
2015-11-01,0.25099313259124756,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,0.25247475504875183,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,0.22607454657554626,0.1000000000000005,0.1,1,2,1.0
2016-02-01,0.26619774103164673,0.0999999999999996,0.1,1,2,1.0
2016-03-01,0.24615629017353058,0.0999999999999996,0.1,1,2,1.0
2016-04-01,0.2540428042411804,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,0.2565319240093231,0.1000000000000005,0.1,1,2,1.0
2016-06-01,0.23530271649360657,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,0.23338976502418518,0.1000000000000005,0.1,1,2,1.0
2016-08-01,0.26207321882247925,0.0999999999999996,0.1,1,2,1.0
2016-09-01,0.22289100289344788,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,0.24218986928462982,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,0.24739712476730347,0.0,0.1,1,2,1.0
2016-12-01,0.2126665562391281,0.0,0.1,1,2,1.0
2017-01-01,0.23924511671066284,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,0.2373504489660263,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,0.2298721969127655,0.0,0.1,1,2,1.0
2017-04-01,0.19875234365463257,0.0,0.1,1,2,1.0
2017-05-01,0.25449568033218384,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,0.2211732268333435,0.0,0.1,1,2,1.0
2017-07-01,0.2654417157173157,0.1000000000000005,0.1,1,2,1.0
2017-08-01,0.24581032991409302,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,0.2482755184173584,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,0.1830795407295227,0.0,0.1,1,2,1.0
2017-11-01,0.2253008484840393,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,0.22717604041099548,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,0.250856876373291,0.0999999999999996,0.1,1,2,1.0
2018-02-01,0.20139139890670776,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,0.20550177991390228,0.0,0.1,1,2,1.0
2018-04-01,0.2035963088274002,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,0.24635416269302368,0.2000000000000001,0.1,1,2,1.0
2018-06-01,0.20881986618041992,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,0.23814494907855988,0.0,0.1,1,2,1.0
2018-08-01,0.21004194021224976,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,0.2430931031703949,0.0999999999999996,0.1,1,2,1.0
2018-10-01,0.2474764883518219,0.0,0.1,1,2,1.0
2018-11-01,0.233700692653656,0.1,0.1,1,2,1.0
2018-12-01,0.2565673291683197,0.1,0.1,1,2,1.0
2019-01-01,0.2708619236946106,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,0.285691499710083,0.0,0.1,1,2,1.0
2019-03-01,0.2407728135585785,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,0.2780740261077881,-0.1,0.1,1,2,1.0
2019-05-01,0.25721168518066406,0.0,0.1,1,2,1.0
2019-06-01,0.2614014446735382,0.1,0.1,1,2,1.0
2019-07-01,0.25735655426979065,-0.1,0.1,1,2,1.0
2019-08-01,0.24023066461086273,-0.1,0.1,1,2,1.0
2019-09-01,0.27386143803596497,0.1,0.1,1,2,1.0
2019-10-01,0.2904544472694397,0.0,0.1,1,2,1.0
2019-11-01,0.2164827436208725,0.0,0.1,1,2,1.0
2019-12-01,0.2582830786705017,0.0,0.1,1,2,1.0
2020-01-01,0.2500147819519043,-0.1,0.1,1,2,1.0
2020-02-01,0.22904090583324432,0.9000000000000004,0.1,1,2,1.0
2020-03-01,0.5286571979522705,10.4,0.1,1,2,1.0
2020-04-01,0.6425489187240601,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.08728161454200745,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.20985841751098633,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,0.0673014223575592,-1.799999999999999,0.1,1,2,1.0
2020-08-01,0.13049457967281342,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,0.1970599740743637,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,0.15331904590129852,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,0.2165052592754364,0.0,0.1,1,2,1.0
2020-12-01,0.1837444305419922,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,0.18540236353874207,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,0.3462409973144531,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,0.038055792450904846,0.0,0.1,1,2,1.0
2021-04-01,0.19147919118404388,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,0.17720909416675568,0.1000000000000005,0.1,1,2,1.0
2021-06-01,0.2096588909626007,-0.5,0.1,1,2,1.0
2021-07-01,0.16339775919914246,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,0.23231688141822815,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,0.2282314896583557,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,0.1249508261680603,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,0.1605030745267868,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,0.19889847934246063,0.1,0.1,1,2,1.0
2022-01-01,0.24357250332832336,-0.1,0.1,1,2,1.0
2022-02-01,0.15639419853687286,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,0.1513461470603943,0.0,0.1,1,2,1.0
2022-04-01,0.21097728610038757,-0.1,0.1,1,2,1.0
2022-05-01,0.2415810525417328,0.0,0.1,1,2,1.0
2022-06-01,0.2325069159269333,-0.1,0.1,1,2,1.0
2022-07-01,0.22134484350681305,0.1,0.1,1,2,1.0
2022-08-01,0.2532855272293091,-0.1,0.1,1,2,1.0
2022-09-01,0.1973358690738678,0.1,0.1,1,2,1.0
2022-10-01,0.21693937480449677,0.0,0.1,1,2,1.0
2022-11-01,0.2714676260948181,-0.1,0.1,1,2,1.0
2022-12-01,0.30001914501190186,0.0,0.1,1,2,1.0
2023-01-01,0.20066727697849274,0.1,0.1,1,2,1.0
2023-02-01,0.2613348960876465,-0.1,0.1,1,2,1.0
2023-03-01,0.288717657327652,-0.1,0.1,1,2,1.0
2023-04-01,0.22799211740493774,0.2000000000000001,0.1,1,2,1.0
2023-05-01,0.28732016682624817,0.0,0.1,1,2,1.0
2023-06-01,0.2790662944316864,-0.1,0.1,1,2,1.0
2023-07-01,0.23305067420005798,0.2000000000000001,0.1,1,2,1.0
2023-08-01,0.25726836919784546,0.0,0.1,1,2,1.0
2023-09-01,0.23989617824554443,0.1999999999999997,0.1,1,2,1.0
2023-10-01,0.3019075393676758,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,0.23470443487167358,0.0999999999999996,0.1,1,2,1.0
2023-12-01,0.2669008672237396,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,0.3154018521308899,0.1999999999999997,0.1,1,2,1.0
