date,q0.90,actual,lambda,nonlinear_layers,hidden_dim,alpha
2009-09-01,0.28114813566207886,0.1999999999999993,0.1,1,2,1.0
2009-10-01,0.30026811361312866,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,0.25964343547821045,0.0,0.1,1,2,1.0
2009-12-01,0.28907105326652527,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,0.20772330462932587,0.0,0.1,1,2,1.0
2010-02-01,0.28237098455429077,0.0999999999999996,0.1,1,2,1.0
2010-03-01,0.18705375492572784,0.0,0.1,1,2,1.0
2010-04-01,0.19223730266094208,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,0.2096235603094101,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,0.2583988308906555,0.0,0.1,1,2,1.0
2010-07-01,0.23355460166931152,0.0999999999999996,0.1,1,2,1.0
2010-08-01,0.25094982981681824,0.0,0.1,1,2,1.0
2010-09-01,0.24489688873291016,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,0.24215766787528992,0.4000000000000003,0.1,1,2,1.0
2010-11-01,0.2303253710269928,-0.5,0.1,1,2,1.0
2010-12-01,0.2185283750295639,-0.200000000000001,0.1,1,2,1.0
2011-01-01,0.23953098058700562,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,0.23374873399734497,0.0,0.1,1,2,1.0
2011-03-01,0.1976071149110794,0.0999999999999996,0.1,1,2,1.0
2011-04-01,0.24656441807746887,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,0.24324113130569458,0.0999999999999996,0.1,1,2,1.0
2011-06-01,0.22066476941108704,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,0.20582503080368042,0.0,0.1,1,2,1.0
2011-08-01,0.23704993724822998,0.0,0.1,1,2,1.0
2011-09-01,0.2252376675605774,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,0.2023235410451889,-0.200000000000001,0.1,1,2,1.0
2011-11-01,0.23354771733283997,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,0.17227399349212646,-0.1999999999999993,0.1,1,2,1.0
2012-01-01,0.15667814016342163,0.0,0.1,1,2,1.0
2012-02-01,0.1898748129606247,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,0.21858860552310944,0.0,0.1,1,2,1.0
2012-04-01,0.2020198553800583,0.0,0.1,1,2,1.0
2012-05-01,0.21580374240875244,0.0,0.1,1,2,1.0
2012-06-01,0.2236655056476593,0.0,0.1,1,2,1.0
2012-07-01,0.20579594373703003,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,0.2255876213312149,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,0.21465478837490082,0.0,0.1,1,2,1.0
2012-10-01,0.18164663016796112,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,0.17924851179122925,0.2000000000000001,0.1,1,2,1.0
2012-12-01,0.15644504129886627,0.0999999999999996,0.1,1,2,1.0
2013-01-01,0.17538610100746155,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,0.1652788668870926,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,0.2175857424736023,0.0999999999999996,0.1,1,2,1.0
2013-04-01,0.21268218755722046,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,0.14308947324752808,0.0,0.1,1,2,1.0
2013-06-01,0.16757041215896606,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,0.22662384808063507,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,0.14830034971237183,0.0,0.1,1,2,1.0
2013-09-01,0.16547255218029022,0.0,0.1,1,2,1.0
2013-10-01,0.1826353520154953,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,0.1650119125843048,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,0.1790505051612854,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,0.2146822065114975,0.1000000000000005,0.1,1,2,1.0
2014-02-01,0.1547812819480896,0.0,0.1,1,2,1.0
2014-03-01,0.1467423290014267,-0.5,0.1,1,2,1.0
2014-04-01,0.13798975944519043,0.0999999999999996,0.1,1,2,1.0
2014-05-01,0.1700381189584732,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,0.14732548594474792,0.1000000000000005,0.1,1,2,1.0
2014-07-01,0.10868531465530396,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,0.19997987151145935,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,0.16563087701797485,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,0.16133588552474976,0.0999999999999996,0.1,1,2,1.0
2014-11-01,0.1497688591480255,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,0.16592177748680115,0.1000000000000005,0.1,1,2,1.0
2015-01-01,0.2059464454650879,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,0.1830010712146759,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,0.16406476497650146,0.0,0.1,1,2,1.0
2015-04-01,0.17353476583957672,0.1999999999999993,0.1,1,2,1.0
2015-05-01,0.17654481530189514,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,0.18334385752677917,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,0.1356891244649887,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,0.21786388754844666,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,0.18288946151733398,0.0,0.1,1,2,1.0
2015-10-01,0.174026757478714,0.0999999999999996,0.1,1,2,1.0
2015-11-01,0.18051861226558685,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,0.19115328788757324,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,0.1511695683002472,0.1000000000000005,0.1,1,2,1.0
2016-02-01,0.20708470046520233,0.0999999999999996,0.1,1,2,1.0
2016-03-01,0.1732809692621231,0.0999999999999996,0.1,1,2,1.0
2016-04-01,0.1897706240415573,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,0.19543780386447906,0.1000000000000005,0.1,1,2,1.0
2016-06-01,0.17140799760818481,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,0.17283575236797333,0.1000000000000005,0.1,1,2,1.0
2016-08-01,0.18885181844234467,0.0999999999999996,0.1,1,2,1.0
2016-09-01,0.14707085490226746,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,0.16895458102226257,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,0.1800122857093811,0.0,0.1,1,2,1.0
2016-12-01,0.14648835361003876,0.0,0.1,1,2,1.0
2017-01-01,0.15336810052394867,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,0.17186765372753143,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,0.17136737704277039,0.0,0.1,1,2,1.0
2017-04-01,0.13064385950565338,0.0,0.1,1,2,1.0
2017-05-01,0.20308749377727509,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,0.14508044719696045,0.0,0.1,1,2,1.0
2017-07-01,0.21253912150859833,0.1000000000000005,0.1,1,2,1.0
2017-08-01,0.16610290110111237,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,0.1844750940799713,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,0.11581593751907349,0.0,0.1,1,2,1.0
2017-11-01,0.14778374135494232,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,0.16237841546535492,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,0.19897598028182983,0.0999999999999996,0.1,1,2,1.0
2018-02-01,0.1086922287940979,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,0.12624287605285645,0.0,0.1,1,2,1.0
2018-04-01,0.15047521889209747,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,0.16088449954986572,0.2000000000000001,0.1,1,2,1.0
2018-06-01,0.13642235100269318,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,0.1745169758796692,0.0,0.1,1,2,1.0
2018-08-01,0.13857653737068176,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,0.1831163763999939,0.0999999999999996,0.1,1,2,1.0
2018-10-01,0.17444027960300446,0.0,0.1,1,2,1.0
2018-11-01,0.1742723286151886,0.1,0.1,1,2,1.0
2018-12-01,0.1885869950056076,0.1,0.1,1,2,1.0
2019-01-01,0.20249541103839874,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,0.2322756052017212,0.0,0.1,1,2,1.0
2019-03-01,0.17425140738487244,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,0.2224292755126953,-0.1,0.1,1,2,1.0
2019-05-01,0.19835194945335388,0.0,0.1,1,2,1.0
2019-06-01,0.20035101473331451,0.1,0.1,1,2,1.0
2019-07-01,0.1939263492822647,-0.1,0.1,1,2,1.0
2019-08-01,0.1827562004327774,-0.1,0.1,1,2,1.0
2019-09-01,0.2186093032360077,0.1,0.1,1,2,1.0
2019-10-01,0.22988171875476837,0.0,0.1,1,2,1.0
2019-11-01,0.1484650820493698,0.0,0.1,1,2,1.0
2019-12-01,0.19328418374061584,0.0,0.1,1,2,1.0
2020-01-01,0.19347138702869415,-0.1,0.1,1,2,1.0
2020-02-01,0.16383959352970123,0.9000000000000004,0.1,1,2,1.0
2020-03-01,0.47115907073020935,10.4,0.1,1,2,1.0
2020-04-01,0.5864149332046509,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.22657059133052826,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.311489999294281,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,-0.006420791149139404,-1.799999999999999,0.1,1,2,1.0
2020-08-01,0.03274539113044739,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,0.11263693124055862,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,0.0651244968175888,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,0.14052067697048187,0.0,0.1,1,2,1.0
2020-12-01,0.11191185563802719,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,0.12939022481441498,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,0.28326988220214844,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,-0.06117650866508484,0.0,0.1,1,2,1.0
2021-04-01,0.12468703836202621,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,0.11867564171552658,0.1000000000000005,0.1,1,2,1.0
2021-06-01,0.1334245204925537,-0.5,0.1,1,2,1.0
2021-07-01,0.09750258922576904,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,0.1632160246372223,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,0.14905792474746704,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,0.038335129618644714,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,0.08101344853639603,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,0.11613816022872925,0.1,0.1,1,2,1.0
2022-01-01,0.16635023057460785,-0.1,0.1,1,2,1.0
2022-02-01,0.07346881181001663,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,0.06582970917224884,0.0,0.1,1,2,1.0
2022-04-01,0.13588768243789673,-0.1,0.1,1,2,1.0
2022-05-01,0.15513543784618378,0.0,0.1,1,2,1.0
2022-06-01,0.14598001539707184,-0.1,0.1,1,2,1.0
2022-07-01,0.16730855405330658,0.1,0.1,1,2,1.0
2022-08-01,0.17225396633148193,-0.1,0.1,1,2,1.0
2022-09-01,0.12089385837316513,0.1,0.1,1,2,1.0
2022-10-01,0.13062399625778198,0.0,0.1,1,2,1.0
2022-11-01,0.21670368313789368,-0.1,0.1,1,2,1.0
2022-12-01,0.24223148822784424,0.0,0.1,1,2,1.0
2023-01-01,0.12793280184268951,0.1,0.1,1,2,1.0
2023-02-01,0.19132311642169952,-0.1,0.1,1,2,1.0
2023-03-01,0.22251205146312714,-0.1,0.1,1,2,1.0
2023-04-01,0.1699325144290924,0.2000000000000001,0.1,1,2,1.0
2023-05-01,0.2333848923444748,0.0,0.1,1,2,1.0
2023-06-01,0.21713565289974213,-0.1,0.1,1,2,1.0
2023-07-01,0.17757710814476013,0.2000000000000001,0.1,1,2,1.0
2023-08-01,0.1932331770658493,0.0,0.1,1,2,1.0
2023-09-01,0.18455511331558228,0.1999999999999997,0.1,1,2,1.0
2023-10-01,0.24124129116535187,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,0.18617717921733856,0.0999999999999996,0.1,1,2,1.0
2023-12-01,0.22078725695610046,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,0.26933589577674866,0.1999999999999997,0.1,1,2,1.0
