date,q0.50,actual,lambda
2006-08-01,-0.00013541520456783473,-0.2000000000000001,1.0
2006-09-01,-3.771772389882244e-05,-0.0999999999999996,1.0
2006-10-01,-0.00014407710114028305,0.0999999999999996,1.0
2006-11-01,-9.507252252660692e-05,-0.0999999999999996,1.0
2006-12-01,7.464099326170981e-05,0.1999999999999993,1.0
2007-01-01,4.183024793746881e-05,-0.0999999999999996,1.0
2007-02-01,0.000160038354806602,-0.0999999999999996,1.0
2007-03-01,-0.00015634301234968007,0.0999999999999996,1.0
2007-04-01,-0.0001296203408855945,-0.0999999999999996,1.0
2007-05-01,-7.975625339895487e-05,0.1999999999999993,1.0
2007-06-01,-0.00017338305769953877,0.1000000000000005,1.0
2007-07-01,-2.514630978112109e-05,-0.1000000000000005,1.0
2007-08-01,-0.00011002301471307874,0.1000000000000005,1.0
2007-09-01,-6.902403401909396e-05,0.0,1.0
2007-10-01,-0.00018735937192104757,0.0,1.0
2007-11-01,2.9218808776931837e-05,0.2999999999999998,1.0
2007-12-01,6.574609142262489e-05,0.0,1.0
2008-01-01,0.00016667612362653017,-0.0999999999999996,1.0
2008-02-01,-0.00010039922926807776,0.1999999999999993,1.0
2008-03-01,5.8602709032129496e-05,-0.0999999999999996,1.0
2008-04-01,2.5434335384488804e-06,0.4000000000000003,1.0
2008-05-01,-0.0003031048981938511,0.1999999999999993,1.0
2008-06-01,-0.0006165371160022914,0.2000000000000001,1.0
2008-07-01,-0.00010185006249230355,0.2999999999999998,1.0
2008-08-01,-4.036963218823075e-05,0.0,1.0
2008-09-01,-0.00017141320859082043,0.4000000000000003,1.0
2008-10-01,-0.00035447749542072415,0.2999999999999998,1.0
2008-11-01,-4.750922744278796e-05,0.5,1.0
2008-12-01,0.00019827768846880645,0.5,1.0
2009-01-01,0.0003249550936743617,0.5000000000000009,1.0
2009-02-01,0.00023046239221002907,0.3999999999999986,1.0
2009-03-01,-0.00017555267550051212,0.3000000000000007,1.0
2009-04-01,7.749511860311031e-05,0.4000000000000003,1.0
2009-05-01,-3.709495649673045e-05,0.0999999999999996,1.0
2009-06-01,-2.945868982351385e-05,0.0,1.0
2009-07-01,-1.7953389033209532e-05,0.0999999999999996,1.0
2009-08-01,-3.86467290809378e-05,0.200000000000001,1.0
2009-09-01,-6.831056816736236e-05,0.1999999999999993,1.0
2009-10-01,8.387435809709132e-05,-0.0999999999999996,1.0
2009-11-01,-2.258699714730028e-05,0.0,1.0
2009-12-01,0.00015969245578162372,-0.0999999999999996,1.0
2010-01-01,-0.0001862959616119042,0.0,1.0
2010-02-01,0.0002063090942101553,0.0999999999999996,1.0
2010-03-01,2.236465115856845e-05,0.0,1.0
2010-04-01,0.00021192661370150745,-0.3000000000000007,1.0
2010-05-01,-7.30489773559384e-05,-0.1999999999999993,1.0
2010-06-01,-0.00010500131611479446,0.0,1.0
2010-07-01,-0.00026524558779783547,0.0999999999999996,1.0
2010-08-01,0.0002909222966991365,0.0,1.0
2010-09-01,0.00023116047668736428,-0.0999999999999996,1.0
2010-10-01,0.00018215288582723588,0.4000000000000003,1.0
2010-11-01,-0.0001425004011252895,-0.5,1.0
2010-12-01,0.00015577461454086006,-0.200000000000001,1.0
2011-01-01,-1.248731859959662e-05,-0.0999999999999996,1.0
2011-02-01,-3.689029108500108e-05,0.0,1.0
2011-03-01,0.00020620184659492224,0.0999999999999996,1.0
2011-04-01,7.029981497908011e-05,-0.0999999999999996,1.0
2011-05-01,-0.0002364619867876172,0.0999999999999996,1.0
2011-06-01,0.00022182856628205627,-0.0999999999999996,1.0
2011-07-01,1.5002764484961517e-05,0.0,1.0
2011-08-01,-0.00011836434714496136,0.0,1.0
2011-09-01,-9.978860907722265e-05,-0.1999999999999993,1.0
2011-10-01,2.2676968001178466e-06,-0.200000000000001,1.0
2011-11-01,-0.00040919616003520787,-0.0999999999999996,1.0
2011-12-01,7.313935930142179e-05,-0.1999999999999993,1.0
2012-01-01,0.00012730833259411156,0.0,1.0
2012-02-01,-0.00010962416126858443,-0.1000000000000014,1.0
2012-03-01,0.00018695856851991266,0.0,1.0
2012-04-01,0.00011874352640006691,0.0,1.0
2012-05-01,1.168045673693996e-05,0.0,1.0
2012-06-01,-4.4193609937792644e-05,0.0,1.0
2012-07-01,-2.9390557756414637e-05,-0.0999999999999996,1.0
2012-08-01,4.8308273107977584e-05,-0.2999999999999998,1.0
2012-09-01,-9.215397585649043e-05,0.0,1.0
2012-10-01,0.00029747895314358175,-0.0999999999999996,1.0
2012-11-01,-0.0002097090909956023,0.2000000000000001,1.0
2012-12-01,4.2954929085681215e-05,0.0999999999999996,1.0
2013-01-01,4.0668495785212144e-05,-0.2999999999999998,1.0
2013-02-01,0.0002453862689435482,-0.2000000000000001,1.0
2013-03-01,0.00013837614096701145,0.0999999999999996,1.0
2013-04-01,2.7571190003072843e-05,-0.0999999999999996,1.0
2013-05-01,0.0001352937106275931,0.0,1.0
2013-06-01,-4.575086131808348e-05,-0.2000000000000001,1.0
2013-07-01,0.00013281821156851947,-0.0999999999999996,1.0
2013-08-01,-7.164244016166776e-05,0.0,1.0
2013-09-01,-0.00035145567380823195,0.0,1.0
2013-10-01,6.992726412136108e-05,-0.2999999999999998,1.0
2013-11-01,-0.0002883959386963397,-0.2000000000000001,1.0
2013-12-01,1.2762832739099395e-05,-0.1000000000000005,1.0
2014-01-01,8.397416968364269e-05,0.1000000000000005,1.0
2014-02-01,-3.015976290043909e-05,0.0,1.0
2014-03-01,0.0002489769540261477,-0.5,1.0
2014-04-01,5.7566627219785005e-05,0.0999999999999996,1.0
2014-05-01,0.00035342463525012136,-0.2000000000000001,1.0
2014-06-01,-0.00016727914044167846,0.1000000000000005,1.0
2014-07-01,-3.9511112845502794e-05,-0.1000000000000005,1.0
2014-08-01,9.852107905317098e-05,-0.1999999999999993,1.0
2014-09-01,6.443894380936399e-05,-0.2000000000000001,1.0
2014-10-01,-0.00023998459801077843,0.0999999999999996,1.0
2014-11-01,0.00011606395128183067,-0.2000000000000001,1.0
2014-12-01,-9.353293717140332e-05,0.1000000000000005,1.0
2015-01-01,-6.727834261255339e-05,-0.2000000000000001,1.0
2015-02-01,-0.0002447014849167317,-0.0999999999999996,1.0
2015-03-01,-2.0991308701923117e-05,0.0,1.0
2015-04-01,0.00014486275904346257,0.1999999999999993,1.0
2015-05-01,0.0002325059613212943,-0.2999999999999998,1.0
2015-06-01,4.128957152715884e-05,-0.0999999999999996,1.0
2015-07-01,-6.153149297460914e-05,-0.1000000000000005,1.0
2015-08-01,-6.544224743265659e-05,-0.0999999999999996,1.0
2015-09-01,0.0001969076256500557,0.0,1.0
2015-10-01,-6.304214184638113e-05,0.0999999999999996,1.0
2015-11-01,-3.123282567685237e-06,-0.0999999999999996,1.0
2015-12-01,-4.478341361391358e-05,-0.2000000000000001,1.0
2016-01-01,-7.474255198758328e-06,0.1000000000000005,1.0
2016-02-01,-7.305377039301675e-06,0.0999999999999996,1.0
2016-03-01,-0.0001865777448983863,0.0999999999999996,1.0
2016-04-01,-3.89363121939823e-05,-0.2999999999999998,1.0
2016-05-01,1.1552601790754125e-05,0.1000000000000005,1.0
2016-06-01,0.00012752675684168935,-0.1000000000000005,1.0
2016-07-01,-0.0002064013824565336,0.1000000000000005,1.0
2016-08-01,8.468394662486389e-05,0.0999999999999996,1.0
2016-09-01,1.4901827853464056e-05,-0.0999999999999996,1.0
2016-10-01,-0.00021950382506474853,-0.2000000000000001,1.0
2016-11-01,-5.793089439976029e-05,0.0,1.0
2016-12-01,-0.00011312621791148558,0.0,1.0
2017-01-01,0.0001303517638007179,-0.1000000000000005,1.0
2017-02-01,0.00023490461171604693,-0.1999999999999993,1.0
2017-03-01,-8.722804341232404e-05,0.0,1.0
2017-04-01,3.827933596767252e-06,0.0,1.0
2017-05-01,-0.00011355291644576937,-0.1000000000000005,1.0
2017-06-01,-0.00012343238631729037,0.0,1.0
2017-07-01,-0.0002666474028956145,0.1000000000000005,1.0
2017-08-01,-0.00030526163754984736,-0.1000000000000005,1.0
2017-09-01,-3.096020736848004e-05,-0.0999999999999996,1.0
2017-10-01,6.336829392239451e-05,0.0,1.0
2017-11-01,0.00014839126379229128,-0.1000000000000005,1.0
2017-12-01,-8.371139119844884e-05,-0.0999999999999996,1.0
2018-01-01,-0.00018888858903665096,0.0999999999999996,1.0
2018-02-01,5.69083567825146e-05,-0.0999999999999996,1.0
2018-03-01,-7.466219540219754e-05,0.0,1.0
2018-04-01,-7.900856144260615e-05,-0.2000000000000001,1.0
2018-05-01,-0.00022704766888637096,0.2000000000000001,1.0
2018-06-01,7.990169251570478e-05,-0.2000000000000001,1.0
2018-07-01,-0.00025343988090753555,0.0,1.0
2018-08-01,-0.00017195938562508672,-0.0999999999999996,1.0
2018-09-01,-6.033157842466608e-05,0.0999999999999996,1.0
2018-10-01,-0.00013056580792181194,0.0,1.0
2018-11-01,-9.996883454732597e-05,0.1,1.0
2018-12-01,-0.0001297126291319728,0.1,1.0
2019-01-01,-2.7470079658087343e-05,-0.2000000000000001,1.0
2019-02-01,-9.441849397262558e-05,0.0,1.0
2019-03-01,-7.704859308432788e-05,-0.0999999999999996,1.0
2019-04-01,-8.44915266497992e-05,-0.1,1.0
2019-05-01,-0.0002958049008157104,0.0,1.0
2019-06-01,-0.00031773297814652324,0.1,1.0
2019-07-01,-0.0002447452279739082,-0.1,1.0
2019-08-01,-3.151373675791547e-05,-0.1,1.0
2019-09-01,-0.00020362852956168354,0.1,1.0
2019-10-01,-0.00029031033045612276,0.0,1.0
2019-11-01,-0.0001282569719478488,0.0,1.0
2019-12-01,-6.844717427156866e-05,0.0,1.0
2020-01-01,-0.0003115274594165385,-0.1,1.0
2020-02-01,-0.00016734412929508835,0.9000000000000004,1.0
2020-03-01,0.00020387949189171195,10.4,1.0
2020-04-01,-5.7904118875740096e-05,-1.6000000000000014,1.0
2020-05-01,-7.708301563980058e-05,-2.1999999999999993,1.0
2020-06-01,-8.042400440899655e-05,-0.8000000000000007,1.0
2020-07-01,-6.112371193012223e-05,-1.799999999999999,1.0
2020-08-01,-0.00012552679982036352,-0.6000000000000005,1.0
2020-09-01,9.42579863476567e-05,-0.8999999999999995,1.0
2020-10-01,5.7968954934040084e-05,-0.2000000000000001,1.0
2020-11-01,-0.00011645513586699963,0.0,1.0
2020-12-01,-2.478709939168766e-05,-0.2999999999999998,1.0
2021-01-01,-7.980725058587268e-05,-0.2000000000000001,1.0
2021-02-01,0.00012374790094327182,-0.1000000000000005,1.0
2021-03-01,-0.0002622637839522213,0.0,1.0
2021-04-01,5.582263111136854e-05,-0.2999999999999998,1.0
2021-05-01,-0.00016246677841991186,0.1000000000000005,1.0
2021-06-01,0.0001873220899142325,-0.5,1.0
2021-07-01,0.0002443486882839352,-0.3000000000000007,1.0
2021-08-01,-0.00024816757650114596,-0.3999999999999994,1.0
2021-09-01,-6.389972986653447e-05,-0.2000000000000001,1.0
2021-10-01,0.00016265759768430144,-0.4000000000000003,1.0
2021-11-01,5.138325650477782e-05,-0.1999999999999997,1.0
2021-12-01,-0.0002310621493961662,0.1,1.0
2022-01-01,-9.231624426320195e-05,-0.1,1.0
2022-02-01,-6.019389184075408e-05,-0.1999999999999997,1.0
2022-03-01,0.00022742421424482018,0.0,1.0
2022-04-01,-0.00015124856145121157,-0.1,1.0
2022-05-01,0.00016322471492458135,0.0,1.0
2022-06-01,-0.00014914388884790242,-0.1,1.0
2022-07-01,-1.7024358385242522e-05,0.1,1.0
2022-08-01,-0.0002559229906182736,-0.1,1.0
2022-09-01,-0.0002264444628963247,0.1,1.0
2022-10-01,6.817735993536189e-05,0.0,1.0
2022-11-01,-0.0003435518592596054,-0.1,1.0
2022-12-01,-6.277360807871446e-05,0.0,1.0
2023-01-01,-2.2468009774456732e-05,0.1,1.0
2023-02-01,-1.418467491021147e-06,-0.1,1.0
2023-03-01,0.00020515905634965748,-0.1,1.0
2023-04-01,-0.00017919517995323986,0.2000000000000001,1.0
2023-05-01,-0.00016240162949543446,0.0,1.0
2023-06-01,-0.00016473521827720106,-0.1,1.0
2023-07-01,-0.0002046206354862079,0.2000000000000001,1.0
2023-08-01,-9.116808359976858e-05,0.0,1.0
2023-09-01,0.0002636158314999193,0.1999999999999997,1.0
2023-10-01,-0.00024648261023685336,-0.1999999999999997,1.0
2023-11-01,-0.0004272770311217755,0.0999999999999996,1.0
2023-12-01,-7.768543582642451e-05,-0.0999999999999996,1.0
2024-01-01,-0.00023571457131765783,0.1999999999999997,1.0
