date,q0.25,actual,lambda,nonlinear_layers,hidden_dim,alpha
2002-05-01,-0.09746622294187546,0.0,10.0,0,0,1.0
2002-06-01,-0.1015598326921463,0.0,10.0,0,0,1.0
2002-07-01,-0.09554369002580643,-0.0999999999999996,10.0,0,0,1.0
2002-08-01,-0.086564801633358,0.0,10.0,0,0,1.0
2002-09-01,-0.06363576650619507,0.0,10.0,0,0,1.0
2002-10-01,-0.08188507705926895,0.2000000000000001,10.0,0,0,1.0
2002-11-01,-0.10691212117671967,0.0999999999999996,10.0,0,0,1.0
2002-12-01,-0.07006251066923141,-0.2000000000000001,10.0,0,0,1.0
2003-01-01,-0.09810501337051392,0.1000000000000005,10.0,0,0,1.0
2003-02-01,-0.07170898467302322,0.0,10.0,0,0,1.0
2003-03-01,-0.07644461840391159,0.0999999999999996,10.0,0,0,1.0
2003-04-01,-0.0781482383608818,0.0999999999999996,10.0,0,0,1.0
2003-05-01,-0.08644012361764908,0.2000000000000001,10.0,0,0,1.0
2003-06-01,-0.08524736762046814,-0.0999999999999996,10.0,0,0,1.0
2003-07-01,-0.0894477367401123,-0.1000000000000005,10.0,0,0,1.0
2003-08-01,-0.10646647959947586,0.0,10.0,0,0,1.0
2003-09-01,-0.0960569977760315,-0.0999999999999996,10.0,0,0,1.0
2003-10-01,-0.115245021879673,-0.2000000000000001,10.0,0,0,1.0
2003-11-01,-0.1200404018163681,-0.0999999999999996,10.0,0,0,1.0
2003-12-01,-0.09753844887018204,0.0,10.0,0,0,1.0
2004-01-01,-0.1135587990283966,-0.1000000000000005,10.0,0,0,1.0
2004-02-01,-0.1110767275094986,0.2000000000000001,10.0,0,0,1.0
2004-03-01,-0.13553005456924438,-0.2000000000000001,10.0,0,0,1.0
2004-04-01,-0.11966118216514587,0.0,10.0,0,0,1.0
2004-05-01,-0.14476996660232544,0.0,10.0,0,0,1.0
2004-06-01,-0.08888355642557144,-0.0999999999999996,10.0,0,0,1.0
2004-07-01,-0.13513770699501038,-0.0999999999999996,10.0,0,0,1.0
2004-08-01,-0.10587726533412933,0.0,10.0,0,0,1.0
2004-09-01,-0.11772003769874573,0.0999999999999996,10.0,0,0,1.0
2004-10-01,-0.1202697902917862,-0.0999999999999996,10.0,0,0,1.0
2004-11-01,-0.09539137035608292,0.0,10.0,0,0,1.0
2004-12-01,-0.13613565266132355,-0.1000000000000005,10.0,0,0,1.0
2005-01-01,-0.1028992235660553,0.1000000000000005,10.0,0,0,1.0
2005-02-01,-0.14302492141723633,-0.2000000000000001,10.0,0,0,1.0
2005-03-01,-0.07463277876377106,0.0,10.0,0,0,1.0
2005-04-01,-0.1311679631471634,-0.1000000000000005,10.0,0,0,1.0
2005-05-01,-0.11157764494419098,-0.0999999999999996,10.0,0,0,1.0
2005-06-01,-0.11134334653615952,0.0,10.0,0,0,1.0
2005-07-01,-0.10128802061080933,-0.0999999999999996,10.0,0,0,1.0
2005-08-01,-0.09954707324504852,0.0999999999999996,10.0,0,0,1.0
2005-09-01,-0.04248972237110138,0.0,10.0,0,0,1.0
2005-10-01,-0.12072469294071198,0.0,10.0,0,0,1.0
2005-11-01,-0.15275654196739197,-0.0999999999999996,10.0,0,0,1.0
2005-12-01,-0.09492393583059311,-0.2000000000000001,10.0,0,0,1.0
2006-01-01,-0.12716999650001526,0.0999999999999996,10.0,0,0,1.0
2006-02-01,-0.1108243465423584,-0.0999999999999996,10.0,0,0,1.0
2006-03-01,-0.09954473376274109,0.0,10.0,0,0,1.0
2006-04-01,-0.08496051281690598,-0.1000000000000005,10.0,0,0,1.0
2006-05-01,-0.07425212860107422,0.0,10.0,0,0,1.0
2006-06-01,-0.11340603232383728,0.1000000000000005,10.0,0,0,1.0
2006-07-01,-0.08263502269983292,0.0,10.0,0,0,1.0
2006-08-01,-0.085184745490551,-0.2000000000000001,10.0,0,0,1.0
2006-09-01,-0.08416946977376938,-0.0999999999999996,10.0,0,0,1.0
2006-10-01,-0.070680171251297,0.0999999999999996,10.0,0,0,1.0
2006-11-01,-0.08037807047367096,-0.0999999999999996,10.0,0,0,1.0
2006-12-01,-0.1183195561170578,0.1999999999999993,10.0,0,0,1.0
2007-01-01,-0.08732044696807861,-0.0999999999999996,10.0,0,0,1.0
2007-02-01,-0.08540073037147522,-0.0999999999999996,10.0,0,0,1.0
2007-03-01,-0.09576109051704407,0.0999999999999996,10.0,0,0,1.0
2007-04-01,-0.07728225737810135,-0.0999999999999996,10.0,0,0,1.0
2007-05-01,-0.08687146753072739,0.1999999999999993,10.0,0,0,1.0
2007-06-01,-0.08468998968601227,0.1000000000000005,10.0,0,0,1.0
2007-07-01,-0.07303491979837418,-0.1000000000000005,10.0,0,0,1.0
2007-08-01,-0.07113746553659439,0.1000000000000005,10.0,0,0,1.0
2007-09-01,-0.07443268597126007,0.0,10.0,0,0,1.0
2007-10-01,-0.05086778849363327,0.0,10.0,0,0,1.0
2007-11-01,-0.08722807466983795,0.2999999999999998,10.0,0,0,1.0
2007-12-01,-0.08232684433460236,0.0,10.0,0,0,1.0
2008-01-01,-0.0567915141582489,-0.0999999999999996,10.0,0,0,1.0
2008-02-01,-0.05268172174692154,0.1999999999999993,10.0,0,0,1.0
2008-03-01,-0.06261617690324783,-0.0999999999999996,10.0,0,0,1.0
2008-04-01,-0.04219849407672882,0.4000000000000003,10.0,0,0,1.0
2008-05-01,-0.06671386957168579,0.1999999999999993,10.0,0,0,1.0
2008-06-01,-0.045881349593400955,0.2000000000000001,10.0,0,0,1.0
2008-07-01,-0.04793746396899223,0.2999999999999998,10.0,0,0,1.0
2008-08-01,-0.042129095643758774,0.0,10.0,0,0,1.0
2008-09-01,0.058966994285583496,0.4000000000000003,10.0,0,0,1.0
2008-10-01,-0.03862068057060242,0.2999999999999998,10.0,0,0,1.0
2008-11-01,0.03938637673854828,0.5,10.0,0,0,1.0
2008-12-01,0.040284380316734314,0.5,10.0,0,0,1.0
2009-01-01,0.04690038412809372,0.5000000000000009,10.0,0,0,1.0
2009-02-01,0.015402249991893768,0.3999999999999986,10.0,0,0,1.0
2009-03-01,0.06938700377941132,0.3000000000000007,10.0,0,0,1.0
2009-04-01,0.03565366566181183,0.4000000000000003,10.0,0,0,1.0
2009-05-01,0.018454082310199738,0.0999999999999996,10.0,0,0,1.0
2009-06-01,-0.012687183916568756,0.0,10.0,0,0,1.0
2009-07-01,-0.025287501513957977,0.0999999999999996,10.0,0,0,1.0
2009-08-01,-0.03559934347867966,0.200000000000001,10.0,0,0,1.0
2009-09-01,-0.03727196902036667,0.1999999999999993,10.0,0,0,1.0
2009-10-01,-0.03715570271015167,-0.0999999999999996,10.0,0,0,1.0
2009-11-01,-0.04306173697113991,0.0,10.0,0,0,1.0
2009-12-01,-0.034530751407146454,-0.0999999999999996,10.0,0,0,1.0
2010-01-01,-0.07554614543914795,0.0,10.0,0,0,1.0
2010-02-01,-0.05457012355327606,0.0999999999999996,10.0,0,0,1.0
2010-03-01,-0.08281948417425156,0.0,10.0,0,0,1.0
2010-04-01,-0.0736382007598877,-0.3000000000000007,10.0,0,0,1.0
2010-05-01,-0.09122759103775024,-0.1999999999999993,10.0,0,0,1.0
2010-06-01,-0.04866691678762436,0.0,10.0,0,0,1.0
2010-07-01,-0.06688400357961655,0.0999999999999996,10.0,0,0,1.0
2010-08-01,-0.04458729177713394,0.0,10.0,0,0,1.0
2010-09-01,-0.06960983574390411,-0.0999999999999996,10.0,0,0,1.0
2010-10-01,-0.07076987624168396,0.4000000000000003,10.0,0,0,1.0
2010-11-01,-0.07123303413391113,-0.5,10.0,0,0,1.0
2010-12-01,-0.08229239284992218,-0.200000000000001,10.0,0,0,1.0
2011-01-01,-0.06898196041584015,-0.0999999999999996,10.0,0,0,1.0
2011-02-01,-0.07748410105705261,0.0,10.0,0,0,1.0
2011-03-01,-0.10167629271745682,0.0999999999999996,10.0,0,0,1.0
2011-04-01,-0.08585046976804733,-0.0999999999999996,10.0,0,0,1.0
2011-05-01,-0.08095754683017731,0.0999999999999996,10.0,0,0,1.0
2011-06-01,-0.09380687773227692,-0.0999999999999996,10.0,0,0,1.0
2011-07-01,-0.08719593286514282,0.0,10.0,0,0,1.0
2011-08-01,-0.08735336363315582,0.0,10.0,0,0,1.0
2011-09-01,-0.08882065862417221,-0.1999999999999993,10.0,0,0,1.0
2011-10-01,-0.0897606909275055,-0.200000000000001,10.0,0,0,1.0
2011-11-01,-0.07717182487249374,-0.0999999999999996,10.0,0,0,1.0
2011-12-01,-0.1104869619011879,-0.1999999999999993,10.0,0,0,1.0
2012-01-01,-0.10968886315822601,0.0,10.0,0,0,1.0
2012-02-01,-0.10432861745357513,-0.1000000000000014,10.0,0,0,1.0
2012-03-01,-0.0975419133901596,0.0,10.0,0,0,1.0
2012-04-01,-0.08948424458503723,0.0,10.0,0,0,1.0
2012-05-01,-0.08862140029668808,0.0,10.0,0,0,1.0
2012-06-01,-0.08993880450725555,0.0,10.0,0,0,1.0
2012-07-01,-0.08469496667385101,-0.0999999999999996,10.0,0,0,1.0
2012-08-01,-0.07995786517858505,-0.2999999999999998,10.0,0,0,1.0
2012-09-01,-0.0826600193977356,0.0,10.0,0,0,1.0
2012-10-01,-0.09840301424264908,-0.0999999999999996,10.0,0,0,1.0
2012-11-01,-0.09935282170772552,0.2000000000000001,10.0,0,0,1.0
2012-12-01,-0.09927298128604889,0.0999999999999996,10.0,0,0,1.0
2013-01-01,-0.12280619144439697,-0.2999999999999998,10.0,0,0,1.0
2013-02-01,-0.10845698416233063,-0.2000000000000001,10.0,0,0,1.0
2013-03-01,-0.08154310286045074,0.0999999999999996,10.0,0,0,1.0
2013-04-01,-0.08976583927869797,-0.0999999999999996,10.0,0,0,1.0
2013-05-01,-0.1158110722899437,0.0,10.0,0,0,1.0
2013-06-01,-0.10205546021461487,-0.2000000000000001,10.0,0,0,1.0
2013-07-01,-0.07899921387434006,-0.0999999999999996,10.0,0,0,1.0
2013-08-01,-0.11764547228813171,0.0,10.0,0,0,1.0
2013-09-01,-0.1112678274512291,0.0,10.0,0,0,1.0
2013-10-01,-0.11028892546892166,-0.2999999999999998,10.0,0,0,1.0
2013-11-01,-0.11234957724809647,-0.2000000000000001,10.0,0,0,1.0
2013-12-01,-0.10305003821849823,-0.1000000000000005,10.0,0,0,1.0
2014-01-01,-0.09596119821071625,0.1000000000000005,10.0,0,0,1.0
2014-02-01,-0.11098342388868332,0.0,10.0,0,0,1.0
2014-03-01,-0.12006976455450058,-0.5,10.0,0,0,1.0
2014-04-01,-0.11759033799171448,0.0999999999999996,10.0,0,0,1.0
2014-05-01,-0.11052928864955902,-0.2000000000000001,10.0,0,0,1.0
2014-06-01,-0.1114744246006012,0.1000000000000005,10.0,0,0,1.0
2014-07-01,-0.13237570226192474,-0.1000000000000005,10.0,0,0,1.0
2014-08-01,-0.10147831588983536,-0.1999999999999993,10.0,0,0,1.0
2014-09-01,-0.09772222489118576,-0.2000000000000001,10.0,0,0,1.0
2014-10-01,-0.1183420941233635,0.0999999999999996,10.0,0,0,1.0
2014-11-01,-0.11604136973619461,-0.2000000000000001,10.0,0,0,1.0
2014-12-01,-0.10134395956993103,0.1000000000000005,10.0,0,0,1.0
2015-01-01,-0.10267193615436554,-0.2000000000000001,10.0,0,0,1.0
2015-02-01,-0.09503113478422165,-0.0999999999999996,10.0,0,0,1.0
2015-03-01,-0.11288677155971527,0.0,10.0,0,0,1.0
2015-04-01,-0.09873827546834946,0.1999999999999993,10.0,0,0,1.0
2015-05-01,-0.09936005622148514,-0.2999999999999998,10.0,0,0,1.0
2015-06-01,-0.10435850918292999,-0.0999999999999996,10.0,0,0,1.0
2015-07-01,-0.1272609531879425,-0.1000000000000005,10.0,0,0,1.0
2015-08-01,-0.08142385631799698,-0.0999999999999996,10.0,0,0,1.0
2015-09-01,-0.09665385633707047,0.0,10.0,0,0,1.0
2015-10-01,-0.11473014950752258,0.0999999999999996,10.0,0,0,1.0
2015-11-01,-0.09652227908372879,-0.0999999999999996,10.0,0,0,1.0
2015-12-01,-0.08816349506378174,-0.2000000000000001,10.0,0,0,1.0
2016-01-01,-0.09772418439388275,0.1000000000000005,10.0,0,0,1.0
2016-02-01,-0.09221232682466507,0.0999999999999996,10.0,0,0,1.0
2016-03-01,-0.10926055908203125,0.0999999999999996,10.0,0,0,1.0
2016-04-01,-0.10036378353834152,-0.2999999999999998,10.0,0,0,1.0
2016-05-01,-0.09013964980840683,0.1000000000000005,10.0,0,0,1.0
2016-06-01,-0.11542394012212753,-0.1000000000000005,10.0,0,0,1.0
2016-07-01,-0.10596755146980286,0.1000000000000005,10.0,0,0,1.0
2016-08-01,-0.08915150165557861,0.0999999999999996,10.0,0,0,1.0
2016-09-01,-0.12116317451000214,-0.0999999999999996,10.0,0,0,1.0
2016-10-01,-0.10039852559566498,-0.2000000000000001,10.0,0,0,1.0
2016-11-01,-0.09328635782003403,0.0,10.0,0,0,1.0
2016-12-01,-0.12615177035331726,0.0,10.0,0,0,1.0
2017-01-01,-0.10337355732917786,-0.1000000000000005,10.0,0,0,1.0
2017-02-01,-0.09342587739229202,-0.1999999999999993,10.0,0,0,1.0
2017-03-01,-0.10607083141803741,0.0,10.0,0,0,1.0
2017-04-01,-0.12543022632598877,0.0,10.0,0,0,1.0
2017-05-01,-0.09302003681659698,-0.1000000000000005,10.0,0,0,1.0
2017-06-01,-0.10564883798360825,0.0,10.0,0,0,1.0
2017-07-01,-0.08308443427085876,0.1000000000000005,10.0,0,0,1.0
2017-08-01,-0.10081437230110168,-0.1000000000000005,10.0,0,0,1.0
2017-09-01,-0.09529482573270798,-0.0999999999999996,10.0,0,0,1.0
2017-10-01,-0.12219543009996414,0.0,10.0,0,0,1.0
2017-11-01,-0.12000178545713425,-0.1000000000000005,10.0,0,0,1.0
2017-12-01,-0.10453234612941742,-0.0999999999999996,10.0,0,0,1.0
2018-01-01,-0.08615735918283463,0.0999999999999996,10.0,0,0,1.0
2018-02-01,-0.13339245319366455,-0.0999999999999996,10.0,0,0,1.0
2018-03-01,-0.10908100008964539,0.0,10.0,0,0,1.0
2018-04-01,-0.10673420876264572,-0.2000000000000001,10.0,0,0,1.0
2018-05-01,-0.0996195524930954,0.2000000000000001,10.0,0,0,1.0
2018-06-01,-0.12105213105678558,-0.2000000000000001,10.0,0,0,1.0
2018-07-01,-0.09642510861158371,0.0,10.0,0,0,1.0
2018-08-01,-0.12137896567583084,-0.0999999999999996,10.0,0,0,1.0
2018-09-01,-0.09346161037683487,0.0999999999999996,10.0,0,0,1.0
2018-10-01,-0.09276917576789856,0.0,10.0,0,0,1.0
2018-11-01,-0.10022666305303574,0.1,10.0,0,0,1.0
2018-12-01,-0.08727573603391647,0.1,10.0,0,0,1.0
2019-01-01,-0.09524334967136383,-0.2000000000000001,10.0,0,0,1.0
2019-02-01,-0.07910028845071793,0.0,10.0,0,0,1.0
2019-03-01,-0.10243944823741913,-0.0999999999999996,10.0,0,0,1.0
2019-04-01,-0.07968134433031082,-0.1,10.0,0,0,1.0
2019-05-01,-0.09572810679674149,0.0,10.0,0,0,1.0
2019-06-01,-0.08122257888317108,0.1,10.0,0,0,1.0
2019-07-01,-0.0984947606921196,-0.1,10.0,0,0,1.0
2019-08-01,-0.09650776535272598,-0.1,10.0,0,0,1.0
2019-09-01,-0.08041059225797653,0.1,10.0,0,0,1.0
2019-10-01,-0.07354730367660522,0.0,10.0,0,0,1.0
2019-11-01,-0.11581925302743912,0.0,10.0,0,0,1.0
2019-12-01,-0.09049592912197113,0.0,10.0,0,0,1.0
2020-01-01,-0.08567944914102554,-0.1,10.0,0,0,1.0
2020-02-01,-0.1006227433681488,0.9000000000000004,10.0,0,0,1.0
2020-03-01,0.01684868335723877,10.4,10.0,0,0,1.0
2020-04-01,0.05197547376155853,-1.6000000000000014,10.0,0,0,1.0
2020-05-01,-0.26626351475715637,-2.1999999999999993,10.0,0,0,1.0
2020-06-01,-0.3500375747680664,-0.8000000000000007,10.0,0,0,1.0
2020-07-01,-0.23453937470912933,-1.799999999999999,10.0,0,0,1.0
2020-08-01,-0.2144375741481781,-0.6000000000000005,10.0,0,0,1.0
2020-09-01,-0.14508478343486786,-0.8999999999999995,10.0,0,0,1.0
2020-10-01,-0.1522935926914215,-0.2000000000000001,10.0,0,0,1.0
2020-11-01,-0.11816097795963287,0.0,10.0,0,0,1.0
2020-12-01,-0.12300357222557068,-0.2999999999999998,10.0,0,0,1.0
2021-01-01,-0.11576960980892181,-0.2000000000000001,10.0,0,0,1.0
2021-02-01,-0.06358559429645538,-0.1000000000000005,10.0,0,0,1.0
2021-03-01,-0.2172250896692276,0.0,10.0,0,0,1.0
2021-04-01,-0.11596716940402985,-0.2999999999999998,10.0,0,0,1.0
2021-05-01,-0.13941626250743866,0.1000000000000005,10.0,0,0,1.0
2021-06-01,-0.1620420217514038,-0.5,10.0,0,0,1.0
2021-07-01,-0.14727431535720825,-0.3000000000000007,10.0,0,0,1.0
2021-08-01,-0.11472000181674957,-0.3999999999999994,10.0,0,0,1.0
2021-09-01,-0.12305466830730438,-0.2000000000000001,10.0,0,0,1.0
2021-10-01,-0.16230744123458862,-0.4000000000000003,10.0,0,0,1.0
2021-11-01,-0.17186489701271057,-0.1999999999999997,10.0,0,0,1.0
2021-12-01,-0.1453462839126587,0.1,10.0,0,0,1.0
2022-01-01,-0.10492132604122162,-0.1,10.0,0,0,1.0
2022-02-01,-0.15780571103096008,-0.1999999999999997,10.0,0,0,1.0
2022-03-01,-0.160262331366539,0.0,10.0,0,0,1.0
2022-04-01,-0.12861615419387817,-0.1,10.0,0,0,1.0
2022-05-01,-0.10181041061878204,0.0,10.0,0,0,1.0
2022-06-01,-0.11320940405130386,-0.1,10.0,0,0,1.0
2022-07-01,-0.11282912641763687,0.1,10.0,0,0,1.0
2022-08-01,-0.1056567132472992,-0.1,10.0,0,0,1.0
2022-09-01,-0.1243751049041748,0.1,10.0,0,0,1.0
2022-10-01,-0.10570228099822998,0.0,10.0,0,0,1.0
2022-11-01,-0.08505779504776001,-0.1,10.0,0,0,1.0
2022-12-01,-0.07793177664279938,0.0,10.0,0,0,1.0
2023-01-01,-0.12069229781627655,0.1,10.0,0,0,1.0
2023-02-01,-0.09052896499633789,-0.1,10.0,0,0,1.0
2023-03-01,-0.07711100578308105,-0.1,10.0,0,0,1.0
2023-04-01,-0.09671279042959213,0.2000000000000001,10.0,0,0,1.0
2023-05-01,-0.08148500323295593,0.0,10.0,0,0,1.0
2023-06-01,-0.08186836540699005,-0.1,10.0,0,0,1.0
2023-07-01,-0.10993903875350952,0.2000000000000001,10.0,0,0,1.0
2023-08-01,-0.0911683589220047,0.0,10.0,0,0,1.0
2023-09-01,-0.10247322171926498,0.1999999999999997,10.0,0,0,1.0
2023-10-01,-0.08138832449913025,-0.1999999999999997,10.0,0,0,1.0
2023-11-01,-0.0914108082652092,0.0999999999999996,10.0,0,0,1.0
2023-12-01,-0.11107440292835236,-0.0999999999999996,10.0,0,0,1.0
2024-01-01,-0.06052888184785843,0.1999999999999997,10.0,0,0,1.0
