date,q0.75,actual,lambda,nonlinear_layers,hidden_dim,alpha
2004-09-01,0.004773460328578949,0.0999999999999996,0.1,1,2,1.0
2004-10-01,0.02291569858789444,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,0.0645078495144844,0.0,0.1,1,2,1.0
2004-12-01,-0.0019219815731048584,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,0.10426605492830276,0.1000000000000005,0.1,1,2,1.0
2005-02-01,-0.04412858933210373,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,0.11950132250785828,0.0,0.1,1,2,1.0
2005-04-01,0.004572257399559021,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,0.03888120502233505,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,0.020426757633686066,0.0,0.1,1,2,1.0
2005-07-01,0.026983879506587982,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,0.10077597945928574,0.0999999999999996,0.1,1,2,1.0
2005-09-01,0.1692734956741333,0.0,0.1,1,2,1.0
2005-10-01,0.06528845429420471,0.0,0.1,1,2,1.0
2005-11-01,-0.06968453526496887,-0.0999999999999996,0.1,1,2,1.0
2005-12-01,0.023880042135715485,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,0.023601748049259186,0.0999999999999996,0.1,1,2,1.0
2006-02-01,0.007142454385757446,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,0.0468175932765007,0.0,0.1,1,2,1.0
2006-04-01,0.08816280215978622,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,0.14774751663208008,0.0,0.1,1,2,1.0
2006-06-01,-0.02464710921049118,0.1000000000000005,0.1,1,2,1.0
2006-07-01,0.08769170939922333,0.0,0.1,1,2,1.0
2006-08-01,0.10476433485746384,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,0.1250392198562622,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,0.08334340900182724,0.0999999999999996,0.1,1,2,1.0
2006-11-01,0.12153495848178864,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,0.04246118664741516,0.1999999999999993,0.1,1,2,1.0
2007-01-01,0.06029172241687775,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,0.09783822298049927,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,0.10612504184246063,0.0999999999999996,0.1,1,2,1.0
2007-04-01,0.12380391359329224,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,0.0844465121626854,0.1999999999999993,0.1,1,2,1.0
2007-06-01,0.0872211754322052,0.1000000000000005,0.1,1,2,1.0
2007-07-01,0.13004684448242188,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,0.15058112144470215,0.1000000000000005,0.1,1,2,1.0
2007-09-01,0.11441159248352051,0.0,0.1,1,2,1.0
2007-10-01,0.2056174874305725,0.0,0.1,1,2,1.0
2007-11-01,0.12603577971458435,0.2999999999999998,0.1,1,2,1.0
2007-12-01,0.07884341478347778,0.0,0.1,1,2,1.0
2008-01-01,0.1673794388771057,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,0.185514897108078,0.1999999999999993,0.1,1,2,1.0
2008-03-01,0.14130409061908722,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,0.21563498675823212,0.4000000000000003,0.1,1,2,1.0
2008-05-01,0.07740537822246552,0.1999999999999993,0.1,1,2,1.0
2008-06-01,0.19049608707427979,0.2000000000000001,0.1,1,2,1.0
2008-07-01,0.19253197312355042,0.2999999999999998,0.1,1,2,1.0
2008-08-01,0.18474960327148438,0.0,0.1,1,2,1.0
2008-09-01,0.3982236087322235,0.4000000000000003,0.1,1,2,1.0
2008-10-01,0.2555314302444458,0.2999999999999998,0.1,1,2,1.0
2008-11-01,0.4381524324417114,0.5,0.1,1,2,1.0
2008-12-01,0.3830893933773041,0.5,0.1,1,2,1.0
2009-01-01,0.41046836972236633,0.5000000000000009,0.1,1,2,1.0
2009-02-01,0.3732979893684387,0.3999999999999986,0.1,1,2,1.0
2009-03-01,0.47337353229522705,0.3000000000000007,0.1,1,2,1.0
2009-04-01,0.37987491488456726,0.4000000000000003,0.1,1,2,1.0
2009-05-01,0.34331056475639343,0.0999999999999996,0.1,1,2,1.0
2009-06-01,0.2913040220737457,0.0,0.1,1,2,1.0
2009-07-01,0.25495976209640503,0.0999999999999996,0.1,1,2,1.0
2009-08-01,0.21825481951236725,0.200000000000001,0.1,1,2,1.0
2009-09-01,0.18195445835590363,0.1999999999999993,0.1,1,2,1.0
2009-10-01,0.21142739057540894,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,0.24874338507652283,0.0,0.1,1,2,1.0
2009-12-01,0.20919813215732574,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,0.1454949676990509,0.0,0.1,1,2,1.0
2010-02-01,0.19967831671237946,0.0999999999999996,0.1,1,2,1.0
2010-03-01,0.13052362203598022,0.0,0.1,1,2,1.0
2010-04-01,0.12442423403263092,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,0.14179250597953796,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,0.195550799369812,0.0,0.1,1,2,1.0
2010-07-01,0.1899619996547699,0.0999999999999996,0.1,1,2,1.0
2010-08-01,0.17574651539325714,0.0,0.1,1,2,1.0
2010-09-01,0.1592148244380951,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,0.1730487048625946,0.4000000000000003,0.1,1,2,1.0
2010-11-01,0.12479032576084137,-0.5,0.1,1,2,1.0
2010-12-01,0.1552242785692215,-0.200000000000001,0.1,1,2,1.0
2011-01-01,0.17465724050998688,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,0.15680459141731262,0.0,0.1,1,2,1.0
2011-03-01,0.11300332099199295,0.0999999999999996,0.1,1,2,1.0
2011-04-01,0.11156579852104187,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,0.1359584778547287,0.0999999999999996,0.1,1,2,1.0
2011-06-01,0.11290445178747177,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,0.15042099356651306,0.0,0.1,1,2,1.0
2011-08-01,0.1377156674861908,0.0,0.1,1,2,1.0
2011-09-01,0.16994649171829224,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,0.11495371162891388,-0.200000000000001,0.1,1,2,1.0
2011-11-01,0.17686039209365845,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,0.07196715474128723,-0.1999999999999993,0.1,1,2,1.0
2012-01-01,0.08208474516868591,0.0,0.1,1,2,1.0
2012-02-01,0.07383805513381958,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,0.12982742488384247,0.0,0.1,1,2,1.0
2012-04-01,0.08581726253032684,0.0,0.1,1,2,1.0
2012-05-01,0.10474452376365662,0.0,0.1,1,2,1.0
2012-06-01,0.13912644982337952,0.0,0.1,1,2,1.0
2012-07-01,0.11680568009614944,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,0.14532989263534546,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,0.12760029733181,0.0,0.1,1,2,1.0
2012-10-01,0.05701398104429245,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,0.07503141462802887,0.2000000000000001,0.1,1,2,1.0
2012-12-01,0.06163356825709343,0.0999999999999996,0.1,1,2,1.0
2013-01-01,0.06582042574882507,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,0.08805308490991592,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,0.07798469811677933,0.0999999999999996,0.1,1,2,1.0
2013-04-01,0.11340883374214172,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,0.05443437397480011,0.0,0.1,1,2,1.0
2013-06-01,0.06863557547330856,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,0.13087449967861176,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,0.0571981817483902,0.0,0.1,1,2,1.0
2013-09-01,0.04316731542348862,0.0,0.1,1,2,1.0
2013-10-01,0.06081115081906319,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,0.07474073767662048,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,0.06660369783639908,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,0.09513989090919495,0.1000000000000005,0.1,1,2,1.0
2014-02-01,0.049375660717487335,0.0,0.1,1,2,1.0
2014-03-01,0.043884892016649246,-0.5,0.1,1,2,1.0
2014-04-01,0.03432454913854599,0.0999999999999996,0.1,1,2,1.0
2014-05-01,0.04993929713964462,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,0.05197945982217789,0.1000000000000005,0.1,1,2,1.0
2014-07-01,-0.013052329421043396,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,0.0905161201953888,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,0.06546424329280853,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,0.04479965940117836,0.0999999999999996,0.1,1,2,1.0
2014-11-01,0.027332037687301636,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,0.08842337876558304,0.1000000000000005,0.1,1,2,1.0
2015-01-01,0.08969364315271378,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,0.1071067750453949,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,0.08132666349411011,0.0,0.1,1,2,1.0
2015-04-01,0.07603307068347931,0.1999999999999993,0.1,1,2,1.0
2015-05-01,0.07933749258518219,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,0.0871870368719101,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,0.03944025933742523,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,0.1295027732849121,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,0.09656617790460587,0.0,0.1,1,2,1.0
2015-10-01,0.06892287731170654,0.0999999999999996,0.1,1,2,1.0
2015-11-01,0.08271624147891998,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,0.0946970209479332,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,0.10249119251966476,0.1000000000000005,0.1,1,2,1.0
2016-02-01,0.11082273721694946,0.0999999999999996,0.1,1,2,1.0
2016-03-01,0.0814322680234909,0.0999999999999996,0.1,1,2,1.0
2016-04-01,0.06330936402082443,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,0.11834253370761871,0.1000000000000005,0.1,1,2,1.0
2016-06-01,0.07251986861228943,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,0.0700082778930664,0.1000000000000005,0.1,1,2,1.0
2016-08-01,0.09651044756174088,0.0999999999999996,0.1,1,2,1.0
2016-09-01,0.031073622405529022,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,0.09456491470336914,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,0.11244812607765198,0.0,0.1,1,2,1.0
2016-12-01,0.03269917517900467,0.0,0.1,1,2,1.0
2017-01-01,0.0588451586663723,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,0.09555298835039139,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,0.06908594071865082,0.0,0.1,1,2,1.0
2017-04-01,0.027023538947105408,0.0,0.1,1,2,1.0
2017-05-01,0.0888444110751152,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,0.06392249464988708,0.0,0.1,1,2,1.0
2017-07-01,0.12454429268836975,0.1000000000000005,0.1,1,2,1.0
2017-08-01,0.06614266335964203,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,0.09249083697795868,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,0.02294759452342987,0.0,0.1,1,2,1.0
2017-11-01,0.038635656237602234,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,0.04681500419974327,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,0.11517734825611115,0.0999999999999996,0.1,1,2,1.0
2018-02-01,-0.0010073110461235046,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,0.033216215670108795,0.0,0.1,1,2,1.0
2018-04-01,0.05194297060370445,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,0.09830638766288757,0.2000000000000001,0.1,1,2,1.0
2018-06-01,0.006341584026813507,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,0.0947820246219635,0.0,0.1,1,2,1.0
2018-08-01,0.026586495339870453,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,0.10588382929563522,0.0999999999999996,0.1,1,2,1.0
2018-10-01,0.06668364256620407,0.0,0.1,1,2,1.0
2018-11-01,0.05820983648300171,0.1,0.1,1,2,1.0
2018-12-01,0.11062892526388168,0.1,0.1,1,2,1.0
2019-01-01,0.08488084375858307,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,0.15424072742462158,0.0,0.1,1,2,1.0
2019-03-01,0.070914626121521,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,0.13779008388519287,-0.1,0.1,1,2,1.0
2019-05-01,0.08895769715309143,0.0,0.1,1,2,1.0
2019-06-01,0.11266961693763733,0.1,0.1,1,2,1.0
2019-07-01,0.0711248368024826,-0.1,0.1,1,2,1.0
2019-08-01,0.1052626445889473,-0.1,0.1,1,2,1.0
2019-09-01,0.13087375462055206,0.1,0.1,1,2,1.0
2019-10-01,0.13587424159049988,0.0,0.1,1,2,1.0
2019-11-01,0.03359849005937576,0.0,0.1,1,2,1.0
2019-12-01,0.10080327093601227,0.0,0.1,1,2,1.0
2020-01-01,0.08925744891166687,-0.1,0.1,1,2,1.0
2020-02-01,0.05538615584373474,0.9000000000000004,0.1,1,2,1.0
2020-03-01,0.3453840911388397,10.4,0.1,1,2,1.0
2020-04-01,0.3903624415397644,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.21233481168746948,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.3694590628147125,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,-0.1251838207244873,-1.799999999999999,0.1,1,2,1.0
2020-08-01,-0.055848635733127594,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,-0.005851626396179199,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,-0.01926243305206299,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,0.0676129087805748,0.0,0.1,1,2,1.0
2020-12-01,0.006010085344314575,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,0.06810585409402847,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,0.18061742186546326,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,-0.16284139454364777,0.0,0.1,1,2,1.0
2021-04-01,0.002624236047267914,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,0.05244022235274315,0.1000000000000005,0.1,1,2,1.0
2021-06-01,0.005424678325653076,-0.5,0.1,1,2,1.0
2021-07-01,-0.006946250796318054,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,0.07220522314310074,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,0.045538801699876785,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,-0.03768346458673477,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,-0.03315175324678421,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,-0.0019826740026474,0.1,0.1,1,2,1.0
2022-01-01,0.05980033427476883,-0.1,0.1,1,2,1.0
2022-02-01,-0.0037830621004104614,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,0.008198261260986328,0.0,0.1,1,2,1.0
2022-04-01,-0.01892124116420746,-0.1,0.1,1,2,1.0
2022-05-01,0.08043700456619263,0.0,0.1,1,2,1.0
2022-06-01,0.0464567095041275,-0.1,0.1,1,2,1.0
2022-07-01,0.02698007971048355,0.1,0.1,1,2,1.0
2022-08-01,0.029903732240200043,-0.1,0.1,1,2,1.0
2022-09-01,0.0627625435590744,0.1,0.1,1,2,1.0
2022-10-01,0.04131205007433891,0.0,0.1,1,2,1.0
2022-11-01,0.11469720304012299,-0.1,0.1,1,2,1.0
2022-12-01,0.15006059408187866,0.0,0.1,1,2,1.0
2023-01-01,0.050332676619291306,0.1,0.1,1,2,1.0
2023-02-01,0.04983685910701752,-0.1,0.1,1,2,1.0
2023-03-01,0.11934906244277954,-0.1,0.1,1,2,1.0
2023-04-01,0.1180477887392044,0.2000000000000001,0.1,1,2,1.0
2023-05-01,0.10226999968290329,0.0,0.1,1,2,1.0
2023-06-01,0.12954841554164886,-0.1,0.1,1,2,1.0
2023-07-01,0.05479223653674126,0.2000000000000001,0.1,1,2,1.0
2023-08-01,0.11445137113332748,0.0,0.1,1,2,1.0
2023-09-01,0.09857944399118423,0.1999999999999997,0.1,1,2,1.0
2023-10-01,0.09558990597724915,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,0.11877026408910751,0.0999999999999996,0.1,1,2,1.0
2023-12-01,0.09296183288097382,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,0.17209812998771667,0.1999999999999997,0.1,1,2,1.0
