date,q0.90,actual,lambda,nonlinear_layers,hidden_dim,alpha
2003-11-01,0.133377343416214,-0.0999999999999996,0.1,1,8,1.0
2003-12-01,0.16988487541675568,0.0,0.1,1,8,1.0
2004-01-01,0.1576179563999176,-0.1000000000000005,0.1,1,8,1.0
2004-02-01,0.1634284257888794,0.2000000000000001,0.1,1,8,1.0
2004-03-01,0.12376784533262253,-0.2000000000000001,0.1,1,8,1.0
2004-04-01,0.11781179904937744,0.0,0.1,1,8,1.0
2004-05-01,0.0940096378326416,0.0,0.1,1,8,1.0
2004-06-01,0.21664248406887054,-0.0999999999999996,0.1,1,8,1.0
2004-07-01,0.12054383754730225,-0.0999999999999996,0.1,1,8,1.0
2004-08-01,0.15327250957489014,0.0,0.1,1,8,1.0
2004-09-01,0.14142099022865295,0.0999999999999996,0.1,1,8,1.0
2004-10-01,0.12971577048301697,-0.0999999999999996,0.1,1,8,1.0
2004-11-01,0.20533525943756104,0.0,0.1,1,8,1.0
2004-12-01,0.11442816257476807,-0.1000000000000005,0.1,1,8,1.0
2005-01-01,0.1926703006029129,0.1000000000000005,0.1,1,8,1.0
2005-02-01,0.09986095875501633,-0.2000000000000001,0.1,1,8,1.0
2005-03-01,0.1963173896074295,0.0,0.1,1,8,1.0
2005-04-01,0.13112330436706543,-0.1000000000000005,0.1,1,8,1.0
2005-05-01,0.17445865273475647,-0.0999999999999996,0.1,1,8,1.0
2005-06-01,0.10592483729124069,0.0,0.1,1,8,1.0
2005-07-01,0.14937996864318848,-0.0999999999999996,0.1,1,8,1.0
2005-08-01,0.17908255755901337,0.0999999999999996,0.1,1,8,1.0
2005-09-01,0.2543867528438568,0.0,0.1,1,8,1.0
2005-10-01,0.13774293661117554,0.0,0.1,1,8,1.0
2005-11-01,0.10094930231571198,-0.0999999999999996,0.1,1,8,1.0
2005-12-01,0.1282643973827362,-0.2000000000000001,0.1,1,8,1.0
2006-01-01,0.11451499164104462,0.0999999999999996,0.1,1,8,1.0
2006-02-01,0.17779724299907684,-0.0999999999999996,0.1,1,8,1.0
2006-03-01,0.12849371135234833,0.0,0.1,1,8,1.0
2006-04-01,0.15947586297988892,-0.1000000000000005,0.1,1,8,1.0
2006-05-01,0.23902171850204468,0.0,0.1,1,8,1.0
2006-06-01,0.13668428361415863,0.1000000000000005,0.1,1,8,1.0
2006-07-01,0.207846999168396,0.0,0.1,1,8,1.0
2006-08-01,0.19101713597774506,-0.2000000000000001,0.1,1,8,1.0
2006-09-01,0.21648013591766357,-0.0999999999999996,0.1,1,8,1.0
2006-10-01,0.20881187915802002,0.0999999999999996,0.1,1,8,1.0
2006-11-01,0.18345795571804047,-0.0999999999999996,0.1,1,8,1.0
2006-12-01,0.12008712440729141,0.1999999999999993,0.1,1,8,1.0
2007-01-01,0.21635453402996063,-0.0999999999999996,0.1,1,8,1.0
2007-02-01,0.18856222927570343,-0.0999999999999996,0.1,1,8,1.0
2007-03-01,0.18332070112228394,0.0999999999999996,0.1,1,8,1.0
2007-04-01,0.20792865753173828,-0.0999999999999996,0.1,1,8,1.0
2007-05-01,0.20554783940315247,0.1999999999999993,0.1,1,8,1.0
2007-06-01,0.20366793870925903,0.1000000000000005,0.1,1,8,1.0
2007-07-01,0.22436769306659698,-0.1000000000000005,0.1,1,8,1.0
2007-08-01,0.25735658407211304,0.1000000000000005,0.1,1,8,1.0
2007-09-01,0.21876588463783264,0.0,0.1,1,8,1.0
2007-10-01,0.2628399431705475,0.0,0.1,1,8,1.0
2007-11-01,0.22460350394248962,0.2999999999999998,0.1,1,8,1.0
2007-12-01,0.24797475337982178,0.0,0.1,1,8,1.0
2008-01-01,0.26756078004837036,-0.0999999999999996,0.1,1,8,1.0
2008-02-01,0.2997119128704071,0.1999999999999993,0.1,1,8,1.0
2008-03-01,0.27104032039642334,-0.0999999999999996,0.1,1,8,1.0
2008-04-01,0.31639736890792847,0.4000000000000003,0.1,1,8,1.0
2008-05-01,0.24298037588596344,0.1999999999999993,0.1,1,8,1.0
2008-06-01,0.2960561215877533,0.2000000000000001,0.1,1,8,1.0
2008-07-01,0.32393771409988403,0.2999999999999998,0.1,1,8,1.0
2008-08-01,0.33802157640457153,0.0,0.1,1,8,1.0
2008-09-01,0.42798691987991333,0.4000000000000003,0.1,1,8,1.0
2008-10-01,0.31289029121398926,0.2999999999999998,0.1,1,8,1.0
2008-11-01,0.402593195438385,0.5,0.1,1,8,1.0
2008-12-01,0.4981435537338257,0.5,0.1,1,8,1.0
2009-01-01,0.491555392742157,0.5000000000000009,0.1,1,8,1.0
2009-02-01,0.4258266091346741,0.3999999999999986,0.1,1,8,1.0
2009-03-01,0.4866936206817627,0.3000000000000007,0.1,1,8,1.0
2009-04-01,0.42142269015312195,0.4000000000000003,0.1,1,8,1.0
2009-05-01,0.3778155446052551,0.0999999999999996,0.1,1,8,1.0
2009-06-01,0.3482348918914795,0.0,0.1,1,8,1.0
2009-07-01,0.30433201789855957,0.0999999999999996,0.1,1,8,1.0
2009-08-01,0.24879369139671326,0.200000000000001,0.1,1,8,1.0
2009-09-01,0.2788843810558319,0.1999999999999993,0.1,1,8,1.0
2009-10-01,0.3001757562160492,-0.0999999999999996,0.1,1,8,1.0
2009-11-01,0.26137521862983704,0.0,0.1,1,8,1.0
2009-12-01,0.289641797542572,-0.0999999999999996,0.1,1,8,1.0
2010-01-01,0.20942649245262146,0.0,0.1,1,8,1.0
2010-02-01,0.2833375632762909,0.0999999999999996,0.1,1,8,1.0
2010-03-01,0.19119489192962646,0.0,0.1,1,8,1.0
2010-04-01,0.19112257659435272,-0.3000000000000007,0.1,1,8,1.0
2010-05-01,0.20987212657928467,-0.1999999999999993,0.1,1,8,1.0
2010-06-01,0.25795936584472656,0.0,0.1,1,8,1.0
2010-07-01,0.23239430785179138,0.0999999999999996,0.1,1,8,1.0
2010-08-01,0.25236091017723083,0.0,0.1,1,8,1.0
2010-09-01,0.24382977187633514,-0.0999999999999996,0.1,1,8,1.0
2010-10-01,0.24153032898902893,0.4000000000000003,0.1,1,8,1.0
2010-11-01,0.23093537986278534,-0.5,0.1,1,8,1.0
2010-12-01,0.22057829797267914,-0.200000000000001,0.1,1,8,1.0
2011-01-01,0.23987898230552673,-0.0999999999999996,0.1,1,8,1.0
2011-02-01,0.23376284539699554,0.0,0.1,1,8,1.0
2011-03-01,0.197575181722641,0.0999999999999996,0.1,1,8,1.0
2011-04-01,0.246609628200531,-0.0999999999999996,0.1,1,8,1.0
2011-05-01,0.24304848909378052,0.0999999999999996,0.1,1,8,1.0
2011-06-01,0.22177404165267944,-0.0999999999999996,0.1,1,8,1.0
2011-07-01,0.2068512886762619,0.0,0.1,1,8,1.0
2011-08-01,0.2351156771183014,0.0,0.1,1,8,1.0
2011-09-01,0.22491607069969177,-0.1999999999999993,0.1,1,8,1.0
2011-10-01,0.20380336046218872,-0.200000000000001,0.1,1,8,1.0
2011-11-01,0.23456186056137085,-0.0999999999999996,0.1,1,8,1.0
2011-12-01,0.17260558903217316,-0.1999999999999993,0.1,1,8,1.0
2012-01-01,0.15652525424957275,0.0,0.1,1,8,1.0
2012-02-01,0.18967819213867188,-0.1000000000000014,0.1,1,8,1.0
2012-03-01,0.21819588541984558,0.0,0.1,1,8,1.0
2012-04-01,0.2022961974143982,0.0,0.1,1,8,1.0
2012-05-01,0.21622104942798615,0.0,0.1,1,8,1.0
2012-06-01,0.2245224416255951,0.0,0.1,1,8,1.0
2012-07-01,0.20527315139770508,-0.0999999999999996,0.1,1,8,1.0
2012-08-01,0.22590863704681396,-0.2999999999999998,0.1,1,8,1.0
2012-09-01,0.2152082324028015,0.0,0.1,1,8,1.0
2012-10-01,0.18147805333137512,-0.0999999999999996,0.1,1,8,1.0
2012-11-01,0.18015766143798828,0.2000000000000001,0.1,1,8,1.0
2012-12-01,0.15478554368019104,0.0999999999999996,0.1,1,8,1.0
2013-01-01,0.1724710464477539,-0.2999999999999998,0.1,1,8,1.0
2013-02-01,0.16533638536930084,-0.2000000000000001,0.1,1,8,1.0
2013-03-01,0.216786190867424,0.0999999999999996,0.1,1,8,1.0
2013-04-01,0.21224373579025269,-0.0999999999999996,0.1,1,8,1.0
2013-05-01,0.14398224651813507,0.0,0.1,1,8,1.0
2013-06-01,0.16735339164733887,-0.2000000000000001,0.1,1,8,1.0
2013-07-01,0.22598493099212646,-0.0999999999999996,0.1,1,8,1.0
2013-08-01,0.14760270714759827,0.0,0.1,1,8,1.0
2013-09-01,0.16543294489383698,0.0,0.1,1,8,1.0
2013-10-01,0.183214008808136,-0.2999999999999998,0.1,1,8,1.0
2013-11-01,0.16667360067367554,-0.2000000000000001,0.1,1,8,1.0
2013-12-01,0.17887285351753235,-0.1000000000000005,0.1,1,8,1.0
2014-01-01,0.21596941351890564,0.1000000000000005,0.1,1,8,1.0
2014-02-01,0.15468770265579224,0.0,0.1,1,8,1.0
2014-03-01,0.14805789291858673,-0.5,0.1,1,8,1.0
2014-04-01,0.13781647384166718,0.0999999999999996,0.1,1,8,1.0
2014-05-01,0.1693272590637207,-0.2000000000000001,0.1,1,8,1.0
2014-06-01,0.14688991010189056,0.1000000000000005,0.1,1,8,1.0
2014-07-01,0.10670621693134308,-0.1000000000000005,0.1,1,8,1.0
2014-08-01,0.20001818239688873,-0.1999999999999993,0.1,1,8,1.0
2014-09-01,0.16539287567138672,-0.2000000000000001,0.1,1,8,1.0
2014-10-01,0.16079530119895935,0.0999999999999996,0.1,1,8,1.0
2014-11-01,0.15023377537727356,-0.2000000000000001,0.1,1,8,1.0
2014-12-01,0.16503089666366577,0.1000000000000005,0.1,1,8,1.0
2015-01-01,0.20563936233520508,-0.2000000000000001,0.1,1,8,1.0
2015-02-01,0.18395382165908813,-0.0999999999999996,0.1,1,8,1.0
2015-03-01,0.1634303331375122,0.0,0.1,1,8,1.0
2015-04-01,0.17247220873832703,0.1999999999999993,0.1,1,8,1.0
2015-05-01,0.1759032905101776,-0.2999999999999998,0.1,1,8,1.0
2015-06-01,0.18253342807292938,-0.0999999999999996,0.1,1,8,1.0
2015-07-01,0.1347552239894867,-0.1000000000000005,0.1,1,8,1.0
2015-08-01,0.21719694137573242,-0.0999999999999996,0.1,1,8,1.0
2015-09-01,0.18258598446846008,0.0,0.1,1,8,1.0
2015-10-01,0.1749340295791626,0.0999999999999996,0.1,1,8,1.0
2015-11-01,0.1806037425994873,-0.0999999999999996,0.1,1,8,1.0
2015-12-01,0.191523477435112,-0.2000000000000001,0.1,1,8,1.0
2016-01-01,0.1525101661682129,0.1000000000000005,0.1,1,8,1.0
2016-02-01,0.20564626157283783,0.0999999999999996,0.1,1,8,1.0
2016-03-01,0.17377880215644836,0.0999999999999996,0.1,1,8,1.0
2016-04-01,0.19024261832237244,-0.2999999999999998,0.1,1,8,1.0
2016-05-01,0.19546252489089966,0.1000000000000005,0.1,1,8,1.0
2016-06-01,0.17214687168598175,-0.1000000000000005,0.1,1,8,1.0
2016-07-01,0.1728513389825821,0.1000000000000005,0.1,1,8,1.0
2016-08-01,0.1894107609987259,0.0999999999999996,0.1,1,8,1.0
2016-09-01,0.14804190397262573,-0.0999999999999996,0.1,1,8,1.0
2016-10-01,0.16847681999206543,-0.2000000000000001,0.1,1,8,1.0
2016-11-01,0.18038393557071686,0.0,0.1,1,8,1.0
2016-12-01,0.14564040303230286,0.0,0.1,1,8,1.0
2017-01-01,0.15411639213562012,-0.1000000000000005,0.1,1,8,1.0
2017-02-01,0.17095966637134552,-0.1999999999999993,0.1,1,8,1.0
2017-03-01,0.1707039177417755,0.0,0.1,1,8,1.0
2017-04-01,0.12956884503364563,0.0,0.1,1,8,1.0
2017-05-01,0.2022811472415924,-0.1000000000000005,0.1,1,8,1.0
2017-06-01,0.14667652547359467,0.0,0.1,1,8,1.0
2017-07-01,0.21330954134464264,0.1000000000000005,0.1,1,8,1.0
2017-08-01,0.16772626340389252,-0.1000000000000005,0.1,1,8,1.0
2017-09-01,0.18652434647083282,-0.0999999999999996,0.1,1,8,1.0
2017-10-01,0.1151323914527893,0.0,0.1,1,8,1.0
2017-11-01,0.14774364233016968,-0.1000000000000005,0.1,1,8,1.0
2017-12-01,0.16205519437789917,-0.0999999999999996,0.1,1,8,1.0
2018-01-01,0.1992073357105255,0.0999999999999996,0.1,1,8,1.0
2018-02-01,0.10857170075178146,-0.0999999999999996,0.1,1,8,1.0
2018-03-01,0.1268637776374817,0.0,0.1,1,8,1.0
2018-04-01,0.15059559047222137,-0.2000000000000001,0.1,1,8,1.0
2018-05-01,0.16220316290855408,0.2000000000000001,0.1,1,8,1.0
2018-06-01,0.13554604351520538,-0.2000000000000001,0.1,1,8,1.0
2018-07-01,0.17431925237178802,0.0,0.1,1,8,1.0
2018-08-01,0.13816218078136444,-0.0999999999999996,0.1,1,8,1.0
2018-09-01,0.1827845275402069,0.0999999999999996,0.1,1,8,1.0
2018-10-01,0.1742655485868454,0.0,0.1,1,8,1.0
2018-11-01,0.17589683830738068,0.1,0.1,1,8,1.0
2018-12-01,0.1893761307001114,0.1,0.1,1,8,1.0
2019-01-01,0.20091168582439423,-0.2000000000000001,0.1,1,8,1.0
2019-02-01,0.2318752408027649,0.0,0.1,1,8,1.0
2019-03-01,0.17476429045200348,-0.0999999999999996,0.1,1,8,1.0
2019-04-01,0.22187316417694092,-0.1,0.1,1,8,1.0
2019-05-01,0.1977464258670807,0.0,0.1,1,8,1.0
2019-06-01,0.20120245218276978,0.1,0.1,1,8,1.0
2019-07-01,0.19395674765110016,-0.1,0.1,1,8,1.0
2019-08-01,0.18314392864704132,-0.1,0.1,1,8,1.0
2019-09-01,0.2175544798374176,0.1,0.1,1,8,1.0
2019-10-01,0.22903552651405334,0.0,0.1,1,8,1.0
2019-11-01,0.1485709697008133,0.0,0.1,1,8,1.0
2019-12-01,0.19290944933891296,0.0,0.1,1,8,1.0
2020-01-01,0.19216816127300262,-0.1,0.1,1,8,1.0
2020-02-01,0.16317513585090637,0.9000000000000004,0.1,1,8,1.0
2020-03-01,0.47022774815559387,10.4,0.1,1,8,1.0
2020-04-01,0.5923864841461182,-1.6000000000000014,0.1,1,8,1.0
2020-05-01,-0.22174063324928284,-2.1999999999999993,0.1,1,8,1.0
2020-06-01,-0.31318265199661255,-0.8000000000000007,0.1,1,8,1.0
2020-07-01,-0.005361616611480713,-1.799999999999999,0.1,1,8,1.0
2020-08-01,0.03300441801548004,-0.6000000000000005,0.1,1,8,1.0
2020-09-01,0.11266954988241196,-0.8999999999999995,0.1,1,8,1.0
2020-10-01,0.06520456075668335,-0.2000000000000001,0.1,1,8,1.0
2020-11-01,0.14023584127426147,0.0,0.1,1,8,1.0
2020-12-01,0.11300966143608093,-0.2999999999999998,0.1,1,8,1.0
2021-01-01,0.12756699323654175,-0.2000000000000001,0.1,1,8,1.0
2021-02-01,0.28476449847221375,-0.1000000000000005,0.1,1,8,1.0
2021-03-01,-0.06030334532260895,0.0,0.1,1,8,1.0
2021-04-01,0.12450564652681351,-0.2999999999999998,0.1,1,8,1.0
2021-05-01,0.11707890033721924,0.1000000000000005,0.1,1,8,1.0
2021-06-01,0.13381047546863556,-0.5,0.1,1,8,1.0
2021-07-01,0.0976044312119484,-0.3000000000000007,0.1,1,8,1.0
2021-08-01,0.16380786895751953,-0.3999999999999994,0.1,1,8,1.0
2021-09-01,0.14836610853672028,-0.2000000000000001,0.1,1,8,1.0
2021-10-01,0.04003883898258209,-0.4000000000000003,0.1,1,8,1.0
2021-11-01,0.07991102337837219,-0.1999999999999997,0.1,1,8,1.0
2021-12-01,0.11653958261013031,0.1,0.1,1,8,1.0
2022-01-01,0.16881030797958374,-0.1,0.1,1,8,1.0
2022-02-01,0.07367293536663055,-0.1999999999999997,0.1,1,8,1.0
2022-03-01,0.06763702630996704,0.0,0.1,1,8,1.0
2022-04-01,0.1324940323829651,-0.1,0.1,1,8,1.0
2022-05-01,0.15559348464012146,0.0,0.1,1,8,1.0
2022-06-01,0.1459868997335434,-0.1,0.1,1,8,1.0
2022-07-01,0.16474610567092896,0.1,0.1,1,8,1.0
2022-08-01,0.17427195608615875,-0.1,0.1,1,8,1.0
2022-09-01,0.1195129007101059,0.1,0.1,1,8,1.0
2022-10-01,0.13079890608787537,0.0,0.1,1,8,1.0
2022-11-01,0.21611584722995758,-0.1,0.1,1,8,1.0
2022-12-01,0.2431139051914215,0.0,0.1,1,8,1.0
2023-01-01,0.12746670842170715,0.1,0.1,1,8,1.0
2023-02-01,0.1908126026391983,-0.1,0.1,1,8,1.0
2023-03-01,0.22261087596416473,-0.1,0.1,1,8,1.0
2023-04-01,0.16957338154315948,0.2000000000000001,0.1,1,8,1.0
2023-05-01,0.2331920713186264,0.0,0.1,1,8,1.0
2023-06-01,0.2171168178319931,-0.1,0.1,1,8,1.0
2023-07-01,0.17749816179275513,0.2000000000000001,0.1,1,8,1.0
2023-08-01,0.1941746473312378,0.0,0.1,1,8,1.0
2023-09-01,0.1845104843378067,0.1999999999999997,0.1,1,8,1.0
2023-10-01,0.24168077111244202,-0.1999999999999997,0.1,1,8,1.0
2023-11-01,0.18610019981861115,0.0999999999999996,0.1,1,8,1.0
2023-12-01,0.22142408788204193,-0.0999999999999996,0.1,1,8,1.0
2024-01-01,0.2691151797771454,0.1999999999999997,0.1,1,8,1.0
