date,q0.05,actual,lambda,nonlinear_layers,hidden_dim,alpha
2002-06-01,-0.3000700771808624,0.0,0.1,1,4,0.0
2002-07-01,-0.2997994124889374,-0.0999999999999996,0.1,1,4,0.0
2002-08-01,-0.2999054193496704,0.0,0.1,1,4,0.0
2002-09-01,-0.29992732405662537,0.0,0.1,1,4,0.0
2002-10-01,-0.2999512851238251,0.2000000000000001,0.1,1,4,0.0
2002-11-01,-0.30007943511009216,0.0999999999999996,0.1,1,4,0.0
2002-12-01,-0.2997068166732788,-0.2000000000000001,0.1,1,4,0.0
2003-01-01,-0.30005311965942383,0.1000000000000005,0.1,1,4,0.0
2003-02-01,-0.2998897433280945,0.0,0.1,1,4,0.0
2003-03-01,-0.30011940002441406,0.0999999999999996,0.1,1,4,0.0
2003-04-01,-0.3000800907611847,0.0999999999999996,0.1,1,4,0.0
2003-05-01,-0.3002207279205322,0.2000000000000001,0.1,1,4,0.0
2003-06-01,-0.3001594543457031,-0.0999999999999996,0.1,1,4,0.0
2003-07-01,-0.3001191318035126,-0.1000000000000005,0.1,1,4,0.0
2003-08-01,-0.2999277114868164,0.0,0.1,1,4,0.0
2003-09-01,-0.2997835874557495,-0.0999999999999996,0.1,1,4,0.0
2003-10-01,-0.30005744099617004,-0.2000000000000001,0.1,1,4,0.0
2003-11-01,-0.3001841604709625,-0.0999999999999996,0.1,1,4,0.0
2003-12-01,-0.30002760887145996,0.0,0.1,1,4,0.0
2004-01-01,-0.30004408955574036,-0.1000000000000005,0.1,1,4,0.0
2004-02-01,-0.2998538911342621,0.2000000000000001,0.1,1,4,0.0
2004-03-01,-0.3000730276107788,-0.2000000000000001,0.1,1,4,0.0
2004-04-01,-0.30017969012260437,0.0,0.1,1,4,0.0
2004-05-01,-0.29967203736305237,0.0,0.1,1,4,0.0
2004-06-01,-0.30011996626853943,-0.0999999999999996,0.1,1,4,0.0
2004-07-01,-0.30021634697914124,-0.0999999999999996,0.1,1,4,0.0
2004-08-01,-0.3000759780406952,0.0,0.1,1,4,0.0
2004-09-01,-0.29995831847190857,0.0999999999999996,0.1,1,4,0.0
2004-10-01,-0.30016615986824036,-0.0999999999999996,0.1,1,4,0.0
2004-11-01,-0.30010050535202026,0.0,0.1,1,4,0.0
2004-12-01,-0.300079882144928,-0.1000000000000005,0.1,1,4,0.0
2005-01-01,-0.299934446811676,0.1000000000000005,0.1,1,4,0.0
2005-02-01,-0.29998236894607544,-0.2000000000000001,0.1,1,4,0.0
2005-03-01,-0.30023911595344543,0.0,0.1,1,4,0.0
2005-04-01,-0.29983559250831604,-0.1000000000000005,0.1,1,4,0.0
2005-05-01,-0.3000052273273468,-0.0999999999999996,0.1,1,4,0.0
2005-06-01,-0.29995664954185486,0.0,0.1,1,4,0.0
2005-07-01,-0.29962819814682007,-0.0999999999999996,0.1,1,4,0.0
2005-08-01,-0.2997420132160187,0.0999999999999996,0.1,1,4,0.0
2005-09-01,-0.2999879717826843,0.0,0.1,1,4,0.0
2005-10-01,-0.30008378624916077,0.0,0.1,1,4,0.0
2005-11-01,-0.29980403184890747,-0.0999999999999996,0.1,1,4,0.0
2005-12-01,-0.29984021186828613,-0.2000000000000001,0.1,1,4,0.0
2006-01-01,-0.29981109499931335,0.0999999999999996,0.1,1,4,0.0
2006-02-01,-0.30006054043769836,-0.0999999999999996,0.1,1,4,0.0
2006-03-01,-0.30005475878715515,0.0,0.1,1,4,0.0
2006-04-01,-0.29996344447135925,-0.1000000000000005,0.1,1,4,0.0
2006-05-01,-0.2998148500919342,0.0,0.1,1,4,0.0
2006-06-01,-0.299798846244812,0.1000000000000005,0.1,1,4,0.0
2006-07-01,-0.3001999855041504,0.0,0.1,1,4,0.0
2006-08-01,-0.3001094162464142,-0.2000000000000001,0.1,1,4,0.0
2006-09-01,-0.2998669743537903,-0.0999999999999996,0.1,1,4,0.0
2006-10-01,-0.3001486361026764,0.0999999999999996,0.1,1,4,0.0
2006-11-01,-0.300013929605484,-0.0999999999999996,0.1,1,4,0.0
2006-12-01,-0.2999056875705719,0.1999999999999993,0.1,1,4,0.0
2007-01-01,-0.2999866008758545,-0.0999999999999996,0.1,1,4,0.0
2007-02-01,-0.3000659942626953,-0.0999999999999996,0.1,1,4,0.0
2007-03-01,-0.30000996589660645,0.0999999999999996,0.1,1,4,0.0
2007-04-01,-0.29996955394744873,-0.0999999999999996,0.1,1,4,0.0
2007-05-01,-0.3001932203769684,0.1999999999999993,0.1,1,4,0.0
2007-06-01,-0.2999264895915985,0.1000000000000005,0.1,1,4,0.0
2007-07-01,-0.2999532222747803,-0.1000000000000005,0.1,1,4,0.0
2007-08-01,-0.29996076226234436,0.1000000000000005,0.1,1,4,0.0
2007-09-01,-0.2999090850353241,0.0,0.1,1,4,0.0
2007-10-01,-0.29994839429855347,0.0,0.1,1,4,0.0
2007-11-01,-0.30001288652420044,0.2999999999999998,0.1,1,4,0.0
2007-12-01,-0.3000869154930115,0.0,0.1,1,4,0.0
2008-01-01,-0.3000336289405823,-0.0999999999999996,0.1,1,4,0.0
2008-02-01,-0.2998676598072052,0.1999999999999993,0.1,1,4,0.0
2008-03-01,-0.2996043860912323,-0.0999999999999996,0.1,1,4,0.0
2008-04-01,-0.3001481294631958,0.4000000000000003,0.1,1,4,0.0
2008-05-01,-0.29999056458473206,0.1999999999999993,0.1,1,4,0.0
2008-06-01,-0.3000428080558777,0.2000000000000001,0.1,1,4,0.0
2008-07-01,-0.30017250776290894,0.2999999999999998,0.1,1,4,0.0
2008-08-01,-0.2999715805053711,0.0,0.1,1,4,0.0
2008-09-01,-0.3001061677932739,0.4000000000000003,0.1,1,4,0.0
2008-10-01,-0.29975444078445435,0.2999999999999998,0.1,1,4,0.0
2008-11-01,-0.29996049404144287,0.5,0.1,1,4,0.0
2008-12-01,-0.29970622062683105,0.5,0.1,1,4,0.0
2009-01-01,-0.29990217089653015,0.5000000000000009,0.1,1,4,0.0
2009-02-01,-0.29997384548187256,0.3999999999999986,0.1,1,4,0.0
2009-03-01,-0.2996438145637512,0.3000000000000007,0.1,1,4,0.0
2009-04-01,-0.29949671030044556,0.4000000000000003,0.1,1,4,0.0
2009-05-01,-0.2997877299785614,0.0999999999999996,0.1,1,4,0.0
2009-06-01,-0.29932382702827454,0.0,0.1,1,4,0.0
2009-07-01,-0.30013635754585266,0.0999999999999996,0.1,1,4,0.0
2009-08-01,-0.29988786578178406,0.200000000000001,0.1,1,4,0.0
2009-09-01,-0.3000856041908264,0.1999999999999993,0.1,1,4,0.0
2009-10-01,-0.29945236444473267,-0.0999999999999996,0.1,1,4,0.0
2009-11-01,-0.2998724579811096,0.0,0.1,1,4,0.0
2009-12-01,-0.29990944266319275,-0.0999999999999996,0.1,1,4,0.0
2010-01-01,-0.2996068000793457,0.0,0.1,1,4,0.0
2010-02-01,-0.29987192153930664,0.0999999999999996,0.1,1,4,0.0
2010-03-01,-0.2999058961868286,0.0,0.1,1,4,0.0
2010-04-01,-0.29983317852020264,-0.3000000000000007,0.1,1,4,0.0
2010-05-01,-0.3000938296318054,-0.1999999999999993,0.1,1,4,0.0
2010-06-01,-0.29984530806541443,0.0,0.1,1,4,0.0
2010-07-01,-0.29991963505744934,0.0999999999999996,0.1,1,4,0.0
2010-08-01,-0.3003068268299103,0.0,0.1,1,4,0.0
2010-09-01,-0.29946863651275635,-0.0999999999999996,0.1,1,4,0.0
2010-10-01,-0.29991963505744934,0.4000000000000003,0.1,1,4,0.0
2010-11-01,-0.2993869185447693,-0.5,0.1,1,4,0.0
2010-12-01,-0.2998708486557007,-0.200000000000001,0.1,1,4,0.0
2011-01-01,-0.29959172010421753,-0.0999999999999996,0.1,1,4,0.0
2011-02-01,-0.2999821901321411,0.0,0.1,1,4,0.0
2011-03-01,-0.3001660406589508,0.0999999999999996,0.1,1,4,0.0
2011-04-01,-0.29967623949050903,-0.0999999999999996,0.1,1,4,0.0
2011-05-01,-0.30003878474235535,0.0999999999999996,0.1,1,4,0.0
2011-06-01,-0.2999585270881653,-0.0999999999999996,0.1,1,4,0.0
2011-07-01,-0.3001249134540558,0.0,0.1,1,4,0.0
2011-08-01,-0.2997834086418152,0.0,0.1,1,4,0.0
2011-09-01,-0.2996886968612671,-0.1999999999999993,0.1,1,4,0.0
2011-10-01,-0.3000202476978302,-0.200000000000001,0.1,1,4,0.0
2011-11-01,-0.2998421788215637,-0.0999999999999996,0.1,1,4,0.0
2011-12-01,-0.2999868392944336,-0.1999999999999993,0.1,1,4,0.0
2012-01-01,-0.2998228073120117,0.0,0.1,1,4,0.0
2012-02-01,-0.30002492666244507,-0.1000000000000014,0.1,1,4,0.0
2012-03-01,-0.29976338148117065,0.0,0.1,1,4,0.0
2012-04-01,-0.29997432231903076,0.0,0.1,1,4,0.0
2012-05-01,-0.2993716895580292,0.0,0.1,1,4,0.0
2012-06-01,-0.29977482557296753,0.0,0.1,1,4,0.0
2012-07-01,-0.30001989006996155,-0.0999999999999996,0.1,1,4,0.0
2012-08-01,-0.30006173253059387,-0.2999999999999998,0.1,1,4,0.0
2012-09-01,-0.2996369004249573,0.0,0.1,1,4,0.0
2012-10-01,-0.30014660954475403,-0.0999999999999996,0.1,1,4,0.0
2012-11-01,-0.29993441700935364,0.2000000000000001,0.1,1,4,0.0
2012-12-01,-0.30000290274620056,0.0999999999999996,0.1,1,4,0.0
2013-01-01,-0.29998770356178284,-0.2999999999999998,0.1,1,4,0.0
2013-02-01,-0.2999790906906128,-0.2000000000000001,0.1,1,4,0.0
2013-03-01,-0.29972392320632935,0.0999999999999996,0.1,1,4,0.0
2013-04-01,-0.29979953169822693,-0.0999999999999996,0.1,1,4,0.0
2013-05-01,-0.29981258511543274,0.0,0.1,1,4,0.0
2013-06-01,-0.29970183968544006,-0.2000000000000001,0.1,1,4,0.0
2013-07-01,-0.29997679591178894,-0.0999999999999996,0.1,1,4,0.0
2013-08-01,-0.300051212310791,0.0,0.1,1,4,0.0
2013-09-01,-0.29983004927635193,0.0,0.1,1,4,0.0
2013-10-01,-0.3000423014163971,-0.2999999999999998,0.1,1,4,0.0
2013-11-01,-0.3000633418560028,-0.2000000000000001,0.1,1,4,0.0
2013-12-01,-0.3000478744506836,-0.1000000000000005,0.1,1,4,0.0
2014-01-01,-0.2997938394546509,0.1000000000000005,0.1,1,4,0.0
2014-02-01,-0.30013734102249146,0.0,0.1,1,4,0.0
2014-03-01,-0.30005085468292236,-0.5,0.1,1,4,0.0
2014-04-01,-0.30001378059387207,0.0999999999999996,0.1,1,4,0.0
2014-05-01,-0.2999630272388458,-0.2000000000000001,0.1,1,4,0.0
2014-06-01,-0.30010542273521423,0.1000000000000005,0.1,1,4,0.0
2014-07-01,-0.29956701397895813,-0.1000000000000005,0.1,1,4,0.0
2014-08-01,-0.2998599410057068,-0.1999999999999993,0.1,1,4,0.0
2014-09-01,-0.30000951886177063,-0.2000000000000001,0.1,1,4,0.0
2014-10-01,-0.30009400844573975,0.0999999999999996,0.1,1,4,0.0
2014-11-01,-0.29974862933158875,-0.2000000000000001,0.1,1,4,0.0
2014-12-01,-0.29956820607185364,0.1000000000000005,0.1,1,4,0.0
2015-01-01,-0.29997044801712036,-0.2000000000000001,0.1,1,4,0.0
2015-02-01,-0.2999882698059082,-0.0999999999999996,0.1,1,4,0.0
2015-03-01,-0.29978322982788086,0.0,0.1,1,4,0.0
2015-04-01,-0.300174742937088,0.1999999999999993,0.1,1,4,0.0
2015-05-01,-0.30010461807250977,-0.2999999999999998,0.1,1,4,0.0
2015-06-01,-0.29968559741973877,-0.0999999999999996,0.1,1,4,0.0
2015-07-01,-0.2999929189682007,-0.1000000000000005,0.1,1,4,0.0
2015-08-01,-0.3000873625278473,-0.0999999999999996,0.1,1,4,0.0
2015-09-01,-0.2999989986419678,0.0,0.1,1,4,0.0
2015-10-01,-0.30000582337379456,0.0999999999999996,0.1,1,4,0.0
2015-11-01,-0.2995797395706177,-0.0999999999999996,0.1,1,4,0.0
2015-12-01,-0.29963773488998413,-0.2000000000000001,0.1,1,4,0.0
2016-01-01,-0.3001011312007904,0.1000000000000005,0.1,1,4,0.0
2016-02-01,-0.30007103085517883,0.0999999999999996,0.1,1,4,0.0
2016-03-01,-0.30004188418388367,0.0999999999999996,0.1,1,4,0.0
2016-04-01,-0.2998560070991516,-0.2999999999999998,0.1,1,4,0.0
2016-05-01,-0.29975616931915283,0.1000000000000005,0.1,1,4,0.0
2016-06-01,-0.30018123984336853,-0.1000000000000005,0.1,1,4,0.0
2016-07-01,-0.2999419569969177,0.1000000000000005,0.1,1,4,0.0
2016-08-01,-0.2998211085796356,0.0999999999999996,0.1,1,4,0.0
2016-09-01,-0.3001706302165985,-0.0999999999999996,0.1,1,4,0.0
2016-10-01,-0.29998964071273804,-0.2000000000000001,0.1,1,4,0.0
2016-11-01,-0.29961079359054565,0.0,0.1,1,4,0.0
2016-12-01,-0.2998185157775879,0.0,0.1,1,4,0.0
2017-01-01,-0.2999642491340637,-0.1000000000000005,0.1,1,4,0.0
2017-02-01,-0.29983994364738464,-0.1999999999999993,0.1,1,4,0.0
2017-03-01,-0.29977989196777344,0.0,0.1,1,4,0.0
2017-04-01,-0.29997697472572327,0.0,0.1,1,4,0.0
2017-05-01,-0.29998907446861267,-0.1000000000000005,0.1,1,4,0.0
2017-06-01,-0.2998948097229004,0.0,0.1,1,4,0.0
2017-07-01,-0.29961955547332764,0.1000000000000005,0.1,1,4,0.0
2017-08-01,-0.30013981461524963,-0.1000000000000005,0.1,1,4,0.0
2017-09-01,-0.29988259077072144,-0.0999999999999996,0.1,1,4,0.0
2017-10-01,-0.29971760511398315,0.0,0.1,1,4,0.0
2017-11-01,-0.2995944619178772,-0.1000000000000005,0.1,1,4,0.0
2017-12-01,-0.30008214712142944,-0.0999999999999996,0.1,1,4,0.0
2018-01-01,-0.2998614013195038,0.0999999999999996,0.1,1,4,0.0
2018-02-01,-0.2998785972595215,-0.0999999999999996,0.1,1,4,0.0
2018-03-01,-0.29980796575546265,0.0,0.1,1,4,0.0
2018-04-01,-0.299805223941803,-0.2000000000000001,0.1,1,4,0.0
2018-05-01,-0.30010905861854553,0.2000000000000001,0.1,1,4,0.0
2018-06-01,-0.2998742163181305,-0.2000000000000001,0.1,1,4,0.0
2018-07-01,-0.29955825209617615,0.0,0.1,1,4,0.0
2018-08-01,-0.2998894155025482,-0.0999999999999996,0.1,1,4,0.0
2018-09-01,-0.29984360933303833,0.0999999999999996,0.1,1,4,0.0
2018-10-01,-0.30006304383277893,0.0,0.1,1,4,0.0
2018-11-01,-0.2997468411922455,0.1,0.1,1,4,0.0
2018-12-01,-0.29977792501449585,0.1,0.1,1,4,0.0
2019-01-01,-0.300226628780365,-0.2000000000000001,0.1,1,4,0.0
2019-02-01,-0.29993200302124023,0.0,0.1,1,4,0.0
2019-03-01,-0.2999998927116394,-0.0999999999999996,0.1,1,4,0.0
2019-04-01,-0.2999741733074188,-0.1,0.1,1,4,0.0
2019-05-01,-0.3000715672969818,0.0,0.1,1,4,0.0
2019-06-01,-0.3000375032424927,0.1,0.1,1,4,0.0
2019-07-01,-0.29989340901374817,-0.1,0.1,1,4,0.0
2019-08-01,-0.29971835017204285,-0.1,0.1,1,4,0.0
2019-09-01,-0.2998013198375702,0.1,0.1,1,4,0.0
2019-10-01,-0.2996845841407776,0.0,0.1,1,4,0.0
2019-11-01,-0.2994763255119324,0.0,0.1,1,4,0.0
2019-12-01,-0.2997470796108246,0.0,0.1,1,4,0.0
2020-01-01,-0.3000105321407318,-0.1,0.1,1,4,0.0
2020-02-01,-0.2994030714035034,0.9000000000000004,0.1,1,4,0.0
2020-03-01,-0.30012738704681396,10.4,0.1,1,4,0.0
2020-04-01,-0.29972293972969055,-1.6000000000000014,0.1,1,4,0.0
2020-05-01,-0.30011406540870667,-2.1999999999999993,0.1,1,4,0.0
2020-06-01,-0.2997415065765381,-0.8000000000000007,0.1,1,4,0.0
2020-07-01,-0.29989326000213623,-1.799999999999999,0.1,1,4,0.0
2020-08-01,-0.2999591827392578,-0.6000000000000005,0.1,1,4,0.0
2020-09-01,-0.2998916208744049,-0.8999999999999995,0.1,1,4,0.0
2020-10-01,-0.3000984191894531,-0.2000000000000001,0.1,1,4,0.0
2020-11-01,-0.2999774217605591,0.0,0.1,1,4,0.0
2020-12-01,-0.2999868392944336,-0.2999999999999998,0.1,1,4,0.0
2021-01-01,-0.30000540614128113,-0.2000000000000001,0.1,1,4,0.0
2021-02-01,-0.2996845841407776,-0.1000000000000005,0.1,1,4,0.0
2021-03-01,-0.300303190946579,0.0,0.1,1,4,0.0
2021-04-01,-0.2999623417854309,-0.2999999999999998,0.1,1,4,0.0
2021-05-01,-0.2998131215572357,0.1000000000000005,0.1,1,4,0.0
2021-06-01,-0.3000187277793884,-0.5,0.1,1,4,0.0
2021-07-01,-0.30006512999534607,-0.3000000000000007,0.1,1,4,0.0
2021-08-01,-0.29981768131256104,-0.3999999999999994,0.1,1,4,0.0
2021-09-01,-0.299661785364151,-0.2000000000000001,0.1,1,4,0.0
2021-10-01,-0.29984644055366516,-0.4000000000000003,0.1,1,4,0.0
2021-11-01,-0.3000374734401703,-0.1999999999999997,0.1,1,4,0.0
2021-12-01,-0.3000437021255493,0.1,0.1,1,4,0.0
2022-01-01,-0.30035680532455444,-0.1,0.1,1,4,0.0
2022-02-01,-0.29985469579696655,-0.1999999999999997,0.1,1,4,0.0
2022-03-01,-0.3000122010707855,0.0,0.1,1,4,0.0
2022-04-01,-0.30027490854263306,-0.1,0.1,1,4,0.0
2022-05-01,-0.29985561966896057,0.0,0.1,1,4,0.0
2022-06-01,-0.2999740242958069,-0.1,0.1,1,4,0.0
2022-07-01,-0.299943208694458,0.1,0.1,1,4,0.0
2022-08-01,-0.30034124851226807,-0.1,0.1,1,4,0.0
2022-09-01,-0.2999002933502197,0.1,0.1,1,4,0.0
2022-10-01,-0.2998460829257965,0.0,0.1,1,4,0.0
2022-11-01,-0.30038145184516907,-0.1,0.1,1,4,0.0
2022-12-01,-0.30027878284454346,0.0,0.1,1,4,0.0
2023-01-01,-0.30023422837257385,0.1,0.1,1,4,0.0
2023-02-01,-0.2998003661632538,-0.1,0.1,1,4,0.0
2023-03-01,-0.2999347150325775,-0.1,0.1,1,4,0.0
2023-04-01,-0.29995235800743103,0.2000000000000001,0.1,1,4,0.0
2023-05-01,-0.30008089542388916,0.0,0.1,1,4,0.0
2023-06-01,-0.3001158535480499,-0.1,0.1,1,4,0.0
2023-07-01,-0.3001939654350281,0.2000000000000001,0.1,1,4,0.0
2023-08-01,-0.29978734254837036,0.0,0.1,1,4,0.0
2023-09-01,-0.2999812066555023,0.1999999999999997,0.1,1,4,0.0
2023-10-01,-0.30015116930007935,-0.1999999999999997,0.1,1,4,0.0
2023-11-01,-0.29989302158355713,0.0999999999999996,0.1,1,4,0.0
2023-12-01,-0.3001135289669037,-0.0999999999999996,0.1,1,4,0.0
2024-01-01,-0.3000338077545166,0.1999999999999997,0.1,1,4,0.0
