date,q0.75,actual,lambda
2018-02-01,-0.03631114959716797,-0.0999999999999996,1.0
2018-03-01,0.004317887127399445,0.0,1.0
2018-04-01,0.045876868069171906,-0.2000000000000001,1.0
2018-05-01,0.0986960381269455,0.2000000000000001,1.0
2018-06-01,-0.04551703482866287,-0.2000000000000001,1.0
2018-07-01,0.0852121114730835,0.0,1.0
2018-08-01,0.007938854396343231,-0.0999999999999996,1.0
2018-09-01,0.14480739831924438,0.0999999999999996,1.0
2018-10-01,0.022835828363895416,0.0,1.0
2018-11-01,0.045611973851919174,0.1,1.0
2018-12-01,0.0793626606464386,0.1,1.0
2019-01-01,0.07085034996271133,-0.2000000000000001,1.0
2019-02-01,0.16581928730010986,0.0,1.0
2019-03-01,0.04879368096590042,-0.0999999999999996,1.0
2019-04-01,0.15651029348373413,-0.1,1.0
2019-05-01,0.07670201361179352,0.0,1.0
2019-06-01,0.10795441269874573,0.1,1.0
2019-07-01,0.02044280618429184,-0.1,1.0
2019-08-01,0.12657998502254486,-0.1,1.0
2019-09-01,0.11845523864030838,0.1,1.0
2019-10-01,0.12811553478240967,0.0,1.0
2019-11-01,0.0023098811507225037,0.0,1.0
2019-12-01,0.08655059337615967,0.0,1.0
2020-01-01,0.07095694541931152,-0.1,1.0
2020-02-01,0.057182591408491135,0.9000000000000004,1.0
2020-03-01,0.2280706763267517,10.4,1.0
2020-04-01,0.23969237506389618,-1.6000000000000014,1.0
2020-05-01,-0.19984601438045502,-2.1999999999999993,1.0
2020-06-01,-0.3780505955219269,-0.8000000000000007,1.0
2020-07-01,-0.10675438493490219,-1.799999999999999,1.0
2020-08-01,0.008397229015827179,-0.6000000000000005,1.0
2020-09-01,-0.061537034809589386,-0.8999999999999995,1.0
2020-10-01,-0.028670229017734528,-0.2000000000000001,1.0
2020-11-01,0.0580194890499115,0.0,1.0
2020-12-01,-0.03419100493192673,-0.2999999999999998,1.0
2021-01-01,0.09291312098503113,-0.2000000000000001,1.0
2021-02-01,0.19116604328155518,-0.1000000000000005,1.0
2021-03-01,-0.24448667466640472,0.0,1.0
2021-04-01,-0.06313790380954742,-0.2999999999999998,1.0
2021-05-01,0.07498291879892349,0.1000000000000005,1.0
2021-06-01,-0.022456683218479156,-0.5,1.0
2021-07-01,0.019839942455291748,-0.3000000000000007,1.0
2021-08-01,0.07527691125869751,-0.3999999999999994,1.0
2021-09-01,0.010987900197505951,-0.2000000000000001,1.0
2021-10-01,-0.06444691866636276,-0.4000000000000003,1.0
2021-11-01,-0.059428900480270386,-0.1999999999999997,1.0
2021-12-01,-0.016358695924282074,0.1,1.0
2022-01-01,0.03581295162439346,-0.1,1.0
2022-02-01,-0.02202042192220688,-0.1999999999999997,1.0
2022-03-01,0.03007107973098755,0.0,1.0
2022-04-01,-0.06403647363185883,-0.1,1.0
2022-05-01,0.05333784222602844,0.0,1.0
2022-06-01,-0.001156240701675415,-0.1,1.0
2022-07-01,0.07295557856559753,0.1,1.0
2022-08-01,-0.03425782918930054,-0.1,1.0
2022-09-01,0.078711599111557,0.1,1.0
2022-10-01,-0.02404734492301941,0.0,1.0
2022-11-01,0.1275598108768463,-0.1,1.0
2022-12-01,0.19007937610149384,0.0,1.0
2023-01-01,0.029592901468276978,0.1,1.0
2023-02-01,-0.011178627610206604,-0.1,1.0
2023-03-01,0.10274550318717957,-0.1,1.0
2023-04-01,0.14641335606575012,0.2000000000000001,1.0
2023-05-01,0.07850798964500427,0.0,1.0
2023-06-01,0.13933108747005463,-0.1,1.0
2023-07-01,0.024863146245479584,0.2000000000000001,1.0
2023-08-01,0.10082374513149261,0.0,1.0
2023-09-01,0.07807143777608871,0.1999999999999997,1.0
2023-10-01,0.03736446052789688,-0.1999999999999997,1.0
2023-11-01,0.1476883888244629,0.0999999999999996,1.0
2023-12-01,0.07721319794654846,-0.0999999999999996,1.0
2024-01-01,0.1783309280872345,0.1999999999999997,1.0
