date,q0.50,actual,lambda,nonlinear_layers,hidden_dim,alpha
2005-12-01,-0.04339028522372246,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,-0.07755676656961441,0.0999999999999996,0.1,1,2,1.0
2006-02-01,-0.04822390154004097,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,-0.040194056928157806,0.0,0.1,1,2,1.0
2006-04-01,-0.017984390258789062,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,0.0346527025103569,0.0,0.1,1,2,1.0
2006-06-01,-0.07943089306354523,0.1000000000000005,0.1,1,2,1.0
2006-07-01,-0.009060293436050415,0.0,0.1,1,2,1.0
2006-08-01,0.010476001538336277,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,0.021875742822885513,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,-0.0030179480090737343,0.0999999999999996,0.1,1,2,1.0
2006-11-01,0.0029308085795491934,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,-0.05399380624294281,0.1999999999999993,0.1,1,2,1.0
2007-01-01,-0.011470962315797806,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,-0.009403075091540813,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,-0.012951123528182507,0.0999999999999996,0.1,1,2,1.0
2007-04-01,0.01813235506415367,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,-0.009452629834413528,0.1999999999999993,0.1,1,2,1.0
2007-06-01,-0.012331932783126831,0.1000000000000005,0.1,1,2,1.0
2007-07-01,0.02659832499921322,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,0.033341433852910995,0.1000000000000005,0.1,1,2,1.0
2007-09-01,-0.009004379622638226,0.0,0.1,1,2,1.0
2007-10-01,0.07227064669132233,0.0,0.1,1,2,1.0
2007-11-01,-0.002960417652502656,0.2999999999999998,0.1,1,2,1.0
2007-12-01,0.009691516868770123,0.0,0.1,1,2,1.0
2008-01-01,0.054090067744255066,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,0.047544240951538086,0.1999999999999993,0.1,1,2,1.0
2008-03-01,0.026106704026460648,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,0.08910345286130905,0.4000000000000003,0.1,1,2,1.0
2008-05-01,-0.04061218351125717,0.1999999999999993,0.1,1,2,1.0
2008-06-01,0.0795259103178978,0.2000000000000001,0.1,1,2,1.0
2008-07-01,0.07011701166629791,0.2999999999999998,0.1,1,2,1.0
2008-08-01,0.04087011143565178,0.0,0.1,1,2,1.0
2008-09-01,0.24626098573207855,0.4000000000000003,0.1,1,2,1.0
2008-10-01,0.09849520027637482,0.2999999999999998,0.1,1,2,1.0
2008-11-01,0.21544916927814484,0.5,0.1,1,2,1.0
2008-12-01,0.20791926980018616,0.5,0.1,1,2,1.0
2009-01-01,0.148319810628891,0.5000000000000009,0.1,1,2,1.0
2009-02-01,0.22211480140686035,0.3999999999999986,0.1,1,2,1.0
2009-03-01,0.3415307104587555,0.3000000000000007,0.1,1,2,1.0
2009-04-01,0.2340470254421234,0.4000000000000003,0.1,1,2,1.0
2009-05-01,0.1933402121067047,0.0999999999999996,0.1,1,2,1.0
2009-06-01,0.1490299552679062,0.0,0.1,1,2,1.0
2009-07-01,0.1328592598438263,0.0999999999999996,0.1,1,2,1.0
2009-08-01,0.07308290153741837,0.200000000000001,0.1,1,2,1.0
2009-09-01,0.08903466165065765,0.1999999999999993,0.1,1,2,1.0
2009-10-01,0.0889960452914238,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,0.10829644650220871,0.0,0.1,1,2,1.0
2009-12-01,0.06592024117708206,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,0.008152716793119907,0.0,0.1,1,2,1.0
2010-02-01,0.08317458629608154,0.0999999999999996,0.1,1,2,1.0
2010-03-01,-0.03008485957980156,0.0,0.1,1,2,1.0
2010-04-01,-0.0069120111875236034,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,0.052993256598711014,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,0.0545571930706501,0.0,0.1,1,2,1.0
2010-07-01,0.003363458439707756,0.0999999999999996,0.1,1,2,1.0
2010-08-01,0.06502968817949295,0.0,0.1,1,2,1.0
2010-09-01,0.003083419520407915,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,0.024678047746419907,0.4000000000000003,0.1,1,2,1.0
2010-11-01,0.017590472474694252,-0.5,0.1,1,2,1.0
2010-12-01,0.024940641596913338,-0.200000000000001,0.1,1,2,1.0
2011-01-01,0.04631896689534187,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,0.0325094573199749,0.0,0.1,1,2,1.0
2011-03-01,-0.021775785833597183,0.0999999999999996,0.1,1,2,1.0
2011-04-01,-0.03626813739538193,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,0.02239236608147621,0.0999999999999996,0.1,1,2,1.0
2011-06-01,-0.01669677346944809,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,0.013608727604150772,0.0,0.1,1,2,1.0
2011-08-01,0.037480149418115616,0.0,0.1,1,2,1.0
2011-09-01,-0.03298480436205864,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,0.004324703477323055,-0.200000000000001,0.1,1,2,1.0
2011-11-01,0.015631763264536858,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,-0.057461272925138474,-0.1999999999999993,0.1,1,2,1.0
2012-01-01,-0.034541595727205276,0.0,0.1,1,2,1.0
2012-02-01,-0.06562656164169312,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,-0.03828372061252594,0.0,0.1,1,2,1.0
2012-04-01,-0.018791230395436287,0.0,0.1,1,2,1.0
2012-05-01,-0.0028356562834233046,0.0,0.1,1,2,1.0
2012-06-01,-0.004379515536129475,0.0,0.1,1,2,1.0
2012-07-01,-0.0009441215079277754,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,-0.010091626085340977,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,0.0015479453140869737,0.0,0.1,1,2,1.0
2012-10-01,-0.028520790860056877,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,-0.02302272990345955,0.2000000000000001,0.1,1,2,1.0
2012-12-01,-0.059212762862443924,0.0999999999999996,0.1,1,2,1.0
2013-01-01,-0.0872206836938858,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,-0.024729104712605476,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,0.005273304879665375,0.0999999999999996,0.1,1,2,1.0
2013-04-01,-0.017989320680499077,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,-0.060443215072155,0.0,0.1,1,2,1.0
2013-06-01,-0.03677335008978844,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,0.0049146972596645355,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,-0.046476297080516815,0.0,0.1,1,2,1.0
2013-09-01,-0.05140285938978195,0.0,0.1,1,2,1.0
2013-10-01,-0.05056939646601677,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,-0.02903994731605053,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,-0.030209433287382126,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,-0.046109285205602646,0.1000000000000005,0.1,1,2,1.0
2014-02-01,-0.028928784653544426,0.0,0.1,1,2,1.0
2014-03-01,-0.05699435994029045,-0.5,0.1,1,2,1.0
2014-04-01,-0.06462247669696808,0.0999999999999996,0.1,1,2,1.0
2014-05-01,-0.05994236841797829,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,-0.03135750815272331,0.1000000000000005,0.1,1,2,1.0
2014-07-01,-0.08243030309677124,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,-0.04667438566684723,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,-0.00833891611546278,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,-0.06530901789665222,0.0999999999999996,0.1,1,2,1.0
2014-11-01,-0.06253111362457275,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,0.00547320069745183,0.1000000000000005,0.1,1,2,1.0
2015-01-01,-0.03793156519532204,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,-0.0329471118748188,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,-0.015988599509000778,0.0,0.1,1,2,1.0
2015-04-01,-0.041272908449172974,0.1999999999999993,0.1,1,2,1.0
2015-05-01,-0.041641365736722946,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,-0.007396565284579992,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,-0.047273144125938416,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,0.015967337414622307,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,-0.018390465527772903,0.0,0.1,1,2,1.0
2015-10-01,-0.05341827869415283,0.0999999999999996,0.1,1,2,1.0
2015-11-01,-0.01827220991253853,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,-0.031009340658783913,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,0.03918285295367241,0.1000000000000005,0.1,1,2,1.0
2016-02-01,-0.0049119992181658745,0.0999999999999996,0.1,1,2,1.0
2016-03-01,-0.05927274376153946,0.0999999999999996,0.1,1,2,1.0
2016-04-01,-0.019289636984467506,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,-0.0004119826480746269,0.1000000000000005,0.1,1,2,1.0
2016-06-01,-0.040275510400533676,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,-0.010532117448747158,0.1000000000000005,0.1,1,2,1.0
2016-08-01,0.00344127812422812,0.0999999999999996,0.1,1,2,1.0
2016-09-01,-0.09713570773601532,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,-0.018961302936077118,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,0.003946191165596247,0.0,0.1,1,2,1.0
2016-12-01,-0.0712287500500679,0.0,0.1,1,2,1.0
2017-01-01,-0.023752624168992043,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,-0.02767268754541874,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,-0.029564930126070976,0.0,0.1,1,2,1.0
2017-04-01,-0.07375490665435791,0.0,0.1,1,2,1.0
2017-05-01,-7.45629658922553e-05,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,-0.041103433817625046,0.0,0.1,1,2,1.0
2017-07-01,0.008781963028013706,0.1000000000000005,0.1,1,2,1.0
2017-08-01,-0.034578386694192886,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,-0.02297239564359188,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,-0.032757073640823364,0.0,0.1,1,2,1.0
2017-11-01,-0.07359437644481659,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,-0.038887493312358856,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,0.005062759853899479,0.0999999999999996,0.1,1,2,1.0
2018-02-01,-0.11151238530874252,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,-0.02865462750196457,0.0,0.1,1,2,1.0
2018-04-01,-0.034652892500162125,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,-0.03248589113354683,0.2000000000000001,0.1,1,2,1.0
2018-06-01,-0.0713658481836319,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,0.0025036705192178488,0.0,0.1,1,2,1.0
2018-08-01,-0.07162508368492126,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,0.00671011907979846,0.0999999999999996,0.1,1,2,1.0
2018-10-01,-0.021110892295837402,0.0,0.1,1,2,1.0
2018-11-01,-0.03035685233771801,0.1,0.1,1,2,1.0
2018-12-01,0.009682431817054749,0.1,0.1,1,2,1.0
2019-01-01,-0.046855054795742035,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,0.02274894341826439,0.0,0.1,1,2,1.0
2019-03-01,-0.020183343440294266,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,0.016103282570838928,-0.1,0.1,1,2,1.0
2019-05-01,0.002261863322928548,0.0,0.1,1,2,1.0
2019-06-01,0.040162622928619385,0.1,0.1,1,2,1.0
2019-07-01,-0.053206417709589005,-0.1,0.1,1,2,1.0
2019-08-01,0.019845150411128998,-0.1,0.1,1,2,1.0
2019-09-01,0.0258252564817667,0.1,0.1,1,2,1.0
2019-10-01,0.03103484772145748,0.0,0.1,1,2,1.0
2019-11-01,-0.05128922313451767,0.0,0.1,1,2,1.0
2019-12-01,0.005661307834088802,0.0,0.1,1,2,1.0
2020-01-01,-0.01050127949565649,-0.1,0.1,1,2,1.0
2020-02-01,-0.0028470957186073065,0.9000000000000004,0.1,1,2,1.0
2020-03-01,0.13586193323135376,10.4,0.1,1,2,1.0
2020-04-01,0.19238469004631042,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.22641947865486145,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.3506682217121124,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,-0.19163095951080322,-1.799999999999999,0.1,1,2,1.0
2020-08-01,-0.15188056230545044,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,-0.11386721581220627,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,-0.11273889243602753,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,-0.030792389065027237,0.0,0.1,1,2,1.0
2020-12-01,-0.08175401389598846,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,0.007715430110692978,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,0.015708835795521736,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,-0.20581576228141785,0.0,0.1,1,2,1.0
2021-04-01,-0.06850055605173111,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,-0.0421278178691864,0.1000000000000005,0.1,1,2,1.0
2021-06-01,-0.1254097819328308,-0.5,0.1,1,2,1.0
2021-07-01,-0.10197975486516953,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,-0.02104276977479458,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,-0.09773650020360947,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,-0.10233328491449356,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,-0.1262942999601364,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,-0.0854850634932518,0.1,0.1,1,2,1.0
2022-01-01,-0.05366123467683792,-0.1,0.1,1,2,1.0
2022-02-01,-0.09964188933372498,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,-0.10566582530736923,0.0,0.1,1,2,1.0
2022-04-01,-0.07942977547645569,-0.1,0.1,1,2,1.0
2022-05-01,-0.02275281772017479,0.0,0.1,1,2,1.0
2022-06-01,-0.07508140057325363,-0.1,0.1,1,2,1.0
2022-07-01,-0.017792556434869766,0.1,0.1,1,2,1.0
2022-08-01,-0.07093137502670288,-0.1,0.1,1,2,1.0
2022-09-01,-0.06189382076263428,0.1,0.1,1,2,1.0
2022-10-01,-0.056529752910137177,0.0,0.1,1,2,1.0
2022-11-01,-0.002762061543762684,-0.1,0.1,1,2,1.0
2022-12-01,0.025881674140691757,0.0,0.1,1,2,1.0
2023-01-01,-0.04279002547264099,0.1,0.1,1,2,1.0
2023-02-01,-0.055728599429130554,-0.1,0.1,1,2,1.0
2023-03-01,0.01434298511594534,-0.1,0.1,1,2,1.0
2023-04-01,0.013012644834816456,0.2000000000000001,0.1,1,2,1.0
2023-05-01,-0.0008249841630458832,0.0,0.1,1,2,1.0
2023-06-01,-0.006488567218184471,-0.1,0.1,1,2,1.0
2023-07-01,-0.049305424094200134,0.2000000000000001,0.1,1,2,1.0
2023-08-01,0.001512293703854084,0.0,0.1,1,2,1.0
2023-09-01,-0.0009969258680939674,0.1999999999999997,0.1,1,2,1.0
2023-10-01,-0.018012933433055878,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,0.020351774990558624,0.0999999999999996,0.1,1,2,1.0
2023-12-01,-0.03948115557432175,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,0.04552333056926727,0.1999999999999997,0.1,1,2,1.0
