date,q0.50,actual,lambda,success
2005-01-01,-0.06130067141438921,0.1000000000000005,1.0,True
2005-02-01,-0.05772396939441679,-0.2000000000000001,1.0,True
2005-03-01,-0.04537351146331206,0.0,1.0,True
2005-04-01,-0.03490830039950357,-0.1000000000000005,1.0,True
2005-05-01,-0.034646068052373226,-0.0999999999999996,1.0,True
2005-06-01,-0.06465304108235016,0.0,1.0,True
2005-07-01,-0.04406553400186735,-0.0999999999999996,1.0,True
2005-08-01,-0.06868884064066803,0.0999999999999996,1.0,True
2005-09-01,-0.030168069276371414,0.0,1.0,True
2005-10-01,-0.00836826828256379,0.0,1.0,True
2005-11-01,-0.023179301011697448,-0.0999999999999996,1.0,True
2005-12-01,-0.014321001290332803,-0.2000000000000001,1.0,True
2006-01-01,-0.06837028020299146,0.0999999999999996,1.0,True
2006-02-01,-0.032538260838828485,-0.0999999999999996,1.0,True
2006-03-01,-0.027094021837756402,0.0,1.0,True
2006-04-01,-0.003045976687812569,-0.1000000000000005,1.0,True
2006-05-01,-0.01527210111896437,0.0,1.0,True
2006-06-01,-0.0009524226677251708,0.1000000000000005,1.0,True
2006-07-01,0.002515538953945723,0.0,1.0,True
2006-08-01,0.011383245979777449,-0.2000000000000001,1.0,True
2006-09-01,0.02427940583344112,-0.0999999999999996,1.0,True
2006-10-01,0.03142042774599104,0.0999999999999996,1.0,True
2006-11-01,0.0345335634029909,-0.0999999999999996,1.0,True
2006-12-01,0.01576923866637052,0.1999999999999993,1.0,True
2007-01-01,0.02798360675941045,-0.0999999999999996,1.0,True
2007-02-01,0.034636801170278564,-0.0999999999999996,1.0,True
2007-03-01,0.023854091336336484,0.0999999999999996,1.0,True
2007-04-01,0.0296662781439892,-0.0999999999999996,1.0,True
2007-05-01,0.03283214619876892,0.1999999999999993,1.0,True
2007-06-01,0.03089666492045376,0.1000000000000005,1.0,True
2007-07-01,0.032611441737099955,-0.1000000000000005,1.0,True
2007-08-01,0.05871607938717009,0.1000000000000005,1.0,True
2007-09-01,0.06848845222796036,0.0,1.0,True
2007-10-01,0.059434740609556835,0.0,1.0,True
2007-11-01,0.055285422035148385,0.2999999999999998,1.0,True
2007-12-01,0.08807017153720663,0.0,1.0,True
2008-01-01,0.06256263734517001,-0.0999999999999996,1.0,True
2008-02-01,0.030291124971752757,0.1999999999999993,1.0,True
2008-03-01,0.08083707643595049,-0.0999999999999996,1.0,True
2008-04-01,1.8256734501325263e-05,0.4000000000000003,1.0,True
2008-05-01,0.06350017100683349,0.1999999999999993,1.0,True
2008-06-01,0.10984232202951716,0.2000000000000001,1.0,True
2008-07-01,0.0,0.2999999999999998,1.0,True
2008-08-01,0.0,0.0,1.0,True
2008-09-01,0.0,0.4000000000000003,1.0,True
2008-10-01,0.0,0.2999999999999998,1.0,True
2008-11-01,0.0,0.5,1.0,True
2008-12-01,0.0,0.5,1.0,True
2009-01-01,0.3691344175866136,0.5000000000000009,1.0,True
2009-02-01,0.4150536407251968,0.3999999999999986,1.0,True
2009-03-01,0.4267052261824567,0.3000000000000007,1.0,True
2009-04-01,0.33751914394374644,0.4000000000000003,1.0,True
2009-05-01,0.3652987284468745,0.0999999999999996,1.0,True
2009-06-01,0.17271298986438233,0.0,1.0,True
2009-07-01,0.11645529689641512,0.0999999999999996,1.0,True
2009-08-01,0.0784741492320433,0.200000000000001,1.0,True
2009-09-01,0.05945297213076993,0.1999999999999993,1.0,True
2009-10-01,0.11795829428646736,-0.0999999999999996,1.0,True
2009-11-01,-0.0003242629040746412,0.0,1.0,True
2009-12-01,-0.017867660637806433,-0.0999999999999996,1.0,True
2010-01-01,-0.034865055151362186,0.0,1.0,True
2010-02-01,-0.010990558449265823,0.0999999999999996,1.0,True
2010-03-01,-0.00380993404422584,0.0,1.0,True
2010-04-01,-0.017411461438770367,-0.3000000000000007,1.0,True
2010-05-01,-0.00014620600674896452,-0.1999999999999993,1.0,True
2010-06-01,0.015641910806968418,0.0,1.0,True
2010-07-01,0.0032394604557642107,0.0999999999999996,1.0,True
2010-08-01,0.023836052798610338,0.0,1.0,True
2010-09-01,-0.0022937860615056304,-0.0999999999999996,1.0,True
2010-10-01,-0.007815764916835537,0.4000000000000003,1.0,True
2010-11-01,-0.01718041517281015,-0.5,1.0,True
2010-12-01,-0.02119787658288588,-0.200000000000001,1.0,True
2011-01-01,0.0,-0.0999999999999996,1.0,True
2011-02-01,0.0,0.0,1.0,True
2011-03-01,0.0,0.0999999999999996,1.0,True
2011-04-01,0.0,-0.0999999999999996,1.0,True
2011-05-01,0.0,0.0999999999999996,1.0,True
2011-06-01,0.0,-0.0999999999999996,1.0,True
2011-07-01,0.0,0.0,1.0,True
2011-08-01,0.0,0.0,1.0,True
2011-09-01,0.0,-0.1999999999999993,1.0,True
2011-10-01,0.0,-0.200000000000001,1.0,True
2011-11-01,0.0,-0.0999999999999996,1.0,True
2011-12-01,0.0,-0.1999999999999993,1.0,True
2012-01-01,0.0,0.0,1.0,True
2012-02-01,0.0,-0.1000000000000014,1.0,True
2012-03-01,0.0,0.0,1.0,True
2012-04-01,0.0,0.0,1.0,True
2012-05-01,0.0,0.0,1.0,True
2012-06-01,0.0,0.0,1.0,True
2012-07-01,0.0,-0.0999999999999996,1.0,True
2012-08-01,0.0,-0.2999999999999998,1.0,True
2012-09-01,0.0,0.0,1.0,True
2012-10-01,0.0,-0.0999999999999996,1.0,True
2012-11-01,0.0,0.2000000000000001,1.0,True
2012-12-01,0.0,0.0999999999999996,1.0,True
2013-01-01,0.0,-0.2999999999999998,1.0,True
2013-02-01,0.0,-0.2000000000000001,1.0,True
2013-03-01,0.0,0.0999999999999996,1.0,True
2013-04-01,0.0,-0.0999999999999996,1.0,True
2013-05-01,0.0,0.0,1.0,True
2013-06-01,0.0,-0.2000000000000001,1.0,True
2013-07-01,0.0,-0.0999999999999996,1.0,True
2013-08-01,0.0,0.0,1.0,True
2013-09-01,0.0,0.0,1.0,True
2013-10-01,0.0,-0.2999999999999998,1.0,True
2013-11-01,0.0,-0.2000000000000001,1.0,True
2013-12-01,0.0,-0.1000000000000005,1.0,True
2014-01-01,0.0,0.1000000000000005,1.0,True
2014-02-01,0.0,0.0,1.0,True
2014-03-01,0.0,-0.5,1.0,True
2014-04-01,0.0,0.0999999999999996,1.0,True
2014-05-01,0.0,-0.2000000000000001,1.0,True
2014-06-01,0.0,0.1000000000000005,1.0,True
2014-07-01,0.0,-0.1000000000000005,1.0,True
2014-08-01,0.0,-0.1999999999999993,1.0,True
2014-09-01,0.0,-0.2000000000000001,1.0,True
2014-10-01,0.0,0.0999999999999996,1.0,True
2014-11-01,0.0,-0.2000000000000001,1.0,True
2014-12-01,0.0,0.1000000000000005,1.0,True
2015-01-01,0.0,-0.2000000000000001,1.0,True
2015-02-01,0.0,-0.0999999999999996,1.0,True
2015-03-01,0.0,0.0,1.0,True
2015-04-01,0.0,0.1999999999999993,1.0,True
2015-05-01,0.0,-0.2999999999999998,1.0,True
2015-06-01,0.0,-0.0999999999999996,1.0,True
2015-07-01,0.0,-0.1000000000000005,1.0,True
2015-08-01,0.0,-0.0999999999999996,1.0,True
2015-09-01,-0.05579136682615564,0.0,1.0,True
2015-10-01,0.0,0.0999999999999996,1.0,True
2015-11-01,0.0,-0.0999999999999996,1.0,True
2015-12-01,0.0,-0.2000000000000001,1.0,True
2016-01-01,-0.04325463797348476,0.1000000000000005,1.0,True
2016-02-01,0.0,0.0999999999999996,1.0,True
2016-03-01,0.0,0.0999999999999996,1.0,True
2016-04-01,0.0,-0.2999999999999998,1.0,True
2016-05-01,0.0,0.1000000000000005,1.0,True
2016-06-01,0.0,-0.1000000000000005,1.0,True
2016-07-01,0.0,0.1000000000000005,1.0,True
2016-08-01,0.0,0.0999999999999996,1.0,True
2016-09-01,0.0,-0.0999999999999996,1.0,True
2016-10-01,0.0,-0.2000000000000001,1.0,True
2016-11-01,0.0,0.0,1.0,True
2016-12-01,0.0,0.0,1.0,True
2017-01-01,0.0,-0.1000000000000005,1.0,True
2017-02-01,0.0,-0.1999999999999993,1.0,True
2017-03-01,0.0,0.0,1.0,True
2017-04-01,0.0,0.0,1.0,True
2017-05-01,0.0,-0.1000000000000005,1.0,True
2017-06-01,0.0,0.0,1.0,True
2017-07-01,0.0,0.1000000000000005,1.0,True
2017-08-01,0.0,-0.1000000000000005,1.0,True
2017-09-01,0.0,-0.0999999999999996,1.0,True
2017-10-01,0.0,0.0,1.0,True
2017-11-01,0.0,-0.1000000000000005,1.0,True
2017-12-01,0.0,-0.0999999999999996,1.0,True
2018-01-01,0.0,0.0999999999999996,1.0,True
2018-02-01,0.0,-0.0999999999999996,1.0,True
2018-03-01,0.0,0.0,1.0,True
2018-04-01,0.0,-0.2000000000000001,1.0,True
2018-05-01,0.0,0.2000000000000001,1.0,True
2018-06-01,0.0,-0.2000000000000001,1.0,True
2018-07-01,0.0,0.0,1.0,True
2018-08-01,0.0,-0.0999999999999996,1.0,True
2018-09-01,0.0,0.0999999999999996,1.0,True
2018-10-01,0.0,0.0,1.0,True
2018-11-01,0.0,0.1,1.0,True
2018-12-01,0.0,0.1,1.0,True
2019-01-01,0.0,-0.2000000000000001,1.0,True
2019-02-01,0.0,0.0,1.0,True
2019-03-01,0.0,-0.0999999999999996,1.0,True
2019-04-01,0.0,-0.1,1.0,True
2019-05-01,0.0,0.0,1.0,True
2019-06-01,0.0,0.1,1.0,True
2019-07-01,0.0,-0.1,1.0,True
2019-08-01,0.0,-0.1,1.0,True
2019-09-01,0.0,0.1,1.0,True
2019-10-01,0.0,0.0,1.0,True
2019-11-01,0.0,0.0,1.0,True
2019-12-01,0.0,0.0,1.0,True
2020-01-01,0.0,-0.1,1.0,True
2020-02-01,0.0,0.9000000000000004,1.0,True
2020-03-01,0.0,10.4,1.0,True
2020-04-01,0.0,-1.6000000000000014,1.0,True
2020-05-01,0.0,-2.1999999999999993,1.0,True
2020-06-01,0.0,-0.8000000000000007,1.0,True
2020-07-01,0.0,-1.799999999999999,1.0,True
2020-08-01,0.0,-0.6000000000000005,1.0,True
2020-09-01,0.0,-0.8999999999999995,1.0,True
2020-10-01,0.0,-0.2000000000000001,1.0,True
2020-11-01,0.0,0.0,1.0,True
2020-12-01,0.0,-0.2999999999999998,1.0,True
2021-01-01,0.0,-0.2000000000000001,1.0,True
2021-02-01,0.0,-0.1000000000000005,1.0,True
2021-03-01,-0.2343465822233715,0.0,1.0,True
2021-04-01,0.0,-0.2999999999999998,1.0,True
2021-05-01,-0.00029423285258342103,0.1000000000000005,1.0,True
2021-06-01,0.0,-0.5,1.0,True
2021-07-01,0.0,-0.3000000000000007,1.0,True
2021-08-01,-0.200722735360926,-0.3999999999999994,1.0,True
2021-09-01,-0.190380010265609,-0.2000000000000001,1.0,True
2021-10-01,-0.18840657334069688,-0.4000000000000003,1.0,True
2021-11-01,-0.19514576441489523,-0.1999999999999997,1.0,True
2021-12-01,-0.21254448069131454,0.1,1.0,True
2022-01-01,-0.18187294442622642,-0.1,1.0,True
2022-02-01,-0.16827859739974127,-0.1999999999999997,1.0,True
2022-03-01,-0.16360263653427234,0.0,1.0,True
2022-04-01,-0.14823495004815734,-0.1,1.0,True
2022-05-01,-0.07118851051605779,0.0,1.0,True
2022-06-01,-0.02578382298896137,-0.1,1.0,True
2022-07-01,-0.057114591577962295,0.1,1.0,True
2022-08-01,-0.042247365045000096,-0.1,1.0,True
2022-09-01,-0.041168945905933764,0.1,1.0,True
2022-10-01,-0.02595416089519247,0.0,1.0,True
2022-11-01,0.0,-0.1,1.0,True
2022-12-01,-0.0054002671992006476,0.0,1.0,True
2023-01-01,0.0,0.1,1.0,True
2023-02-01,0.0,-0.1,1.0,True
2023-03-01,0.0,-0.1,1.0,True
2023-04-01,0.0,0.2000000000000001,1.0,True
2023-05-01,0.0,0.0,1.0,True
2023-06-01,0.0,-0.1,1.0,True
2023-07-01,0.0,0.2000000000000001,1.0,True
2023-08-01,0.0,0.0,1.0,True
2023-09-01,0.0,0.1999999999999997,1.0,True
2023-10-01,0.0,-0.1999999999999997,1.0,True
2023-11-01,0.0,0.0999999999999996,1.0,True
2023-12-01,0.0,-0.0999999999999996,1.0,True
2024-01-01,0.0,0.1999999999999997,1.0,True
2024-02-01,0.0,0.0,1.0,True
2024-03-01,0.0,0.0,1.0,True
2024-04-01,0.0,0.0,1.0,True
2024-05-01,0.0,0.1999999999999997,1.0,True
2024-06-01,0.0,0.1000000000000005,1.0,True
2024-07-01,0.0,0.0,1.0,True
2024-08-01,0.0,-0.1000000000000005,1.0,True
2024-09-01,0.0,0.0,1.0,True
2024-10-01,0.0,0.1000000000000005,1.0,True
2024-11-01,0.0,-0.1000000000000005,1.0,True
2024-12-01,0.0,-0.0999999999999996,1.0,True
2025-01-01,0.0,0.2000000000000001,1.0,True
2025-02-01,0.0,0.0,1.0,True
2025-03-01,0.0,0.0,1.0,True
2025-04-01,0.0,0.0999999999999996,1.0,True
2025-05-01,0.0,-0.2000000000000001,1.0,True
2025-06-01,0.0,0.2000000000000001,1.0,True
2025-07-01,0.0,0.0,1.0,True
2025-08-01,0.0,0.1000000000000005,1.0,True
2025-11-01,0.0,-0.0999999999999996,1.0,True
2025-12-01,0.0,-0.1000000000000005,1.0,True
2026-01-01,0.0,0.1000000000000005,1.0,True
2026-02-01,0.0,-0.1000000000000005,1.0,True
2026-03-01,0.0,0.0,1.0,True
