date,q0.95,actual,lambda,nonlinear_layers,hidden_dim,alpha
2011-02-01,0.3005519509315491,0.0,0.1,1,4,1.0
2011-03-01,0.2723667323589325,0.0999999999999996,0.1,1,4,1.0
2011-04-01,0.31292974948883057,-0.0999999999999996,0.1,1,4,1.0
2011-05-01,0.3087497055530548,0.0999999999999996,0.1,1,4,1.0
2011-06-01,0.2948429584503174,-0.0999999999999996,0.1,1,4,1.0
2011-07-01,0.25797149538993835,0.0,0.1,1,4,1.0
2011-08-01,0.2992943823337555,0.0,0.1,1,4,1.0
2011-09-01,0.3022210896015167,-0.1999999999999993,0.1,1,4,1.0
2011-10-01,0.2762869596481323,-0.200000000000001,0.1,1,4,1.0
2011-11-01,0.2968297302722931,-0.0999999999999996,0.1,1,4,1.0
2011-12-01,0.25984305143356323,-0.1999999999999993,0.1,1,4,1.0
2012-01-01,0.23152175545692444,0.0,0.1,1,4,1.0
2012-02-01,0.2632735073566437,-0.1000000000000014,0.1,1,4,1.0
2012-03-01,0.2919149696826935,0.0,0.1,1,4,1.0
2012-04-01,0.27129554748535156,0.0,0.1,1,4,1.0
2012-05-01,0.28839874267578125,0.0,0.1,1,4,1.0
2012-06-01,0.28867173194885254,0.0,0.1,1,4,1.0
2012-07-01,0.27861514687538147,-0.0999999999999996,0.1,1,4,1.0
2012-08-01,0.2905122637748718,-0.2999999999999998,0.1,1,4,1.0
2012-09-01,0.27011987566947937,0.0,0.1,1,4,1.0
2012-10-01,0.26299411058425903,-0.0999999999999996,0.1,1,4,1.0
2012-11-01,0.25533226132392883,0.2000000000000001,0.1,1,4,1.0
2012-12-01,0.22446559369564056,0.0999999999999996,0.1,1,4,1.0
2013-01-01,0.24668535590171814,-0.2999999999999998,0.1,1,4,1.0
2013-02-01,0.24008113145828247,-0.2000000000000001,0.1,1,4,1.0
2013-03-01,0.26956185698509216,0.0999999999999996,0.1,1,4,1.0
2013-04-01,0.2711861729621887,-0.0999999999999996,0.1,1,4,1.0
2013-05-01,0.22960492968559265,0.0,0.1,1,4,1.0
2013-06-01,0.24975301325321198,-0.2000000000000001,0.1,1,4,1.0
2013-07-01,0.2938220500946045,-0.0999999999999996,0.1,1,4,1.0
2013-08-01,0.2234477698802948,0.0,0.1,1,4,1.0
2013-09-01,0.2387300431728363,0.0,0.1,1,4,1.0
2013-10-01,0.2489485740661621,-0.2999999999999998,0.1,1,4,1.0
2013-11-01,0.23631687462329865,-0.2000000000000001,0.1,1,4,1.0
2013-12-01,0.2451391965150833,-0.1000000000000005,0.1,1,4,1.0
2014-01-01,0.28464746475219727,0.1000000000000005,0.1,1,4,1.0
2014-02-01,0.2271311730146408,0.0,0.1,1,4,1.0
2014-03-01,0.2156059294939041,-0.5,0.1,1,4,1.0
2014-04-01,0.22379671037197113,0.0999999999999996,0.1,1,4,1.0
2014-05-01,0.24026712775230408,-0.2000000000000001,0.1,1,4,1.0
2014-06-01,0.225617915391922,0.1000000000000005,0.1,1,4,1.0
2014-07-01,0.20530925691127777,-0.1000000000000005,0.1,1,4,1.0
2014-08-01,0.26375487446784973,-0.1999999999999993,0.1,1,4,1.0
2014-09-01,0.23757818341255188,-0.2000000000000001,0.1,1,4,1.0
2014-10-01,0.24240078032016754,0.0999999999999996,0.1,1,4,1.0
2014-11-01,0.2127131223678589,-0.2000000000000001,0.1,1,4,1.0
2014-12-01,0.23890374600887299,0.1000000000000005,0.1,1,4,1.0
2015-01-01,0.2721910774707794,-0.2000000000000001,0.1,1,4,1.0
2015-02-01,0.26148611307144165,-0.0999999999999996,0.1,1,4,1.0
2015-03-01,0.24416039884090424,0.0,0.1,1,4,1.0
2015-04-01,0.25020551681518555,0.1999999999999993,0.1,1,4,1.0
2015-05-01,0.24597591161727905,-0.2999999999999998,0.1,1,4,1.0
2015-06-01,0.24854055047035217,-0.0999999999999996,0.1,1,4,1.0
2015-07-01,0.20392507314682007,-0.1000000000000005,0.1,1,4,1.0
2015-08-01,0.27627262473106384,-0.0999999999999996,0.1,1,4,1.0
2015-09-01,0.2514933943748474,0.0,0.1,1,4,1.0
2015-10-01,0.2421615570783615,0.0999999999999996,0.1,1,4,1.0
2015-11-01,0.25149285793304443,-0.0999999999999996,0.1,1,4,1.0
2015-12-01,0.25228655338287354,-0.2000000000000001,0.1,1,4,1.0
2016-01-01,0.22625501453876495,0.1000000000000005,0.1,1,4,1.0
2016-02-01,0.2661677300930023,0.0999999999999996,0.1,1,4,1.0
2016-03-01,0.24581119418144226,0.0999999999999996,0.1,1,4,1.0
2016-04-01,0.25427377223968506,-0.2999999999999998,0.1,1,4,1.0
2016-05-01,0.25727954506874084,0.1000000000000005,0.1,1,4,1.0
2016-06-01,0.23538565635681152,-0.1000000000000005,0.1,1,4,1.0
2016-07-01,0.2339724898338318,0.1000000000000005,0.1,1,4,1.0
2016-08-01,0.2609976828098297,0.0999999999999996,0.1,1,4,1.0
2016-09-01,0.22206659615039825,-0.0999999999999996,0.1,1,4,1.0
2016-10-01,0.24146217107772827,-0.2000000000000001,0.1,1,4,1.0
2016-11-01,0.24754875898361206,0.0,0.1,1,4,1.0
2016-12-01,0.2125464528799057,0.0,0.1,1,4,1.0
2017-01-01,0.23921898007392883,-0.1000000000000005,0.1,1,4,1.0
2017-02-01,0.23760738968849182,-0.1999999999999993,0.1,1,4,1.0
2017-03-01,0.2302602231502533,0.0,0.1,1,4,1.0
2017-04-01,0.19780361652374268,0.0,0.1,1,4,1.0
2017-05-01,0.2538764178752899,-0.1000000000000005,0.1,1,4,1.0
2017-06-01,0.22115349769592285,0.0,0.1,1,4,1.0
2017-07-01,0.2654426395893097,0.1000000000000005,0.1,1,4,1.0
2017-08-01,0.2458076775074005,-0.1000000000000005,0.1,1,4,1.0
2017-09-01,0.24806684255599976,-0.0999999999999996,0.1,1,4,1.0
2017-10-01,0.18257984519004822,0.0,0.1,1,4,1.0
2017-11-01,0.22590890526771545,-0.1000000000000005,0.1,1,4,1.0
2017-12-01,0.22571955621242523,-0.0999999999999996,0.1,1,4,1.0
2018-01-01,0.25082865357398987,0.0999999999999996,0.1,1,4,1.0
2018-02-01,0.20050138235092163,-0.0999999999999996,0.1,1,4,1.0
2018-03-01,0.20622950792312622,0.0,0.1,1,4,1.0
2018-04-01,0.20408283174037933,-0.2000000000000001,0.1,1,4,1.0
2018-05-01,0.24559001624584198,0.2000000000000001,0.1,1,4,1.0
2018-06-01,0.2089337408542633,-0.2000000000000001,0.1,1,4,1.0
2018-07-01,0.23839446902275085,0.0,0.1,1,4,1.0
2018-08-01,0.21057504415512085,-0.0999999999999996,0.1,1,4,1.0
2018-09-01,0.24252110719680786,0.0999999999999996,0.1,1,4,1.0
2018-10-01,0.24719081819057465,0.0,0.1,1,4,1.0
2018-11-01,0.23194074630737305,0.1,0.1,1,4,1.0
2018-12-01,0.2561781406402588,0.1,0.1,1,4,1.0
2019-01-01,0.27084919810295105,-0.2000000000000001,0.1,1,4,1.0
2019-02-01,0.28589028120040894,0.0,0.1,1,4,1.0
2019-03-01,0.2410445511341095,-0.0999999999999996,0.1,1,4,1.0
2019-04-01,0.27785518765449524,-0.1,0.1,1,4,1.0
2019-05-01,0.25694072246551514,0.0,0.1,1,4,1.0
2019-06-01,0.26079148054122925,0.1,0.1,1,4,1.0
2019-07-01,0.2576788365840912,-0.1,0.1,1,4,1.0
2019-08-01,0.240568146109581,-0.1,0.1,1,4,1.0
2019-09-01,0.274092435836792,0.1,0.1,1,4,1.0
2019-10-01,0.29024142026901245,0.0,0.1,1,4,1.0
2019-11-01,0.21552802622318268,0.0,0.1,1,4,1.0
2019-12-01,0.25780823826789856,0.0,0.1,1,4,1.0
2020-01-01,0.25010985136032104,-0.1,0.1,1,4,1.0
2020-02-01,0.22927670180797577,0.9000000000000004,0.1,1,4,1.0
2020-03-01,0.5245218873023987,10.4,0.1,1,4,1.0
2020-04-01,0.6424531936645508,-1.6000000000000014,0.1,1,4,1.0
2020-05-01,-0.08673617243766785,-2.1999999999999993,0.1,1,4,1.0
2020-06-01,-0.20499441027641296,-0.8000000000000007,0.1,1,4,1.0
2020-07-01,0.06698280572891235,-1.799999999999999,0.1,1,4,1.0
2020-08-01,0.13033445179462433,-0.6000000000000005,0.1,1,4,1.0
2020-09-01,0.19598466157913208,-0.8999999999999995,0.1,1,4,1.0
2020-10-01,0.15355278551578522,-0.2000000000000001,0.1,1,4,1.0
2020-11-01,0.2162056863307953,0.0,0.1,1,4,1.0
2020-12-01,0.18404003977775574,-0.2999999999999998,0.1,1,4,1.0
2021-01-01,0.1849488914012909,-0.2000000000000001,0.1,1,4,1.0
2021-02-01,0.3462822139263153,-0.1000000000000005,0.1,1,4,1.0
2021-03-01,0.03970967233181,0.0,0.1,1,4,1.0
2021-04-01,0.19107866287231445,-0.2999999999999998,0.1,1,4,1.0
2021-05-01,0.17825418710708618,0.1000000000000005,0.1,1,4,1.0
2021-06-01,0.20885951817035675,-0.5,0.1,1,4,1.0
2021-07-01,0.1644337922334671,-0.3000000000000007,0.1,1,4,1.0
2021-08-01,0.2326013296842575,-0.3999999999999994,0.1,1,4,1.0
2021-09-01,0.22872379422187805,-0.2000000000000001,0.1,1,4,1.0
2021-10-01,0.125905379652977,-0.4000000000000003,0.1,1,4,1.0
2021-11-01,0.16162271797657013,-0.1999999999999997,0.1,1,4,1.0
2021-12-01,0.19883137941360474,0.1,0.1,1,4,1.0
2022-01-01,0.240986168384552,-0.1,0.1,1,4,1.0
2022-02-01,0.15673178434371948,-0.1999999999999997,0.1,1,4,1.0
2022-03-01,0.15120084583759308,0.0,0.1,1,4,1.0
2022-04-01,0.21141314506530762,-0.1,0.1,1,4,1.0
2022-05-01,0.24158291518688202,0.0,0.1,1,4,1.0
2022-06-01,0.23148970305919647,-0.1,0.1,1,4,1.0
2022-07-01,0.2186366468667984,0.1,0.1,1,4,1.0
2022-08-01,0.25286805629730225,-0.1,0.1,1,4,1.0
2022-09-01,0.19631287455558777,0.1,0.1,1,4,1.0
2022-10-01,0.217564195394516,0.0,0.1,1,4,1.0
2022-11-01,0.27029773592948914,-0.1,0.1,1,4,1.0
2022-12-01,0.3003877103328705,0.0,0.1,1,4,1.0
2023-01-01,0.19986647367477417,0.1,0.1,1,4,1.0
2023-02-01,0.26254910230636597,-0.1,0.1,1,4,1.0
2023-03-01,0.28812915086746216,-0.1,0.1,1,4,1.0
2023-04-01,0.22763076424598694,0.2000000000000001,0.1,1,4,1.0
2023-05-01,0.2876458168029785,0.0,0.1,1,4,1.0
2023-06-01,0.27833086252212524,-0.1,0.1,1,4,1.0
2023-07-01,0.23273628950119019,0.2000000000000001,0.1,1,4,1.0
2023-08-01,0.2562999725341797,0.0,0.1,1,4,1.0
2023-09-01,0.23991690576076508,0.1999999999999997,0.1,1,4,1.0
2023-10-01,0.3016311526298523,-0.1999999999999997,0.1,1,4,1.0
2023-11-01,0.23446713387966156,0.0999999999999996,0.1,1,4,1.0
2023-12-01,0.2668861150741577,-0.0999999999999996,0.1,1,4,1.0
2024-01-01,0.3151546120643616,0.1999999999999997,0.1,1,4,1.0
