date,q0.50,actual,lambda,nonlinear_layers,hidden_dim,alpha
2004-11-01,0.009828689508140087,0.0,0.1,1,4,1.0
2004-12-01,-0.06974215060472488,-0.1000000000000005,0.1,1,4,1.0
2005-01-01,0.0035467511042952538,0.1000000000000005,0.1,1,4,1.0
2005-02-01,-0.09251634031534195,-0.2000000000000001,0.1,1,4,1.0
2005-03-01,0.019834458827972412,0.0,0.1,1,4,1.0
2005-04-01,-0.0661638081073761,-0.1000000000000005,0.1,1,4,1.0
2005-05-01,-0.01374805998057127,-0.0999999999999996,0.1,1,4,1.0
2005-06-01,-0.04345863685011864,0.0,0.1,1,4,1.0
2005-07-01,-0.050611697137355804,-0.0999999999999996,0.1,1,4,1.0
2005-08-01,0.007764269597828388,0.0999999999999996,0.1,1,4,1.0
2005-09-01,0.06277089565992355,0.0,0.1,1,4,1.0
2005-10-01,-0.006246007978916168,0.0,0.1,1,4,1.0
2005-11-01,-0.10802730172872543,-0.0999999999999996,0.1,1,4,1.0
2005-12-01,-0.04503753036260605,-0.2000000000000001,0.1,1,4,1.0
2006-01-01,-0.07528017461299896,0.0999999999999996,0.1,1,4,1.0
2006-02-01,-0.04838477075099945,-0.0999999999999996,0.1,1,4,1.0
2006-03-01,-0.040411729365587234,0.0,0.1,1,4,1.0
2006-04-01,-0.017878584563732147,-0.1000000000000005,0.1,1,4,1.0
2006-05-01,0.03577582538127899,0.0,0.1,1,4,1.0
2006-06-01,-0.07921163737773895,0.1000000000000005,0.1,1,4,1.0
2006-07-01,-0.0077741132117807865,0.0,0.1,1,4,1.0
2006-08-01,0.01040194183588028,-0.2000000000000001,0.1,1,4,1.0
2006-09-01,0.02042187750339508,-0.0999999999999996,0.1,1,4,1.0
2006-10-01,-0.002641670173034072,0.0999999999999996,0.1,1,4,1.0
2006-11-01,0.004373024683445692,-0.0999999999999996,0.1,1,4,1.0
2006-12-01,-0.0536089651286602,0.1999999999999993,0.1,1,4,1.0
2007-01-01,-0.01119588315486908,-0.0999999999999996,0.1,1,4,1.0
2007-02-01,-0.01008041575551033,-0.0999999999999996,0.1,1,4,1.0
2007-03-01,-0.011192806996405125,0.0999999999999996,0.1,1,4,1.0
2007-04-01,0.018249236047267914,-0.0999999999999996,0.1,1,4,1.0
2007-05-01,-0.009344417601823807,0.1999999999999993,0.1,1,4,1.0
2007-06-01,-0.01301322877407074,0.1000000000000005,0.1,1,4,1.0
2007-07-01,0.02706054411828518,-0.1000000000000005,0.1,1,4,1.0
2007-08-01,0.03227916359901428,0.1000000000000005,0.1,1,4,1.0
2007-09-01,-0.008525609970092773,0.0,0.1,1,4,1.0
2007-10-01,0.07238014042377472,0.0,0.1,1,4,1.0
2007-11-01,-0.002475285902619362,0.2999999999999998,0.1,1,4,1.0
2007-12-01,0.007058724761009216,0.0,0.1,1,4,1.0
2008-01-01,0.05390011891722679,-0.0999999999999996,0.1,1,4,1.0
2008-02-01,0.04724711924791336,0.1999999999999993,0.1,1,4,1.0
2008-03-01,0.028305185958743095,-0.0999999999999996,0.1,1,4,1.0
2008-04-01,0.09090511500835419,0.4000000000000003,0.1,1,4,1.0
2008-05-01,-0.03929700329899788,0.1999999999999993,0.1,1,4,1.0
2008-06-01,0.08089763671159744,0.2000000000000001,0.1,1,4,1.0
2008-07-01,0.06957501173019409,0.2999999999999998,0.1,1,4,1.0
2008-08-01,0.041595082730054855,0.0,0.1,1,4,1.0
2008-09-01,0.25120189785957336,0.4000000000000003,0.1,1,4,1.0
2008-10-01,0.10102038085460663,0.2999999999999998,0.1,1,4,1.0
2008-11-01,0.21346469223499298,0.5,0.1,1,4,1.0
2008-12-01,0.20647014677524567,0.5,0.1,1,4,1.0
2009-01-01,0.14558570086956024,0.5000000000000009,0.1,1,4,1.0
2009-02-01,0.2210339903831482,0.3999999999999986,0.1,1,4,1.0
2009-03-01,0.33994945883750916,0.3000000000000007,0.1,1,4,1.0
2009-04-01,0.23516786098480225,0.4000000000000003,0.1,1,4,1.0
2009-05-01,0.1911240816116333,0.0999999999999996,0.1,1,4,1.0
2009-06-01,0.1452188342809677,0.0,0.1,1,4,1.0
2009-07-01,0.1355612874031067,0.0999999999999996,0.1,1,4,1.0
2009-08-01,0.07464568316936493,0.200000000000001,0.1,1,4,1.0
2009-09-01,0.08933784812688828,0.1999999999999993,0.1,1,4,1.0
2009-10-01,0.0887511596083641,-0.0999999999999996,0.1,1,4,1.0
2009-11-01,0.1099170595407486,0.0,0.1,1,4,1.0
2009-12-01,0.06634707003831863,-0.0999999999999996,0.1,1,4,1.0
2010-01-01,0.008661128580570221,0.0,0.1,1,4,1.0
2010-02-01,0.08365463465452194,0.0999999999999996,0.1,1,4,1.0
2010-03-01,-0.029137609526515007,0.0,0.1,1,4,1.0
2010-04-01,-0.006138620898127556,-0.3000000000000007,0.1,1,4,1.0
2010-05-01,0.05240204185247421,-0.1999999999999993,0.1,1,4,1.0
2010-06-01,0.05571578070521355,0.0,0.1,1,4,1.0
2010-07-01,0.0029217235278338194,0.0999999999999996,0.1,1,4,1.0
2010-08-01,0.06636247783899307,0.0,0.1,1,4,1.0
2010-09-01,0.003350751707330346,-0.0999999999999996,0.1,1,4,1.0
2010-10-01,0.024441780522465706,0.4000000000000003,0.1,1,4,1.0
2010-11-01,0.018633725121617317,-0.5,0.1,1,4,1.0
2010-12-01,0.025563260540366173,-0.200000000000001,0.1,1,4,1.0
2011-01-01,0.04392879456281662,-0.0999999999999996,0.1,1,4,1.0
2011-02-01,0.032694943249225616,0.0,0.1,1,4,1.0
2011-03-01,-0.021773571148514748,0.0999999999999996,0.1,1,4,1.0
2011-04-01,-0.03671342879533768,-0.0999999999999996,0.1,1,4,1.0
2011-05-01,0.022165054455399513,0.0999999999999996,0.1,1,4,1.0
2011-06-01,-0.018028751015663147,-0.0999999999999996,0.1,1,4,1.0
2011-07-01,0.011257500387728214,0.0,0.1,1,4,1.0
2011-08-01,0.037061743438243866,0.0,0.1,1,4,1.0
2011-09-01,-0.032224345952272415,-0.1999999999999993,0.1,1,4,1.0
2011-10-01,0.004390759393572807,-0.200000000000001,0.1,1,4,1.0
2011-11-01,0.017123255878686905,-0.0999999999999996,0.1,1,4,1.0
2011-12-01,-0.056501664221286774,-0.1999999999999993,0.1,1,4,1.0
2012-01-01,-0.03433609753847122,0.0,0.1,1,4,1.0
2012-02-01,-0.06595750153064728,-0.1000000000000014,0.1,1,4,1.0
2012-03-01,-0.038155362010002136,0.0,0.1,1,4,1.0
2012-04-01,-0.017766723409295082,0.0,0.1,1,4,1.0
2012-05-01,-0.002280350076034665,0.0,0.1,1,4,1.0
2012-06-01,-0.004528509918600321,0.0,0.1,1,4,1.0
2012-07-01,-0.00024389073951169848,-0.0999999999999996,0.1,1,4,1.0
2012-08-01,-0.010361121967434883,-0.2999999999999998,0.1,1,4,1.0
2012-09-01,0.002072990871965885,0.0,0.1,1,4,1.0
2012-10-01,-0.027520878240466118,-0.0999999999999996,0.1,1,4,1.0
2012-11-01,-0.02346237376332283,0.2000000000000001,0.1,1,4,1.0
2012-12-01,-0.06111997738480568,0.0999999999999996,0.1,1,4,1.0
2013-01-01,-0.08831316977739334,-0.2999999999999998,0.1,1,4,1.0
2013-02-01,-0.02414763532578945,-0.2000000000000001,0.1,1,4,1.0
2013-03-01,0.004673488903790712,0.0999999999999996,0.1,1,4,1.0
2013-04-01,-0.017748283222317696,-0.0999999999999996,0.1,1,4,1.0
2013-05-01,-0.06023784354329109,0.0,0.1,1,4,1.0
2013-06-01,-0.036175068467855453,-0.2000000000000001,0.1,1,4,1.0
2013-07-01,0.005060574505478144,-0.0999999999999996,0.1,1,4,1.0
2013-08-01,-0.04611712321639061,0.0,0.1,1,4,1.0
2013-09-01,-0.052079133689403534,0.0,0.1,1,4,1.0
2013-10-01,-0.05009995773434639,-0.2999999999999998,0.1,1,4,1.0
2013-11-01,-0.028506001457571983,-0.2000000000000001,0.1,1,4,1.0
2013-12-01,-0.029297512024641037,-0.1000000000000005,0.1,1,4,1.0
2014-01-01,-0.04620276018977165,0.1000000000000005,0.1,1,4,1.0
2014-02-01,-0.027572259306907654,0.0,0.1,1,4,1.0
2014-03-01,-0.056988656520843506,-0.5,0.1,1,4,1.0
2014-04-01,-0.06458700448274612,0.0999999999999996,0.1,1,4,1.0
2014-05-01,-0.06052611395716667,-0.2000000000000001,0.1,1,4,1.0
2014-06-01,-0.03159390762448311,0.1000000000000005,0.1,1,4,1.0
2014-07-01,-0.08222765475511551,-0.1000000000000005,0.1,1,4,1.0
2014-08-01,-0.04727254807949066,-0.1999999999999993,0.1,1,4,1.0
2014-09-01,-0.008056724444031715,-0.2000000000000001,0.1,1,4,1.0
2014-10-01,-0.0659387931227684,0.0999999999999996,0.1,1,4,1.0
2014-11-01,-0.0632082149386406,-0.2000000000000001,0.1,1,4,1.0
2014-12-01,0.005560503341257572,0.1000000000000005,0.1,1,4,1.0
2015-01-01,-0.037604257464408875,-0.2000000000000001,0.1,1,4,1.0
2015-02-01,-0.03555934503674507,-0.0999999999999996,0.1,1,4,1.0
2015-03-01,-0.01440594345331192,0.0,0.1,1,4,1.0
2015-04-01,-0.041433196514844894,0.1999999999999993,0.1,1,4,1.0
2015-05-01,-0.04130363091826439,-0.2999999999999998,0.1,1,4,1.0
2015-06-01,-0.007739163935184479,-0.0999999999999996,0.1,1,4,1.0
2015-07-01,-0.047594863921403885,-0.1000000000000005,0.1,1,4,1.0
2015-08-01,0.01626652106642723,-0.0999999999999996,0.1,1,4,1.0
2015-09-01,-0.017321815714240074,0.0,0.1,1,4,1.0
2015-10-01,-0.05285639688372612,0.0999999999999996,0.1,1,4,1.0
2015-11-01,-0.0195410568267107,-0.0999999999999996,0.1,1,4,1.0
2015-12-01,-0.029310449957847595,-0.2000000000000001,0.1,1,4,1.0
2016-01-01,0.037541117519140244,0.1000000000000005,0.1,1,4,1.0
2016-02-01,-0.005716914776712656,0.0999999999999996,0.1,1,4,1.0
2016-03-01,-0.060822196304798126,0.0999999999999996,0.1,1,4,1.0
2016-04-01,-0.019179297611117363,-0.2999999999999998,0.1,1,4,1.0
2016-05-01,-0.0008973472286015749,0.1000000000000005,0.1,1,4,1.0
2016-06-01,-0.04086900129914284,-0.1000000000000005,0.1,1,4,1.0
2016-07-01,-0.011027198284864426,0.1000000000000005,0.1,1,4,1.0
2016-08-01,0.004346062429249287,0.0999999999999996,0.1,1,4,1.0
2016-09-01,-0.09673701226711273,-0.0999999999999996,0.1,1,4,1.0
2016-10-01,-0.018906235694885254,-0.2000000000000001,0.1,1,4,1.0
2016-11-01,0.004264173563569784,0.0,0.1,1,4,1.0
2016-12-01,-0.071065254509449,0.0,0.1,1,4,1.0
2017-01-01,-0.02418399415910244,-0.1000000000000005,0.1,1,4,1.0
2017-02-01,-0.028263341635465622,-0.1999999999999993,0.1,1,4,1.0
2017-03-01,-0.028895840048789978,0.0,0.1,1,4,1.0
2017-04-01,-0.07403354346752167,0.0,0.1,1,4,1.0
2017-05-01,-0.0004425770603120327,-0.1000000000000005,0.1,1,4,1.0
2017-06-01,-0.04227069020271301,0.0,0.1,1,4,1.0
2017-07-01,0.008598649874329567,0.1000000000000005,0.1,1,4,1.0
2017-08-01,-0.03466746583580971,-0.1000000000000005,0.1,1,4,1.0
2017-09-01,-0.022519558668136597,-0.0999999999999996,0.1,1,4,1.0
2017-10-01,-0.03287187218666077,0.0,0.1,1,4,1.0
2017-11-01,-0.07361068576574326,-0.1000000000000005,0.1,1,4,1.0
2017-12-01,-0.03724634647369385,-0.0999999999999996,0.1,1,4,1.0
2018-01-01,0.005282610189169645,0.0999999999999996,0.1,1,4,1.0
2018-02-01,-0.1114678680896759,-0.0999999999999996,0.1,1,4,1.0
2018-03-01,-0.028488697484135628,0.0,0.1,1,4,1.0
2018-04-01,-0.034308791160583496,-0.2000000000000001,0.1,1,4,1.0
2018-05-01,-0.030889857560396194,0.2000000000000001,0.1,1,4,1.0
2018-06-01,-0.07241812348365784,-0.2000000000000001,0.1,1,4,1.0
2018-07-01,0.002192569198086858,0.0,0.1,1,4,1.0
2018-08-01,-0.0718948170542717,-0.0999999999999996,0.1,1,4,1.0
2018-09-01,0.006854112260043621,0.0999999999999996,0.1,1,4,1.0
2018-10-01,-0.020261049270629883,0.0,0.1,1,4,1.0
2018-11-01,-0.02912205457687378,0.1,0.1,1,4,1.0
2018-12-01,0.009257076308131218,0.1,0.1,1,4,1.0
2019-01-01,-0.0477742925286293,-0.2000000000000001,0.1,1,4,1.0
2019-02-01,0.023930318653583527,0.0,0.1,1,4,1.0
2019-03-01,-0.019758496433496475,-0.0999999999999996,0.1,1,4,1.0
2019-04-01,0.01685287244617939,-0.1,0.1,1,4,1.0
2019-05-01,0.003049009945243597,0.0,0.1,1,4,1.0
2019-06-01,0.03920723870396614,0.1,0.1,1,4,1.0
2019-07-01,-0.05271800607442856,-0.1,0.1,1,4,1.0
2019-08-01,0.019414998590946198,-0.1,0.1,1,4,1.0
2019-09-01,0.02572801522910595,0.1,0.1,1,4,1.0
2019-10-01,0.032027702778577805,0.0,0.1,1,4,1.0
2019-11-01,-0.05148361250758171,0.0,0.1,1,4,1.0
2019-12-01,0.006098076701164246,0.0,0.1,1,4,1.0
2020-01-01,-0.010164527222514153,-0.1,0.1,1,4,1.0
2020-02-01,-0.0026171416975557804,0.9000000000000004,0.1,1,4,1.0
2020-03-01,0.137374147772789,10.4,0.1,1,4,1.0
2020-04-01,0.19166050851345062,-1.6000000000000014,0.1,1,4,1.0
2020-05-01,-0.22406013309955597,-2.1999999999999993,0.1,1,4,1.0
2020-06-01,-0.3462151885032654,-0.8000000000000007,0.1,1,4,1.0
2020-07-01,-0.18799029290676117,-1.799999999999999,0.1,1,4,1.0
2020-08-01,-0.14634840190410614,-0.6000000000000005,0.1,1,4,1.0
2020-09-01,-0.11221007257699966,-0.8999999999999995,0.1,1,4,1.0
2020-10-01,-0.11278322339057922,-0.2000000000000001,0.1,1,4,1.0
2020-11-01,-0.03076465055346489,0.0,0.1,1,4,1.0
2020-12-01,-0.08210810273885727,-0.2999999999999998,0.1,1,4,1.0
2021-01-01,0.007600982673466206,-0.2000000000000001,0.1,1,4,1.0
2021-02-01,0.017254583537578583,-0.1000000000000005,0.1,1,4,1.0
2021-03-01,-0.20555490255355835,0.0,0.1,1,4,1.0
2021-04-01,-0.06679834425449371,-0.2999999999999998,0.1,1,4,1.0
2021-05-01,-0.04439754784107208,0.1000000000000005,0.1,1,4,1.0
2021-06-01,-0.1253366619348526,-0.5,0.1,1,4,1.0
2021-07-01,-0.1018231213092804,-0.3000000000000007,0.1,1,4,1.0
2021-08-01,-0.02096622996032238,-0.3999999999999994,0.1,1,4,1.0
2021-09-01,-0.0983835831284523,-0.2000000000000001,0.1,1,4,1.0
2021-10-01,-0.10023960471153259,-0.4000000000000003,0.1,1,4,1.0
2021-11-01,-0.1256142258644104,-0.1999999999999997,0.1,1,4,1.0
2021-12-01,-0.08424483984708786,0.1,0.1,1,4,1.0
2022-01-01,-0.05329539254307747,-0.1,0.1,1,4,1.0
2022-02-01,-0.09824597090482712,-0.1999999999999997,0.1,1,4,1.0
2022-03-01,-0.10531917959451675,0.0,0.1,1,4,1.0
2022-04-01,-0.07966035604476929,-0.1,0.1,1,4,1.0
2022-05-01,-0.02241823449730873,0.0,0.1,1,4,1.0
2022-06-01,-0.07309518754482269,-0.1,0.1,1,4,1.0
2022-07-01,-0.019658107310533524,0.1,0.1,1,4,1.0
2022-08-01,-0.06957332789897919,-0.1,0.1,1,4,1.0
2022-09-01,-0.06165141239762306,0.1,0.1,1,4,1.0
2022-10-01,-0.05816641449928284,0.0,0.1,1,4,1.0
2022-11-01,-0.003498145379126072,-0.1,0.1,1,4,1.0
2022-12-01,0.026957925409078598,0.0,0.1,1,4,1.0
2023-01-01,-0.04256252199411392,0.1,0.1,1,4,1.0
2023-02-01,-0.05692561715841293,-0.1,0.1,1,4,1.0
2023-03-01,0.014152531512081623,-0.1,0.1,1,4,1.0
2023-04-01,0.012719918973743916,0.2000000000000001,0.1,1,4,1.0
2023-05-01,-0.0006185965612530708,0.0,0.1,1,4,1.0
2023-06-01,-0.005524830427020788,-0.1,0.1,1,4,1.0
2023-07-01,-0.04754847660660744,0.2000000000000001,0.1,1,4,1.0
2023-08-01,0.0027753980830311775,0.0,0.1,1,4,1.0
2023-09-01,-0.001438334584236145,0.1999999999999997,0.1,1,4,1.0
2023-10-01,-0.017717884853482246,-0.1999999999999997,0.1,1,4,1.0
2023-11-01,0.019942913204431534,0.0999999999999996,0.1,1,4,1.0
2023-12-01,-0.038615770637989044,-0.0999999999999996,0.1,1,4,1.0
2024-01-01,0.04605916887521744,0.1999999999999997,0.1,1,4,1.0
