date,q0.90,actual,lambda
2014-04-01,0.17813555896282196,0.0999999999999996,10.0
2014-05-01,0.19458356499671936,-0.2000000000000001,10.0
2014-06-01,0.1810150444507599,0.1000000000000005,10.0
2014-07-01,0.16025732457637787,-0.1000000000000005,10.0
2014-08-01,0.2135535031557083,-0.1999999999999993,10.0
2014-09-01,0.19517135620117188,-0.2000000000000001,10.0
2014-10-01,0.1878480464220047,0.0999999999999996,10.0
2014-11-01,0.1763192117214203,-0.2000000000000001,10.0
2014-12-01,0.19267377257347107,0.1000000000000005,10.0
2015-01-01,0.21876254677772522,-0.2000000000000001,10.0
2015-02-01,0.226547509431839,-0.0999999999999996,10.0
2015-03-01,0.19046565890312195,0.0,10.0
2015-04-01,0.20143850147724152,0.1999999999999993,10.0
2015-05-01,0.20655442774295807,-0.2999999999999998,10.0
2015-06-01,0.19967184960842133,-0.0999999999999996,10.0
2015-07-01,0.15932536125183105,-0.1000000000000005,10.0
2015-08-01,0.23120860755443573,-0.0999999999999996,10.0
2015-09-01,0.2074189931154251,0.0,10.0
2015-10-01,0.20194780826568604,0.0999999999999996,10.0
2015-11-01,0.209654301404953,-0.0999999999999996,10.0
2015-12-01,0.20488552749156952,-0.2000000000000001,10.0
2016-01-01,0.1840522438287735,0.1000000000000005,10.0
2016-02-01,0.22097615897655487,0.0999999999999996,10.0
2016-03-01,0.20775367319583893,0.0999999999999996,10.0
2016-04-01,0.2068416029214859,-0.2999999999999998,10.0
2016-05-01,0.2109043300151825,0.1000000000000005,10.0
2016-06-01,0.19267456233501434,-0.1000000000000005,10.0
2016-07-01,0.188089981675148,0.1000000000000005,10.0
2016-08-01,0.21238526701927185,0.0999999999999996,10.0
2016-09-01,0.18575096130371094,-0.0999999999999996,10.0
2016-10-01,0.19627682864665985,-0.2000000000000001,10.0
2016-11-01,0.19704288244247437,0.0,10.0
2016-12-01,0.17100882530212402,0.0,10.0
2017-01-01,0.19136527180671692,-0.1000000000000005,10.0
2017-02-01,0.19055835902690887,-0.1999999999999993,10.0
2017-03-01,0.18892015516757965,0.0,10.0
2017-04-01,0.16426637768745422,0.0,10.0
2017-05-01,0.210291787981987,-0.1000000000000005,10.0
2017-06-01,0.1747341752052307,0.0,10.0
2017-07-01,0.21766293048858643,0.1000000000000005,10.0
2017-08-01,0.19864363968372345,-0.1000000000000005,10.0
2017-09-01,0.19891588389873505,-0.0999999999999996,10.0
2017-10-01,0.14583232998847961,0.0,10.0
2017-11-01,0.17887109518051147,-0.1000000000000005,10.0
2017-12-01,0.1832541674375534,-0.0999999999999996,10.0
2018-01-01,0.20526543259620667,0.0999999999999996,10.0
2018-02-01,0.15215887129306793,-0.0999999999999996,10.0
2018-03-01,0.16243968904018402,0.0,10.0
2018-04-01,0.1739303171634674,-0.2000000000000001,10.0
2018-05-01,0.18995267152786255,0.2000000000000001,10.0
2018-06-01,0.1646629124879837,-0.2000000000000001,10.0
2018-07-01,0.19352705776691437,0.0,10.0
2018-08-01,0.16532666981220245,-0.0999999999999996,10.0
2018-09-01,0.19641190767288208,0.0999999999999996,10.0
2018-10-01,0.20229069888591766,0.0,10.0
2018-11-01,0.19138261675834656,0.1,10.0
2018-12-01,0.21039025485515594,0.1,10.0
2019-01-01,0.21654707193374634,-0.2000000000000001,10.0
2019-02-01,0.23226076364517212,0.0,10.0
2019-03-01,0.19421397149562836,-0.0999999999999996,10.0
2019-04-01,0.22277170419692993,-0.1,10.0
2019-05-01,0.20454424619674683,0.0,10.0
2019-06-01,0.21243318915367126,0.1,10.0
2019-07-01,0.20954306423664093,-0.1,10.0
2019-08-01,0.1904466301202774,-0.1,10.0
2019-09-01,0.22276023030281067,0.1,10.0
2019-10-01,0.23274043202400208,0.0,10.0
2019-11-01,0.17060191929340363,0.0,10.0
2019-12-01,0.20857927203178406,0.0,10.0
2020-01-01,0.20359085500240326,-0.1,10.0
2020-02-01,0.18253187835216522,0.9000000000000004,10.0
2020-03-01,0.44975876808166504,10.4,10.0
2020-04-01,0.517240047454834,-1.6000000000000014,10.0
2020-05-01,-0.08149860799312592,-2.1999999999999993,10.0
2020-06-01,-0.17684027552604675,-0.8000000000000007,10.0
2020-07-01,0.04614897072315216,-1.799999999999999,10.0
2020-08-01,0.0810915008187294,-0.6000000000000005,10.0
2020-09-01,0.14137279987335205,-0.8999999999999995,10.0
2020-10-01,0.11348928511142731,-0.2000000000000001,10.0
2020-11-01,0.16971799731254578,0.0,10.0
2020-12-01,0.149370014667511,-0.2999999999999998,10.0
2021-01-01,0.15253598988056183,-0.2000000000000001,10.0
2021-02-01,0.2701694965362549,-0.1000000000000005,10.0
2021-03-01,0.023268207907676697,0.0,10.0
2021-04-01,0.15436652302742004,-0.2999999999999998,10.0
2021-05-01,0.14790676534175873,0.1000000000000005,10.0
2021-06-01,0.1515052318572998,-0.5,10.0
2021-07-01,0.12410381436347961,-0.3000000000000007,10.0
2021-08-01,0.18087901175022125,-0.3999999999999994,10.0
2021-09-01,0.18120916187763214,-0.2000000000000001,10.0
2021-10-01,0.09843042492866516,-0.4000000000000003,10.0
2021-11-01,0.11798417568206787,-0.1999999999999997,10.0
2021-12-01,0.14732298254966736,0.1,10.0
2022-01-01,0.19323740899562836,-0.1,10.0
2022-02-01,0.11230666935443878,-0.1999999999999997,10.0
2022-03-01,0.11530932784080505,0.0,10.0
2022-04-01,0.15686357021331787,-0.1,10.0
2022-05-01,0.19460709393024445,0.0,10.0
2022-06-01,0.17661866545677185,-0.1,10.0
2022-07-01,0.1628195196390152,0.1,10.0
2022-08-01,0.19498878717422485,-0.1,10.0
2022-09-01,0.15996207296848297,0.1,10.0
2022-10-01,0.16685794293880463,0.0,10.0
2022-11-01,0.21405629813671112,-0.1,10.0
2022-12-01,0.23744384944438934,0.0,10.0
2023-01-01,0.16327175498008728,0.1,10.0
2023-02-01,0.201978400349617,-0.1,10.0
2023-03-01,0.22099106013774872,-0.1,10.0
2023-04-01,0.1851995438337326,0.2000000000000001,10.0
2023-05-01,0.2281976193189621,0.0,10.0
2023-06-01,0.22060775756835938,-0.1,10.0
2023-07-01,0.18696388602256775,0.2000000000000001,10.0
2023-08-01,0.2082933485507965,0.0,10.0
2023-09-01,0.19364668428897858,0.1999999999999997,10.0
2023-10-01,0.23548823595046997,-0.1999999999999997,10.0
2023-11-01,0.1948995143175125,0.0999999999999996,10.0
2023-12-01,0.21517135202884674,-0.0999999999999996,10.0
2024-01-01,0.25897687673568726,0.1999999999999997,10.0
