date,q0.05,actual,lambda,nonlinear_layers,hidden_dim,alpha
2002-09-01,-0.3000733554363251,0.0,10.0,2,2,1.0
2002-10-01,-0.2995864450931549,0.2000000000000001,10.0,2,2,1.0
2002-11-01,-0.300275057554245,0.0999999999999996,10.0,2,2,1.0
2002-12-01,-0.3002000153064728,-0.2000000000000001,10.0,2,2,1.0
2003-01-01,-0.2998007833957672,0.1000000000000005,10.0,2,2,1.0
2003-02-01,-0.29986706376075745,0.0,10.0,2,2,1.0
2003-03-01,-0.2995958626270294,0.0999999999999996,10.0,2,2,1.0
2003-04-01,-0.2999223470687866,0.0999999999999996,10.0,2,2,1.0
2003-05-01,-0.30010801553726196,0.2000000000000001,10.0,2,2,1.0
2003-06-01,-0.3000108599662781,-0.0999999999999996,10.0,2,2,1.0
2003-07-01,-0.2997652292251587,-0.1000000000000005,10.0,2,2,1.0
2003-08-01,-0.2998124063014984,0.0,10.0,2,2,1.0
2003-09-01,-0.3000173568725586,-0.0999999999999996,10.0,2,2,1.0
2003-10-01,-0.2997395992279053,-0.2000000000000001,10.0,2,2,1.0
2003-11-01,-0.2999650239944458,-0.0999999999999996,10.0,2,2,1.0
2003-12-01,-0.3000568747520447,0.0,10.0,2,2,1.0
2004-01-01,-0.30013900995254517,-0.1000000000000005,10.0,2,2,1.0
2004-02-01,-0.2999633848667145,0.2000000000000001,10.0,2,2,1.0
2004-03-01,-0.30017775297164917,-0.2000000000000001,10.0,2,2,1.0
2004-04-01,-0.2999265193939209,0.0,10.0,2,2,1.0
2004-05-01,-0.29986703395843506,0.0,10.0,2,2,1.0
2004-06-01,-0.30004188418388367,-0.0999999999999996,10.0,2,2,1.0
2004-07-01,-0.30001306533813477,-0.0999999999999996,10.0,2,2,1.0
2004-08-01,-0.2997950315475464,0.0,10.0,2,2,1.0
2004-09-01,-0.3000912070274353,0.0999999999999996,10.0,2,2,1.0
2004-10-01,-0.30005383491516113,-0.0999999999999996,10.0,2,2,1.0
2004-11-01,-0.29959505796432495,0.0,10.0,2,2,1.0
2004-12-01,-0.30005794763565063,-0.1000000000000005,10.0,2,2,1.0
2005-01-01,-0.3001033365726471,0.1000000000000005,10.0,2,2,1.0
2005-02-01,-0.29997357726097107,-0.2000000000000001,10.0,2,2,1.0
2005-03-01,-0.3002261519432068,0.0,10.0,2,2,1.0
2005-04-01,-0.2996116876602173,-0.1000000000000005,10.0,2,2,1.0
2005-05-01,-0.3000669479370117,-0.0999999999999996,10.0,2,2,1.0
2005-06-01,-0.2998535633087158,0.0,10.0,2,2,1.0
2005-07-01,-0.300277441740036,-0.0999999999999996,10.0,2,2,1.0
2005-08-01,-0.29986003041267395,0.0999999999999996,10.0,2,2,1.0
2005-09-01,-0.29999029636383057,0.0,10.0,2,2,1.0
2005-10-01,-0.30008530616760254,0.0,10.0,2,2,1.0
2005-11-01,-0.2998097836971283,-0.0999999999999996,10.0,2,2,1.0
2005-12-01,-0.2998383343219757,-0.2000000000000001,10.0,2,2,1.0
2006-01-01,-0.29977309703826904,0.0999999999999996,10.0,2,2,1.0
2006-02-01,-0.29984548687934875,-0.0999999999999996,10.0,2,2,1.0
2006-03-01,-0.29982060194015503,0.0,10.0,2,2,1.0
2006-04-01,-0.2997884154319763,-0.1000000000000005,10.0,2,2,1.0
2006-05-01,-0.3000282943248749,0.0,10.0,2,2,1.0
2006-06-01,-0.29999497532844543,0.1000000000000005,10.0,2,2,1.0
2006-07-01,-0.299850732088089,0.0,10.0,2,2,1.0
2006-08-01,-0.29965445399284363,-0.2000000000000001,10.0,2,2,1.0
2006-09-01,-0.29989537596702576,-0.0999999999999996,10.0,2,2,1.0
2006-10-01,-0.2995344400405884,0.0999999999999996,10.0,2,2,1.0
2006-11-01,-0.29986995458602905,-0.0999999999999996,10.0,2,2,1.0
2006-12-01,-0.2995213270187378,0.1999999999999993,10.0,2,2,1.0
2007-01-01,-0.29961320757865906,-0.0999999999999996,10.0,2,2,1.0
2007-02-01,-0.29994598031044006,-0.0999999999999996,10.0,2,2,1.0
2007-03-01,-0.29957133531570435,0.0999999999999996,10.0,2,2,1.0
2007-04-01,-0.29991650581359863,-0.0999999999999996,10.0,2,2,1.0
2007-05-01,-0.2999618351459503,0.1999999999999993,10.0,2,2,1.0
2007-06-01,-0.29972875118255615,0.1000000000000005,10.0,2,2,1.0
2007-07-01,-0.30013322830200195,-0.1000000000000005,10.0,2,2,1.0
2007-08-01,-0.2995877265930176,0.1000000000000005,10.0,2,2,1.0
2007-09-01,-0.29961133003234863,0.0,10.0,2,2,1.0
2007-10-01,-0.3000580072402954,0.0,10.0,2,2,1.0
2007-11-01,-0.30007725954055786,0.2999999999999998,10.0,2,2,1.0
2007-12-01,-0.2997550368309021,0.0,10.0,2,2,1.0
2008-01-01,-0.29983994364738464,-0.0999999999999996,10.0,2,2,1.0
2008-02-01,-0.2997274696826935,0.1999999999999993,10.0,2,2,1.0
2008-03-01,-0.2995924651622772,-0.0999999999999996,10.0,2,2,1.0
2008-04-01,-0.29997947812080383,0.4000000000000003,10.0,2,2,1.0
2008-05-01,-0.3001415729522705,0.1999999999999993,10.0,2,2,1.0
2008-06-01,-0.3000354766845703,0.2000000000000001,10.0,2,2,1.0
2008-07-01,-0.3001610040664673,0.2999999999999998,10.0,2,2,1.0
2008-08-01,-0.2997160255908966,0.0,10.0,2,2,1.0
2008-09-01,-0.29999515414237976,0.4000000000000003,10.0,2,2,1.0
2008-10-01,-0.29989200830459595,0.2999999999999998,10.0,2,2,1.0
2008-11-01,-0.300086110830307,0.5,10.0,2,2,1.0
2008-12-01,-0.29989859461784363,0.5,10.0,2,2,1.0
2009-01-01,-0.30002084374427795,0.5000000000000009,10.0,2,2,1.0
2009-02-01,-0.29996952414512634,0.3999999999999986,10.0,2,2,1.0
2009-03-01,-0.29963600635528564,0.3000000000000007,10.0,2,2,1.0
2009-04-01,-0.2994914948940277,0.4000000000000003,10.0,2,2,1.0
2009-05-01,-0.29978176951408386,0.0999999999999996,10.0,2,2,1.0
2009-06-01,-0.30000123381614685,0.0,10.0,2,2,1.0
2009-07-01,-0.2999195456504822,0.0999999999999996,10.0,2,2,1.0
2009-08-01,-0.2994670867919922,0.200000000000001,10.0,2,2,1.0
2009-09-01,-0.29966840147972107,0.1999999999999993,10.0,2,2,1.0
2009-10-01,-0.3002416491508484,-0.0999999999999996,10.0,2,2,1.0
2009-11-01,-0.3001497983932495,0.0,10.0,2,2,1.0
2009-12-01,-0.2997910976409912,-0.0999999999999996,10.0,2,2,1.0
2010-01-01,-0.2990769147872925,0.0,10.0,2,2,1.0
2010-02-01,-0.29994648694992065,0.0999999999999996,10.0,2,2,1.0
2010-03-01,-0.3001624643802643,0.0,10.0,2,2,1.0
2010-04-01,-0.2999265491962433,-0.3000000000000007,10.0,2,2,1.0
2010-05-01,-0.29967743158340454,-0.1999999999999993,10.0,2,2,1.0
2010-06-01,-0.30012068152427673,0.0,10.0,2,2,1.0
2010-07-01,-0.2999297082424164,0.0999999999999996,10.0,2,2,1.0
2010-08-01,-0.2998109459877014,0.0,10.0,2,2,1.0
2010-09-01,-0.2997130751609802,-0.0999999999999996,10.0,2,2,1.0
2010-10-01,-0.30002865195274353,0.4000000000000003,10.0,2,2,1.0
2010-11-01,-0.2998029887676239,-0.5,10.0,2,2,1.0
2010-12-01,-0.2995056211948395,-0.200000000000001,10.0,2,2,1.0
2011-01-01,-0.29982638359069824,-0.0999999999999996,10.0,2,2,1.0
2011-02-01,-0.2996688783168793,0.0,10.0,2,2,1.0
2011-03-01,-0.2995707094669342,0.0999999999999996,10.0,2,2,1.0
2011-04-01,-0.29989904165267944,-0.0999999999999996,10.0,2,2,1.0
2011-05-01,-0.29992711544036865,0.0999999999999996,10.0,2,2,1.0
2011-06-01,-0.29980888962745667,-0.0999999999999996,10.0,2,2,1.0
2011-07-01,-0.29980549216270447,0.0,10.0,2,2,1.0
2011-08-01,-0.29958993196487427,0.0,10.0,2,2,1.0
2011-09-01,-0.30001819133758545,-0.1999999999999993,10.0,2,2,1.0
2011-10-01,-0.2999699115753174,-0.200000000000001,10.0,2,2,1.0
2011-11-01,-0.2997719645500183,-0.0999999999999996,10.0,2,2,1.0
2011-12-01,-0.30022111535072327,-0.1999999999999993,10.0,2,2,1.0
2012-01-01,-0.3001198172569275,0.0,10.0,2,2,1.0
2012-02-01,-0.30017250776290894,-0.1000000000000014,10.0,2,2,1.0
2012-03-01,-0.30002284049987793,0.0,10.0,2,2,1.0
2012-04-01,-0.2999310791492462,0.0,10.0,2,2,1.0
2012-05-01,-0.29975730180740356,0.0,10.0,2,2,1.0
2012-06-01,-0.29944396018981934,0.0,10.0,2,2,1.0
2012-07-01,-0.3000958561897278,-0.0999999999999996,10.0,2,2,1.0
2012-08-01,-0.2995859682559967,-0.2999999999999998,10.0,2,2,1.0
2012-09-01,-0.29986482858657837,0.0,10.0,2,2,1.0
2012-10-01,-0.29987722635269165,-0.0999999999999996,10.0,2,2,1.0
2012-11-01,-0.29990214109420776,0.2000000000000001,10.0,2,2,1.0
2012-12-01,-0.3000355660915375,0.0999999999999996,10.0,2,2,1.0
2013-01-01,-0.2999570667743683,-0.2999999999999998,10.0,2,2,1.0
2013-02-01,-0.29999035596847534,-0.2000000000000001,10.0,2,2,1.0
2013-03-01,-0.299725204706192,0.0999999999999996,10.0,2,2,1.0
2013-04-01,-0.29980915784835815,-0.0999999999999996,10.0,2,2,1.0
2013-05-01,-0.29982200264930725,0.0,10.0,2,2,1.0
2013-06-01,-0.29965507984161377,-0.2000000000000001,10.0,2,2,1.0
2013-07-01,-0.3000214397907257,-0.0999999999999996,10.0,2,2,1.0
2013-08-01,-0.2999575734138489,0.0,10.0,2,2,1.0
2013-09-01,-0.29986828565597534,0.0,10.0,2,2,1.0
2013-10-01,-0.29917702078819275,-0.2999999999999998,10.0,2,2,1.0
2013-11-01,-0.2998075783252716,-0.2000000000000001,10.0,2,2,1.0
2013-12-01,-0.2997913956642151,-0.1000000000000005,10.0,2,2,1.0
2014-01-01,-0.29969322681427,0.1000000000000005,10.0,2,2,1.0
2014-02-01,-0.29994556307792664,0.0,10.0,2,2,1.0
2014-03-01,-0.3000801205635071,-0.5,10.0,2,2,1.0
2014-04-01,-0.2999533414840698,0.0999999999999996,10.0,2,2,1.0
2014-05-01,-0.29986700415611267,-0.2000000000000001,10.0,2,2,1.0
2014-06-01,-0.29987671971321106,0.1000000000000005,10.0,2,2,1.0
2014-07-01,-0.2996971607208252,-0.1000000000000005,10.0,2,2,1.0
2014-08-01,-0.2995912730693817,-0.1999999999999993,10.0,2,2,1.0
2014-09-01,-0.3000706136226654,-0.2000000000000001,10.0,2,2,1.0
2014-10-01,-0.29980412125587463,0.0999999999999996,10.0,2,2,1.0
2014-11-01,-0.299978643655777,-0.2000000000000001,10.0,2,2,1.0
2014-12-01,-0.29988622665405273,0.1000000000000005,10.0,2,2,1.0
2015-01-01,-0.29988032579421997,-0.2000000000000001,10.0,2,2,1.0
2015-02-01,-0.300028920173645,-0.0999999999999996,10.0,2,2,1.0
2015-03-01,-0.29965442419052124,0.0,10.0,2,2,1.0
2015-04-01,-0.2996229827404022,0.1999999999999993,10.0,2,2,1.0
2015-05-01,-0.30011895298957825,-0.2999999999999998,10.0,2,2,1.0
2015-06-01,-0.30009642243385315,-0.0999999999999996,10.0,2,2,1.0
2015-07-01,-0.29985347390174866,-0.1000000000000005,10.0,2,2,1.0
2015-08-01,-0.30017009377479553,-0.0999999999999996,10.0,2,2,1.0
2015-09-01,-0.29988792538642883,0.0,10.0,2,2,1.0
2015-10-01,-0.3000502288341522,0.0999999999999996,10.0,2,2,1.0
2015-11-01,-0.30001890659332275,-0.0999999999999996,10.0,2,2,1.0
2015-12-01,-0.3003128468990326,-0.2000000000000001,10.0,2,2,1.0
2016-01-01,-0.30030718445777893,0.1000000000000005,10.0,2,2,1.0
2016-02-01,-0.3000032603740692,0.0999999999999996,10.0,2,2,1.0
2016-03-01,-0.299776554107666,0.0999999999999996,10.0,2,2,1.0
2016-04-01,-0.299907922744751,-0.2999999999999998,10.0,2,2,1.0
2016-05-01,-0.29980769753456116,0.1000000000000005,10.0,2,2,1.0
2016-06-01,-0.2998661696910858,-0.1000000000000005,10.0,2,2,1.0
2016-07-01,-0.29981711506843567,0.1000000000000005,10.0,2,2,1.0
2016-08-01,-0.29985740780830383,0.0999999999999996,10.0,2,2,1.0
2016-09-01,-0.2995840311050415,-0.0999999999999996,10.0,2,2,1.0
2016-10-01,-0.3001428544521332,-0.2000000000000001,10.0,2,2,1.0
2016-11-01,-0.29988181591033936,0.0,10.0,2,2,1.0
2016-12-01,-0.29951563477516174,0.0,10.0,2,2,1.0
2017-01-01,-0.29963845014572144,-0.1000000000000005,10.0,2,2,1.0
2017-02-01,-0.29959407448768616,-0.1999999999999993,10.0,2,2,1.0
2017-03-01,-0.30027827620506287,0.0,10.0,2,2,1.0
2017-04-01,-0.2998773753643036,0.0,10.0,2,2,1.0
2017-05-01,-0.29994773864746094,-0.1000000000000005,10.0,2,2,1.0
2017-06-01,-0.2999247908592224,0.0,10.0,2,2,1.0
2017-07-01,-0.30015209317207336,0.1000000000000005,10.0,2,2,1.0
2017-08-01,-0.30003687739372253,-0.1000000000000005,10.0,2,2,1.0
2017-09-01,-0.29963287711143494,-0.0999999999999996,10.0,2,2,1.0
2017-10-01,-0.30012866854667664,0.0,10.0,2,2,1.0
2017-11-01,-0.29974526166915894,-0.1000000000000005,10.0,2,2,1.0
2017-12-01,-0.29972928762435913,-0.0999999999999996,10.0,2,2,1.0
2018-01-01,-0.29945841431617737,0.0999999999999996,10.0,2,2,1.0
2018-02-01,-0.2999400794506073,-0.0999999999999996,10.0,2,2,1.0
2018-03-01,-0.29995816946029663,0.0,10.0,2,2,1.0
2018-04-01,-0.29963016510009766,-0.2000000000000001,10.0,2,2,1.0
2018-05-01,-0.29993942379951477,0.2000000000000001,10.0,2,2,1.0
2018-06-01,-0.2998094856739044,-0.2000000000000001,10.0,2,2,1.0
2018-07-01,-0.29978933930397034,0.0,10.0,2,2,1.0
2018-08-01,-0.2998366057872772,-0.0999999999999996,10.0,2,2,1.0
2018-09-01,-0.299791157245636,0.0999999999999996,10.0,2,2,1.0
2018-10-01,-0.30021166801452637,0.0,10.0,2,2,1.0
2018-11-01,-0.29997095465660095,0.1,10.0,2,2,1.0
2018-12-01,-0.2998458445072174,0.1,10.0,2,2,1.0
2019-01-01,-0.3001565635204315,-0.2000000000000001,10.0,2,2,1.0
2019-02-01,-0.3000060021877289,0.0,10.0,2,2,1.0
2019-03-01,-0.29996928572654724,-0.0999999999999996,10.0,2,2,1.0
2019-04-01,-0.29979217052459717,-0.1,10.0,2,2,1.0
2019-05-01,-0.29990893602371216,0.0,10.0,2,2,1.0
2019-06-01,-0.2997967004776001,0.1,10.0,2,2,1.0
2019-07-01,-0.2999408543109894,-0.1,10.0,2,2,1.0
2019-08-01,-0.299824982881546,-0.1,10.0,2,2,1.0
2019-09-01,-0.3000721037387848,0.1,10.0,2,2,1.0
2019-10-01,-0.2998313009738922,0.0,10.0,2,2,1.0
2019-11-01,-0.30017074942588806,0.0,10.0,2,2,1.0
2019-12-01,-0.2999923527240753,0.0,10.0,2,2,1.0
2020-01-01,-0.29988572001457214,-0.1,10.0,2,2,1.0
2020-02-01,-0.29995328187942505,0.9000000000000004,10.0,2,2,1.0
2020-03-01,-0.3001304566860199,10.4,10.0,2,2,1.0
2020-04-01,-0.2997282147407532,-1.6000000000000014,10.0,2,2,1.0
2020-05-01,-0.3001224398612976,-2.1999999999999993,10.0,2,2,1.0
2020-06-01,-0.299748033285141,-0.8000000000000007,10.0,2,2,1.0
2020-07-01,-0.30013343691825867,-1.799999999999999,10.0,2,2,1.0
2020-08-01,-0.30022478103637695,-0.6000000000000005,10.0,2,2,1.0
2020-09-01,-0.3000856935977936,-0.8999999999999995,10.0,2,2,1.0
2020-10-01,-0.3002948760986328,-0.2000000000000001,10.0,2,2,1.0
2020-11-01,-0.2999721169471741,0.0,10.0,2,2,1.0
2020-12-01,-0.2999824583530426,-0.2999999999999998,10.0,2,2,1.0
2021-01-01,-0.2997753918170929,-0.2000000000000001,10.0,2,2,1.0
2021-02-01,-0.30011045932769775,-0.1000000000000005,10.0,2,2,1.0
2021-03-01,-0.3001362383365631,0.0,10.0,2,2,1.0
2021-04-01,-0.29983797669410706,-0.2999999999999998,10.0,2,2,1.0
2021-05-01,-0.3000332713127136,0.1000000000000005,10.0,2,2,1.0
2021-06-01,-0.30030983686447144,-0.5,10.0,2,2,1.0
2021-07-01,-0.2998408377170563,-0.3000000000000007,10.0,2,2,1.0
2021-08-01,-0.29986536502838135,-0.3999999999999994,10.0,2,2,1.0
2021-09-01,-0.2999284267425537,-0.2000000000000001,10.0,2,2,1.0
2021-10-01,-0.30028823018074036,-0.4000000000000003,10.0,2,2,1.0
2021-11-01,-0.29974979162216187,-0.1999999999999997,10.0,2,2,1.0
2021-12-01,-0.30001211166381836,0.1,10.0,2,2,1.0
2022-01-01,-0.30024832487106323,-0.1,10.0,2,2,1.0
2022-02-01,-0.29990553855895996,-0.1999999999999997,10.0,2,2,1.0
2022-03-01,-0.2999444901943207,0.0,10.0,2,2,1.0
2022-04-01,-0.29995837807655334,-0.1,10.0,2,2,1.0
2022-05-01,-0.299936980009079,0.0,10.0,2,2,1.0
2022-06-01,-0.3000354766845703,-0.1,10.0,2,2,1.0
2022-07-01,-0.30005165934562683,0.1,10.0,2,2,1.0
2022-08-01,-0.30009275674819946,-0.1,10.0,2,2,1.0
2022-09-01,-0.3000181019306183,0.1,10.0,2,2,1.0
2022-10-01,-0.3002556562423706,0.0,10.0,2,2,1.0
2022-11-01,-0.2997820973396301,-0.1,10.0,2,2,1.0
2022-12-01,-0.299714058637619,0.0,10.0,2,2,1.0
2023-01-01,-0.30009615421295166,0.1,10.0,2,2,1.0
2023-02-01,-0.30022257566452026,-0.1,10.0,2,2,1.0
2023-03-01,-0.3000677227973938,-0.1,10.0,2,2,1.0
2023-04-01,-0.2998692989349365,0.2000000000000001,10.0,2,2,1.0
2023-05-01,-0.29993268847465515,0.0,10.0,2,2,1.0
2023-06-01,-0.3002917170524597,-0.1,10.0,2,2,1.0
2023-07-01,-0.3001035451889038,0.2000000000000001,10.0,2,2,1.0
2023-08-01,-0.30012431740760803,0.0,10.0,2,2,1.0
2023-09-01,-0.2999209761619568,0.1999999999999997,10.0,2,2,1.0
2023-10-01,-0.30031952261924744,-0.1999999999999997,10.0,2,2,1.0
2023-11-01,-0.30026355385780334,0.0999999999999996,10.0,2,2,1.0
2023-12-01,-0.3000589907169342,-0.0999999999999996,10.0,2,2,1.0
2024-01-01,-0.29995569586753845,0.1999999999999997,10.0,2,2,1.0
