date,q0.10,actual,lambda,nonlinear_layers,hidden_dim,alpha
2004-02-01,-0.2000296413898468,0.2000000000000001,0.1,1,2,1.0
2004-03-01,-0.20000627636909485,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,-0.20007731020450592,0.0,0.1,1,2,1.0
2004-05-01,-0.20015062391757965,0.0,0.1,1,2,1.0
2004-06-01,-0.19997833669185638,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,-0.20030003786087036,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,-0.19995884597301483,0.0,0.1,1,2,1.0
2004-09-01,-0.19993986189365387,0.0999999999999996,0.1,1,2,1.0
2004-10-01,-0.2001224309206009,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,-0.20004449784755707,0.0,0.1,1,2,1.0
2004-12-01,-0.2002977579832077,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,-0.19990675151348114,0.1000000000000005,0.1,1,2,1.0
2005-02-01,-0.20012104511260986,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,-0.19993704557418823,0.0,0.1,1,2,1.0
2005-04-01,-0.2001577615737915,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,-0.20004476606845856,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,-0.20026223361492157,0.0,0.1,1,2,1.0
2005-07-01,-0.19996629655361176,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,-0.1999356895685196,0.0999999999999996,0.1,1,2,1.0
2005-09-01,-0.200086772441864,0.0,0.1,1,2,1.0
2005-10-01,-0.2001643180847168,0.0,0.1,1,2,1.0
2005-11-01,-0.20027221739292145,-0.0999999999999996,0.1,1,2,1.0
2005-12-01,-0.20010128617286682,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,-0.2000422179698944,0.0999999999999996,0.1,1,2,1.0
2006-02-01,-0.20003779232501984,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,-0.19988058507442474,0.0,0.1,1,2,1.0
2006-04-01,-0.19997115433216095,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,-0.19991753995418549,0.0,0.1,1,2,1.0
2006-06-01,-0.2000243216753006,0.1000000000000005,0.1,1,2,1.0
2006-07-01,-0.20012612640857697,0.0,0.1,1,2,1.0
2006-08-01,-0.20005249977111816,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,-0.1999559998512268,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,-0.20018625259399414,0.0999999999999996,0.1,1,2,1.0
2006-11-01,-0.20008060336112976,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,-0.19987772405147552,0.1999999999999993,0.1,1,2,1.0
2007-01-01,-0.19995875656604767,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,-0.20011095702648163,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,-0.19996869564056396,0.0999999999999996,0.1,1,2,1.0
2007-04-01,-0.2002955973148346,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,-0.20034761726856232,0.1999999999999993,0.1,1,2,1.0
2007-06-01,-0.19996602833271027,0.1000000000000005,0.1,1,2,1.0
2007-07-01,-0.20007556676864624,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,-0.20017798244953156,0.1000000000000005,0.1,1,2,1.0
2007-09-01,-0.20020002126693726,0.0,0.1,1,2,1.0
2007-10-01,-0.19999121129512787,0.0,0.1,1,2,1.0
2007-11-01,-0.1999421864748001,0.2999999999999998,0.1,1,2,1.0
2007-12-01,-0.2000739425420761,0.0,0.1,1,2,1.0
2008-01-01,-0.20001430809497833,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,-0.19997236132621765,0.1999999999999993,0.1,1,2,1.0
2008-03-01,-0.2001180648803711,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,-0.1997293382883072,0.4000000000000003,0.1,1,2,1.0
2008-05-01,-0.19998811185359955,0.1999999999999993,0.1,1,2,1.0
2008-06-01,-0.2001144140958786,0.2000000000000001,0.1,1,2,1.0
2008-07-01,-0.19984209537506104,0.2999999999999998,0.1,1,2,1.0
2008-08-01,-0.19991642236709595,0.0,0.1,1,2,1.0
2008-09-01,-0.19997538626194,0.4000000000000003,0.1,1,2,1.0
2008-10-01,-0.19994238018989563,0.2999999999999998,0.1,1,2,1.0
2008-11-01,-0.20017293095588684,0.5,0.1,1,2,1.0
2008-12-01,-0.2000468671321869,0.5,0.1,1,2,1.0
2009-01-01,-0.19980579614639282,0.5000000000000009,0.1,1,2,1.0
2009-02-01,-0.19994975626468658,0.3999999999999986,0.1,1,2,1.0
2009-03-01,-0.19988739490509033,0.3000000000000007,0.1,1,2,1.0
2009-04-01,-0.1998521387577057,0.4000000000000003,0.1,1,2,1.0
2009-05-01,-0.19981832802295685,0.0999999999999996,0.1,1,2,1.0
2009-06-01,-0.19989147782325745,0.0,0.1,1,2,1.0
2009-07-01,-0.20006133615970612,0.0999999999999996,0.1,1,2,1.0
2009-08-01,-0.2000041902065277,0.200000000000001,0.1,1,2,1.0
2009-09-01,-0.19990378618240356,0.1999999999999993,0.1,1,2,1.0
2009-10-01,-0.1998223215341568,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,-0.2000596672296524,0.0,0.1,1,2,1.0
2009-12-01,-0.19998428225517273,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,-0.20014436542987823,0.0,0.1,1,2,1.0
2010-02-01,-0.19986958801746368,0.0999999999999996,0.1,1,2,1.0
2010-03-01,-0.19989188015460968,0.0,0.1,1,2,1.0
2010-04-01,-0.19988217949867249,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,-0.20002481341362,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,-0.19996775686740875,0.0,0.1,1,2,1.0
2010-07-01,-0.19988548755645752,0.0999999999999996,0.1,1,2,1.0
2010-08-01,-0.19989514350891113,0.0,0.1,1,2,1.0
2010-09-01,-0.19993646442890167,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,-0.19988244771957397,0.4000000000000003,0.1,1,2,1.0
2010-11-01,-0.20007270574569702,-0.5,0.1,1,2,1.0
2010-12-01,-0.20007070899009705,-0.200000000000001,0.1,1,2,1.0
2011-01-01,-0.20000483095645905,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,-0.1999509334564209,0.0,0.1,1,2,1.0
2011-03-01,-0.19994281232357025,0.0999999999999996,0.1,1,2,1.0
2011-04-01,-0.20034794509410858,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,-0.20001982152462006,0.0999999999999996,0.1,1,2,1.0
2011-06-01,-0.20022284984588623,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,-0.1999688744544983,0.0,0.1,1,2,1.0
2011-08-01,-0.20004212856292725,0.0,0.1,1,2,1.0
2011-09-01,-0.20031589269638062,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,-0.19994772970676422,-0.200000000000001,0.1,1,2,1.0
2011-11-01,-0.20000022649765015,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,-0.20007799565792084,-0.1999999999999993,0.1,1,2,1.0
2012-01-01,-0.20005899667739868,0.0,0.1,1,2,1.0
2012-02-01,-0.20009423792362213,-0.1000000000000014,0.1,1,2,1.0
2012-03-01,-0.20002120733261108,0.0,0.1,1,2,1.0
2012-04-01,-0.20006415247917175,0.0,0.1,1,2,1.0
2012-05-01,-0.19986414909362793,0.0,0.1,1,2,1.0
2012-06-01,-0.19992485642433167,0.0,0.1,1,2,1.0
2012-07-01,-0.19986173510551453,-0.0999999999999996,0.1,1,2,1.0
2012-08-01,-0.20000073313713074,-0.2999999999999998,0.1,1,2,1.0
2012-09-01,-0.19992482662200928,0.0,0.1,1,2,1.0
2012-10-01,-0.19997814297676086,-0.0999999999999996,0.1,1,2,1.0
2012-11-01,-0.20000971853733063,0.2000000000000001,0.1,1,2,1.0
2012-12-01,-0.19991759955883026,0.0999999999999996,0.1,1,2,1.0
2013-01-01,-0.20015767216682434,-0.2999999999999998,0.1,1,2,1.0
2013-02-01,-0.19989778101444244,-0.2000000000000001,0.1,1,2,1.0
2013-03-01,-0.20001231133937836,0.0999999999999996,0.1,1,2,1.0
2013-04-01,-0.19995221495628357,-0.0999999999999996,0.1,1,2,1.0
2013-05-01,-0.19987785816192627,0.0,0.1,1,2,1.0
2013-06-01,-0.2000325620174408,-0.2000000000000001,0.1,1,2,1.0
2013-07-01,-0.19994159042835236,-0.0999999999999996,0.1,1,2,1.0
2013-08-01,-0.2000190019607544,0.0,0.1,1,2,1.0
2013-09-01,-0.20012980699539185,0.0,0.1,1,2,1.0
2013-10-01,-0.19993890821933746,-0.2999999999999998,0.1,1,2,1.0
2013-11-01,-0.1998639702796936,-0.2000000000000001,0.1,1,2,1.0
2013-12-01,-0.20008115470409393,-0.1000000000000005,0.1,1,2,1.0
2014-01-01,-0.19989152252674103,0.1000000000000005,0.1,1,2,1.0
2014-02-01,-0.19994445145130157,0.0,0.1,1,2,1.0
2014-03-01,-0.1998947411775589,-0.5,0.1,1,2,1.0
2014-04-01,-0.2001079022884369,0.0999999999999996,0.1,1,2,1.0
2014-05-01,-0.19999639689922333,-0.2000000000000001,0.1,1,2,1.0
2014-06-01,-0.2001190185546875,0.1000000000000005,0.1,1,2,1.0
2014-07-01,-0.20000481605529785,-0.1000000000000005,0.1,1,2,1.0
2014-08-01,-0.20002488791942596,-0.1999999999999993,0.1,1,2,1.0
2014-09-01,-0.2000506967306137,-0.2000000000000001,0.1,1,2,1.0
2014-10-01,-0.20002686977386475,0.0999999999999996,0.1,1,2,1.0
2014-11-01,-0.2001919001340866,-0.2000000000000001,0.1,1,2,1.0
2014-12-01,-0.199885293841362,0.1000000000000005,0.1,1,2,1.0
2015-01-01,-0.19997909665107727,-0.2000000000000001,0.1,1,2,1.0
2015-02-01,-0.20005559921264648,-0.0999999999999996,0.1,1,2,1.0
2015-03-01,-0.19985726475715637,0.0,0.1,1,2,1.0
2015-04-01,-0.2004043459892273,0.1999999999999993,0.1,1,2,1.0
2015-05-01,-0.19995719194412231,-0.2999999999999998,0.1,1,2,1.0
2015-06-01,-0.19983163475990295,-0.0999999999999996,0.1,1,2,1.0
2015-07-01,-0.2000836431980133,-0.1000000000000005,0.1,1,2,1.0
2015-08-01,-0.19998453557491302,-0.0999999999999996,0.1,1,2,1.0
2015-09-01,-0.20009955763816833,0.0,0.1,1,2,1.0
2015-10-01,-0.2001255303621292,0.0999999999999996,0.1,1,2,1.0
2015-11-01,-0.20017214119434357,-0.0999999999999996,0.1,1,2,1.0
2015-12-01,-0.20015732944011688,-0.2000000000000001,0.1,1,2,1.0
2016-01-01,-0.19985593855381012,0.1000000000000005,0.1,1,2,1.0
2016-02-01,-0.19998805224895477,0.0999999999999996,0.1,1,2,1.0
2016-03-01,-0.20024985074996948,0.0999999999999996,0.1,1,2,1.0
2016-04-01,-0.19997583329677582,-0.2999999999999998,0.1,1,2,1.0
2016-05-01,-0.19974614679813385,0.1000000000000005,0.1,1,2,1.0
2016-06-01,-0.20022961497306824,-0.1000000000000005,0.1,1,2,1.0
2016-07-01,-0.19981923699378967,0.1000000000000005,0.1,1,2,1.0
2016-08-01,-0.20006239414215088,0.0999999999999996,0.1,1,2,1.0
2016-09-01,-0.1999090015888214,-0.0999999999999996,0.1,1,2,1.0
2016-10-01,-0.20012347400188446,-0.2000000000000001,0.1,1,2,1.0
2016-11-01,-0.20012781023979187,0.0,0.1,1,2,1.0
2016-12-01,-0.20012520253658295,0.0,0.1,1,2,1.0
2017-01-01,-0.20026013255119324,-0.1000000000000005,0.1,1,2,1.0
2017-02-01,-0.2001502364873886,-0.1999999999999993,0.1,1,2,1.0
2017-03-01,-0.20003433525562286,0.0,0.1,1,2,1.0
2017-04-01,-0.20006172358989716,0.0,0.1,1,2,1.0
2017-05-01,-0.19986875355243683,-0.1000000000000005,0.1,1,2,1.0
2017-06-01,-0.19985736906528473,0.0,0.1,1,2,1.0
2017-07-01,-0.2000357061624527,0.1000000000000005,0.1,1,2,1.0
2017-08-01,-0.19994166493415833,-0.1000000000000005,0.1,1,2,1.0
2017-09-01,-0.20009781420230865,-0.0999999999999996,0.1,1,2,1.0
2017-10-01,-0.20018413662910461,0.0,0.1,1,2,1.0
2017-11-01,-0.19993960857391357,-0.1000000000000005,0.1,1,2,1.0
2017-12-01,-0.2001516968011856,-0.0999999999999996,0.1,1,2,1.0
2018-01-01,-0.20021860301494598,0.0999999999999996,0.1,1,2,1.0
2018-02-01,-0.19995971024036407,-0.0999999999999996,0.1,1,2,1.0
2018-03-01,-0.20011192560195923,0.0,0.1,1,2,1.0
2018-04-01,-0.2001029998064041,-0.2000000000000001,0.1,1,2,1.0
2018-05-01,-0.19997377693653107,0.2000000000000001,0.1,1,2,1.0
2018-06-01,-0.2002824991941452,-0.2000000000000001,0.1,1,2,1.0
2018-07-01,-0.20021264255046844,0.0,0.1,1,2,1.0
2018-08-01,-0.1999160200357437,-0.0999999999999996,0.1,1,2,1.0
2018-09-01,-0.2000073939561844,0.0999999999999996,0.1,1,2,1.0
2018-10-01,-0.20023594796657562,0.0,0.1,1,2,1.0
2018-11-01,-0.20002810657024384,0.1,0.1,1,2,1.0
2018-12-01,-0.2004207968711853,0.1,0.1,1,2,1.0
2019-01-01,-0.20006315410137177,-0.2000000000000001,0.1,1,2,1.0
2019-02-01,-0.20050305128097534,0.0,0.1,1,2,1.0
2019-03-01,-0.20020249485969543,-0.0999999999999996,0.1,1,2,1.0
2019-04-01,-0.20007048547267914,-0.1,0.1,1,2,1.0
2019-05-01,-0.2003183215856552,0.0,0.1,1,2,1.0
2019-06-01,-0.20004765689373016,0.1,0.1,1,2,1.0
2019-07-01,-0.19987814128398895,-0.1,0.1,1,2,1.0
2019-08-01,-0.19998598098754883,-0.1,0.1,1,2,1.0
2019-09-01,-0.1999163180589676,0.1,0.1,1,2,1.0
2019-10-01,-0.19979038834571838,0.0,0.1,1,2,1.0
2019-11-01,-0.19999027252197266,0.0,0.1,1,2,1.0
2019-12-01,-0.20007164776325226,0.0,0.1,1,2,1.0
2020-01-01,-0.20014038681983948,-0.1,0.1,1,2,1.0
2020-02-01,-0.20006296038627625,0.9000000000000004,0.1,1,2,1.0
2020-03-01,-0.200351744890213,10.4,0.1,1,2,1.0
2020-04-01,-0.19999979436397552,-1.6000000000000014,0.1,1,2,1.0
2020-05-01,-0.2002250850200653,-2.1999999999999993,0.1,1,2,1.0
2020-06-01,-0.2002110332250595,-0.8000000000000007,0.1,1,2,1.0
2020-07-01,-0.20004354417324066,-1.799999999999999,0.1,1,2,1.0
2020-08-01,-0.20017437636852264,-0.6000000000000005,0.1,1,2,1.0
2020-09-01,-0.20010939240455627,-0.8999999999999995,0.1,1,2,1.0
2020-10-01,-0.2001953423023224,-0.2000000000000001,0.1,1,2,1.0
2020-11-01,-0.20009274780750275,0.0,0.1,1,2,1.0
2020-12-01,-0.20002436637878418,-0.2999999999999998,0.1,1,2,1.0
2021-01-01,-0.20002509653568268,-0.2000000000000001,0.1,1,2,1.0
2021-02-01,-0.19993636012077332,-0.1000000000000005,0.1,1,2,1.0
2021-03-01,-0.20026545226573944,0.0,0.1,1,2,1.0
2021-04-01,-0.20001903176307678,-0.2999999999999998,0.1,1,2,1.0
2021-05-01,-0.20006771385669708,0.1000000000000005,0.1,1,2,1.0
2021-06-01,-0.2001599669456482,-0.5,0.1,1,2,1.0
2021-07-01,-0.2005743533372879,-0.3000000000000007,0.1,1,2,1.0
2021-08-01,-0.20040011405944824,-0.3999999999999994,0.1,1,2,1.0
2021-09-01,-0.20056220889091492,-0.2000000000000001,0.1,1,2,1.0
2021-10-01,-0.2023952305316925,-0.4000000000000003,0.1,1,2,1.0
2021-11-01,-0.2188776433467865,-0.1999999999999997,0.1,1,2,1.0
2021-12-01,-0.23015561699867249,0.1,0.1,1,2,1.0
2022-01-01,-0.18666671216487885,-0.1,0.1,1,2,1.0
2022-02-01,-0.2593305706977844,-0.1999999999999997,0.1,1,2,1.0
2022-03-01,-0.262977659702301,0.0,0.1,1,2,1.0
2022-04-01,-0.21091534197330475,-0.1,0.1,1,2,1.0
2022-05-01,-0.1861058622598648,0.0,0.1,1,2,1.0
2022-06-01,-0.21318526566028595,-0.1,0.1,1,2,1.0
2022-07-01,-0.21941150724887848,0.1,0.1,1,2,1.0
2022-08-01,-0.18930983543395996,-0.1,0.1,1,2,1.0
2022-09-01,-0.21978074312210083,0.1,0.1,1,2,1.0
2022-10-01,-0.1890360414981842,0.0,0.1,1,2,1.0
2022-11-01,-0.1952626258134842,-0.1,0.1,1,2,1.0
2022-12-01,-0.1942507028579712,0.0,0.1,1,2,1.0
2023-01-01,-0.20214936137199402,0.1,0.1,1,2,1.0
2023-02-01,-0.1994962841272354,-0.1,0.1,1,2,1.0
2023-03-01,-0.1989847868680954,-0.1,0.1,1,2,1.0
2023-04-01,-0.19970455765724182,0.2000000000000001,0.1,1,2,1.0
2023-05-01,-0.1996578872203827,0.0,0.1,1,2,1.0
2023-06-01,-0.19920039176940918,-0.1,0.1,1,2,1.0
2023-07-01,-0.19998778402805328,0.2000000000000001,0.1,1,2,1.0
2023-08-01,-0.19957590103149414,0.0,0.1,1,2,1.0
2023-09-01,-0.19984906911849976,0.1999999999999997,0.1,1,2,1.0
2023-10-01,-0.19896581768989563,-0.1999999999999997,0.1,1,2,1.0
2023-11-01,-0.19989000260829926,0.0999999999999996,0.1,1,2,1.0
2023-12-01,-0.20004908740520477,-0.0999999999999996,0.1,1,2,1.0
2024-01-01,-0.1992514729499817,0.1999999999999997,0.1,1,2,1.0
