date,q0.05,actual,lambda
2010-07-01,-0.2790844440460205,0.0999999999999996,10.0
2010-08-01,-0.26934897899627686,0.0,10.0
2010-09-01,-0.27785035967826843,-0.0999999999999996,10.0
2010-10-01,-0.2743590474128723,0.4000000000000003,10.0
2010-11-01,-0.2712740898132324,-0.5,10.0
2010-12-01,-0.2838600277900696,-0.200000000000001,10.0
2011-01-01,-0.28390753269195557,-0.0999999999999996,10.0
2011-02-01,-0.2873985171318054,0.0,10.0
2011-03-01,-0.2886213958263397,0.0999999999999996,10.0
2011-04-01,-0.2800445556640625,-0.0999999999999996,10.0
2011-05-01,-0.27752262353897095,0.0999999999999996,10.0
2011-06-01,-0.28738686442375183,-0.0999999999999996,10.0
2011-07-01,-0.28048044443130493,0.0,10.0
2011-08-01,-0.28047114610671997,0.0,10.0
2011-09-01,-0.2792370319366455,-0.1999999999999993,10.0
2011-10-01,-0.28197747468948364,-0.200000000000001,10.0
2011-11-01,-0.2758108675479889,-0.0999999999999996,10.0
2011-12-01,-0.29070472717285156,-0.1999999999999993,10.0
2012-01-01,-0.2865924537181854,0.0,10.0
2012-02-01,-0.2855898439884186,-0.1000000000000014,10.0
2012-03-01,-0.28300729393959045,0.0,10.0
2012-04-01,-0.27595603466033936,0.0,10.0
2012-05-01,-0.27371883392333984,0.0,10.0
2012-06-01,-0.274704247713089,0.0,10.0
2012-07-01,-0.27114608883857727,-0.0999999999999996,10.0
2012-08-01,-0.26805374026298523,-0.2999999999999998,10.0
2012-09-01,-0.2818566858768463,0.0,10.0
2012-10-01,-0.2815588116645813,-0.0999999999999996,10.0
2012-11-01,-0.2837671935558319,0.2000000000000001,10.0
2012-12-01,-0.29271987080574036,0.0999999999999996,10.0
2013-01-01,-0.2907484471797943,-0.2999999999999998,10.0
2013-02-01,-0.28934621810913086,-0.2000000000000001,10.0
2013-03-01,-0.2762396037578583,0.0999999999999996,10.0
2013-04-01,-0.27909040451049805,-0.0999999999999996,10.0
2013-05-01,-0.29296761751174927,0.0,10.0
2013-06-01,-0.28556156158447266,-0.2000000000000001,10.0
2013-07-01,-0.27856796979904175,-0.0999999999999996,10.0
2013-08-01,-0.292417973279953,0.0,10.0
2013-09-01,-0.28749778866767883,0.0,10.0
2013-10-01,-0.2881006896495819,-0.2999999999999998,10.0
2013-11-01,-0.28511637449264526,-0.2000000000000001,10.0
2013-12-01,-0.28598552942276,-0.1000000000000005,10.0
2014-01-01,-0.2847321331501007,0.1000000000000005,10.0
2014-02-01,-0.28847193717956543,0.0,10.0
2014-03-01,-0.29321029782295227,-0.5,10.0
2014-04-01,-0.2964659333229065,0.0999999999999996,10.0
2014-05-01,-0.2904289960861206,-0.2000000000000001,10.0
2014-06-01,-0.294888436794281,0.1000000000000005,10.0
2014-07-01,-0.29387110471725464,-0.1000000000000005,10.0
2014-08-01,-0.29551464319229126,-0.1999999999999993,10.0
2014-09-01,-0.28269293904304504,-0.2000000000000001,10.0
2014-10-01,-0.2906234860420227,0.0999999999999996,10.0
2014-11-01,-0.2859402000904083,-0.2000000000000001,10.0
2014-12-01,-0.2905902564525604,0.1000000000000005,10.0
2015-01-01,-0.28231334686279297,-0.2000000000000001,10.0
2015-02-01,-0.28661319613456726,-0.0999999999999996,10.0
2015-03-01,-0.282309353351593,0.0,10.0
2015-04-01,-0.2863627076148987,0.1999999999999993,10.0
2015-05-01,-0.2901226580142975,-0.2999999999999998,10.0
2015-06-01,-0.28721800446510315,-0.0999999999999996,10.0
2015-07-01,-0.30154281854629517,-0.1000000000000005,10.0
2015-08-01,-0.2754589319229126,-0.0999999999999996,10.0
2015-09-01,-0.28447964787483215,0.0,10.0
2015-10-01,-0.2957928776741028,0.0999999999999996,10.0
2015-11-01,-0.28412729501724243,-0.0999999999999996,10.0
2015-12-01,-0.2860356867313385,-0.2000000000000001,10.0
2016-01-01,-0.2827068567276001,0.1000000000000005,10.0
2016-02-01,-0.27958157658576965,0.0999999999999996,10.0
2016-03-01,-0.2937307357788086,0.0999999999999996,10.0
2016-04-01,-0.28342267870903015,-0.2999999999999998,10.0
2016-05-01,-0.28167927265167236,0.1000000000000005,10.0
2016-06-01,-0.29120683670043945,-0.1000000000000005,10.0
2016-07-01,-0.28788918256759644,0.1000000000000005,10.0
2016-08-01,-0.2834279239177704,0.0999999999999996,10.0
2016-09-01,-0.2963630259037018,-0.0999999999999996,10.0
2016-10-01,-0.2848595380783081,-0.2000000000000001,10.0
2016-11-01,-0.28541073203086853,0.0,10.0
2016-12-01,-0.29400119185447693,0.0,10.0
2017-01-01,-0.2929766774177551,-0.1000000000000005,10.0
2017-02-01,-0.28847888112068176,-0.1999999999999993,10.0
2017-03-01,-0.28723570704460144,0.0,10.0
2017-04-01,-0.2969035506248474,0.0,10.0
2017-05-01,-0.28092440962791443,-0.1000000000000005,10.0
2017-06-01,-0.2941926419734955,0.0,10.0
2017-07-01,-0.2803211510181427,0.1000000000000005,10.0
2017-08-01,-0.2896779179573059,-0.1000000000000005,10.0
2017-09-01,-0.28584054112434387,-0.0999999999999996,10.0
2017-10-01,-0.29016736149787903,0.0,10.0
2017-11-01,-0.29307952523231506,-0.1000000000000005,10.0
2017-12-01,-0.28856271505355835,-0.0999999999999996,10.0
2018-01-01,-0.28751111030578613,0.0999999999999996,10.0
2018-02-01,-0.3004218637943268,-0.0999999999999996,10.0
2018-03-01,-0.2860507071018219,0.0,10.0
2018-04-01,-0.28703925013542175,-0.2000000000000001,10.0
2018-05-01,-0.28993093967437744,0.2000000000000001,10.0
2018-06-01,-0.29316848516464233,-0.2000000000000001,10.0
2018-07-01,-0.2808839976787567,0.0,10.0
2018-08-01,-0.29333463311195374,-0.0999999999999996,10.0
2018-09-01,-0.2832755744457245,0.0999999999999996,10.0
2018-10-01,-0.28357914090156555,0.0,10.0
2018-11-01,-0.28516092896461487,0.1,10.0
2018-12-01,-0.2762637138366699,0.1,10.0
2019-01-01,-0.2854388654232025,-0.2000000000000001,10.0
2019-02-01,-0.27700698375701904,0.0,10.0
2019-03-01,-0.2839263677597046,-0.0999999999999996,10.0
2019-04-01,-0.2788524627685547,-0.1,10.0
2019-05-01,-0.27576959133148193,0.0,10.0
2019-06-01,-0.2776727080345154,0.1,10.0
2019-07-01,-0.28330230712890625,-0.1,10.0
2019-08-01,-0.2821446359157562,-0.1,10.0
2019-09-01,-0.2708590030670166,0.1,10.0
2019-10-01,-0.27360448241233826,0.0,10.0
2019-11-01,-0.2874217629432678,0.0,10.0
2019-12-01,-0.27751803398132324,0.0,10.0
2020-01-01,-0.2819645404815674,-0.1,10.0
2020-02-01,-0.2769390642642975,0.9000000000000004,10.0
2020-03-01,-0.2100151628255844,10.4,10.0
2020-04-01,-0.2189839482307434,-1.6000000000000014,10.0
2020-05-01,-0.34001660346984863,-2.1999999999999993,10.0
2020-06-01,-0.4124719500541687,-0.8000000000000007,10.0
2020-07-01,-0.3754783868789673,-1.799999999999999,10.0
2020-08-01,-0.36517348885536194,-0.6000000000000005,10.0
2020-09-01,-0.30695900321006775,-0.8999999999999995,10.0
2020-10-01,-0.32139039039611816,-0.2000000000000001,10.0
2020-11-01,-0.30116015672683716,0.0,10.0
2020-12-01,-0.3011172413825989,-0.2999999999999998,10.0
2021-01-01,-0.29927414655685425,-0.2000000000000001,10.0
2021-02-01,-0.27310797572135925,-0.1000000000000005,10.0
2021-03-01,-0.350001722574234,0.0,10.0
2021-04-01,-0.29140424728393555,-0.2999999999999998,10.0
2021-05-01,-0.31197822093963623,0.1000000000000005,10.0
2021-06-01,-0.30622851848602295,-0.5,10.0
2021-07-01,-0.31302887201309204,-0.3000000000000007,10.0
2021-08-01,-0.2935020923614502,-0.3999999999999994,10.0
2021-09-01,-0.2928377687931061,-0.2000000000000001,10.0
2021-10-01,-0.3272683918476105,-0.4000000000000003,10.0
2021-11-01,-0.32749927043914795,-0.1999999999999997,10.0
2021-12-01,-0.29514285922050476,0.1,10.0
2022-01-01,-0.27567917108535767,-0.1,10.0
2022-02-01,-0.31612682342529297,-0.1999999999999997,10.0
2022-03-01,-0.30638283491134644,0.0,10.0
2022-04-01,-0.2790396511554718,-0.1,10.0
2022-05-01,-0.28047388792037964,0.0,10.0
2022-06-01,-0.2973621189594269,-0.1,10.0
2022-07-01,-0.26181560754776,0.1,10.0
2022-08-01,-0.2923654615879059,-0.1,10.0
2022-09-01,-0.2951458990573883,0.1,10.0
2022-10-01,-0.281307190656662,0.0,10.0
2022-11-01,-0.2812533676624298,-0.1,10.0
2022-12-01,-0.26928290724754333,0.0,10.0
2023-01-01,-0.3171246349811554,0.1,10.0
2023-02-01,-0.27338907122612,-0.1,10.0
2023-03-01,-0.27145758271217346,-0.1,10.0
2023-04-01,-0.29568830132484436,0.2000000000000001,10.0
2023-05-01,-0.2770467698574066,0.0,10.0
2023-06-01,-0.2757400870323181,-0.1,10.0
2023-07-01,-0.29192933440208435,0.2000000000000001,10.0
2023-08-01,-0.2835899591445923,0.0,10.0
2023-09-01,-0.2829953134059906,0.1999999999999997,10.0
2023-10-01,-0.2672884166240692,-0.1999999999999997,10.0
2023-11-01,-0.2859496474266052,0.0999999999999996,10.0
2023-12-01,-0.29705122113227844,-0.0999999999999996,10.0
2024-01-01,-0.25528937578201294,0.1999999999999997,10.0
