date,q0.10,actual,lambda,nonlinear_layers,hidden_dim,alpha
2002-11-01,-0.19989502429962158,0.0999999999999996,0.1,1,8,1.0
2002-12-01,-0.19995369017124176,-0.2000000000000001,0.1,1,8,1.0
2003-01-01,-0.2000276744365692,0.1000000000000005,0.1,1,8,1.0
2003-02-01,-0.20002904534339905,0.0,0.1,1,8,1.0
2003-03-01,-0.1999632567167282,0.0999999999999996,0.1,1,8,1.0
2003-04-01,-0.20006157457828522,0.0999999999999996,0.1,1,8,1.0
2003-05-01,-0.2000424861907959,0.2000000000000001,0.1,1,8,1.0
2003-06-01,-0.20029646158218384,-0.0999999999999996,0.1,1,8,1.0
2003-07-01,-0.20016853511333466,-0.1000000000000005,0.1,1,8,1.0
2003-08-01,-0.20009420812129974,0.0,0.1,1,8,1.0
2003-09-01,-0.20005524158477783,-0.0999999999999996,0.1,1,8,1.0
2003-10-01,-0.19994017481803894,-0.2000000000000001,0.1,1,8,1.0
2003-11-01,-0.2001197785139084,-0.0999999999999996,0.1,1,8,1.0
2003-12-01,-0.20029014348983765,0.0,0.1,1,8,1.0
2004-01-01,-0.19998784363269806,-0.1000000000000005,0.1,1,8,1.0
2004-02-01,-0.2003328502178192,0.2000000000000001,0.1,1,8,1.0
2004-03-01,-0.2000354379415512,-0.2000000000000001,0.1,1,8,1.0
2004-04-01,-0.20008711516857147,0.0,0.1,1,8,1.0
2004-05-01,-0.20040446519851685,0.0,0.1,1,8,1.0
2004-06-01,-0.2002619355916977,-0.0999999999999996,0.1,1,8,1.0
2004-07-01,-0.20013026893138885,-0.0999999999999996,0.1,1,8,1.0
2004-08-01,-0.19994160532951355,0.0,0.1,1,8,1.0
2004-09-01,-0.20034091174602509,0.0999999999999996,0.1,1,8,1.0
2004-10-01,-0.2002926766872406,-0.0999999999999996,0.1,1,8,1.0
2004-11-01,-0.19998861849308014,0.0,0.1,1,8,1.0
2004-12-01,-0.19997331500053406,-0.1000000000000005,0.1,1,8,1.0
2005-01-01,-0.20001362264156342,0.1000000000000005,0.1,1,8,1.0
2005-02-01,-0.20009034872055054,-0.2000000000000001,0.1,1,8,1.0
2005-03-01,-0.20003345608711243,0.0,0.1,1,8,1.0
2005-04-01,-0.19991374015808105,-0.1000000000000005,0.1,1,8,1.0
2005-05-01,-0.2001752257347107,-0.0999999999999996,0.1,1,8,1.0
2005-06-01,-0.19994911551475525,0.0,0.1,1,8,1.0
2005-07-01,-0.20009563863277435,-0.0999999999999996,0.1,1,8,1.0
2005-08-01,-0.1998967081308365,0.0999999999999996,0.1,1,8,1.0
2005-09-01,-0.200060173869133,0.0,0.1,1,8,1.0
2005-10-01,-0.19999484717845917,0.0,0.1,1,8,1.0
2005-11-01,-0.19997237622737885,-0.0999999999999996,0.1,1,8,1.0
2005-12-01,-0.19997245073318481,-0.2000000000000001,0.1,1,8,1.0
2006-01-01,-0.200104758143425,0.0999999999999996,0.1,1,8,1.0
2006-02-01,-0.19995704293251038,-0.0999999999999996,0.1,1,8,1.0
2006-03-01,-0.20002299547195435,0.0,0.1,1,8,1.0
2006-04-01,-0.19994692504405975,-0.1000000000000005,0.1,1,8,1.0
2006-05-01,-0.19992953538894653,0.0,0.1,1,8,1.0
2006-06-01,-0.20023955404758453,0.1000000000000005,0.1,1,8,1.0
2006-07-01,-0.20034964382648468,0.0,0.1,1,8,1.0
2006-08-01,-0.19985106587409973,-0.2000000000000001,0.1,1,8,1.0
2006-09-01,-0.20012378692626953,-0.0999999999999996,0.1,1,8,1.0
2006-10-01,-0.20011359453201294,0.0999999999999996,0.1,1,8,1.0
2006-11-01,-0.19994251430034637,-0.0999999999999996,0.1,1,8,1.0
2006-12-01,-0.20000548660755157,0.1999999999999993,0.1,1,8,1.0
2007-01-01,-0.20017142593860626,-0.0999999999999996,0.1,1,8,1.0
2007-02-01,-0.1999146193265915,-0.0999999999999996,0.1,1,8,1.0
2007-03-01,-0.20009207725524902,0.0999999999999996,0.1,1,8,1.0
2007-04-01,-0.19993749260902405,-0.0999999999999996,0.1,1,8,1.0
2007-05-01,-0.2000681757926941,0.1999999999999993,0.1,1,8,1.0
2007-06-01,-0.2002074420452118,0.1000000000000005,0.1,1,8,1.0
2007-07-01,-0.19988784193992615,-0.1000000000000005,0.1,1,8,1.0
2007-08-01,-0.20002210140228271,0.1000000000000005,0.1,1,8,1.0
2007-09-01,-0.20016199350357056,0.0,0.1,1,8,1.0
2007-10-01,-0.19999797642230988,0.0,0.1,1,8,1.0
2007-11-01,-0.1999834030866623,0.2999999999999998,0.1,1,8,1.0
2007-12-01,-0.20005059242248535,0.0,0.1,1,8,1.0
2008-01-01,-0.19998256862163544,-0.0999999999999996,0.1,1,8,1.0
2008-02-01,-0.19980254769325256,0.1999999999999993,0.1,1,8,1.0
2008-03-01,-0.19997459650039673,-0.0999999999999996,0.1,1,8,1.0
2008-04-01,-0.19997729361057281,0.4000000000000003,0.1,1,8,1.0
2008-05-01,-0.19985012710094452,0.1999999999999993,0.1,1,8,1.0
2008-06-01,-0.19996045529842377,0.2000000000000001,0.1,1,8,1.0
2008-07-01,-0.19981032609939575,0.2999999999999998,0.1,1,8,1.0
2008-08-01,-0.19978119432926178,0.0,0.1,1,8,1.0
2008-09-01,-0.2000093311071396,0.4000000000000003,0.1,1,8,1.0
2008-10-01,-0.1999237835407257,0.2999999999999998,0.1,1,8,1.0
2008-11-01,-0.1999780684709549,0.5,0.1,1,8,1.0
2008-12-01,-0.1998363882303238,0.5,0.1,1,8,1.0
2009-01-01,-0.19988740980625153,0.5000000000000009,0.1,1,8,1.0
2009-02-01,-0.19977302849292755,0.3999999999999986,0.1,1,8,1.0
2009-03-01,-0.19983133673667908,0.3000000000000007,0.1,1,8,1.0
2009-04-01,-0.1998267024755478,0.4000000000000003,0.1,1,8,1.0
2009-05-01,-0.1998346596956253,0.0999999999999996,0.1,1,8,1.0
2009-06-01,-0.1997980773448944,0.0,0.1,1,8,1.0
2009-07-01,-0.19998690485954285,0.0999999999999996,0.1,1,8,1.0
2009-08-01,-0.199997678399086,0.200000000000001,0.1,1,8,1.0
2009-09-01,-0.19985415041446686,0.1999999999999993,0.1,1,8,1.0
2009-10-01,-0.19997313618659973,-0.0999999999999996,0.1,1,8,1.0
2009-11-01,-0.19988934695720673,0.0,0.1,1,8,1.0
2009-12-01,-0.2000683844089508,-0.0999999999999996,0.1,1,8,1.0
2010-01-01,-0.20001301169395447,0.0,0.1,1,8,1.0
2010-02-01,-0.19991996884346008,0.0999999999999996,0.1,1,8,1.0
2010-03-01,-0.20000356435775757,0.0,0.1,1,8,1.0
2010-04-01,-0.20000813901424408,-0.3000000000000007,0.1,1,8,1.0
2010-05-01,-0.19998334348201752,-0.1999999999999993,0.1,1,8,1.0
2010-06-01,-0.1999991536140442,0.0,0.1,1,8,1.0
2010-07-01,-0.20012575387954712,0.0999999999999996,0.1,1,8,1.0
2010-08-01,-0.19999489188194275,0.0,0.1,1,8,1.0
2010-09-01,-0.1999261975288391,-0.0999999999999996,0.1,1,8,1.0
2010-10-01,-0.19998760521411896,0.4000000000000003,0.1,1,8,1.0
2010-11-01,-0.20002920925617218,-0.5,0.1,1,8,1.0
2010-12-01,-0.2001183182001114,-0.200000000000001,0.1,1,8,1.0
2011-01-01,-0.19996778666973114,-0.0999999999999996,0.1,1,8,1.0
2011-02-01,-0.19986547529697418,0.0,0.1,1,8,1.0
2011-03-01,-0.2000391036272049,0.0999999999999996,0.1,1,8,1.0
2011-04-01,-0.20003938674926758,-0.0999999999999996,0.1,1,8,1.0
2011-05-01,-0.1999136358499527,0.0999999999999996,0.1,1,8,1.0
2011-06-01,-0.19998736679553986,-0.0999999999999996,0.1,1,8,1.0
2011-07-01,-0.19985032081604004,0.0,0.1,1,8,1.0
2011-08-01,-0.1998956948518753,0.0,0.1,1,8,1.0
2011-09-01,-0.19998975098133087,-0.1999999999999993,0.1,1,8,1.0
2011-10-01,-0.20006293058395386,-0.200000000000001,0.1,1,8,1.0
2011-11-01,-0.2001221626996994,-0.0999999999999996,0.1,1,8,1.0
2011-12-01,-0.20008456707000732,-0.1999999999999993,0.1,1,8,1.0
2012-01-01,-0.199992835521698,0.0,0.1,1,8,1.0
2012-02-01,-0.20018865168094635,-0.1000000000000014,0.1,1,8,1.0
2012-03-01,-0.2000795602798462,0.0,0.1,1,8,1.0
2012-04-01,-0.20001354813575745,0.0,0.1,1,8,1.0
2012-05-01,-0.20005586743354797,0.0,0.1,1,8,1.0
2012-06-01,-0.2000456005334854,0.0,0.1,1,8,1.0
2012-07-01,-0.20010478794574738,-0.0999999999999996,0.1,1,8,1.0
2012-08-01,-0.2001330405473709,-0.2999999999999998,0.1,1,8,1.0
2012-09-01,-0.19999092817306519,0.0,0.1,1,8,1.0
2012-10-01,-0.19989466667175293,-0.0999999999999996,0.1,1,8,1.0
2012-11-01,-0.20008058845996857,0.2000000000000001,0.1,1,8,1.0
2012-12-01,-0.20013287663459778,0.0999999999999996,0.1,1,8,1.0
2013-01-01,-0.20013165473937988,-0.2999999999999998,0.1,1,8,1.0
2013-02-01,-0.19991090893745422,-0.2000000000000001,0.1,1,8,1.0
2013-03-01,-0.20012950897216797,0.0999999999999996,0.1,1,8,1.0
2013-04-01,-0.20001433789730072,-0.0999999999999996,0.1,1,8,1.0
2013-05-01,-0.20009160041809082,0.0,0.1,1,8,1.0
2013-06-01,-0.20022596418857574,-0.2000000000000001,0.1,1,8,1.0
2013-07-01,-0.20004509389400482,-0.0999999999999996,0.1,1,8,1.0
2013-08-01,-0.20017120242118835,0.0,0.1,1,8,1.0
2013-09-01,-0.20018239319324493,0.0,0.1,1,8,1.0
2013-10-01,-0.19992810487747192,-0.2999999999999998,0.1,1,8,1.0
2013-11-01,-0.20010176301002502,-0.2000000000000001,0.1,1,8,1.0
2013-12-01,-0.19990327954292297,-0.1000000000000005,0.1,1,8,1.0
2014-01-01,-0.2000264972448349,0.1000000000000005,0.1,1,8,1.0
2014-02-01,-0.19997653365135193,0.0,0.1,1,8,1.0
2014-03-01,-0.2000928819179535,-0.5,0.1,1,8,1.0
2014-04-01,-0.20003877580165863,0.0999999999999996,0.1,1,8,1.0
2014-05-01,-0.2000153660774231,-0.2000000000000001,0.1,1,8,1.0
2014-06-01,-0.2001076340675354,0.1000000000000005,0.1,1,8,1.0
2014-07-01,-0.20040342211723328,-0.1000000000000005,0.1,1,8,1.0
2014-08-01,-0.20020225644111633,-0.1999999999999993,0.1,1,8,1.0
2014-09-01,-0.20001423358917236,-0.2000000000000001,0.1,1,8,1.0
2014-10-01,-0.20004011690616608,0.0999999999999996,0.1,1,8,1.0
2014-11-01,-0.20026282966136932,-0.2000000000000001,0.1,1,8,1.0
2014-12-01,-0.1998746395111084,0.1000000000000005,0.1,1,8,1.0
2015-01-01,-0.19991657137870789,-0.2000000000000001,0.1,1,8,1.0
2015-02-01,-0.20017923414707184,-0.0999999999999996,0.1,1,8,1.0
2015-03-01,-0.20015987753868103,0.0,0.1,1,8,1.0
2015-04-01,-0.1998341679573059,0.1999999999999993,0.1,1,8,1.0
2015-05-01,-0.2003336250782013,-0.2999999999999998,0.1,1,8,1.0
2015-06-01,-0.20008264482021332,-0.0999999999999996,0.1,1,8,1.0
2015-07-01,-0.19990304112434387,-0.1000000000000005,0.1,1,8,1.0
2015-08-01,-0.20050488412380219,-0.0999999999999996,0.1,1,8,1.0
2015-09-01,-0.2001238763332367,0.0,0.1,1,8,1.0
2015-10-01,-0.1999794989824295,0.0999999999999996,0.1,1,8,1.0
2015-11-01,-0.20023179054260254,-0.0999999999999996,0.1,1,8,1.0
2015-12-01,-0.2000499814748764,-0.2000000000000001,0.1,1,8,1.0
2016-01-01,-0.2000669687986374,0.1000000000000005,0.1,1,8,1.0
2016-02-01,-0.1999438852071762,0.0999999999999996,0.1,1,8,1.0
2016-03-01,-0.20014886558055878,0.0999999999999996,0.1,1,8,1.0
2016-04-01,-0.2002495676279068,-0.2999999999999998,0.1,1,8,1.0
2016-05-01,-0.19996070861816406,0.1000000000000005,0.1,1,8,1.0
2016-06-01,-0.20003420114517212,-0.1000000000000005,0.1,1,8,1.0
2016-07-01,-0.20024797320365906,0.1000000000000005,0.1,1,8,1.0
2016-08-01,-0.19990341365337372,0.0999999999999996,0.1,1,8,1.0
2016-09-01,-0.20018011331558228,-0.0999999999999996,0.1,1,8,1.0
2016-10-01,-0.2002439796924591,-0.2000000000000001,0.1,1,8,1.0
2016-11-01,-0.20021018385887146,0.0,0.1,1,8,1.0
2016-12-01,-0.1999107450246811,0.0,0.1,1,8,1.0
2017-01-01,-0.20004965364933014,-0.1000000000000005,0.1,1,8,1.0
2017-02-01,-0.1999533772468567,-0.1999999999999993,0.1,1,8,1.0
2017-03-01,-0.20022030174732208,0.0,0.1,1,8,1.0
2017-04-01,-0.20025141537189484,0.0,0.1,1,8,1.0
2017-05-01,-0.20024150609970093,-0.1000000000000005,0.1,1,8,1.0
2017-06-01,-0.20015199482440948,0.0,0.1,1,8,1.0
2017-07-01,-0.20020198822021484,0.1000000000000005,0.1,1,8,1.0
2017-08-01,-0.1998402178287506,-0.1000000000000005,0.1,1,8,1.0
2017-09-01,-0.19990327954292297,-0.0999999999999996,0.1,1,8,1.0
2017-10-01,-0.19997812807559967,0.0,0.1,1,8,1.0
2017-11-01,-0.1999465823173523,-0.1000000000000005,0.1,1,8,1.0
2017-12-01,-0.20025095343589783,-0.0999999999999996,0.1,1,8,1.0
2018-01-01,-0.20002315938472748,0.0999999999999996,0.1,1,8,1.0
2018-02-01,-0.20019091665744781,-0.0999999999999996,0.1,1,8,1.0
2018-03-01,-0.1998210847377777,0.0,0.1,1,8,1.0
2018-04-01,-0.20021392405033112,-0.2000000000000001,0.1,1,8,1.0
2018-05-01,-0.20010969042778015,0.2000000000000001,0.1,1,8,1.0
2018-06-01,-0.20007219910621643,-0.2000000000000001,0.1,1,8,1.0
2018-07-01,-0.20003795623779297,0.0,0.1,1,8,1.0
2018-08-01,-0.20005066692829132,-0.0999999999999996,0.1,1,8,1.0
2018-09-01,-0.20003549754619598,0.0999999999999996,0.1,1,8,1.0
2018-10-01,-0.2005428820848465,0.0,0.1,1,8,1.0
2018-11-01,-0.19985459744930267,0.1,0.1,1,8,1.0
2018-12-01,-0.1998729407787323,0.1,0.1,1,8,1.0
2019-01-01,-0.2000073343515396,-0.2000000000000001,0.1,1,8,1.0
2019-02-01,-0.19988873600959778,0.0,0.1,1,8,1.0
2019-03-01,-0.199954092502594,-0.0999999999999996,0.1,1,8,1.0
2019-04-01,-0.20023217797279358,-0.1,0.1,1,8,1.0
2019-05-01,-0.20003962516784668,0.0,0.1,1,8,1.0
2019-06-01,-0.20001620054244995,0.1,0.1,1,8,1.0
2019-07-01,-0.20012208819389343,-0.1,0.1,1,8,1.0
2019-08-01,-0.20006324350833893,-0.1,0.1,1,8,1.0
2019-09-01,-0.2002410590648651,0.1,0.1,1,8,1.0
2019-10-01,-0.1999475210905075,0.0,0.1,1,8,1.0
2019-11-01,-0.19991534948349,0.0,0.1,1,8,1.0
2019-12-01,-0.20013248920440674,0.0,0.1,1,8,1.0
2020-01-01,-0.20007456839084625,-0.1,0.1,1,8,1.0
2020-02-01,-0.20012111961841583,0.9000000000000004,0.1,1,8,1.0
2020-03-01,-0.2001313716173172,10.4,0.1,1,8,1.0
2020-04-01,-0.20003461837768555,-1.6000000000000014,0.1,1,8,1.0
2020-05-01,-0.19999514520168304,-2.1999999999999993,0.1,1,8,1.0
2020-06-01,-0.20023897290229797,-0.8000000000000007,0.1,1,8,1.0
2020-07-01,-0.20063744485378265,-1.799999999999999,0.1,1,8,1.0
2020-08-01,-0.20069658756256104,-0.6000000000000005,0.1,1,8,1.0
2020-09-01,-0.19996145367622375,-0.8999999999999995,0.1,1,8,1.0
2020-10-01,-0.2001030445098877,-0.2000000000000001,0.1,1,8,1.0
2020-11-01,-0.20015496015548706,0.0,0.1,1,8,1.0
2020-12-01,-0.20011664927005768,-0.2999999999999998,0.1,1,8,1.0
2021-01-01,-0.20010720193386078,-0.2000000000000001,0.1,1,8,1.0
2021-02-01,-0.1999717801809311,-0.1000000000000005,0.1,1,8,1.0
2021-03-01,-0.200233593583107,0.0,0.1,1,8,1.0
2021-04-01,-0.2000316083431244,-0.2999999999999998,0.1,1,8,1.0
2021-05-01,-0.20015062391757965,0.1000000000000005,0.1,1,8,1.0
2021-06-01,-0.20029358565807343,-0.5,0.1,1,8,1.0
2021-07-01,-0.20021191239356995,-0.3000000000000007,0.1,1,8,1.0
2021-08-01,-0.20033590495586395,-0.3999999999999994,0.1,1,8,1.0
2021-09-01,-0.20057004690170288,-0.2000000000000001,0.1,1,8,1.0
2021-10-01,-0.20398524403572083,-0.4000000000000003,0.1,1,8,1.0
2021-11-01,-0.23275646567344666,-0.1999999999999997,0.1,1,8,1.0
2021-12-01,-0.24173465371131897,0.1,0.1,1,8,1.0
2022-01-01,-0.18739938735961914,-0.1,0.1,1,8,1.0
2022-02-01,-0.25893348455429077,-0.1999999999999997,0.1,1,8,1.0
2022-03-01,-0.2629798650741577,0.0,0.1,1,8,1.0
2022-04-01,-0.21195240318775177,-0.1,0.1,1,8,1.0
2022-05-01,-0.186426043510437,0.0,0.1,1,8,1.0
2022-06-01,-0.2126721441745758,-0.1,0.1,1,8,1.0
2022-07-01,-0.21558772027492523,0.1,0.1,1,8,1.0
2022-08-01,-0.19042472541332245,-0.1,0.1,1,8,1.0
2022-09-01,-0.217655748128891,0.1,0.1,1,8,1.0
2022-10-01,-0.19041705131530762,0.0,0.1,1,8,1.0
2022-11-01,-0.19645601511001587,-0.1,0.1,1,8,1.0
2022-12-01,-0.19584691524505615,0.0,0.1,1,8,1.0
2023-01-01,-0.2009945809841156,0.1,0.1,1,8,1.0
2023-02-01,-0.19950976967811584,-0.1,0.1,1,8,1.0
2023-03-01,-0.19919981062412262,-0.1,0.1,1,8,1.0
2023-04-01,-0.19986580312252045,0.2000000000000001,0.1,1,8,1.0
2023-05-01,-0.199701189994812,0.0,0.1,1,8,1.0
2023-06-01,-0.19907817244529724,-0.1,0.1,1,8,1.0
2023-07-01,-0.19994701445102692,0.2000000000000001,0.1,1,8,1.0
2023-08-01,-0.1998743861913681,0.0,0.1,1,8,1.0
2023-09-01,-0.1996646374464035,0.1999999999999997,0.1,1,8,1.0
2023-10-01,-0.1995672881603241,-0.1999999999999997,0.1,1,8,1.0
2023-11-01,-0.20006826519966125,0.0999999999999996,0.1,1,8,1.0
2023-12-01,-0.2000054568052292,-0.0999999999999996,0.1,1,8,1.0
2024-01-01,-0.19917449355125427,0.1999999999999997,0.1,1,8,1.0
