date,q0.10,actual,lambda
2005-08-01,-0.19067998230457306,0.0999999999999996,10.0
2005-09-01,-0.16797563433647156,0.0,10.0
2005-10-01,-0.22455736994743347,0.0,10.0
2005-11-01,-0.22752593457698822,-0.0999999999999996,10.0
2005-12-01,-0.1868838518857956,-0.2000000000000001,10.0
2006-01-01,-0.20190106332302094,0.0999999999999996,10.0
2006-02-01,-0.20431998372077942,-0.0999999999999996,10.0
2006-03-01,-0.20408424735069275,0.0,10.0
2006-04-01,-0.19102585315704346,-0.1000000000000005,10.0
2006-05-01,-0.1814521849155426,0.0,10.0
2006-06-01,-0.2101529985666275,0.1000000000000005,10.0
2006-07-01,-0.17761410772800446,0.0,10.0
2006-08-01,-0.19121284782886505,-0.2000000000000001,10.0
2006-09-01,-0.20485089719295502,-0.0999999999999996,10.0
2006-10-01,-0.18485942482948303,0.0999999999999996,10.0
2006-11-01,-0.1856994330883026,-0.0999999999999996,10.0
2006-12-01,-0.2048954963684082,0.1999999999999993,10.0
2007-01-01,-0.19566619396209717,-0.0999999999999996,10.0
2007-02-01,-0.18837328255176544,-0.0999999999999996,10.0
2007-03-01,-0.1989591121673584,0.0999999999999996,10.0
2007-04-01,-0.18401965498924255,-0.0999999999999996,10.0
2007-05-01,-0.1900891810655594,0.1999999999999993,10.0
2007-06-01,-0.19052791595458984,0.1000000000000005,10.0
2007-07-01,-0.17345744371414185,-0.1000000000000005,10.0
2007-08-01,-0.17960995435714722,0.1000000000000005,10.0
2007-09-01,-0.1770826131105423,0.0,10.0
2007-10-01,-0.1685049682855606,0.0,10.0
2007-11-01,-0.18762311339378357,0.2999999999999998,10.0
2007-12-01,-0.18595802783966064,0.0,10.0
2008-01-01,-0.16166329383850098,-0.0999999999999996,10.0
2008-02-01,-0.16188549995422363,0.1999999999999993,10.0
2008-03-01,-0.16301673650741577,-0.0999999999999996,10.0
2008-04-01,-0.1555422991514206,0.4000000000000003,10.0
2008-05-01,-0.16784438490867615,0.1999999999999993,10.0
2008-06-01,-0.15398237109184265,0.2000000000000001,10.0
2008-07-01,-0.15640151500701904,0.2999999999999998,10.0
2008-08-01,-0.16480445861816406,0.0,10.0
2008-09-01,-0.10110484063625336,0.4000000000000003,10.0
2008-10-01,-0.17018574476242065,0.2999999999999998,10.0
2008-11-01,-0.11265885084867477,0.5,10.0
2008-12-01,-0.08613348007202148,0.5,10.0
2009-01-01,-0.07891758531332016,0.5000000000000009,10.0
2009-02-01,-0.11878328770399094,0.3999999999999986,10.0
2009-03-01,-0.10848782956600189,0.3000000000000007,10.0
2009-04-01,-0.11593377590179443,0.4000000000000003,10.0
2009-05-01,-0.12990406155586243,0.0999999999999996,10.0
2009-06-01,-0.13633552193641663,0.0,10.0
2009-07-01,-0.164635568857193,0.0999999999999996,10.0
2009-08-01,-0.1565154641866684,0.200000000000001,10.0
2009-09-01,-0.1671282947063446,0.1999999999999993,10.0
2009-10-01,-0.15740324556827545,-0.0999999999999996,10.0
2009-11-01,-0.15216894447803497,0.0,10.0
2009-12-01,-0.16021908819675446,-0.0999999999999996,10.0
2010-01-01,-0.17424426972866058,0.0,10.0
2010-02-01,-0.16631841659545898,0.0999999999999996,10.0
2010-03-01,-0.16508793830871582,0.0,10.0
2010-04-01,-0.17959028482437134,-0.3000000000000007,10.0
2010-05-01,-0.18970142304897308,-0.1999999999999993,10.0
2010-06-01,-0.16383445262908936,0.0,10.0
2010-07-01,-0.1763061136007309,0.0999999999999996,10.0
2010-08-01,-0.16002443432807922,0.0,10.0
2010-09-01,-0.17680157721042633,-0.0999999999999996,10.0
2010-10-01,-0.17624926567077637,0.4000000000000003,10.0
2010-11-01,-0.17313571274280548,-0.5,10.0
2010-12-01,-0.1854170560836792,-0.200000000000001,10.0
2011-01-01,-0.18465612828731537,-0.0999999999999996,10.0
2011-02-01,-0.19077757000923157,0.0,10.0
2011-03-01,-0.19208621978759766,0.0999999999999996,10.0
2011-04-01,-0.18456187844276428,-0.0999999999999996,10.0
2011-05-01,-0.18016228079795837,0.0999999999999996,10.0
2011-06-01,-0.1953219324350357,-0.0999999999999996,10.0
2011-07-01,-0.18221645057201385,0.0,10.0
2011-08-01,-0.17911285161972046,0.0,10.0
2011-09-01,-0.1873256266117096,-0.1999999999999993,10.0
2011-10-01,-0.1887863129377365,-0.200000000000001,10.0
2011-11-01,-0.17616334557533264,-0.0999999999999996,10.0
2011-12-01,-0.20339107513427734,-0.1999999999999993,10.0
2012-01-01,-0.1942165046930313,0.0,10.0
2012-02-01,-0.19491630792617798,-0.1000000000000014,10.0
2012-03-01,-0.19445335865020752,0.0,10.0
2012-04-01,-0.18522854149341583,0.0,10.0
2012-05-01,-0.18630032241344452,0.0,10.0
2012-06-01,-0.1833246946334839,0.0,10.0
2012-07-01,-0.18060265481472015,-0.0999999999999996,10.0
2012-08-01,-0.17724379897117615,-0.2999999999999998,10.0
2012-09-01,-0.17924848198890686,0.0,10.0
2012-10-01,-0.193220317363739,-0.0999999999999996,10.0
2012-11-01,-0.1977328360080719,0.2000000000000001,10.0
2012-12-01,-0.1917572170495987,0.0999999999999996,10.0
2013-01-01,-0.20218567550182343,-0.2999999999999998,10.0
2013-02-01,-0.19671951234340668,-0.2000000000000001,10.0
2013-03-01,-0.1928577721118927,0.0999999999999996,10.0
2013-04-01,-0.18328800797462463,-0.0999999999999996,10.0
2013-05-01,-0.19596484303474426,0.0,10.0
2013-06-01,-0.18834981322288513,-0.2000000000000001,10.0
2013-07-01,-0.1829102337360382,-0.0999999999999996,10.0
2013-08-01,-0.20419952273368835,0.0,10.0
2013-09-01,-0.19634658098220825,0.0,10.0
2013-10-01,-0.20098726451396942,-0.2999999999999998,10.0
2013-11-01,-0.19249707460403442,-0.2000000000000001,10.0
2013-12-01,-0.19200874865055084,-0.1000000000000005,10.0
2014-01-01,-0.19916948676109314,0.1000000000000005,10.0
2014-02-01,-0.20329900085926056,0.0,10.0
2014-03-01,-0.2000875324010849,-0.5,10.0
2014-04-01,-0.20822609961032867,0.0999999999999996,10.0
2014-05-01,-0.20012366771697998,-0.2000000000000001,10.0
2014-06-01,-0.20579813420772552,0.1000000000000005,10.0
2014-07-01,-0.2065269500017166,-0.1000000000000005,10.0
2014-08-01,-0.2079865038394928,-0.1999999999999993,10.0
2014-09-01,-0.1874251365661621,-0.2000000000000001,10.0
2014-10-01,-0.2027285248041153,0.0999999999999996,10.0
2014-11-01,-0.19994962215423584,-0.2000000000000001,10.0
2014-12-01,-0.20304585993289948,0.1000000000000005,10.0
2015-01-01,-0.20033897459506989,-0.2000000000000001,10.0
2015-02-01,-0.1865481734275818,-0.0999999999999996,10.0
2015-03-01,-0.20363685488700867,0.0,10.0
2015-04-01,-0.1946984976530075,0.1999999999999993,10.0
2015-05-01,-0.1944814771413803,-0.2999999999999998,10.0
2015-06-01,-0.20011961460113525,-0.0999999999999996,10.0
2015-07-01,-0.2193470448255539,-0.1000000000000005,10.0
2015-08-01,-0.17942188680171967,-0.0999999999999996,10.0
2015-09-01,-0.19072642922401428,0.0,10.0
2015-10-01,-0.20437511801719666,0.0999999999999996,10.0
2015-11-01,-0.19094103574752808,-0.0999999999999996,10.0
2015-12-01,-0.19332565367221832,-0.2000000000000001,10.0
2016-01-01,-0.19095860421657562,0.1000000000000005,10.0
2016-02-01,-0.18428237736225128,0.0999999999999996,10.0
2016-03-01,-0.20085355639457703,0.0999999999999996,10.0
2016-04-01,-0.18828879296779633,-0.2999999999999998,10.0
2016-05-01,-0.19230595231056213,0.1000000000000005,10.0
2016-06-01,-0.20034681260585785,-0.1000000000000005,10.0
2016-07-01,-0.2048129439353943,0.1000000000000005,10.0
2016-08-01,-0.18769916892051697,0.0999999999999996,10.0
2016-09-01,-0.20740285515785217,-0.0999999999999996,10.0
2016-10-01,-0.19080619513988495,-0.2000000000000001,10.0
2016-11-01,-0.1989951878786087,0.0,10.0
2016-12-01,-0.20363779366016388,0.0,10.0
2017-01-01,-0.1993759423494339,-0.1000000000000005,10.0
2017-02-01,-0.20082882046699524,-0.1999999999999993,10.0
2017-03-01,-0.20218698680400848,0.0,10.0
2017-04-01,-0.20384429395198822,0.0,10.0
2017-05-01,-0.19176270067691803,-0.1000000000000005,10.0
2017-06-01,-0.20506975054740906,0.0,10.0
2017-07-01,-0.18822193145751953,0.1000000000000005,10.0
2017-08-01,-0.1955413818359375,-0.1000000000000005,10.0
2017-09-01,-0.1884395182132721,-0.0999999999999996,10.0
2017-10-01,-0.20688027143478394,0.0,10.0
2017-11-01,-0.20656633377075195,-0.1000000000000005,10.0
2017-12-01,-0.20098444819450378,-0.0999999999999996,10.0
2018-01-01,-0.18964748084545135,0.0999999999999996,10.0
2018-02-01,-0.21903865039348602,-0.0999999999999996,10.0
2018-03-01,-0.20281001925468445,0.0,10.0
2018-04-01,-0.19632820785045624,-0.2000000000000001,10.0
2018-05-01,-0.20677824318408966,0.2000000000000001,10.0
2018-06-01,-0.20982378721237183,-0.2000000000000001,10.0
2018-07-01,-0.19036975502967834,0.0,10.0
2018-08-01,-0.20783062279224396,-0.0999999999999996,10.0
2018-09-01,-0.1899503469467163,0.0999999999999996,10.0
2018-10-01,-0.19163744151592255,0.0,10.0
2018-11-01,-0.20114465057849884,0.1,10.0
2018-12-01,-0.18233248591423035,0.1,10.0
2019-01-01,-0.19725075364112854,-0.2000000000000001,10.0
2019-02-01,-0.17664989829063416,0.0,10.0
2019-03-01,-0.19619034230709076,-0.0999999999999996,10.0
2019-04-01,-0.18750089406967163,-0.1,10.0
2019-05-01,-0.19037838280200958,0.0,10.0
2019-06-01,-0.18918418884277344,0.1,10.0
2019-07-01,-0.19392597675323486,-0.1,10.0
2019-08-01,-0.19391585886478424,-0.1,10.0
2019-09-01,-0.18171456456184387,0.1,10.0
2019-10-01,-0.18208357691764832,0.0,10.0
2019-11-01,-0.2038363516330719,0.0,10.0
2019-12-01,-0.18610428273677826,0.0,10.0
2020-01-01,-0.19179639220237732,-0.1,10.0
2020-02-01,-0.19436480104923248,0.9000000000000004,10.0
2020-03-01,-0.12492977827787399,10.4,10.0
2020-04-01,-0.11453835666179657,-1.6000000000000014,10.0
2020-05-01,-0.27682745456695557,-2.1999999999999993,10.0
2020-06-01,-0.3317875266075134,-0.8000000000000007,10.0
2020-07-01,-0.2773764729499817,-1.799999999999999,10.0
2020-08-01,-0.2790346145629883,-0.6000000000000005,10.0
2020-09-01,-0.22721333801746368,-0.8999999999999995,10.0
2020-10-01,-0.24297505617141724,-0.2000000000000001,10.0
2020-11-01,-0.21163299679756165,0.0,10.0
2020-12-01,-0.2079349011182785,-0.2999999999999998,10.0
2021-01-01,-0.21158206462860107,-0.2000000000000001,10.0
2021-02-01,-0.1840570569038391,-0.1000000000000005,10.0
2021-03-01,-0.2756584882736206,0.0,10.0
2021-04-01,-0.20530690252780914,-0.2999999999999998,10.0
2021-05-01,-0.22036181390285492,0.1000000000000005,10.0
2021-06-01,-0.22446364164352417,-0.5,10.0
2021-07-01,-0.246011883020401,-0.3000000000000007,10.0
2021-08-01,-0.21203245222568512,-0.3999999999999994,10.0
2021-09-01,-0.2110443115234375,-0.2000000000000001,10.0
2021-10-01,-0.2456933856010437,-0.4000000000000003,10.0
2021-11-01,-0.2477715015411377,-0.1999999999999997,10.0
2021-12-01,-0.22206459939479828,0.1,10.0
2022-01-01,-0.19445917010307312,-0.1,10.0
2022-02-01,-0.23428751528263092,-0.1999999999999997,10.0
2022-03-01,-0.23657441139221191,0.0,10.0
2022-04-01,-0.20462103188037872,-0.1,10.0
2022-05-01,-0.19059330224990845,0.0,10.0
2022-06-01,-0.2092004269361496,-0.1,10.0
2022-07-01,-0.20747916400432587,0.1,10.0
2022-08-01,-0.19345247745513916,-0.1,10.0
2022-09-01,-0.21147559583187103,0.1,10.0
2022-10-01,-0.19010326266288757,0.0,10.0
2022-11-01,-0.19306258857250214,-0.1,10.0
2022-12-01,-0.18373173475265503,0.0,10.0
2023-01-01,-0.21055267751216888,0.1,10.0
2023-02-01,-0.1906202733516693,-0.1,10.0
2023-03-01,-0.17839738726615906,-0.1,10.0
2023-04-01,-0.19488082826137543,0.2000000000000001,10.0
2023-05-01,-0.1842770129442215,0.0,10.0
2023-06-01,-0.1808415800333023,-0.1,10.0
2023-07-01,-0.19979865849018097,0.2000000000000001,10.0
2023-08-01,-0.19320149719715118,0.0,10.0
2023-09-01,-0.191308856010437,0.1999999999999997,10.0
2023-10-01,-0.17975038290023804,-0.1999999999999997,10.0
2023-11-01,-0.1958548128604889,0.0999999999999996,10.0
2023-12-01,-0.20203346014022827,-0.0999999999999996,10.0
2024-01-01,-0.16333073377609253,0.1999999999999997,10.0
