date,q0.95,actual,lambda
2003-05-01,0.18883533775806427,0.2000000000000001,1.0
2003-06-01,0.16891628503799438,-0.0999999999999996,1.0
2003-07-01,0.1997629702091217,-0.1000000000000005,1.0
2003-08-01,0.14001238346099854,0.0,1.0
2003-09-01,0.22114506363868713,-0.0999999999999996,1.0
2003-10-01,0.17703819274902344,-0.2000000000000001,1.0
2003-11-01,0.13848350942134857,-0.0999999999999996,1.0
2003-12-01,0.18619531393051147,0.0,1.0
2004-01-01,0.18045896291732788,-0.1000000000000005,1.0
2004-02-01,0.15346026420593262,0.2000000000000001,1.0
2004-03-01,0.10274052619934082,-0.2000000000000001,1.0
2004-04-01,0.13959118723869324,0.0,1.0
2004-05-01,0.08949525654315948,0.0,1.0
2004-06-01,0.2732046842575073,-0.0999999999999996,1.0
2004-07-01,0.11081436276435852,-0.0999999999999996,1.0
2004-08-01,0.1770605742931366,0.0,1.0
2004-09-01,0.15947532653808594,0.0999999999999996,1.0
2004-10-01,0.12586762011051178,-0.0999999999999996,1.0
2004-11-01,0.24780285358428955,0.0,1.0
2004-12-01,0.09376493096351624,-0.1000000000000005,1.0
2005-01-01,0.24873942136764526,0.1000000000000005,1.0
2005-02-01,0.08564184606075287,-0.2000000000000001,1.0
2005-03-01,0.2650092542171478,0.0,1.0
2005-04-01,0.13645648956298828,-0.1000000000000005,1.0
2005-05-01,0.20011374354362488,-0.0999999999999996,1.0
2005-06-01,0.0817972719669342,0.0,1.0
2005-07-01,0.1789311170578003,-0.0999999999999996,1.0
2005-08-01,0.21460005640983582,0.0999999999999996,1.0
2005-09-01,0.3372611999511719,0.0,1.0
2005-10-01,0.1216297447681427,0.0,1.0
2005-11-01,0.07184284925460815,-0.0999999999999996,1.0
2005-12-01,0.1297583431005478,-0.2000000000000001,1.0
2006-01-01,0.1502126306295395,0.0999999999999996,1.0
2006-02-01,0.17012712359428406,-0.0999999999999996,1.0
2006-03-01,0.1641116440296173,0.0,1.0
2006-04-01,0.18410423398017883,-0.1000000000000005,1.0
2006-05-01,0.2724873125553131,0.0,1.0
2006-06-01,0.14711807668209076,0.1000000000000005,1.0
2006-07-01,0.24029672145843506,0.0,1.0
2006-08-01,0.23290112614631653,-0.2000000000000001,1.0
2006-09-01,0.24291560053825378,-0.0999999999999996,1.0
2006-10-01,0.22942698001861572,0.0999999999999996,1.0
2006-11-01,0.19557102024555206,-0.0999999999999996,1.0
2006-12-01,0.135438472032547,0.1999999999999993,1.0
2007-01-01,0.23709508776664734,-0.0999999999999996,1.0
2007-02-01,0.21171556413173676,-0.0999999999999996,1.0
2007-03-01,0.21659821271896362,0.0999999999999996,1.0
2007-04-01,0.20895767211914062,-0.0999999999999996,1.0
2007-05-01,0.2462829202413559,0.1999999999999993,1.0
2007-06-01,0.24426981806755066,0.1000000000000005,1.0
2007-07-01,0.2543744146823883,-0.1000000000000005,1.0
2007-08-01,0.29264146089553833,0.1000000000000005,1.0
2007-09-01,0.24188795685768127,0.0,1.0
2007-10-01,0.3134121298789978,0.0,1.0
2007-11-01,0.2647325396537781,0.2999999999999998,1.0
2007-12-01,0.26384517550468445,0.0,1.0
2008-01-01,0.30781686305999756,-0.0999999999999996,1.0
2008-02-01,0.35241177678108215,0.1999999999999993,1.0
2008-03-01,0.31623443961143494,-0.0999999999999996,1.0
2008-04-01,0.38368070125579834,0.4000000000000003,1.0
2008-05-01,0.24618296325206757,0.1999999999999993,1.0
2008-06-01,0.3855971395969391,0.2000000000000001,1.0
2008-07-01,0.36169126629829407,0.2999999999999998,1.0
2008-08-01,0.38374757766723633,0.0,1.0
2008-09-01,0.5522881746292114,0.4000000000000003,1.0
2008-10-01,0.33615317940711975,0.2999999999999998,1.0
2008-11-01,0.4035405218601227,0.5,1.0
2008-12-01,0.5987692475318909,0.5,1.0
2009-01-01,0.5335524678230286,0.5000000000000009,1.0
2009-02-01,0.4719703793525696,0.3999999999999986,1.0
2009-03-01,0.5361444354057312,0.3000000000000007,1.0
2009-04-01,0.43523910641670227,0.4000000000000003,1.0
2009-05-01,0.38648390769958496,0.0999999999999996,1.0
2009-06-01,0.4242711663246155,0.0,1.0
2009-07-01,0.35555946826934814,0.0999999999999996,1.0
2009-08-01,0.2627759575843811,0.200000000000001,1.0
2009-09-01,0.3424171209335327,0.1999999999999993,1.0
2009-10-01,0.3041374385356903,-0.0999999999999996,1.0
2009-11-01,0.3288430869579315,0.0,1.0
2009-12-01,0.3491173982620239,-0.0999999999999996,1.0
2010-01-01,0.22721034288406372,0.0,1.0
2010-02-01,0.34959155321121216,0.0999999999999996,1.0
2010-03-01,0.20238782465457916,0.0,1.0
2010-04-01,0.24252435564994812,-0.3000000000000007,1.0
2010-05-01,0.2594034969806671,-0.1999999999999993,1.0
2010-06-01,0.3288341164588928,0.0,1.0
2010-07-01,0.3077079653739929,0.0999999999999996,1.0
2010-08-01,0.2830987870693207,0.0,1.0
2010-09-01,0.29635828733444214,-0.0999999999999996,1.0
2010-10-01,0.3026624321937561,0.4000000000000003,1.0
2010-11-01,0.28740450739860535,-0.5,1.0
2010-12-01,0.34129294753074646,-0.200000000000001,1.0
2011-01-01,0.3201207220554352,-0.0999999999999996,1.0
2011-02-01,0.3512200117111206,0.0,1.0
2011-03-01,0.29003068804740906,0.0999999999999996,1.0
2011-04-01,0.3136666417121887,-0.0999999999999996,1.0
2011-05-01,0.33669358491897583,0.0999999999999996,1.0
2011-06-01,0.28501155972480774,-0.0999999999999996,1.0
2011-07-01,0.27545180916786194,0.0,1.0
2011-08-01,0.29564520716667175,0.0,1.0
2011-09-01,0.2883550822734833,-0.1999999999999993,1.0
2011-10-01,0.2845231592655182,-0.200000000000001,1.0
2011-11-01,0.3066631555557251,-0.0999999999999996,1.0
2011-12-01,0.22946463525295258,-0.1999999999999993,1.0
2012-01-01,0.22611352801322937,0.0,1.0
2012-02-01,0.2249017357826233,-0.1000000000000014,1.0
2012-03-01,0.3041178584098816,0.0,1.0
2012-04-01,0.2706562280654907,0.0,1.0
2012-05-01,0.272249311208725,0.0,1.0
2012-06-01,0.279751718044281,0.0,1.0
2012-07-01,0.2621709108352661,-0.0999999999999996,1.0
2012-08-01,0.3028063178062439,-0.2999999999999998,1.0
2012-09-01,0.2612075209617615,0.0,1.0
2012-10-01,0.23596535623073578,-0.0999999999999996,1.0
2012-11-01,0.23122477531433105,0.2000000000000001,1.0
2012-12-01,0.16226747632026672,0.0999999999999996,1.0
2013-01-01,0.21473388373851776,-0.2999999999999998,1.0
2013-02-01,0.2206236720085144,-0.2000000000000001,1.0
2013-03-01,0.2608029246330261,0.0999999999999996,1.0
2013-04-01,0.24046872556209564,-0.0999999999999996,1.0
2013-05-01,0.16573084890842438,0.0,1.0
2013-06-01,0.20964179933071136,-0.2000000000000001,1.0
2013-07-01,0.29693326354026794,-0.0999999999999996,1.0
2013-08-01,0.20071673393249512,0.0,1.0
2013-09-01,0.1928204596042633,0.0,1.0
2013-10-01,0.20774628221988678,-0.2999999999999998,1.0
2013-11-01,0.22607021033763885,-0.2000000000000001,1.0
2013-12-01,0.21563416719436646,-0.1000000000000005,1.0
2014-01-01,0.2736351191997528,0.1000000000000005,1.0
2014-02-01,0.17440472543239594,0.0,1.0
2014-03-01,0.20310017466545105,-0.5,1.0
2014-04-01,0.17196537554264069,0.0999999999999996,1.0
2014-05-01,0.21422408521175385,-0.2000000000000001,1.0
2014-06-01,0.18843594193458557,0.1000000000000005,1.0
2014-07-01,0.08877356350421906,-0.1000000000000005,1.0
2014-08-01,0.25689417123794556,-0.1999999999999993,1.0
2014-09-01,0.20622137188911438,-0.2000000000000001,1.0
2014-10-01,0.21025894582271576,0.0999999999999996,1.0
2014-11-01,0.15301291644573212,-0.2000000000000001,1.0
2014-12-01,0.20836147665977478,0.1000000000000005,1.0
2015-01-01,0.22921937704086304,-0.2000000000000001,1.0
2015-02-01,0.2641277313232422,-0.0999999999999996,1.0
2015-03-01,0.17432713508605957,0.0,1.0
2015-04-01,0.23946599662303925,0.1999999999999993,1.0
2015-05-01,0.21058353781700134,-0.2999999999999998,1.0
2015-06-01,0.2299272119998932,-0.0999999999999996,1.0
2015-07-01,0.16358281672000885,-0.1000000000000005,1.0
2015-08-01,0.2749878466129303,-0.0999999999999996,1.0
2015-09-01,0.21777619421482086,0.0,1.0
2015-10-01,0.17572113871574402,0.0999999999999996,1.0
2015-11-01,0.21946856379508972,-0.0999999999999996,1.0
2015-12-01,0.20224285125732422,-0.2000000000000001,1.0
2016-01-01,0.19738182425498962,0.1000000000000005,1.0
2016-02-01,0.23100197315216064,0.0999999999999996,1.0
2016-03-01,0.1830073893070221,0.0999999999999996,1.0
2016-04-01,0.23126192390918732,-0.2999999999999998,1.0
2016-05-01,0.243887260556221,0.1000000000000005,1.0
2016-06-01,0.18768391013145447,-0.1000000000000005,1.0
2016-07-01,0.1945314109325409,0.1000000000000005,1.0
2016-08-01,0.23838169872760773,0.0999999999999996,1.0
2016-09-01,0.13102272152900696,-0.0999999999999996,1.0
2016-10-01,0.18790976703166962,-0.2000000000000001,1.0
2016-11-01,0.2234434187412262,0.0,1.0
2016-12-01,0.17316994071006775,0.0,1.0
2017-01-01,0.16875115036964417,-0.1000000000000005,1.0
2017-02-01,0.19444453716278076,-0.1999999999999993,1.0
2017-03-01,0.19865649938583374,0.0,1.0
2017-04-01,0.15570379793643951,0.0,1.0
2017-05-01,0.2309686839580536,-0.1000000000000005,1.0
2017-06-01,0.15966486930847168,0.0,1.0
2017-07-01,0.25450563430786133,0.1000000000000005,1.0
2017-08-01,0.18558575212955475,-0.1000000000000005,1.0
2017-09-01,0.24437788128852844,-0.0999999999999996,1.0
2017-10-01,0.11809133738279343,0.0,1.0
2017-11-01,0.1527450978755951,-0.1000000000000005,1.0
2017-12-01,0.18795868754386902,-0.0999999999999996,1.0
2018-01-01,0.2500666379928589,0.0999999999999996,1.0
2018-02-01,0.1119581013917923,-0.0999999999999996,1.0
2018-03-01,0.15112552046775818,0.0,1.0
2018-04-01,0.14674514532089233,-0.2000000000000001,1.0
2018-05-01,0.1973990499973297,0.2000000000000001,1.0
2018-06-01,0.12575192749500275,-0.2000000000000001,1.0
2018-07-01,0.20893828570842743,0.0,1.0
2018-08-01,0.12533941864967346,-0.0999999999999996,1.0
2018-09-01,0.2234877645969391,0.0999999999999996,1.0
2018-10-01,0.1927507370710373,0.0,1.0
2018-11-01,0.19238731265068054,0.1,1.0
2018-12-01,0.2066507786512375,0.1,1.0
2019-01-01,0.22497497498989105,-0.2000000000000001,1.0
2019-02-01,0.27922743558883667,0.0,1.0
2019-03-01,0.1641552448272705,-0.0999999999999996,1.0
2019-04-01,0.283357173204422,-0.1,1.0
2019-05-01,0.2243202179670334,0.0,1.0
2019-06-01,0.23073004186153412,0.1,1.0
2019-07-01,0.18666353821754456,-0.1,1.0
2019-08-01,0.20059707760810852,-0.1,1.0
2019-09-01,0.253042995929718,0.1,1.0
2019-10-01,0.25097501277923584,0.0,1.0
2019-11-01,0.1694091260433197,0.0,1.0
2019-12-01,0.21818435192108154,0.0,1.0
2020-01-01,0.18152973055839539,-0.1,1.0
2020-02-01,0.1770535409450531,0.9000000000000004,1.0
2020-03-01,0.4810841679573059,10.4,1.0
2020-04-01,0.8823211193084717,-1.6000000000000014,1.0
2020-05-01,-0.25116419792175293,-2.1999999999999993,1.0
2020-06-01,-0.3840568959712982,-0.8000000000000007,1.0
2020-07-01,-0.06047278642654419,-1.799999999999999,1.0
2020-08-01,0.07512441277503967,-0.6000000000000005,1.0
2020-09-01,0.12570255994796753,-0.8999999999999995,1.0
2020-10-01,0.08297187089920044,-0.2000000000000001,1.0
2020-11-01,0.19569769501686096,0.0,1.0
2020-12-01,0.13719779253005981,-0.2999999999999998,1.0
2021-01-01,0.12087210267782211,-0.2000000000000001,1.0
2021-02-01,0.3579040765762329,-0.1000000000000005,1.0
2021-03-01,-0.15877355635166168,0.0,1.0
2021-04-01,0.1148141622543335,-0.2999999999999998,1.0
2021-05-01,0.13788409531116486,0.1000000000000005,1.0
2021-06-01,0.15566334128379822,-0.5,1.0
2021-07-01,0.09602655470371246,-0.3000000000000007,1.0
2021-08-01,0.19897198677062988,-0.3999999999999994,1.0
2021-09-01,0.18946419656276703,-0.2000000000000001,1.0
2021-10-01,0.060883134603500366,-0.4000000000000003,1.0
2021-11-01,0.10622099786996841,-0.1999999999999997,1.0
2021-12-01,0.1465015411376953,0.1,1.0
2022-01-01,0.19427543878555298,-0.1,1.0
2022-02-01,0.09581618010997772,-0.1999999999999997,1.0
2022-03-01,0.12263483554124832,0.0,1.0
2022-04-01,0.16271378099918365,-0.1,1.0
2022-05-01,0.22277525067329407,0.0,1.0
2022-06-01,0.21371990442276,-0.1,1.0
2022-07-01,0.1757846176624298,0.1,1.0
2022-08-01,0.22127656638622284,-0.1,1.0
2022-09-01,0.13432124257087708,0.1,1.0
2022-10-01,0.17645448446273804,0.0,1.0
2022-11-01,0.25134211778640747,-0.1,1.0
2022-12-01,0.27702784538269043,0.0,1.0
2023-01-01,0.16001075506210327,0.1,1.0
2023-02-01,0.2550624907016754,-0.1,1.0
2023-03-01,0.27627453207969666,-0.1,1.0
2023-04-01,0.17378060519695282,0.2000000000000001,1.0
2023-05-01,0.27778303623199463,0.0,1.0
2023-06-01,0.24719291925430298,-0.1,1.0
2023-07-01,0.20558156073093414,0.2000000000000001,1.0
2023-08-01,0.22297273576259613,0.0,1.0
2023-09-01,0.21518947184085846,0.1999999999999997,1.0
2023-10-01,0.3131902813911438,-0.1999999999999997,1.0
2023-11-01,0.19437846541404724,0.0999999999999996,1.0
2023-12-01,0.24429482221603394,-0.0999999999999996,1.0
2024-01-01,0.32451456785202026,0.1999999999999997,1.0
