date,q0.25,actual,lambda
2006-06-01,-0.11437080800533295,0.1000000000000005,10.0
2006-07-01,-0.08290117233991623,0.0,10.0
2006-08-01,-0.08622628450393677,-0.2000000000000001,10.0
2006-09-01,-0.08019734919071198,-0.0999999999999996,10.0
2006-10-01,-0.06990861147642136,0.0999999999999996,10.0
2006-11-01,-0.0810481607913971,-0.0999999999999996,10.0
2006-12-01,-0.11594841629266739,0.1999999999999993,10.0
2007-01-01,-0.0867452546954155,-0.0999999999999996,10.0
2007-02-01,-0.08471183478832245,-0.0999999999999996,10.0
2007-03-01,-0.09730102866888046,0.0999999999999996,10.0
2007-04-01,-0.07695560902357101,-0.0999999999999996,10.0
2007-05-01,-0.08640001714229584,0.1999999999999993,10.0
2007-06-01,-0.08353067934513092,0.1000000000000005,10.0
2007-07-01,-0.07123954594135284,-0.1000000000000005,10.0
2007-08-01,-0.07022491842508316,0.1000000000000005,10.0
2007-09-01,-0.07581134140491486,0.0,10.0
2007-10-01,-0.04976563900709152,0.0,10.0
2007-11-01,-0.09206707775592804,0.2999999999999998,10.0
2007-12-01,-0.07880531251430511,0.0,10.0
2008-01-01,-0.05423513054847717,-0.0999999999999996,10.0
2008-02-01,-0.05290639400482178,0.1999999999999993,10.0
2008-03-01,-0.05682012438774109,-0.0999999999999996,10.0
2008-04-01,-0.04333863407373428,0.4000000000000003,10.0
2008-05-01,-0.06775650382041931,0.1999999999999993,10.0
2008-06-01,-0.047641731798648834,0.2000000000000001,10.0
2008-07-01,-0.04906492680311203,0.2999999999999998,10.0
2008-08-01,-0.04537950083613396,0.0,10.0
2008-09-01,0.05737818777561188,0.4000000000000003,10.0
2008-10-01,-0.033812426030635834,0.2999999999999998,10.0
2008-11-01,0.03606751561164856,0.5,10.0
2008-12-01,0.03836043179035187,0.5,10.0
2009-01-01,0.05611763894557953,0.5000000000000009,10.0
2009-02-01,0.021797873079776764,0.3999999999999986,10.0
2009-03-01,0.0701826959848404,0.3000000000000007,10.0
2009-04-01,0.03123292326927185,0.4000000000000003,10.0
2009-05-01,0.01407979428768158,0.0999999999999996,10.0
2009-06-01,-0.007171668112277985,0.0,10.0
2009-07-01,-0.03623364865779877,0.0999999999999996,10.0
2009-08-01,-0.03456396237015724,0.200000000000001,10.0
2009-09-01,-0.030928634107112885,0.1999999999999993,10.0
2009-10-01,-0.0361902192234993,-0.0999999999999996,10.0
2009-11-01,-0.04018425941467285,0.0,10.0
2009-12-01,-0.040461599826812744,-0.0999999999999996,10.0
2010-01-01,-0.07472781091928482,0.0,10.0
2010-02-01,-0.054494332522153854,0.0999999999999996,10.0
2010-03-01,-0.08499271422624588,0.0,10.0
2010-04-01,-0.07906866073608398,-0.3000000000000007,10.0
2010-05-01,-0.09292840212583542,-0.1999999999999993,10.0
2010-06-01,-0.0530744343996048,0.0,10.0
2010-07-01,-0.0675000250339508,0.0999999999999996,10.0
2010-08-01,-0.05128645896911621,0.0,10.0
2010-09-01,-0.07291589677333832,-0.0999999999999996,10.0
2010-10-01,-0.0737319141626358,0.4000000000000003,10.0
2010-11-01,-0.07243730872869492,-0.5,10.0
2010-12-01,-0.08081355690956116,-0.200000000000001,10.0
2011-01-01,-0.06848850846290588,-0.0999999999999996,10.0
2011-02-01,-0.0771012008190155,0.0,10.0
2011-03-01,-0.10450857132673264,0.0999999999999996,10.0
2011-04-01,-0.08600364625453949,-0.0999999999999996,10.0
2011-05-01,-0.08286815881729126,0.0999999999999996,10.0
2011-06-01,-0.09580088406801224,-0.0999999999999996,10.0
2011-07-01,-0.09011583775281906,0.0,10.0
2011-08-01,-0.08669453114271164,0.0,10.0
2011-09-01,-0.09000585228204727,-0.1999999999999993,10.0
2011-10-01,-0.08944851905107498,-0.200000000000001,10.0
2011-11-01,-0.0775250568985939,-0.0999999999999996,10.0
2011-12-01,-0.10894086956977844,-0.1999999999999993,10.0
2012-01-01,-0.11253541707992554,0.0,10.0
2012-02-01,-0.10654323548078537,-0.1000000000000014,10.0
2012-03-01,-0.09879733622074127,0.0,10.0
2012-04-01,-0.0916246771812439,0.0,10.0
2012-05-01,-0.09083543717861176,0.0,10.0
2012-06-01,-0.0879034772515297,0.0,10.0
2012-07-01,-0.0853818729519844,-0.0999999999999996,10.0
2012-08-01,-0.07949043065309525,-0.2999999999999998,10.0
2012-09-01,-0.08459567278623581,0.0,10.0
2012-10-01,-0.09766543656587601,-0.0999999999999996,10.0
2012-11-01,-0.10093563795089722,0.2000000000000001,10.0
2012-12-01,-0.09843794256448746,0.0999999999999996,10.0
2013-01-01,-0.12141866981983185,-0.2999999999999998,10.0
2013-02-01,-0.10922224819660187,-0.2000000000000001,10.0
2013-03-01,-0.08461956679821014,0.0999999999999996,10.0
2013-04-01,-0.0883602648973465,-0.0999999999999996,10.0
2013-05-01,-0.11552806198596954,0.0,10.0
2013-06-01,-0.1002628356218338,-0.2000000000000001,10.0
2013-07-01,-0.07865675538778305,-0.0999999999999996,10.0
2013-08-01,-0.11886522173881531,0.0,10.0
2013-09-01,-0.11193586140871048,0.0,10.0
2013-10-01,-0.10641714930534363,-0.2999999999999998,10.0
2013-11-01,-0.11134369671344757,-0.2000000000000001,10.0
2013-12-01,-0.10170157253742218,-0.1000000000000005,10.0
2014-01-01,-0.09575112164020538,0.1000000000000005,10.0
2014-02-01,-0.11551382392644882,0.0,10.0
2014-03-01,-0.1167345941066742,-0.5,10.0
2014-04-01,-0.11610612273216248,0.0999999999999996,10.0
2014-05-01,-0.11174997687339783,-0.2000000000000001,10.0
2014-06-01,-0.11068549752235413,0.1000000000000005,10.0
2014-07-01,-0.13153505325317383,-0.1000000000000005,10.0
2014-08-01,-0.10217055678367615,-0.1999999999999993,10.0
2014-09-01,-0.09818128496408463,-0.2000000000000001,10.0
2014-10-01,-0.11687266826629639,0.0999999999999996,10.0
2014-11-01,-0.11739452928304672,-0.2000000000000001,10.0
2014-12-01,-0.10032056272029877,0.1000000000000005,10.0
2015-01-01,-0.10105239599943161,-0.2000000000000001,10.0
2015-02-01,-0.10193127393722534,-0.0999999999999996,10.0
2015-03-01,-0.11350835114717484,0.0,10.0
2015-04-01,-0.09770386666059494,0.1999999999999993,10.0
2015-05-01,-0.10062994807958603,-0.2999999999999998,10.0
2015-06-01,-0.10325948894023895,-0.0999999999999996,10.0
2015-07-01,-0.12759847939014435,-0.1000000000000005,10.0
2015-08-01,-0.08010885864496231,-0.0999999999999996,10.0
2015-09-01,-0.09578810632228851,0.0,10.0
2015-10-01,-0.1132911667227745,0.0999999999999996,10.0
2015-11-01,-0.097316212952137,-0.0999999999999996,10.0
2015-12-01,-0.08930237591266632,-0.2000000000000001,10.0
2016-01-01,-0.09850894659757614,0.1000000000000005,10.0
2016-02-01,-0.09229663014411926,0.0999999999999996,10.0
2016-03-01,-0.11022067070007324,0.0999999999999996,10.0
2016-04-01,-0.1016620546579361,-0.2999999999999998,10.0
2016-05-01,-0.08856599032878876,0.1000000000000005,10.0
2016-06-01,-0.1163020059466362,-0.1000000000000005,10.0
2016-07-01,-0.10440830886363983,0.1000000000000005,10.0
2016-08-01,-0.08899828046560287,0.0999999999999996,10.0
2016-09-01,-0.12334786355495453,-0.0999999999999996,10.0
2016-10-01,-0.10030493140220642,-0.2000000000000001,10.0
2016-11-01,-0.09186667948961258,0.0,10.0
2016-12-01,-0.12360498309135437,0.0,10.0
2017-01-01,-0.10449820011854172,-0.1000000000000005,10.0
2017-02-01,-0.09450282901525497,-0.1999999999999993,10.0
2017-03-01,-0.10610165446996689,0.0,10.0
2017-04-01,-0.12469679862260818,0.0,10.0
2017-05-01,-0.09477387368679047,-0.1000000000000005,10.0
2017-06-01,-0.10561244189739227,0.0,10.0
2017-07-01,-0.08292651176452637,0.1000000000000005,10.0
2017-08-01,-0.09869247674942017,-0.1000000000000005,10.0
2017-09-01,-0.09339815378189087,-0.0999999999999996,10.0
2017-10-01,-0.12281973659992218,0.0,10.0
2017-11-01,-0.12130220979452133,-0.1000000000000005,10.0
2017-12-01,-0.10572320222854614,-0.0999999999999996,10.0
2018-01-01,-0.08842077106237411,0.0999999999999996,10.0
2018-02-01,-0.13238506019115448,-0.0999999999999996,10.0
2018-03-01,-0.10878673195838928,0.0,10.0
2018-04-01,-0.10842698812484741,-0.2000000000000001,10.0
2018-05-01,-0.10126551985740662,0.2000000000000001,10.0
2018-06-01,-0.12211516499519348,-0.2000000000000001,10.0
2018-07-01,-0.09677804261445999,0.0,10.0
2018-08-01,-0.12163271009922028,-0.0999999999999996,10.0
2018-09-01,-0.09607148170471191,0.0999999999999996,10.0
2018-10-01,-0.09236778318881989,0.0,10.0
2018-11-01,-0.09807460010051727,0.1,10.0
2018-12-01,-0.08654588460922241,0.1,10.0
2019-01-01,-0.09289833158254623,-0.2000000000000001,10.0
2019-02-01,-0.0795038491487503,0.0,10.0
2019-03-01,-0.10164367407560349,-0.0999999999999996,10.0
2019-04-01,-0.0812525600194931,-0.1,10.0
2019-05-01,-0.09587980806827545,0.0,10.0
2019-06-01,-0.08394964784383774,0.1,10.0
2019-07-01,-0.09999921172857285,-0.1,10.0
2019-08-01,-0.09764516353607178,-0.1,10.0
2019-09-01,-0.07679176330566406,0.1,10.0
2019-10-01,-0.07149091362953186,0.0,10.0
2019-11-01,-0.11525992304086685,0.0,10.0
2019-12-01,-0.08974046260118484,0.0,10.0
2020-01-01,-0.08652292191982269,-0.1,10.0
2020-02-01,-0.1016768291592598,0.9000000000000004,10.0
2020-03-01,0.012243732810020447,10.4,10.0
2020-04-01,0.04780912399291992,-1.6000000000000014,10.0
2020-05-01,-0.26073768734931946,-2.1999999999999993,10.0
2020-06-01,-0.34927675127983093,-0.8000000000000007,10.0
2020-07-01,-0.22424541413784027,-1.799999999999999,10.0
2020-08-01,-0.2130247950553894,-0.6000000000000005,10.0
2020-09-01,-0.14403164386749268,-0.8999999999999995,10.0
2020-10-01,-0.15026801824569702,-0.2000000000000001,10.0
2020-11-01,-0.11751992255449295,0.0,10.0
2020-12-01,-0.12232322245836258,-0.2999999999999998,10.0
2021-01-01,-0.11517331749200821,-0.2000000000000001,10.0
2021-02-01,-0.0633140578866005,-0.1000000000000005,10.0
2021-03-01,-0.21389329433441162,0.0,10.0
2021-04-01,-0.11898063868284225,-0.2999999999999998,10.0
2021-05-01,-0.14163392782211304,0.1000000000000005,10.0
2021-06-01,-0.16445904970169067,-0.5,10.0
2021-07-01,-0.15495356917381287,-0.3000000000000007,10.0
2021-08-01,-0.11482880264520645,-0.3999999999999994,10.0
2021-09-01,-0.12305153906345367,-0.2000000000000001,10.0
2021-10-01,-0.16441017389297485,-0.4000000000000003,10.0
2021-11-01,-0.17149049043655396,-0.1999999999999997,10.0
2021-12-01,-0.14354504644870758,0.1,10.0
2022-01-01,-0.10517799854278564,-0.1,10.0
2022-02-01,-0.15664538741111755,-0.1999999999999997,10.0
2022-03-01,-0.16088247299194336,0.0,10.0
2022-04-01,-0.1276169866323471,-0.1,10.0
2022-05-01,-0.1053692176938057,0.0,10.0
2022-06-01,-0.1142851933836937,-0.1,10.0
2022-07-01,-0.1174047440290451,0.1,10.0
2022-08-01,-0.10247558355331421,-0.1,10.0
2022-09-01,-0.12312833964824677,0.1,10.0
2022-10-01,-0.10165363550186157,0.0,10.0
2022-11-01,-0.08252619951963425,-0.1,10.0
2022-12-01,-0.07848618924617767,0.0,10.0
2023-01-01,-0.12026538699865341,0.1,10.0
2023-02-01,-0.08977450430393219,-0.1,10.0
2023-03-01,-0.0755186602473259,-0.1,10.0
2023-04-01,-0.09525606036186218,0.2000000000000001,10.0
2023-05-01,-0.08016451448202133,0.0,10.0
2023-06-01,-0.08259205520153046,-0.1,10.0
2023-07-01,-0.1094636619091034,0.2000000000000001,10.0
2023-08-01,-0.09163239598274231,0.0,10.0
2023-09-01,-0.10232831537723541,0.1999999999999997,10.0
2023-10-01,-0.08178181201219559,-0.1999999999999997,10.0
2023-11-01,-0.09168348461389542,0.0999999999999996,10.0
2023-12-01,-0.11003757268190384,-0.0999999999999996,10.0
2024-01-01,-0.05892109125852585,0.1999999999999997,10.0
