date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1983-07-01,0.0999999999999996,-0.34171319854903065,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,-0.19338992853341097,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.4365721397080488,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-10-01,-0.3000000000000007,-0.4285252483334076,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-11-01,-0.1999999999999993,-0.3133684949244388,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-12-01,-0.3000000000000007,-0.36428631043339965,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-01-01,-0.2000000000000001,-0.3189720844629126,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-02-01,0.0,-0.36250439308534926,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-03-01,-0.0999999999999996,-0.35169146541101104,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-04-01,-0.2999999999999998,-0.30400487772422063,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-05-01,-0.2000000000000001,-0.3209833065533229,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-06-01,0.2999999999999998,-0.3355845952043112,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-07-01,0.0,-0.2746822687022856,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-08-01,-0.2000000000000001,-0.18586588708786145,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-09-01,0.1000000000000005,-0.2288174674602334,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-10-01,-0.2000000000000001,-0.2652088072334577,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-11-01,0.0999999999999996,-0.23385143834841307,linear_activation,0.05,1,4,1.0,10.000000000000002
1984-12-01,0.0,-0.26387686909706337,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-01-01,-0.0999999999999996,-0.25250928232351355,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-02-01,0.0,-0.15236579769006658,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-03-01,0.0999999999999996,-0.29234007054643507,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-04-01,-0.0999999999999996,-0.21048656754924966,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-05-01,0.2000000000000001,-0.27347483501002506,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-06-01,0.0,-0.1848319953341323,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-07-01,-0.3000000000000007,-0.20308038301807269,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-08-01,0.0,-0.26441251759979717,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-09-01,0.0,-0.1313239909354795,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-10-01,-0.0999999999999996,-0.3384036109309877,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-11-01,0.0,-0.24816318766968873,linear_activation,0.05,1,4,1.0,10.000000000000002
1985-12-01,-0.2999999999999998,-0.24149551922821474,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-01-01,0.5,-0.19241456546202598,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-02-01,0.0,-0.3513135508125594,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-03-01,-0.1000000000000005,-0.11547471948376854,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-04-01,0.1000000000000005,-0.15984237577959748,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-05-01,0.0,-0.14597393597467428,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-06-01,-0.2000000000000001,-0.19884385170304844,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-07-01,-0.0999999999999996,-0.22159218958682877,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-08-01,0.0999999999999996,-0.23887996089996846,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-09-01,0.0,-0.2022740042967211,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-10-01,-0.0999999999999996,-0.3009990608644277,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-11-01,-0.3000000000000007,-0.290537190371427,linear_activation,0.05,1,4,1.0,10.000000000000002
1986-12-01,0.0,-0.10681438352113301,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-01-01,0.0,-0.15651386798695052,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-02-01,0.0,-0.4079897610288321,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-03-01,-0.2999999999999998,-0.2322780834562103,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-04-01,0.0,-0.2056048908667851,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-05-01,-0.0999999999999996,-0.40469312475263397,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-06-01,-0.1000000000000005,-0.18795610991872147,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-07-01,-0.0999999999999996,-0.29931168130922753,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-08-01,-0.0999999999999996,-0.2819102708804363,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-09-01,0.0999999999999996,-0.3301450410035634,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-10-01,-0.2000000000000001,-0.2134770431392347,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-11-01,-0.0999999999999996,-0.3969294826851324,linear_activation,0.05,1,4,1.0,10.000000000000002
1987-12-01,0.0,-0.19345617891025757,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-01-01,0.0,-0.08121280355664245,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-02-01,0.0,-0.22925323926604768,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-03-01,-0.2999999999999998,-0.24477736794173258,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-04-01,0.1999999999999993,-0.22656603514483492,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-05-01,-0.1999999999999993,-0.24769645906099214,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-06-01,0.0,-0.18164994155386815,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-07-01,0.1999999999999993,-0.20084938262894905,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-08-01,-0.1999999999999993,-0.20998232796593294,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-09-01,0.0,-0.18646587790520283,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-10-01,-0.1000000000000005,-0.3519188832180966,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-11-01,0.0,-0.2135760038945844,linear_activation,0.05,1,4,1.0,10.000000000000002
1988-12-01,0.1000000000000005,-0.18571887168177445,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-01-01,-0.2000000000000001,-0.1499372876385397,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-02-01,-0.2000000000000001,-0.23964316624470725,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-03-01,0.2000000000000001,-0.10015137669139385,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-04-01,0.0,-0.1995939023513853,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-05-01,0.0999999999999996,-0.16227974750669752,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-06-01,-0.0999999999999996,-0.13584842729790622,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-07-01,0.0,-0.2436583842743224,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-08-01,0.0999999999999996,-0.15038703578839172,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-09-01,0.0,-0.1523716786661537,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-10-01,0.1000000000000005,-0.19107968017982252,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-11-01,0.0,-0.13429212578667085,linear_activation,0.05,1,4,1.0,10.000000000000002
1989-12-01,0.0,-0.20296262638386944,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-01-01,-0.1000000000000005,-0.24929672612703024,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-02-01,-0.0999999999999996,-0.2324625850833452,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-03-01,0.2000000000000001,-0.08575777048398468,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-04-01,0.0,-0.14957034495700952,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-05-01,-0.2000000000000001,-0.14555736748059472,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-06-01,0.2999999999999998,-0.17526384369568032,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-07-01,0.2000000000000001,-0.13819251770111832,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-08-01,0.2000000000000001,-0.07498448944253538,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-09-01,0.0,-0.15620563664077367,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-10-01,0.2999999999999998,-0.14611138557761885,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-11-01,0.0999999999999996,-0.17451496743114986,linear_activation,0.05,1,4,1.0,10.000000000000002
1990-12-01,0.1000000000000005,-0.094780157622088,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-01-01,0.1999999999999993,-0.06356054898935103,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-02-01,0.2000000000000001,-0.12505734329831703,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-03-01,-0.0999999999999996,-0.04804470893191008,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-04-01,0.2000000000000001,-0.13669031036351234,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-05-01,0.0,-0.2018444190511419,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-06-01,-0.1000000000000005,-0.19200434074010098,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-07-01,0.1000000000000005,-0.20706195796831764,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-08-01,0.0,-0.20615108884690705,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-09-01,0.0999999999999996,-0.2131223621826598,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-10-01,0.0,-0.10464520059840228,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-11-01,0.2999999999999998,-0.16476890516692547,linear_activation,0.05,1,4,1.0,10.000000000000002
1991-12-01,0.0,-0.27668555489612906,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-01-01,0.1000000000000005,-0.18128213774115484,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-02-01,0.0,-0.10907114100240166,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-03-01,0.0,-0.29432098353193864,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-04-01,0.1999999999999993,-0.10731053870954432,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-05-01,0.2000000000000001,-0.26221752119084407,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-06-01,-0.0999999999999996,-0.11877114109424007,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-07-01,-0.1000000000000005,-0.010331278449496512,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-08-01,0.0,-0.12856877346204562,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-09-01,-0.2999999999999998,-0.1957443478898811,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-10-01,0.1000000000000005,-0.3396494008047511,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-11-01,0.0,-0.23255647993690085,linear_activation,0.05,1,4,1.0,10.000000000000002
1992-12-01,-0.1000000000000005,-0.17373816829253608,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-01-01,-0.2000000000000001,-0.26010115212197377,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-02-01,-0.0999999999999996,-0.26429553478897866,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-03-01,0.0999999999999996,-0.10691626924907449,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-04-01,0.0,-0.148785886660904,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-05-01,-0.0999999999999996,-0.32426504194628725,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-06-01,-0.0999999999999996,-0.09001692314481397,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-07-01,-0.1000000000000005,-0.2364434062168756,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-08-01,-0.0999999999999996,-0.211345073971342,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-09-01,0.0999999999999996,-0.2875508544276095,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-10-01,-0.2000000000000001,-0.1985328290384411,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-11-01,-0.0999999999999996,-0.18036401585545922,linear_activation,0.05,1,4,1.0,10.000000000000002
1993-12-01,0.0999999999999996,-0.22147547772650258,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-01-01,0.0,-0.27311197946533194,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-02-01,-0.0999999999999996,-0.22053800128690837,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-03-01,-0.0999999999999996,-0.2916534884086665,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-04-01,-0.3000000000000007,-0.32915664488812013,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-05-01,0.0,-0.23036584615807498,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-06-01,0.0,-0.2206580210714288,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-07-01,-0.0999999999999996,-0.3181663143724543,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-08-01,-0.0999999999999996,-0.11028442453697274,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-09-01,-0.1000000000000005,-0.2761428870255142,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-10-01,-0.2000000000000001,-0.2537575075636117,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-11-01,-0.0999999999999996,-0.31134053542048173,linear_activation,0.05,1,4,1.0,10.000000000000002
1994-12-01,0.0999999999999996,-0.25315772259926833,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-01-01,-0.1999999999999993,-0.21161344875249957,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-02-01,0.0,-0.2378591417562838,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-03-01,0.3999999999999994,-0.13494090469980047,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-04-01,-0.2000000000000001,-0.1769102605164541,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-05-01,0.0,0.016412851349522705,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-06-01,0.1000000000000005,-0.22819032800774755,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-07-01,0.0,-0.12267912089562133,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-08-01,-0.1000000000000005,-0.11763728165523551,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-09-01,-0.0999999999999996,-0.24345214194370074,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-10-01,0.0999999999999996,-0.09937632304150278,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-11-01,0.0,-0.12604241446124725,linear_activation,0.05,1,4,1.0,10.000000000000002
1995-12-01,0.0,-0.3019454278276177,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-01-01,-0.0999999999999996,0.011246318594860465,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-02-01,0.0,-0.22368887162652704,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-03-01,0.0999999999999996,-0.1603720288845068,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-04-01,0.0,-0.15901382481892148,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-05-01,-0.2999999999999998,-0.21726587227762878,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-06-01,0.2000000000000001,-0.30713782696374625,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-07-01,-0.4000000000000003,-0.16628018341575382,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-08-01,0.1000000000000005,-0.17527373750829436,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-09-01,0.0,-0.1921577691326646,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-10-01,0.2000000000000001,-0.21431789272051405,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-11-01,0.0,-0.24544228899316362,linear_activation,0.05,1,4,1.0,10.000000000000002
1996-12-01,-0.1000000000000005,-0.1488700424125579,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-01-01,-0.0999999999999996,-0.2691797568117612,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-02-01,0.0,-0.27629288065973084,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-03-01,-0.1000000000000005,-0.2578282491260481,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-04-01,-0.1999999999999993,-0.21671913121908562,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-05-01,0.0999999999999996,-0.1935060854105405,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-06-01,-0.0999999999999996,-0.2852824502223033,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-07-01,-0.1000000000000005,-0.1360305438088123,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-08-01,0.1000000000000005,-0.18612767612990047,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-09-01,-0.2000000000000001,-0.31194312735205093,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-10-01,-0.1000000000000005,-0.18195541919391495,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-11-01,0.1000000000000005,-0.28314493558047527,linear_activation,0.05,1,4,1.0,10.000000000000002
1997-12-01,-0.1000000000000005,-0.16888520812686666,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-01-01,0.0,-0.2940987945402341,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-02-01,0.1000000000000005,-0.0851841116000211,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-03-01,-0.4000000000000003,-0.1528166111964883,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-04-01,0.1000000000000005,-0.13057293790749452,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-05-01,0.0999999999999996,-0.26478953645386555,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-06-01,0.0,-0.16860561714392158,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-07-01,0.0,-0.2694024901357032,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-08-01,0.0999999999999996,-0.2779680976123617,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-09-01,-0.0999999999999996,-0.08250366395746976,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-10-01,-0.0999999999999996,-0.32932736280337027,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-11-01,0.0,-0.18498391009353915,linear_activation,0.05,1,4,1.0,10.000000000000002
1998-12-01,-0.1000000000000005,-0.35095253283387495,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-01-01,0.1000000000000005,-0.187878975819006,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-02-01,-0.2000000000000001,-0.26226478964268446,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-03-01,0.0999999999999996,-0.17980436152912255,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-04-01,-0.0999999999999996,-0.1358295203229486,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-05-01,0.0999999999999996,-0.2344667087861392,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-06-01,0.0,-0.24582882970084852,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-07-01,-0.0999999999999996,-0.2193540792917744,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-08-01,0.0,-0.20868662384854084,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-09-01,-0.1000000000000005,-0.2184516940468753,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-10-01,0.0,-0.19991991461313915,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-11-01,-0.0999999999999996,-0.24345364634276637,linear_activation,0.05,1,4,1.0,10.000000000000002
1999-12-01,0.0,-0.1262094574550003,linear_activation,0.05,1,4,1.0,10.000000000000002
