date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2003-04-01,0.0999999999999996,-0.22240528803633547,dnn,0.25,1,8,1.0,0.2444312127604942
2003-05-01,0.2000000000000001,-0.0031093108820154473,dnn,0.25,1,8,1.0,0.2444312127604942
2003-06-01,-0.0999999999999996,0.0013717119812025021,dnn,0.25,1,8,1.0,0.2444312127604942
2003-07-01,-0.1000000000000005,-0.03328373905758406,dnn,0.25,1,8,1.0,0.2444312127604942
2003-08-01,0.0,-0.20157002835188628,dnn,0.25,1,8,1.0,0.2444312127604942
2003-09-01,-0.0999999999999996,0.2017143757470394,dnn,0.25,1,8,1.0,0.2444312127604942
2003-10-01,-0.2000000000000001,-0.21957525427797264,dnn,0.25,1,8,1.0,0.2444312127604942
2003-11-01,-0.0999999999999996,-0.18620344046014856,dnn,0.25,1,8,1.0,0.2444312127604942
2003-12-01,0.0,-0.10423880400976365,dnn,0.25,1,8,1.0,0.2444312127604942
2004-01-01,-0.1000000000000005,-0.2367453648399141,dnn,0.25,1,8,1.0,0.2444312127604942
2004-02-01,0.2000000000000001,-0.15662004261997872,dnn,0.25,1,8,1.0,0.2444312127604942
2004-03-01,-0.2000000000000001,-0.37742153438716447,dnn,0.25,1,8,1.0,0.2444312127604942
2004-04-01,0.0,-0.22678680259165296,dnn,0.25,1,8,1.0,0.2444312127604942
2004-05-01,0.0,-0.2793239137571722,dnn,0.25,1,8,1.0,0.2444312127604942
2004-06-01,-0.0999999999999996,0.06585507800647533,dnn,0.25,1,8,1.0,0.2444312127604942
2004-07-01,-0.0999999999999996,-0.27699863571833355,dnn,0.25,1,8,1.0,0.2444312127604942
2004-08-01,0.0,-0.022397796678339105,dnn,0.25,1,8,1.0,0.2444312127604942
2004-09-01,0.0999999999999996,-0.2269527655630972,dnn,0.25,1,8,1.0,0.2444312127604942
2004-10-01,-0.0999999999999996,-0.1043798860428337,dnn,0.25,1,8,1.0,0.2444312127604942
2004-11-01,0.0,-0.04138101472832777,dnn,0.25,1,8,1.0,0.2444312127604942
2004-12-01,-0.1000000000000005,-0.2455505278516147,dnn,0.25,1,8,1.0,0.2444312127604942
2005-01-01,0.1000000000000005,-0.17121145258313364,dnn,0.25,1,8,1.0,0.2444312127604942
2005-02-01,-0.2000000000000001,-0.2187625402704709,dnn,0.25,1,8,1.0,0.2444312127604942
2005-03-01,0.0,-0.03382589865380745,dnn,0.25,1,8,1.0,0.2444312127604942
2005-04-01,-0.1000000000000005,-0.17407991272073484,dnn,0.25,1,8,1.0,0.2444312127604942
2005-05-01,-0.0999999999999996,-0.10396810290096621,dnn,0.25,1,8,1.0,0.2444312127604942
2005-06-01,0.0,-0.08723181575220523,dnn,0.25,1,8,1.0,0.2444312127604942
2005-07-01,-0.0999999999999996,-0.08986069188994533,dnn,0.25,1,8,1.0,0.2444312127604942
2005-08-01,0.0999999999999996,0.08164557650309316,dnn,0.25,1,8,1.0,0.2444312127604942
2005-09-01,0.0,0.2626173939447738,dnn,0.25,1,8,1.0,0.2444312127604942
2005-10-01,0.0,-0.05459287919538083,dnn,0.25,1,8,1.0,0.2444312127604942
2005-11-01,-0.0999999999999996,-0.30432919276689707,dnn,0.25,1,8,1.0,0.2444312127604942
2005-12-01,-0.2000000000000001,-0.057269277462134935,dnn,0.25,1,8,1.0,0.2444312127604942
2006-01-01,0.0999999999999996,-0.06967751009443349,dnn,0.25,1,8,1.0,0.2444312127604942
2006-02-01,-0.0999999999999996,-0.26110090752785226,dnn,0.25,1,8,1.0,0.2444312127604942
2006-03-01,0.0,-0.15320562410291455,dnn,0.25,1,8,1.0,0.2444312127604942
2006-04-01,-0.1000000000000005,0.0024874330713970097,dnn,0.25,1,8,1.0,0.2444312127604942
2006-05-01,0.0,0.017186563307588054,dnn,0.25,1,8,1.0,0.2444312127604942
2006-06-01,0.1000000000000005,-0.2561040766577155,dnn,0.25,1,8,1.0,0.2444312127604942
2006-07-01,0.0,-0.07461225563374695,dnn,0.25,1,8,1.0,0.2444312127604942
2006-08-01,-0.2000000000000001,-0.033310414262073484,dnn,0.25,1,8,1.0,0.2444312127604942
2006-09-01,-0.0999999999999996,-0.13783552997232526,dnn,0.25,1,8,1.0,0.2444312127604942
2006-10-01,0.0999999999999996,-0.06084601971238302,dnn,0.25,1,8,1.0,0.2444312127604942
2006-11-01,-0.0999999999999996,-0.06900808171270595,dnn,0.25,1,8,1.0,0.2444312127604942
2006-12-01,0.1999999999999993,-0.16109585301686596,dnn,0.25,1,8,1.0,0.2444312127604942
2007-01-01,-0.0999999999999996,-0.2789677768760551,dnn,0.25,1,8,1.0,0.2444312127604942
2007-02-01,-0.0999999999999996,-0.143451008603791,dnn,0.25,1,8,1.0,0.2444312127604942
2007-03-01,0.0999999999999996,-0.031407638271308935,dnn,0.25,1,8,1.0,0.2444312127604942
2007-04-01,-0.0999999999999996,-0.12665634855418414,dnn,0.25,1,8,1.0,0.2444312127604942
2007-05-01,0.1999999999999993,-0.08186585411787795,dnn,0.25,1,8,1.0,0.2444312127604942
2007-06-01,0.1000000000000005,-0.20527562072878788,dnn,0.25,1,8,1.0,0.2444312127604942
2007-07-01,-0.1000000000000005,-0.03782460556511835,dnn,0.25,1,8,1.0,0.2444312127604942
2007-08-01,0.1000000000000005,-0.06388038418106586,dnn,0.25,1,8,1.0,0.2444312127604942
2007-09-01,0.0,-0.055138086094799484,dnn,0.25,1,8,1.0,0.2444312127604942
2007-10-01,0.0,0.16314362935483506,dnn,0.25,1,8,1.0,0.2444312127604942
2007-11-01,0.2999999999999998,-0.11389028933336262,dnn,0.25,1,8,1.0,0.2444312127604942
2007-12-01,0.0,-0.07542869873200009,dnn,0.25,1,8,1.0,0.2444312127604942
2008-01-01,-0.0999999999999996,0.11824406135884426,dnn,0.25,1,8,1.0,0.2444312127604942
2008-02-01,0.1999999999999993,0.06351982701182582,dnn,0.25,1,8,1.0,0.2444312127604942
2008-03-01,-0.0999999999999996,-0.08416082893226151,dnn,0.25,1,8,1.0,0.2444312127604942
2008-04-01,0.4000000000000003,0.14367006956425277,dnn,0.25,1,8,1.0,0.2444312127604942
2008-05-01,0.1999999999999993,0.01075984575553784,dnn,0.25,1,8,1.0,0.2444312127604942
2008-06-01,0.2000000000000001,-0.011518309932522409,dnn,0.25,1,8,1.0,0.2444312127604942
2008-07-01,0.2999999999999998,-0.08666741217928173,dnn,0.25,1,8,1.0,0.2444312127604942
2008-08-01,0.0,-0.10502112645828682,dnn,0.25,1,8,1.0,0.2444312127604942
2008-09-01,0.4000000000000003,0.24486716259428826,dnn,0.25,1,8,1.0,0.2444312127604942
2008-10-01,0.2999999999999998,-0.15200785614925738,dnn,0.25,1,8,1.0,0.2444312127604942
2008-11-01,0.5,0.29644832405735055,dnn,0.25,1,8,1.0,0.2444312127604942
2008-12-01,0.5,0.41752861811136255,dnn,0.25,1,8,1.0,0.2444312127604942
2009-01-01,0.5000000000000009,0.015933546777929488,dnn,0.25,1,8,1.0,0.2444312127604942
2009-02-01,0.3999999999999986,0.18302364408220917,dnn,0.25,1,8,1.0,0.2444312127604942
2009-03-01,0.3000000000000007,0.2061501372315372,dnn,0.25,1,8,1.0,0.2444312127604942
2009-04-01,0.4000000000000003,0.31149065149027655,dnn,0.25,1,8,1.0,0.2444312127604942
2009-05-01,0.0999999999999996,0.14784422890106683,dnn,0.25,1,8,1.0,0.2444312127604942
2009-06-01,0.0,-0.033387444990699816,dnn,0.25,1,8,1.0,0.2444312127604942
2009-07-01,0.0999999999999996,-0.061926400809170855,dnn,0.25,1,8,1.0,0.2444312127604942
2009-08-01,0.200000000000001,-0.028126912967346557,dnn,0.25,1,8,1.0,0.2444312127604942
2009-09-01,0.1999999999999993,-0.17032953282045818,dnn,0.25,1,8,1.0,0.2444312127604942
2009-10-01,-0.0999999999999996,0.015538452337837117,dnn,0.25,1,8,1.0,0.2444312127604942
2009-11-01,0.0,0.15433982177632452,dnn,0.25,1,8,1.0,0.2444312127604942
2009-12-01,-0.0999999999999996,0.03112344502549578,dnn,0.25,1,8,1.0,0.2444312127604942
2010-01-01,0.0,-0.21312608318245546,dnn,0.25,1,8,1.0,0.2444312127604942
2010-02-01,0.0999999999999996,-0.2310864549300106,dnn,0.25,1,8,1.0,0.2444312127604942
2010-03-01,0.0,-0.07918993246896137,dnn,0.25,1,8,1.0,0.2444312127604942
2010-04-01,-0.3000000000000007,-0.05174451338392991,dnn,0.25,1,8,1.0,0.2444312127604942
2010-05-01,-0.1999999999999993,-0.08466460539707354,dnn,0.25,1,8,1.0,0.2444312127604942
2010-06-01,0.0,-0.17526027576562803,dnn,0.25,1,8,1.0,0.2444312127604942
2010-07-01,0.0999999999999996,-0.2435445337865623,dnn,0.25,1,8,1.0,0.2444312127604942
2010-08-01,0.0,-0.10605088251070496,dnn,0.25,1,8,1.0,0.2444312127604942
2010-09-01,-0.0999999999999996,-0.27765319365948493,dnn,0.25,1,8,1.0,0.2444312127604942
2010-10-01,0.4000000000000003,-0.0993329322740743,dnn,0.25,1,8,1.0,0.2444312127604942
2010-11-01,-0.5,-0.17439626176350434,dnn,0.25,1,8,1.0,0.2444312127604942
2010-12-01,-0.200000000000001,-0.17338432070195928,dnn,0.25,1,8,1.0,0.2444312127604942
2011-01-01,-0.0999999999999996,0.042536054632738046,dnn,0.25,1,8,1.0,0.2444312127604942
2011-02-01,0.0,-0.23795896857986656,dnn,0.25,1,8,1.0,0.2444312127604942
2011-03-01,0.0999999999999996,-0.2811036645753906,dnn,0.25,1,8,1.0,0.2444312127604942
2011-04-01,-0.0999999999999996,-0.14416699725762996,dnn,0.25,1,8,1.0,0.2444312127604942
2011-05-01,0.0999999999999996,-0.11195009658986338,dnn,0.25,1,8,1.0,0.2444312127604942
2011-06-01,-0.0999999999999996,-0.10714574444665963,dnn,0.25,1,8,1.0,0.2444312127604942
2011-07-01,0.0,-0.01591002324520058,dnn,0.25,1,8,1.0,0.2444312127604942
2011-08-01,0.0,-0.11834450805385964,dnn,0.25,1,8,1.0,0.2444312127604942
2011-09-01,-0.1999999999999993,-0.12618295247576433,dnn,0.25,1,8,1.0,0.2444312127604942
2011-10-01,-0.200000000000001,-0.05527140564747552,dnn,0.25,1,8,1.0,0.2444312127604942
2011-11-01,-0.0999999999999996,-0.023090358525811802,dnn,0.25,1,8,1.0,0.2444312127604942
2011-12-01,-0.1999999999999993,-0.09045498888752565,dnn,0.25,1,8,1.0,0.2444312127604942
2012-01-01,0.0,-0.17448055065734444,dnn,0.25,1,8,1.0,0.2444312127604942
2012-02-01,-0.1000000000000014,-0.19942259990528344,dnn,0.25,1,8,1.0,0.2444312127604942
2012-03-01,0.0,-0.10981045554469922,dnn,0.25,1,8,1.0,0.2444312127604942
2012-04-01,0.0,-0.13641311581104976,dnn,0.25,1,8,1.0,0.2444312127604942
2012-05-01,0.0,-0.1258186866637871,dnn,0.25,1,8,1.0,0.2444312127604942
2012-06-01,0.0,-0.09194401627008003,dnn,0.25,1,8,1.0,0.2444312127604942
2012-07-01,-0.0999999999999996,-0.14379490408773044,dnn,0.25,1,8,1.0,0.2444312127604942
2012-08-01,-0.2999999999999998,0.024868496411302354,dnn,0.25,1,8,1.0,0.2444312127604942
2012-09-01,0.0,0.026024373551060857,dnn,0.25,1,8,1.0,0.2444312127604942
2012-10-01,-0.0999999999999996,-0.2849408857330627,dnn,0.25,1,8,1.0,0.2444312127604942
2012-11-01,0.2000000000000001,-0.06622212064247954,dnn,0.25,1,8,1.0,0.2444312127604942
2012-12-01,0.0999999999999996,-0.04318235260085161,dnn,0.25,1,8,1.0,0.2444312127604942
2013-01-01,-0.2999999999999998,-0.3916019274457241,dnn,0.25,1,8,1.0,0.2444312127604942
2013-02-01,-0.2000000000000001,-0.11251983415537377,dnn,0.25,1,8,1.0,0.2444312127604942
2013-03-01,0.0999999999999996,-0.06802339668724038,dnn,0.25,1,8,1.0,0.2444312127604942
2013-04-01,-0.0999999999999996,-0.03884492928938816,dnn,0.25,1,8,1.0,0.2444312127604942
2013-05-01,0.0,-0.1763565434175248,dnn,0.25,1,8,1.0,0.2444312127604942
2013-06-01,-0.2000000000000001,-0.1689169636259319,dnn,0.25,1,8,1.0,0.2444312127604942
2013-07-01,-0.0999999999999996,-0.09699599515728476,dnn,0.25,1,8,1.0,0.2444312127604942
2013-08-01,0.0,-0.13611234842359762,dnn,0.25,1,8,1.0,0.2444312127604942
2013-09-01,0.0,-0.1816834464137351,dnn,0.25,1,8,1.0,0.2444312127604942
2013-10-01,-0.2999999999999998,-0.1961493490977835,dnn,0.25,1,8,1.0,0.2444312127604942
2013-11-01,-0.2000000000000001,-0.12433756007041841,dnn,0.25,1,8,1.0,0.2444312127604942
2013-12-01,-0.1000000000000005,-0.1631478955503121,dnn,0.25,1,8,1.0,0.2444312127604942
2014-01-01,0.1000000000000005,-0.24783455930443007,dnn,0.25,1,8,1.0,0.2444312127604942
2014-02-01,0.0,-0.21318007656499038,dnn,0.25,1,8,1.0,0.2444312127604942
2014-03-01,-0.5,-0.1062329907816653,dnn,0.25,1,8,1.0,0.2444312127604942
2014-04-01,0.0999999999999996,-0.16028534273957504,dnn,0.25,1,8,1.0,0.2444312127604942
2014-05-01,-0.2000000000000001,-0.20907498951829623,dnn,0.25,1,8,1.0,0.2444312127604942
2014-06-01,0.1000000000000005,-0.10603073534315968,dnn,0.25,1,8,1.0,0.2444312127604942
2014-07-01,-0.1000000000000005,-0.32959599704753917,dnn,0.25,1,8,1.0,0.2444312127604942
2014-08-01,-0.1999999999999993,-0.11763173492361967,dnn,0.25,1,8,1.0,0.2444312127604942
2014-09-01,-0.2000000000000001,-0.005851998349266663,dnn,0.25,1,8,1.0,0.2444312127604942
2014-10-01,0.0999999999999996,-0.19119052344761728,dnn,0.25,1,8,1.0,0.2444312127604942
2014-11-01,-0.2000000000000001,-0.11811736357405754,dnn,0.25,1,8,1.0,0.2444312127604942
2014-12-01,0.1000000000000005,-0.13208736879801786,dnn,0.25,1,8,1.0,0.2444312127604942
2015-01-01,-0.2000000000000001,-0.18091645204338522,dnn,0.25,1,8,1.0,0.2444312127604942
2015-02-01,-0.0999999999999996,-0.019197021943230634,dnn,0.25,1,8,1.0,0.2444312127604942
2015-03-01,0.0,-0.2123657413871248,dnn,0.25,1,8,1.0,0.2444312127604942
2015-04-01,0.1999999999999993,-0.09958865730312955,dnn,0.25,1,8,1.0,0.2444312127604942
2015-05-01,-0.2999999999999998,-0.13930971445415538,dnn,0.25,1,8,1.0,0.2444312127604942
2015-06-01,-0.0999999999999996,-0.13005120651136026,dnn,0.25,1,8,1.0,0.2444312127604942
2015-07-01,-0.1000000000000005,-0.2876726454861703,dnn,0.25,1,8,1.0,0.2444312127604942
2015-08-01,-0.0999999999999996,-0.02276706076006191,dnn,0.25,1,8,1.0,0.2444312127604942
2015-09-01,0.0,-0.08761864102520804,dnn,0.25,1,8,1.0,0.2444312127604942
2015-10-01,0.0999999999999996,-0.22713531394448397,dnn,0.25,1,8,1.0,0.2444312127604942
2015-11-01,-0.0999999999999996,-0.11277063631567705,dnn,0.25,1,8,1.0,0.2444312127604942
2015-12-01,-0.2000000000000001,-0.08522775201655572,dnn,0.25,1,8,1.0,0.2444312127604942
2016-01-01,0.1000000000000005,-0.01466304957548407,dnn,0.25,1,8,1.0,0.2444312127604942
2016-02-01,0.0999999999999996,-0.12217642836776377,dnn,0.25,1,8,1.0,0.2444312127604942
2016-03-01,0.0999999999999996,-0.17564071628626265,dnn,0.25,1,8,1.0,0.2444312127604942
2016-04-01,-0.2999999999999998,-0.17546127851585383,dnn,0.25,1,8,1.0,0.2444312127604942
2016-05-01,0.1000000000000005,-0.10390877334177635,dnn,0.25,1,8,1.0,0.2444312127604942
2016-06-01,-0.1000000000000005,-0.2526463235328763,dnn,0.25,1,8,1.0,0.2444312127604942
2016-07-01,0.1000000000000005,-0.05960002923342527,dnn,0.25,1,8,1.0,0.2444312127604942
2016-08-01,0.0999999999999996,-0.06761200630840802,dnn,0.25,1,8,1.0,0.2444312127604942
2016-09-01,-0.0999999999999996,-0.26085489127069084,dnn,0.25,1,8,1.0,0.2444312127604942
2016-10-01,-0.2000000000000001,-0.10116194462505794,dnn,0.25,1,8,1.0,0.2444312127604942
2016-11-01,0.0,-0.06106484048676495,dnn,0.25,1,8,1.0,0.2444312127604942
2016-12-01,0.0,-0.18228453870946473,dnn,0.25,1,8,1.0,0.2444312127604942
2017-01-01,-0.1000000000000005,-0.22370443459697306,dnn,0.25,1,8,1.0,0.2444312127604942
2017-02-01,-0.1999999999999993,-0.10115986228467269,dnn,0.25,1,8,1.0,0.2444312127604942
2017-03-01,0.0,-0.09741399801164974,dnn,0.25,1,8,1.0,0.2444312127604942
2017-04-01,0.0,-0.1733959095175707,dnn,0.25,1,8,1.0,0.2444312127604942
2017-05-01,-0.1000000000000005,-0.03904212163895538,dnn,0.25,1,8,1.0,0.2444312127604942
2017-06-01,0.0,-0.09233445123276791,dnn,0.25,1,8,1.0,0.2444312127604942
2017-07-01,0.1000000000000005,-0.024087517428565245,dnn,0.25,1,8,1.0,0.2444312127604942
2017-08-01,-0.1000000000000005,-0.1465307924873754,dnn,0.25,1,8,1.0,0.2444312127604942
2017-09-01,-0.0999999999999996,-0.12010719491275855,dnn,0.25,1,8,1.0,0.2444312127604942
2017-10-01,0.0,-0.06377875730750047,dnn,0.25,1,8,1.0,0.2444312127604942
2017-11-01,-0.1000000000000005,-0.22383899378602798,dnn,0.25,1,8,1.0,0.2444312127604942
2017-12-01,-0.0999999999999996,-0.07974599246749513,dnn,0.25,1,8,1.0,0.2444312127604942
2018-01-01,0.0999999999999996,-0.019189039944698963,dnn,0.25,1,8,1.0,0.2444312127604942
2018-02-01,-0.0999999999999996,-0.3293817267792551,dnn,0.25,1,8,1.0,0.2444312127604942
2018-03-01,0.0,-0.025276987236954374,dnn,0.25,1,8,1.0,0.2444312127604942
2018-04-01,-0.2000000000000001,-0.03773573033562157,dnn,0.25,1,8,1.0,0.2444312127604942
2018-05-01,0.2000000000000001,-0.10653931068493748,dnn,0.25,1,8,1.0,0.2444312127604942
2018-06-01,-0.2000000000000001,-0.2317494727838649,dnn,0.25,1,8,1.0,0.2444312127604942
2018-07-01,0.0,-0.00039612430098050775,dnn,0.25,1,8,1.0,0.2444312127604942
2018-08-01,-0.0999999999999996,-0.21805892408789168,dnn,0.25,1,8,1.0,0.2444312127604942
2018-09-01,0.0999999999999996,-0.01573230883324178,dnn,0.25,1,8,1.0,0.2444312127604942
2018-10-01,0.0,-0.13088201074423902,dnn,0.25,1,8,1.0,0.2444312127604942
2018-11-01,0.1,-0.16158099106967191,dnn,0.25,1,8,1.0,0.2444312127604942
2018-12-01,0.1,0.03380784181530639,dnn,0.25,1,8,1.0,0.2444312127604942
2019-01-01,-0.2000000000000001,-0.17921953206634295,dnn,0.25,1,8,1.0,0.2444312127604942
2019-02-01,0.0,-0.04341568949505539,dnn,0.25,1,8,1.0,0.2444312127604942
2019-03-01,-0.0999999999999996,-0.1574929763082036,dnn,0.25,1,8,1.0,0.2444312127604942
2019-04-01,-0.1,-0.04929224060808788,dnn,0.25,1,8,1.0,0.2444312127604942
2019-05-01,0.0,-0.132187760911704,dnn,0.25,1,8,1.0,0.2444312127604942
2019-06-01,0.1,0.004184003583867571,dnn,0.25,1,8,1.0,0.2444312127604942
2019-07-01,-0.1,-0.22235761179365204,dnn,0.25,1,8,1.0,0.2444312127604942
2019-08-01,-0.1,-0.007069100235960607,dnn,0.25,1,8,1.0,0.2444312127604942
2019-09-01,0.1,0.0006691942763390898,dnn,0.25,1,8,1.0,0.2444312127604942
2019-10-01,0.0,-0.03064988942253147,dnn,0.25,1,8,1.0,0.2444312127604942
2019-11-01,0.0,-0.19229652900841002,dnn,0.25,1,8,1.0,0.2444312127604942
2019-12-01,0.0,0.0025629912971621505,dnn,0.25,1,8,1.0,0.2444312127604942
2020-01-01,-0.1,-0.16541283693749007,dnn,0.25,1,8,1.0,0.2444312127604942
2020-02-01,0.9000000000000004,-0.07701228920031239,dnn,0.25,1,8,1.0,0.2444312127604942
2020-03-01,10.4,-0.2449244076301157,dnn,0.25,1,8,1.0,0.2444312127604942
2020-04-01,-1.6000000000000014,-0.1629825388655376,dnn,0.25,1,8,1.0,0.2444312127604942
2020-05-01,-2.1999999999999997,0.013102146097714805,dnn,0.25,1,8,1.0,0.2444312127604942
2020-06-01,-0.8000000000000007,-0.9300723992702852,dnn,0.25,1,8,1.0,0.2444312127604942
2020-07-01,-1.799999999999999,-0.5901679102749764,dnn,0.25,1,8,1.0,0.2444312127604942
2020-08-01,-0.6000000000000005,-0.45538249040889406,dnn,0.25,1,8,1.0,0.2444312127604942
2020-09-01,-0.8999999999999995,-0.422114967569615,dnn,0.25,1,8,1.0,0.2444312127604942
2020-10-01,-0.2000000000000001,-0.42475411985356165,dnn,0.25,1,8,1.0,0.2444312127604942
2020-11-01,0.0,-0.32453048484001734,dnn,0.25,1,8,1.0,0.2444312127604942
2020-12-01,-0.2999999999999998,-0.27032450429744953,dnn,0.25,1,8,1.0,0.2444312127604942
2021-01-01,-0.2000000000000001,-0.06043145256334429,dnn,0.25,1,8,1.0,0.2444312127604942
2021-02-01,-0.1000000000000005,-0.2810004396678215,dnn,0.25,1,8,1.0,0.2444312127604942
2021-03-01,0.0,-0.35705663292957407,dnn,0.25,1,8,1.0,0.2444312127604942
2021-04-01,-0.2999999999999998,-0.143952523372666,dnn,0.25,1,8,1.0,0.2444312127604942
2021-05-01,0.1000000000000005,-0.08056883064855634,dnn,0.25,1,8,1.0,0.2444312127604942
2021-06-01,-0.5,-0.3578330100057623,dnn,0.25,1,8,1.0,0.2444312127604942
2021-07-01,-0.3000000000000007,-0.3033530725835653,dnn,0.25,1,8,1.0,0.2444312127604942
2021-08-01,-0.3999999999999994,-0.19226047402232044,dnn,0.25,1,8,1.0,0.2444312127604942
2021-09-01,-0.2000000000000001,-0.271240018043556,dnn,0.25,1,8,1.0,0.2444312127604942
2021-10-01,-0.4000000000000003,-0.1308668342772522,dnn,0.25,1,8,1.0,0.2444312127604942
2021-11-01,-0.1999999999999997,-0.3708792910628852,dnn,0.25,1,8,1.0,0.2444312127604942
2021-12-01,0.1,-0.24037668299711312,dnn,0.25,1,8,1.0,0.2444312127604942
2022-01-01,-0.1,-0.1862362953902867,dnn,0.25,1,8,1.0,0.2444312127604942
2022-02-01,-0.1999999999999997,-0.18867161313307854,dnn,0.25,1,8,1.0,0.2444312127604942
2022-03-01,0.0,-0.21310713303039217,dnn,0.25,1,8,1.0,0.2444312127604942
2022-04-01,-0.1,-0.27236659965773974,dnn,0.25,1,8,1.0,0.2444312127604942
2022-05-01,0.0,-0.05033349940964095,dnn,0.25,1,8,1.0,0.2444312127604942
2022-06-01,-0.1,-0.3021751611894352,dnn,0.25,1,8,1.0,0.2444312127604942
2022-07-01,0.1,-0.12575051328129228,dnn,0.25,1,8,1.0,0.2444312127604942
2022-08-01,-0.1,-0.30943150234975597,dnn,0.25,1,8,1.0,0.2444312127604942
2022-09-01,0.1,-0.05638324074977999,dnn,0.25,1,8,1.0,0.2444312127604942
2022-10-01,0.0,-0.17070353725254597,dnn,0.25,1,8,1.0,0.2444312127604942
2022-11-01,-0.1,-0.09484311682060938,dnn,0.25,1,8,1.0,0.2444312127604942
2022-12-01,0.0,-0.0731393255277323,dnn,0.25,1,8,1.0,0.2444312127604942
2023-01-01,0.1,-0.0980173929649348,dnn,0.25,1,8,1.0,0.2444312127604942
2023-02-01,-0.1,-0.2027326893913464,dnn,0.25,1,8,1.0,0.2444312127604942
2023-03-01,-0.1,-0.15345336421254097,dnn,0.25,1,8,1.0,0.2444312127604942
2023-04-01,0.2000000000000001,0.05004266710860006,dnn,0.25,1,8,1.0,0.2444312127604942
2023-05-01,0.0,-0.19135444514228958,dnn,0.25,1,8,1.0,0.2444312127604942
