date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2007-03-01,0.0999999999999996,0.06984855789724327,dnn,0.75,1,8,0.5,1.4869510248216484
2007-04-01,-0.0999999999999996,0.1154746536732247,dnn,0.75,1,8,0.5,1.4869510248216484
2007-05-01,0.1999999999999993,0.10866661190443236,dnn,0.75,1,8,0.5,1.4869510248216484
2007-06-01,0.1000000000000005,0.07292770889468068,dnn,0.75,1,8,0.5,1.4869510248216484
2007-07-01,-0.1000000000000005,0.11542400546401667,dnn,0.75,1,8,0.5,1.4869510248216484
2007-08-01,0.1000000000000005,0.19448858389408263,dnn,0.75,1,8,0.5,1.4869510248216484
2007-09-01,0.0,0.08949292027732499,dnn,0.75,1,8,0.5,1.4869510248216484
2007-10-01,0.0,0.15509266055887888,dnn,0.75,1,8,0.5,1.4869510248216484
2007-11-01,0.2999999999999998,0.18711938592251884,dnn,0.75,1,8,0.5,1.4869510248216484
2007-12-01,0.0,0.24969334803374266,dnn,0.75,1,8,0.5,1.4869510248216484
2008-01-01,-0.0999999999999996,0.12116420028332439,dnn,0.75,1,8,0.5,1.4869510248216484
2008-02-01,0.1999999999999993,0.13662959191416835,dnn,0.75,1,8,0.5,1.4869510248216484
2008-03-01,-0.0999999999999996,0.17893830983520848,dnn,0.75,1,8,0.5,1.4869510248216484
2008-04-01,0.4000000000000003,0.14231391605711552,dnn,0.75,1,8,0.5,1.4869510248216484
2008-05-01,0.1999999999999993,0.04679381502055488,dnn,0.75,1,8,0.5,1.4869510248216484
2008-06-01,0.2000000000000001,0.13214035981949132,dnn,0.75,1,8,0.5,1.4869510248216484
2008-07-01,0.2999999999999998,0.13988248206628145,dnn,0.75,1,8,0.5,1.4869510248216484
2008-08-01,0.0,0.039751879948726275,dnn,0.75,1,8,0.5,1.4869510248216484
2008-09-01,0.4000000000000003,0.1926677879544944,dnn,0.75,1,8,0.5,1.4869510248216484
2008-10-01,0.2999999999999998,0.18554507419059635,dnn,0.75,1,8,0.5,1.4869510248216484
2008-11-01,0.5,0.3609205947931919,dnn,0.75,1,8,0.5,1.4869510248216484
2008-12-01,0.5,0.3205061231415518,dnn,0.75,1,8,0.5,1.4869510248216484
2009-01-01,0.5000000000000009,0.23706260142578994,dnn,0.75,1,8,0.5,1.4869510248216484
2009-02-01,0.3999999999999986,0.21390747082188735,dnn,0.75,1,8,0.5,1.4869510248216484
2009-03-01,0.3000000000000007,0.1577221588256438,dnn,0.75,1,8,0.5,1.4869510248216484
2009-04-01,0.4000000000000003,0.2667871661808182,dnn,0.75,1,8,0.5,1.4869510248216484
2009-05-01,0.0999999999999996,0.06782666623499528,dnn,0.75,1,8,0.5,1.4869510248216484
2009-06-01,0.0,0.15544585325811477,dnn,0.75,1,8,0.5,1.4869510248216484
2009-07-01,0.0999999999999996,0.10546793326203113,dnn,0.75,1,8,0.5,1.4869510248216484
2009-08-01,0.200000000000001,0.1106263395808792,dnn,0.75,1,8,0.5,1.4869510248216484
2009-09-01,0.1999999999999993,0.11037014863871175,dnn,0.75,1,8,0.5,1.4869510248216484
2009-10-01,-0.0999999999999996,0.17977956319582614,dnn,0.75,1,8,0.5,1.4869510248216484
2009-11-01,0.0,0.11401591705713043,dnn,0.75,1,8,0.5,1.4869510248216484
2009-12-01,-0.0999999999999996,0.08692467560998848,dnn,0.75,1,8,0.5,1.4869510248216484
2010-01-01,0.0,0.08899706390688336,dnn,0.75,1,8,0.5,1.4869510248216484
2010-02-01,0.0999999999999996,0.1670305445420122,dnn,0.75,1,8,0.5,1.4869510248216484
2010-03-01,0.0,0.08950761698509227,dnn,0.75,1,8,0.5,1.4869510248216484
2010-04-01,-0.3000000000000007,0.06322148190447256,dnn,0.75,1,8,0.5,1.4869510248216484
2010-05-01,-0.1999999999999993,0.16492444089122366,dnn,0.75,1,8,0.5,1.4869510248216484
2010-06-01,0.0,0.14304311742467182,dnn,0.75,1,8,0.5,1.4869510248216484
2010-07-01,0.0999999999999996,0.07811242202890252,dnn,0.75,1,8,0.5,1.4869510248216484
2010-08-01,0.0,0.18845504593118467,dnn,0.75,1,8,0.5,1.4869510248216484
2010-09-01,-0.0999999999999996,0.16989227625454995,dnn,0.75,1,8,0.5,1.4869510248216484
2010-10-01,0.4000000000000003,0.03833772571667235,dnn,0.75,1,8,0.5,1.4869510248216484
2010-11-01,-0.5,0.09729424228254976,dnn,0.75,1,8,0.5,1.4869510248216484
2010-12-01,-0.200000000000001,0.1403010798413529,dnn,0.75,1,8,0.5,1.4869510248216484
2011-01-01,-0.0999999999999996,0.07128848363247771,dnn,0.75,1,8,0.5,1.4869510248216484
2011-02-01,0.0,0.1005143223173943,dnn,0.75,1,8,0.5,1.4869510248216484
2011-03-01,0.0999999999999996,0.12482955053302383,dnn,0.75,1,8,0.5,1.4869510248216484
2011-04-01,-0.0999999999999996,0.06660254687079094,dnn,0.75,1,8,0.5,1.4869510248216484
2011-05-01,0.0999999999999996,0.11384807818747308,dnn,0.75,1,8,0.5,1.4869510248216484
2011-06-01,-0.0999999999999996,0.06633534091840455,dnn,0.75,1,8,0.5,1.4869510248216484
2011-07-01,0.0,0.06970792058507001,dnn,0.75,1,8,0.5,1.4869510248216484
2011-08-01,0.0,0.24824239624890357,dnn,0.75,1,8,0.5,1.4869510248216484
2011-09-01,-0.1999999999999993,0.029120017879227304,dnn,0.75,1,8,0.5,1.4869510248216484
2011-10-01,-0.200000000000001,0.13775829436314777,dnn,0.75,1,8,0.5,1.4869510248216484
2011-11-01,-0.0999999999999996,0.2353892952208178,dnn,0.75,1,8,0.5,1.4869510248216484
2011-12-01,-0.1999999999999993,0.08484983348045427,dnn,0.75,1,8,0.5,1.4869510248216484
2012-01-01,0.0,0.035426476297818706,dnn,0.75,1,8,0.5,1.4869510248216484
2012-02-01,-0.1000000000000014,0.16330246737377435,dnn,0.75,1,8,0.5,1.4869510248216484
2012-03-01,0.0,0.1064532668040923,dnn,0.75,1,8,0.5,1.4869510248216484
2012-04-01,0.0,0.18783948651260293,dnn,0.75,1,8,0.5,1.4869510248216484
2012-05-01,0.0,0.10049263381593088,dnn,0.75,1,8,0.5,1.4869510248216484
2012-06-01,0.0,0.10321932555078028,dnn,0.75,1,8,0.5,1.4869510248216484
2012-07-01,-0.0999999999999996,0.13086715725128445,dnn,0.75,1,8,0.5,1.4869510248216484
2012-08-01,-0.2999999999999998,0.037500489089323116,dnn,0.75,1,8,0.5,1.4869510248216484
2012-09-01,0.0,0.06663757398042187,dnn,0.75,1,8,0.5,1.4869510248216484
2012-10-01,-0.0999999999999996,0.10391446476910605,dnn,0.75,1,8,0.5,1.4869510248216484
2012-11-01,0.2000000000000001,0.06719433791208747,dnn,0.75,1,8,0.5,1.4869510248216484
2012-12-01,0.0999999999999996,0.08811347315132861,dnn,0.75,1,8,0.5,1.4869510248216484
2013-01-01,-0.2999999999999998,0.10735695992479931,dnn,0.75,1,8,0.5,1.4869510248216484
2013-02-01,-0.2000000000000001,0.05704995783992944,dnn,0.75,1,8,0.5,1.4869510248216484
2013-03-01,0.0999999999999996,0.04211161752033056,dnn,0.75,1,8,0.5,1.4869510248216484
2013-04-01,-0.0999999999999996,0.04215803623071467,dnn,0.75,1,8,0.5,1.4869510248216484
2013-05-01,0.0,0.02449743882680545,dnn,0.75,1,8,0.5,1.4869510248216484
2013-06-01,-0.2000000000000001,0.0751164073854669,dnn,0.75,1,8,0.5,1.4869510248216484
2013-07-01,-0.0999999999999996,0.21675383724583563,dnn,0.75,1,8,0.5,1.4869510248216484
2013-08-01,0.0,0.055193491474285025,dnn,0.75,1,8,0.5,1.4869510248216484
2013-09-01,0.0,0.0582436891375871,dnn,0.75,1,8,0.5,1.4869510248216484
2013-10-01,-0.2999999999999998,0.05722663452656011,dnn,0.75,1,8,0.5,1.4869510248216484
2013-11-01,-0.2000000000000001,0.0935513547022852,dnn,0.75,1,8,0.5,1.4869510248216484
2013-12-01,-0.1000000000000005,0.020091255938900463,dnn,0.75,1,8,0.5,1.4869510248216484
2014-01-01,0.1000000000000005,0.022324704077263877,dnn,0.75,1,8,0.5,1.4869510248216484
2014-02-01,0.0,0.06512795493918677,dnn,0.75,1,8,0.5,1.4869510248216484
2014-03-01,-0.5,0.04692110400969537,dnn,0.75,1,8,0.5,1.4869510248216484
2014-04-01,0.0999999999999996,-0.022125776990537513,dnn,0.75,1,8,0.5,1.4869510248216484
2014-05-01,-0.2000000000000001,0.003151449824144131,dnn,0.75,1,8,0.5,1.4869510248216484
2014-06-01,0.1000000000000005,-0.028125363952279953,dnn,0.75,1,8,0.5,1.4869510248216484
2014-07-01,-0.1000000000000005,0.12859816769628607,dnn,0.75,1,8,0.5,1.4869510248216484
2014-08-01,-0.1999999999999993,0.06541771193668144,dnn,0.75,1,8,0.5,1.4869510248216484
2014-09-01,-0.2000000000000001,0.11044839794917934,dnn,0.75,1,8,0.5,1.4869510248216484
2014-10-01,0.0999999999999996,0.07201599080679391,dnn,0.75,1,8,0.5,1.4869510248216484
2014-11-01,-0.2000000000000001,0.096055706428708,dnn,0.75,1,8,0.5,1.4869510248216484
2014-12-01,0.1000000000000005,0.06441580195779859,dnn,0.75,1,8,0.5,1.4869510248216484
2015-01-01,-0.2000000000000001,0.05188577852012489,dnn,0.75,1,8,0.5,1.4869510248216484
2015-02-01,-0.0999999999999996,0.05344238871834963,dnn,0.75,1,8,0.5,1.4869510248216484
2015-03-01,0.0,0.12165453837055673,dnn,0.75,1,8,0.5,1.4869510248216484
2015-04-01,0.1999999999999993,0.06453519626178146,dnn,0.75,1,8,0.5,1.4869510248216484
2015-05-01,-0.2999999999999998,0.08566095862252936,dnn,0.75,1,8,0.5,1.4869510248216484
2015-06-01,-0.0999999999999996,0.03218298776133754,dnn,0.75,1,8,0.5,1.4869510248216484
2015-07-01,-0.1000000000000005,0.06970825341157226,dnn,0.75,1,8,0.5,1.4869510248216484
2015-08-01,-0.0999999999999996,0.1524305133227484,dnn,0.75,1,8,0.5,1.4869510248216484
2015-09-01,0.0,0.12091267691771102,dnn,0.75,1,8,0.5,1.4869510248216484
2015-10-01,0.0999999999999996,0.05825157726924652,dnn,0.75,1,8,0.5,1.4869510248216484
2015-11-01,-0.0999999999999996,0.027286094734233973,dnn,0.75,1,8,0.5,1.4869510248216484
2015-12-01,-0.2000000000000001,0.07711163357022893,dnn,0.75,1,8,0.5,1.4869510248216484
2016-01-01,0.1000000000000005,0.093812325089937,dnn,0.75,1,8,0.5,1.4869510248216484
2016-02-01,0.0999999999999996,0.13620026250430783,dnn,0.75,1,8,0.5,1.4869510248216484
2016-03-01,0.0999999999999996,0.06919627950049193,dnn,0.75,1,8,0.5,1.4869510248216484
2016-04-01,-0.2999999999999998,0.09672096151851357,dnn,0.75,1,8,0.5,1.4869510248216484
2016-05-01,0.1000000000000005,0.04608315320244944,dnn,0.75,1,8,0.5,1.4869510248216484
2016-06-01,-0.1000000000000005,0.08164378365511643,dnn,0.75,1,8,0.5,1.4869510248216484
2016-07-01,0.1000000000000005,0.1100555175017796,dnn,0.75,1,8,0.5,1.4869510248216484
2016-08-01,0.0999999999999996,0.09404639375180826,dnn,0.75,1,8,0.5,1.4869510248216484
2016-09-01,-0.0999999999999996,0.09509278328818993,dnn,0.75,1,8,0.5,1.4869510248216484
2016-10-01,-0.2000000000000001,0.10580194962560928,dnn,0.75,1,8,0.5,1.4869510248216484
2016-11-01,0.0,0.09130551767409562,dnn,0.75,1,8,0.5,1.4869510248216484
2016-12-01,0.0,0.030789473789044917,dnn,0.75,1,8,0.5,1.4869510248216484
2017-01-01,-0.1000000000000005,0.11186635544853249,dnn,0.75,1,8,0.5,1.4869510248216484
2017-02-01,-0.1999999999999993,0.02409736144220125,dnn,0.75,1,8,0.5,1.4869510248216484
2017-03-01,0.0,0.07409694399153678,dnn,0.75,1,8,0.5,1.4869510248216484
2017-04-01,0.0,0.07604552030798277,dnn,0.75,1,8,0.5,1.4869510248216484
2017-05-01,-0.1000000000000005,0.060871010689655385,dnn,0.75,1,8,0.5,1.4869510248216484
2017-06-01,0.0,0.04142290489754711,dnn,0.75,1,8,0.5,1.4869510248216484
2017-07-01,0.1000000000000005,0.07684766659267048,dnn,0.75,1,8,0.5,1.4869510248216484
2017-08-01,-0.1000000000000005,0.034336433608620744,dnn,0.75,1,8,0.5,1.4869510248216484
2017-09-01,-0.0999999999999996,0.034848825894628,dnn,0.75,1,8,0.5,1.4869510248216484
2017-10-01,0.0,0.04138001225817318,dnn,0.75,1,8,0.5,1.4869510248216484
2017-11-01,-0.1000000000000005,0.14483675614849054,dnn,0.75,1,8,0.5,1.4869510248216484
2017-12-01,-0.0999999999999996,0.04068580846486512,dnn,0.75,1,8,0.5,1.4869510248216484
2018-01-01,0.0999999999999996,0.05145971147080103,dnn,0.75,1,8,0.5,1.4869510248216484
2018-02-01,-0.0999999999999996,0.12242813541836498,dnn,0.75,1,8,0.5,1.4869510248216484
2018-03-01,0.0,0.10394133072833743,dnn,0.75,1,8,0.5,1.4869510248216484
2018-04-01,-0.2000000000000001,0.08764140431866828,dnn,0.75,1,8,0.5,1.4869510248216484
2018-05-01,0.2000000000000001,0.09405413110422356,dnn,0.75,1,8,0.5,1.4869510248216484
2018-06-01,-0.2000000000000001,0.10631471992317144,dnn,0.75,1,8,0.5,1.4869510248216484
2018-07-01,0.0,0.044758731533076475,dnn,0.75,1,8,0.5,1.4869510248216484
2018-08-01,-0.0999999999999996,0.03687081352845196,dnn,0.75,1,8,0.5,1.4869510248216484
2018-09-01,0.0999999999999996,0.07485862669690588,dnn,0.75,1,8,0.5,1.4869510248216484
2018-10-01,0.0,0.09429927146898934,dnn,0.75,1,8,0.5,1.4869510248216484
2018-11-01,0.1,0.09339369884620219,dnn,0.75,1,8,0.5,1.4869510248216484
2018-12-01,0.1,0.16984772289369557,dnn,0.75,1,8,0.5,1.4869510248216484
2019-01-01,-0.2000000000000001,0.10747269408409883,dnn,0.75,1,8,0.5,1.4869510248216484
2019-02-01,0.0,0.13437793600312073,dnn,0.75,1,8,0.5,1.4869510248216484
2019-03-01,-0.0999999999999996,0.03521400194292844,dnn,0.75,1,8,0.5,1.4869510248216484
2019-04-01,-0.1,0.1046198715592762,dnn,0.75,1,8,0.5,1.4869510248216484
2019-05-01,0.0,0.07633701403070314,dnn,0.75,1,8,0.5,1.4869510248216484
2019-06-01,0.1,0.07999229823419529,dnn,0.75,1,8,0.5,1.4869510248216484
2019-07-01,-0.1,0.07521279236811527,dnn,0.75,1,8,0.5,1.4869510248216484
2019-08-01,-0.1,0.08949996189083967,dnn,0.75,1,8,0.5,1.4869510248216484
2019-09-01,0.1,0.1191851862083181,dnn,0.75,1,8,0.5,1.4869510248216484
2019-10-01,0.0,0.06911926401298485,dnn,0.75,1,8,0.5,1.4869510248216484
2019-11-01,0.0,0.1650436035666111,dnn,0.75,1,8,0.5,1.4869510248216484
2019-12-01,0.0,0.06384404213719876,dnn,0.75,1,8,0.5,1.4869510248216484
2020-01-01,-0.1,0.04498205821542589,dnn,0.75,1,8,0.5,1.4869510248216484
2020-02-01,0.9000000000000004,0.11324014943634728,dnn,0.75,1,8,0.5,1.4869510248216484
2020-03-01,10.4,0.10728649133312979,dnn,0.75,1,8,0.5,1.4869510248216484
2020-04-01,-1.6000000000000014,0.0780169770813678,dnn,0.75,1,8,0.5,1.4869510248216484
2020-05-01,-2.1999999999999997,0.08288596817978552,dnn,0.75,1,8,0.5,1.4869510248216484
2020-06-01,-0.8000000000000007,0.12490882424145423,dnn,0.75,1,8,0.5,1.4869510248216484
2020-07-01,-1.799999999999999,0.06020280565152372,dnn,0.75,1,8,0.5,1.4869510248216484
2020-08-01,-0.6000000000000005,0.159201513121646,dnn,0.75,1,8,0.5,1.4869510248216484
2020-09-01,-0.8999999999999995,0.11921513749150116,dnn,0.75,1,8,0.5,1.4869510248216484
2020-10-01,-0.2000000000000001,0.09498103097688683,dnn,0.75,1,8,0.5,1.4869510248216484
2020-11-01,0.0,0.12437687485214594,dnn,0.75,1,8,0.5,1.4869510248216484
2020-12-01,-0.2999999999999998,0.13421405574160394,dnn,0.75,1,8,0.5,1.4869510248216484
2021-01-01,-0.2000000000000001,0.06983491533305668,dnn,0.75,1,8,0.5,1.4869510248216484
2021-02-01,-0.1000000000000005,0.09078488071799057,dnn,0.75,1,8,0.5,1.4869510248216484
2021-03-01,0.0,0.07264708982850293,dnn,0.75,1,8,0.5,1.4869510248216484
2021-04-01,-0.2999999999999998,0.056533837508372965,dnn,0.75,1,8,0.5,1.4869510248216484
2021-05-01,0.1000000000000005,0.07329625795538039,dnn,0.75,1,8,0.5,1.4869510248216484
2021-06-01,-0.5,0.0779411444422184,dnn,0.75,1,8,0.5,1.4869510248216484
2021-07-01,-0.3000000000000007,0.06738553722511348,dnn,0.75,1,8,0.5,1.4869510248216484
2021-08-01,-0.3999999999999994,0.12978576003554876,dnn,0.75,1,8,0.5,1.4869510248216484
2021-09-01,-0.2000000000000001,0.10724531638338912,dnn,0.75,1,8,0.5,1.4869510248216484
2021-10-01,-0.4000000000000003,0.07110694267162573,dnn,0.75,1,8,0.5,1.4869510248216484
2021-11-01,-0.1999999999999997,0.06379958954542132,dnn,0.75,1,8,0.5,1.4869510248216484
2021-12-01,0.1,0.08946060294664042,dnn,0.75,1,8,0.5,1.4869510248216484
2022-01-01,-0.1,0.09319203612963187,dnn,0.75,1,8,0.5,1.4869510248216484
2022-02-01,-0.1999999999999997,0.05573072810938026,dnn,0.75,1,8,0.5,1.4869510248216484
2022-03-01,0.0,0.05053118060383792,dnn,0.75,1,8,0.5,1.4869510248216484
2022-04-01,-0.1,0.09029912671614355,dnn,0.75,1,8,0.5,1.4869510248216484
2022-05-01,0.0,0.23272635467326783,dnn,0.75,1,8,0.5,1.4869510248216484
2022-06-01,-0.1,0.22377435620254849,dnn,0.75,1,8,0.5,1.4869510248216484
2022-07-01,0.1,0.06299181150631462,dnn,0.75,1,8,0.5,1.4869510248216484
2022-08-01,-0.1,0.18416532236115266,dnn,0.75,1,8,0.5,1.4869510248216484
2022-09-01,0.1,0.06851774227301163,dnn,0.75,1,8,0.5,1.4869510248216484
2022-10-01,0.0,0.1355702202457583,dnn,0.75,1,8,0.5,1.4869510248216484
2022-11-01,-0.1,0.07311942637423047,dnn,0.75,1,8,0.5,1.4869510248216484
2022-12-01,0.0,0.07665764482356426,dnn,0.75,1,8,0.5,1.4869510248216484
2023-01-01,0.1,0.1285780897404232,dnn,0.75,1,8,0.5,1.4869510248216484
2023-02-01,-0.1,0.17105187201982985,dnn,0.75,1,8,0.5,1.4869510248216484
2023-03-01,-0.1,0.09718532952102965,dnn,0.75,1,8,0.5,1.4869510248216484
2023-04-01,0.2000000000000001,0.047645616273411684,dnn,0.75,1,8,0.5,1.4869510248216484
2023-05-01,0.0,0.07805346351000043,dnn,0.75,1,8,0.5,1.4869510248216484
2023-06-01,-0.1,0.10484336010228307,dnn,0.75,1,8,0.5,1.4869510248216484
2023-07-01,0.2000000000000001,0.12632983685365287,dnn,0.75,1,8,0.5,1.4869510248216484
2023-08-01,0.0,0.08346460103938157,dnn,0.75,1,8,0.5,1.4869510248216484
2023-09-01,0.1999999999999997,0.09386344251601147,dnn,0.75,1,8,0.5,1.4869510248216484
2023-10-01,-0.1999999999999997,0.11222701066701228,dnn,0.75,1,8,0.5,1.4869510248216484
