date,q0.90,actual,lambda
2003-12-01,0.18083061277866364,0.0,10.0
2004-01-01,0.1716005802154541,-0.1000000000000005,10.0
2004-02-01,0.17687329649925232,0.2000000000000001,10.0
2004-03-01,0.15892615914344788,-0.2000000000000001,10.0
2004-04-01,0.15124782919883728,0.0,10.0
2004-05-01,0.13080541789531708,0.0,10.0
2004-06-01,0.20690004527568817,-0.0999999999999996,10.0
2004-07-01,0.1529189646244049,-0.0999999999999996,10.0
2004-08-01,0.1758318394422531,0.0,10.0
2004-09-01,0.16168472170829773,0.0999999999999996,10.0
2004-10-01,0.1576097011566162,-0.0999999999999996,10.0
2004-11-01,0.20313973724842072,0.0,10.0
2004-12-01,0.14151114225387573,-0.1000000000000005,10.0
2005-01-01,0.19839143753051758,0.1000000000000005,10.0
2005-02-01,0.13367676734924316,-0.2000000000000001,10.0
2005-03-01,0.19531355798244476,0.0,10.0
2005-04-01,0.15774187445640564,-0.1000000000000005,10.0
2005-05-01,0.18738529086112976,-0.0999999999999996,10.0
2005-06-01,0.14206580817699432,0.0,10.0
2005-07-01,0.16723711788654327,-0.0999999999999996,10.0
2005-08-01,0.1806333065032959,0.0999999999999996,10.0
2005-09-01,0.23843428492546082,0.0,10.0
2005-10-01,0.15631310641765594,0.0,10.0
2005-11-01,0.12891538441181183,-0.0999999999999996,10.0
2005-12-01,0.14244426786899567,-0.2000000000000001,10.0
2006-01-01,0.1408238559961319,0.0999999999999996,10.0
2006-02-01,0.18046429753303528,-0.0999999999999996,10.0
2006-03-01,0.14962364733219147,0.0,10.0
2006-04-01,0.1784231960773468,-0.1000000000000005,10.0
2006-05-01,0.2247685343027115,0.0,10.0
2006-06-01,0.16490496695041656,0.1000000000000005,10.0
2006-07-01,0.2109621912240982,0.0,10.0
2006-08-01,0.19552943110466003,-0.2000000000000001,10.0
2006-09-01,0.20959970355033875,-0.0999999999999996,10.0
2006-10-01,0.2041121870279312,0.0999999999999996,10.0
2006-11-01,0.19387762248516083,-0.0999999999999996,10.0
2006-12-01,0.15042409300804138,0.1999999999999993,10.0
2007-01-01,0.21464288234710693,-0.0999999999999996,10.0
2007-02-01,0.1906944215297699,-0.0999999999999996,10.0
2007-03-01,0.19407504796981812,0.0999999999999996,10.0
2007-04-01,0.20889584720134735,-0.0999999999999996,10.0
2007-05-01,0.2056397944688797,0.1999999999999993,10.0
2007-06-01,0.2101707011461258,0.1000000000000005,10.0
2007-07-01,0.2222461998462677,-0.1000000000000005,10.0
2007-08-01,0.24317172169685364,0.1000000000000005,10.0
2007-09-01,0.21645519137382507,0.0,10.0
2007-10-01,0.246362566947937,0.0,10.0
2007-11-01,0.2246381938457489,0.2999999999999998,10.0
2007-12-01,0.2443302422761917,0.0,10.0
2008-01-01,0.2450968623161316,-0.0999999999999996,10.0
2008-02-01,0.5291731953620911,0.1999999999999993,10.0
2008-03-01,0.2733864486217499,-0.0999999999999996,10.0
2008-04-01,0.28656288981437683,0.4000000000000003,10.0
2008-05-01,0.2418731302022934,0.1999999999999993,10.0
2008-06-01,0.2711120545864105,0.2000000000000001,10.0
2008-07-01,0.29231810569763184,0.2999999999999998,10.0
2008-08-01,0.2878696918487549,0.0,10.0
2008-09-01,0.37361419200897217,0.4000000000000003,10.0
2008-10-01,0.3272482752799988,0.2999999999999998,10.0
2008-11-01,0.3630221486091614,0.5,10.0
2008-12-01,0.4091283082962036,0.5,10.0
2009-01-01,0.44433489441871643,0.5000000000000009,10.0
2009-02-01,0.38947802782058716,0.3999999999999986,10.0
2009-03-01,0.4078913927078247,0.3000000000000007,10.0
2009-04-01,0.3949927091598511,0.4000000000000003,10.0
2009-05-01,0.3765011131763458,0.0999999999999996,10.0
2009-06-01,0.3632155656814575,0.0,10.0
2009-07-01,0.2807806134223938,0.0999999999999996,10.0
2009-08-01,0.2814987599849701,0.200000000000001,10.0
2009-09-01,0.296879380941391,0.1999999999999993,10.0
2009-10-01,0.30553990602493286,-0.0999999999999996,10.0
2009-11-01,0.27121424674987793,0.0,10.0
2009-12-01,0.27389174699783325,-0.0999999999999996,10.0
2010-01-01,0.22773464024066925,0.0,10.0
2010-02-01,0.27573537826538086,0.0999999999999996,10.0
2010-03-01,0.22554874420166016,0.0,10.0
2010-04-01,0.21300803124904633,-0.3000000000000007,10.0
2010-05-01,0.2276001274585724,-0.1999999999999993,10.0
2010-06-01,0.272274911403656,0.0,10.0
2010-07-01,0.23645827174186707,0.0999999999999996,10.0
2010-08-01,0.2639319896697998,0.0,10.0
2010-09-01,0.25625425577163696,-0.0999999999999996,10.0
2010-10-01,0.2556101381778717,0.4000000000000003,10.0
2010-11-01,0.2489989846944809,-0.5,10.0
2010-12-01,0.24099476635456085,-0.200000000000001,10.0
2011-01-01,0.24738770723342896,-0.0999999999999996,10.0
2011-02-01,0.24596551060676575,0.0,10.0
2011-03-01,0.22458194196224213,0.0999999999999996,10.0
2011-04-01,0.2543259561061859,-0.0999999999999996,10.0
2011-05-01,0.2566510736942291,0.0999999999999996,10.0
2011-06-01,0.2325848937034607,-0.0999999999999996,10.0
2011-07-01,0.22835873067378998,0.0,10.0
2011-08-01,0.25187158584594727,0.0,10.0
2011-09-01,0.2450137883424759,-0.1999999999999993,10.0
2011-10-01,0.22212229669094086,-0.200000000000001,10.0
2011-11-01,0.2549138069152832,-0.0999999999999996,10.0
2011-12-01,0.19572947919368744,-0.1999999999999993,10.0
2012-01-01,0.1921028196811676,0.0,10.0
2012-02-01,0.21175451576709747,-0.1000000000000014,10.0
2012-03-01,0.2324366569519043,0.0,10.0
2012-04-01,0.21759775280952454,0.0,10.0
2012-05-01,0.23245519399642944,0.0,10.0
2012-06-01,0.24201306700706482,0.0,10.0
2012-07-01,0.2240031659603119,-0.0999999999999996,10.0
2012-08-01,0.2465561330318451,-0.2999999999999998,10.0
2012-09-01,0.22032657265663147,0.0,10.0
2012-10-01,0.206532284617424,-0.0999999999999996,10.0
2012-11-01,0.19209744036197662,0.2000000000000001,10.0
2012-12-01,0.19009414315223694,0.0999999999999996,10.0
2013-01-01,0.2419167160987854,-0.2999999999999998,10.0
2013-02-01,0.18960952758789062,-0.2000000000000001,10.0
2013-03-01,0.22049358487129211,0.0999999999999996,10.0
2013-04-01,0.22686392068862915,-0.0999999999999996,10.0
2013-05-01,0.18293194472789764,0.0,10.0
2013-06-01,0.20205724239349365,-0.2000000000000001,10.0
2013-07-01,0.2439047396183014,-0.0999999999999996,10.0
2013-08-01,0.18022963404655457,0.0,10.0
2013-09-01,0.19559745490550995,0.0,10.0
2013-10-01,0.2113824039697647,-0.2999999999999998,10.0
2013-11-01,0.18485353887081146,-0.2000000000000001,10.0
2013-12-01,0.20299337804317474,-0.1000000000000005,10.0
2014-01-01,0.23774072527885437,0.1000000000000005,10.0
2014-02-01,0.17935465276241302,0.0,10.0
2014-03-01,0.17292839288711548,-0.5,10.0
2014-04-01,0.17477932572364807,0.0999999999999996,10.0
2014-05-01,0.19626879692077637,-0.2000000000000001,10.0
2014-06-01,0.1781388372182846,0.1000000000000005,10.0
2014-07-01,0.1602659672498703,-0.1000000000000005,10.0
2014-08-01,0.20985212922096252,-0.1999999999999993,10.0
2014-09-01,0.1991153061389923,-0.2000000000000001,10.0
2014-10-01,0.1871972680091858,0.0999999999999996,10.0
2014-11-01,0.17696243524551392,-0.2000000000000001,10.0
2014-12-01,0.19301031529903412,0.1000000000000005,10.0
2015-01-01,0.21367618441581726,-0.2000000000000001,10.0
2015-02-01,0.230045348405838,-0.0999999999999996,10.0
2015-03-01,0.1867932230234146,0.0,10.0
2015-04-01,0.20459461212158203,0.1999999999999993,10.0
2015-05-01,0.2070968896150589,-0.2999999999999998,10.0
2015-06-01,0.1965375691652298,-0.0999999999999996,10.0
2015-07-01,0.15909039974212646,-0.1000000000000005,10.0
2015-08-01,0.2287532240152359,-0.0999999999999996,10.0
2015-09-01,0.20262591540813446,0.0,10.0
2015-10-01,0.20450004935264587,0.0999999999999996,10.0
2015-11-01,0.21000277996063232,-0.0999999999999996,10.0
2015-12-01,0.20944739878177643,-0.2000000000000001,10.0
2016-01-01,0.18246208131313324,0.1000000000000005,10.0
2016-02-01,0.22285893559455872,0.0999999999999996,10.0
2016-03-01,0.2082877904176712,0.0999999999999996,10.0
2016-04-01,0.20932872593402863,-0.2999999999999998,10.0
2016-05-01,0.2124030739068985,0.1000000000000005,10.0
2016-06-01,0.1937517523765564,-0.1000000000000005,10.0
2016-07-01,0.18931405246257782,0.1000000000000005,10.0
2016-08-01,0.21119944751262665,0.0999999999999996,10.0
2016-09-01,0.1851847916841507,-0.0999999999999996,10.0
2016-10-01,0.19772104918956757,-0.2000000000000001,10.0
2016-11-01,0.19856704771518707,0.0,10.0
2016-12-01,0.17483535408973694,0.0,10.0
2017-01-01,0.18710483610630035,-0.1000000000000005,10.0
2017-02-01,0.18683511018753052,-0.1999999999999993,10.0
2017-03-01,0.190993994474411,0.0,10.0
2017-04-01,0.1636301875114441,0.0,10.0
2017-05-01,0.20993821322917938,-0.1000000000000005,10.0
2017-06-01,0.17389215528964996,0.0,10.0
2017-07-01,0.2198943942785263,0.1000000000000005,10.0
2017-08-01,0.19360704720020294,-0.1000000000000005,10.0
2017-09-01,0.1999286264181137,-0.0999999999999996,10.0
2017-10-01,0.14437617361545563,0.0,10.0
2017-11-01,0.17817436158657074,-0.1000000000000005,10.0
2017-12-01,0.18451598286628723,-0.0999999999999996,10.0
2018-01-01,0.20575591921806335,0.0999999999999996,10.0
2018-02-01,0.15070752799510956,-0.0999999999999996,10.0
2018-03-01,0.16536545753479004,0.0,10.0
2018-04-01,0.17355594038963318,-0.2000000000000001,10.0
2018-05-01,0.18971525132656097,0.2000000000000001,10.0
2018-06-01,0.1645580232143402,-0.2000000000000001,10.0
2018-07-01,0.194990873336792,0.0,10.0
2018-08-01,0.1658221334218979,-0.0999999999999996,10.0
2018-09-01,0.19243943691253662,0.0999999999999996,10.0
2018-10-01,0.20327436923980713,0.0,10.0
2018-11-01,0.1953122615814209,0.1,10.0
2018-12-01,0.2155381590127945,0.1,10.0
2019-01-01,0.21326521039009094,-0.2000000000000001,10.0
2019-02-01,0.23236553370952606,0.0,10.0
2019-03-01,0.1954636126756668,-0.0999999999999996,10.0
2019-04-01,0.22356992959976196,-0.1,10.0
2019-05-01,0.2095227688550949,0.0,10.0
2019-06-01,0.20929549634456635,0.1,10.0
2019-07-01,0.21376769244670868,-0.1,10.0
2019-08-01,0.19539658725261688,-0.1,10.0
2019-09-01,0.22640731930732727,0.1,10.0
2019-10-01,0.23412594199180603,0.0,10.0
2019-11-01,0.17204344272613525,0.0,10.0
2019-12-01,0.2034284919500351,0.0,10.0
2020-01-01,0.2064647674560547,-0.1,10.0
2020-02-01,0.17776599526405334,0.9000000000000004,10.0
2020-03-01,0.6012121438980103,10.4,10.0
2020-04-01,1.881507396697998,-1.6000000000000014,10.0
2020-05-01,0.1438431590795517,-2.1999999999999993,10.0
2020-06-01,-0.06862804293632507,-0.8000000000000007,10.0
2020-07-01,0.12239419668912888,-1.799999999999999,10.0
2020-08-01,0.14030691981315613,-0.6000000000000005,10.0
2020-09-01,0.17285165190696716,-0.8999999999999995,10.0
2020-10-01,0.1477092057466507,-0.2000000000000001,10.0
2020-11-01,0.1812877655029297,0.0,10.0
2020-12-01,0.15038689970970154,-0.2999999999999998,10.0
2021-01-01,0.13874858617782593,-0.2000000000000001,10.0
2021-02-01,0.2906198501586914,-0.1000000000000005,10.0
2021-03-01,0.028435155749320984,0.0,10.0
2021-04-01,0.17097048461437225,-0.2999999999999998,10.0
2021-05-01,0.1588367372751236,0.1000000000000005,10.0
2021-06-01,0.16101816296577454,-0.5,10.0
2021-07-01,0.15982788801193237,-0.3000000000000007,10.0
2021-08-01,0.18939974904060364,-0.3999999999999994,10.0
2021-09-01,0.1892397552728653,-0.2000000000000001,10.0
2021-10-01,0.12519468367099762,-0.4000000000000003,10.0
2021-11-01,0.1412050426006317,-0.1999999999999997,10.0
2021-12-01,0.16276374459266663,0.1,10.0
2022-01-01,0.19724096357822418,-0.1,10.0
2022-02-01,0.13718962669372559,-0.1999999999999997,10.0
2022-03-01,0.13349363207817078,0.0,10.0
2022-04-01,0.16102640330791473,-0.1,10.0
2022-05-01,0.20010726153850555,0.0,10.0
2022-06-01,0.18813642859458923,-0.1,10.0
2022-07-01,0.1787157654762268,0.1,10.0
2022-08-01,0.20607329905033112,-0.1,10.0
2022-09-01,0.16550831496715546,0.1,10.0
2022-10-01,0.17787598073482513,0.0,10.0
2022-11-01,0.215979665517807,-0.1,10.0
2022-12-01,0.2317984402179718,0.0,10.0
2023-01-01,0.17505602538585663,0.1,10.0
2023-02-01,0.2016976773738861,-0.1,10.0
2023-03-01,0.21772167086601257,-0.1,10.0
2023-04-01,0.1843644231557846,0.2000000000000001,10.0
2023-05-01,0.22788703441619873,0.0,10.0
2023-06-01,0.21327424049377441,-0.1,10.0
2023-07-01,0.19083033502101898,0.2000000000000001,10.0
2023-08-01,0.204732745885849,0.0,10.0
2023-09-01,0.1933588683605194,0.1999999999999997,10.0
2023-10-01,0.24370324611663818,-0.1999999999999997,10.0
2023-11-01,0.1877504587173462,0.0999999999999996,10.0
2023-12-01,0.21560965478420258,-0.0999999999999996,10.0
2024-01-01,0.25050657987594604,0.1999999999999997,10.0
2024-02-01,0.1845030039548874,0.0,10.0
2024-03-01,0.21228332817554474,0.0,10.0
2024-04-01,0.22194834053516388,0.0,10.0
2024-05-01,0.20460420846939087,0.1999999999999997,10.0
2024-06-01,0.22570361196994781,0.1000000000000005,10.0
2024-07-01,0.2313184142112732,0.0,10.0
2024-08-01,0.21907830238342285,-0.1000000000000005,10.0
2024-09-01,0.23137564957141876,0.0,10.0
2024-10-01,0.2271425426006317,0.1000000000000005,10.0
2024-11-01,0.19799639284610748,-0.1000000000000005,10.0
2024-12-01,0.18431903421878815,-0.0999999999999996,10.0
2025-01-01,0.21944037079811096,0.2000000000000001,10.0
2025-02-01,0.18661728501319885,0.0,10.0
2025-03-01,0.20550669729709625,0.0,10.0
2025-04-01,0.22877363860607147,0.0999999999999996,10.0
2025-05-01,0.1936812549829483,-0.2000000000000001,10.0
2025-06-01,0.209514319896698,0.2000000000000001,10.0
2025-07-01,0.19921718537807465,0.0,10.0
2025-08-01,0.21798644959926605,0.1000000000000005,10.0
2025-11-01,0.2044074386358261,-0.0999999999999996,10.0
2025-12-01,0.1990891396999359,-0.1000000000000005,10.0
2026-01-01,0.1894586682319641,0.1000000000000005,10.0
2026-02-01,0.1911490112543106,-0.1000000000000005,10.0
2026-03-01,0.19085368514060974,0.0,10.0
