date,q0.50,actual,lambda
2009-01-01,0.3700050711631775,0.5000000000000009,1.0
2009-02-01,0.39211103320121765,0.3999999999999986,1.0
2009-03-01,0.42456167936325073,0.3000000000000007,1.0
2009-04-01,0.27971670031547546,0.4000000000000003,1.0
2009-05-01,0.31824442744255066,0.0999999999999996,1.0
2009-06-01,0.15530313551425934,0.0,1.0
2009-07-01,0.08899717777967453,0.0999999999999996,1.0
2009-08-01,0.09688892960548401,0.200000000000001,1.0
2009-09-01,0.09813419729471207,0.1999999999999993,1.0
2009-10-01,0.1093340814113617,-0.0999999999999996,1.0
2009-11-01,0.0025969529524445534,0.0,1.0
2009-12-01,-0.021503251045942307,-0.0999999999999996,1.0
2010-01-01,-0.06691684573888779,0.0,1.0
2010-02-01,0.0194226261228323,0.0999999999999996,1.0
2010-03-01,0.02882245182991028,0.0,1.0
2010-04-01,-0.012013169005513191,-0.3000000000000007,1.0
2010-05-01,0.02614092081785202,-0.1999999999999993,1.0
2010-06-01,-0.01995234563946724,0.0,1.0
2010-07-01,0.024113930761814117,0.0999999999999996,1.0
2010-08-01,0.005653556901961565,0.0,1.0
2010-09-01,-0.022216392681002617,-0.0999999999999996,1.0
2010-10-01,-0.002622729167342186,0.4000000000000003,1.0
2010-11-01,-0.020881177857518196,-0.5,1.0
2010-12-01,-0.013931941241025925,-0.200000000000001,1.0
2011-01-01,0.0029259321745485067,-0.0999999999999996,1.0
2011-02-01,-0.05479734018445015,0.0,1.0
2011-03-01,-0.03151770308613777,0.0999999999999996,1.0
2011-04-01,-0.0053484197705984116,-0.0999999999999996,1.0
2011-05-01,-0.052157074213027954,0.0999999999999996,1.0
2011-06-01,0.009097695350646973,-0.0999999999999996,1.0
2011-07-01,-0.03538680821657181,0.0,1.0
2011-08-01,0.019692642614245415,0.0,1.0
2011-09-01,0.0143588837236166,-0.1999999999999993,1.0
2011-10-01,0.02988303266465664,-0.200000000000001,1.0
2011-11-01,-0.0008364753448404372,-0.0999999999999996,1.0
2011-12-01,-0.05979962274432182,-0.1999999999999993,1.0
2012-01-01,-0.08354108035564423,0.0,1.0
2012-02-01,-0.05100565776228905,-0.1000000000000014,1.0
2012-03-01,-0.06288852542638779,0.0,1.0
2012-04-01,-0.05690530687570572,0.0,1.0
2012-05-01,-0.038091421127319336,0.0,1.0
2012-06-01,-0.027028003707528114,0.0,1.0
2012-07-01,-0.007669316604733467,-0.0999999999999996,1.0
2012-08-01,-0.09653487056493759,-0.2999999999999998,1.0
2012-09-01,-0.03177032619714737,0.0,1.0
2012-10-01,-0.051715172827243805,-0.0999999999999996,1.0
2012-11-01,-0.022006524726748466,0.2000000000000001,1.0
2012-12-01,-0.016030309721827507,0.0999999999999996,1.0
2013-01-01,-0.02420221082866192,-0.2999999999999998,1.0
2013-02-01,-0.047204144299030304,-0.2000000000000001,1.0
2013-03-01,-0.06557680666446686,0.0999999999999996,1.0
2013-04-01,-0.020733805373311043,-0.0999999999999996,1.0
2013-05-01,-0.06345818191766739,0.0,1.0
2013-06-01,-0.040547773241996765,-0.2000000000000001,1.0
2013-07-01,-0.05597614124417305,-0.0999999999999996,1.0
2013-08-01,-0.07141918689012527,0.0,1.0
2013-09-01,-0.03785552456974983,0.0,1.0
2013-10-01,-0.017744550481438637,-0.2999999999999998,1.0
2013-11-01,-0.0393897145986557,-0.2000000000000001,1.0
2013-12-01,-0.041222669184207916,-0.1000000000000005,1.0
2014-01-01,-0.03675423189997673,0.1000000000000005,1.0
2014-02-01,-0.04288793355226517,0.0,1.0
2014-03-01,-0.04580293595790863,-0.5,1.0
2014-04-01,-0.05358005687594414,0.0999999999999996,1.0
2014-05-01,-0.016533635556697845,-0.2000000000000001,1.0
2014-06-01,-0.043940164148807526,0.1000000000000005,1.0
2014-07-01,-0.04366539791226387,-0.1000000000000005,1.0
2014-08-01,-0.05179886519908905,-0.1999999999999993,1.0
2014-09-01,-0.0771612823009491,-0.2000000000000001,1.0
2014-10-01,-0.07470948994159698,0.0999999999999996,1.0
2014-11-01,-0.053680844604969025,-0.2000000000000001,1.0
2014-12-01,-0.0843413844704628,0.1000000000000005,1.0
2015-01-01,-0.04744832217693329,-0.2000000000000001,1.0
2015-02-01,-0.05210891738533974,-0.0999999999999996,1.0
2015-03-01,-0.06087324768304825,0.0,1.0
2015-04-01,-0.06951817125082016,0.1999999999999993,1.0
2015-05-01,-0.048047881573438644,-0.2999999999999998,1.0
2015-06-01,-0.0711054727435112,-0.0999999999999996,1.0
2015-07-01,-0.056725699454545975,-0.1000000000000005,1.0
2015-08-01,-0.055006470531225204,-0.0999999999999996,1.0
2015-09-01,-0.04684121534228325,0.0,1.0
2015-10-01,-0.0525086410343647,0.0999999999999996,1.0
2015-11-01,-0.058108940720558167,-0.0999999999999996,1.0
2015-12-01,-0.04828175902366638,-0.2000000000000001,1.0
2016-01-01,-0.04236726090312004,0.1000000000000005,1.0
2016-02-01,-0.03585650771856308,0.0999999999999996,1.0
2016-03-01,-0.030146604403853416,0.0999999999999996,1.0
2016-04-01,-0.027708126232028008,-0.2999999999999998,1.0
2016-05-01,-0.029102839529514313,0.1000000000000005,1.0
2016-06-01,-0.010754954069852829,-0.1000000000000005,1.0
2016-07-01,-0.036723118275403976,0.1000000000000005,1.0
2016-08-01,-0.008614066056907177,0.0999999999999996,1.0
2016-09-01,-0.019415520131587982,-0.0999999999999996,1.0
2016-10-01,-0.03210500255227089,-0.2000000000000001,1.0
2016-11-01,-0.03995966166257858,0.0,1.0
2016-12-01,-0.017969245091080666,0.0,1.0
2017-01-01,-0.01469220221042633,-0.1000000000000005,1.0
2017-02-01,-0.021794307976961136,-0.1999999999999993,1.0
2017-03-01,-0.03560197353363037,0.0,1.0
2017-04-01,-0.025199200958013535,0.0,1.0
2017-05-01,-0.009371728636324406,-0.1000000000000005,1.0
2017-06-01,-0.012312844395637512,0.0,1.0
2017-07-01,-0.00029950402677059174,0.1000000000000005,1.0
2017-08-01,-0.007591590750962496,-0.1000000000000005,1.0
2017-09-01,0.00829591229557991,-0.0999999999999996,1.0
2017-10-01,-0.032182224094867706,0.0,1.0
2017-11-01,-0.03066898137331009,-0.1000000000000005,1.0
2017-12-01,-0.014868943020701408,-0.0999999999999996,1.0
2018-01-01,-0.041188549250364304,0.0999999999999996,1.0
2018-02-01,-0.042327746748924255,-0.0999999999999996,1.0
2018-03-01,-0.05089174211025238,0.0,1.0
2018-04-01,-0.027916107326745987,-0.2000000000000001,1.0
2018-05-01,-0.040834732353687286,0.2000000000000001,1.0
2018-06-01,-0.0231863334774971,-0.2000000000000001,1.0
2018-07-01,-0.03733061999082565,0.0,1.0
2018-08-01,-0.015843793749809265,-0.0999999999999996,1.0
2018-09-01,-0.04672783240675926,0.0999999999999996,1.0
2018-10-01,0.005468740127980709,0.0,1.0
2018-11-01,0.008332952857017517,0.1,1.0
2018-12-01,0.025010397657752037,0.1,1.0
2019-01-01,0.029876692220568657,-0.2000000000000001,1.0
2019-02-01,0.04232954606413841,0.0,1.0
2019-03-01,0.02088501676917076,-0.0999999999999996,1.0
2019-04-01,0.009202355518937111,-0.1,1.0
2019-05-01,0.005446312017738819,0.0,1.0
2019-06-01,0.009381464682519436,0.1,1.0
2019-07-01,0.017292125150561333,-0.1,1.0
2019-08-01,0.01588597148656845,-0.1,1.0
2019-09-01,0.0014707325026392937,0.1,1.0
2019-10-01,0.003202534280717373,0.0,1.0
2019-11-01,-0.006738756783306599,0.0,1.0
2019-12-01,-0.008241715840995312,0.0,1.0
2020-01-01,-0.015732385218143463,-0.1,1.0
2020-02-01,-0.002232567872852087,0.9000000000000004,1.0
2020-03-01,0.39177119731903076,10.4,1.0
2020-04-01,0.6257943511009216,-1.6000000000000014,1.0
2020-05-01,0.01506572775542736,-2.1999999999999993,1.0
2020-06-01,-0.14453072845935822,-0.8000000000000007,1.0
2020-07-01,-0.22796010971069336,-1.799999999999999,1.0
2020-08-01,-0.24925528466701508,-0.6000000000000005,1.0
2020-09-01,-0.2902548015117645,-0.8999999999999995,1.0
2020-10-01,-0.26225870847702026,-0.2000000000000001,1.0
2020-11-01,-0.22235894203186035,0.0,1.0
2020-12-01,-0.22399306297302246,-0.2999999999999998,1.0
2021-01-01,-0.244473397731781,-0.2000000000000001,1.0
2021-02-01,-0.18838202953338623,-0.1000000000000005,1.0
2021-03-01,-0.23493897914886475,0.0,1.0
2021-04-01,-0.23402705788612366,-0.2999999999999998,1.0
2021-05-01,-0.21147440373897552,0.1000000000000005,1.0
2021-06-01,-0.2110065370798111,-0.5,1.0
2021-07-01,-0.195964053273201,-0.3000000000000007,1.0
2021-08-01,-0.20532381534576416,-0.3999999999999994,1.0
2021-09-01,-0.20935437083244324,-0.2000000000000001,1.0
2021-10-01,-0.19427672028541565,-0.4000000000000003,1.0
2021-11-01,-0.20877349376678467,-0.1999999999999997,1.0
2021-12-01,-0.18831458687782288,0.1,1.0
2022-01-01,-0.1594354808330536,-0.1,1.0
2022-02-01,-0.18122033774852753,-0.1999999999999997,1.0
2022-03-01,-0.16416029632091522,0.0,1.0
2022-04-01,-0.16713406145572662,-0.1,1.0
2022-05-01,-0.06900418549776077,0.0,1.0
2022-06-01,-0.040441013872623444,-0.1,1.0
2022-07-01,-0.0805620551109314,0.1,1.0
2022-08-01,-0.05137542635202408,-0.1,1.0
2022-09-01,-0.05708138644695282,0.1,1.0
2022-10-01,-0.04861515760421753,0.0,1.0
2022-11-01,-0.01364337932318449,-0.1,1.0
2022-12-01,0.0017874538898468018,0.0,1.0
2023-01-01,-0.025546561926603317,0.1,1.0
2023-02-01,-0.032081566751003265,-0.1,1.0
2023-03-01,-0.008133048191666603,-0.1,1.0
2023-04-01,-1.0931864380836487e-05,0.2000000000000001,1.0
2023-05-01,-0.030645210295915604,0.0,1.0
2023-06-01,-0.02280363254249096,-0.1,1.0
2023-07-01,-0.027242884039878845,0.2000000000000001,1.0
2023-08-01,-0.042102742940187454,0.0,1.0
2023-09-01,-0.02308223396539688,0.1999999999999997,1.0
2023-10-01,-0.00837291032075882,-0.1999999999999997,1.0
2023-11-01,-0.012147010304033756,0.0999999999999996,1.0
2023-12-01,-0.026547657325863838,-0.0999999999999996,1.0
2024-01-01,0.0015536090359091759,0.1999999999999997,1.0
2024-02-01,-0.05608758702874184,0.0,1.0
2024-03-01,-0.021132420748472214,0.0,1.0
2024-04-01,-0.008469107560813427,0.0,1.0
2024-05-01,-0.021545909345149994,0.1999999999999997,1.0
2024-06-01,-0.015164033509790897,0.1000000000000005,1.0
2024-07-01,-0.0033138031139969826,0.0,1.0
2024-08-01,-0.0035314271226525307,-0.1000000000000005,1.0
2024-09-01,0.0007074987515807152,0.0,1.0
2024-10-01,-0.006151529029011726,0.1000000000000005,1.0
2024-11-01,-0.014597251079976559,-0.1000000000000005,1.0
2024-12-01,-0.02674976736307144,-0.0999999999999996,1.0
2025-01-01,-0.0008430201560258865,0.2000000000000001,1.0
2025-02-01,0.010987196117639542,0.0,1.0
2025-03-01,-0.0016838759183883667,0.0,1.0
2025-04-01,0.016426067799329758,0.0999999999999996,1.0
2025-05-01,0.013438641093671322,-0.2000000000000001,1.0
2025-06-01,-0.0019373642280697823,0.2000000000000001,1.0
2025-07-01,0.0002159513533115387,0.0,1.0
2025-08-01,0.01009550504386425,0.1000000000000005,1.0
2025-11-01,0.005499858409166336,-0.0999999999999996,1.0
2025-12-01,0.001232348382472992,-0.1000000000000005,1.0
2026-01-01,-0.028198424726724625,0.1000000000000005,1.0
2026-02-01,-0.029818344861268997,-0.1000000000000005,1.0
2026-03-01,-0.006415333598852158,0.0,1.0
