date,q0.50,actual,lambda,success
1986-08-01,-0.05327258482611246,0.0999999999999996,1.0,True
1986-09-01,-0.03876888138536703,0.0,1.0,True
1986-10-01,0.006508777190518752,-0.0999999999999996,1.0,True
1986-11-01,-0.025556056260293475,-0.3000000000000007,1.0,True
1986-12-01,-0.04591107428541431,0.0,1.0,True
1987-01-01,-0.021995232921117328,0.0,1.0,True
1987-02-01,-0.042188516260143395,0.0,1.0,True
1987-03-01,-0.03659638495736302,-0.2999999999999998,1.0,True
1987-04-01,-0.02694408912506991,0.0,1.0,True
1987-05-01,-0.017761111059532812,-0.0999999999999996,1.0,True
1987-06-01,-0.02282322296632687,-0.1000000000000005,1.0,True
1987-07-01,-0.049541634731847306,-0.0999999999999996,1.0,True
1987-08-01,-0.08901198081504509,-0.0999999999999996,1.0,True
1987-09-01,-0.09626076791245139,0.0999999999999996,1.0,True
1987-10-01,-0.05924890620862957,-0.2000000000000001,1.0,True
1987-11-01,-0.06644676759489931,-0.0999999999999996,1.0,True
1987-12-01,-0.07862974426009037,0.0,1.0,True
1988-01-01,-0.0529059696687738,0.0,1.0,True
1988-02-01,-0.06563870293717348,0.0,1.0,True
1988-03-01,-0.03393186336168925,-0.2999999999999998,1.0,True
1988-04-01,-0.06451913592883822,0.1999999999999993,1.0,True
1988-05-01,-0.026762734818501353,-0.1999999999999993,1.0,True
1988-06-01,-0.04161648224637611,0.0,1.0,True
1988-07-01,-0.006481145101518747,0.1999999999999993,1.0,True
1988-08-01,-0.0010536111599734298,-0.1999999999999993,1.0,True
1988-09-01,-0.0030319997740174444,0.0,1.0,True
1988-10-01,-0.012779047696473717,-0.1000000000000005,1.0,True
1988-11-01,-0.021319178928193405,0.0,1.0,True
1988-12-01,-0.008474993259455466,0.1000000000000005,1.0,True
1989-01-01,-0.01178253524706997,-0.2000000000000001,1.0,True
1989-02-01,0.01822791549165996,-0.2000000000000001,1.0,True
1989-03-01,0.030772645937350934,0.2000000000000001,1.0,True
1989-04-01,0.034548107659312585,0.0,1.0,True
1989-05-01,0.04677279977085476,0.0999999999999996,1.0,True
1989-06-01,0.06261716495384693,-0.0999999999999996,1.0,True
1989-07-01,0.058879093580708114,0.0,1.0,True
1989-08-01,0.01999585138412907,0.0999999999999996,1.0,True
1989-09-01,0.05017568480957891,0.0,1.0,True
1989-10-01,0.024935147241186548,0.1000000000000005,1.0,True
1989-11-01,0.05263272600049317,0.0,1.0,True
1989-12-01,0.02341801727003138,0.0,1.0,True
1990-01-01,-0.006549225728729811,-0.1000000000000005,1.0,True
1990-02-01,-0.007375171825617121,-0.0999999999999996,1.0,True
1990-03-01,-0.021729588507629405,0.2000000000000001,1.0,True
1990-04-01,0.0013075699063486296,0.0,1.0,True
1990-05-01,-0.009544264692932786,-0.2000000000000001,1.0,True
1990-06-01,-0.008073700701658484,0.2999999999999998,1.0,True
1990-07-01,-0.01114913333665591,0.2000000000000001,1.0,True
1990-08-01,0.010813202860530939,0.2000000000000001,1.0,True
1990-09-01,0.03094046230913978,0.0,1.0,True
1990-10-01,0.031311674233830994,0.2999999999999998,1.0,True
1990-11-01,0.04229557398092046,0.0999999999999996,1.0,True
1990-12-01,0.07404529935235414,0.1000000000000005,1.0,True
1991-01-01,0.1085884523188849,0.1999999999999993,1.0,True
1991-02-01,0.09310488378439455,0.2000000000000001,1.0,True
1991-03-01,0.08312827609968919,-0.0999999999999996,1.0,True
1991-04-01,0.04829144153249361,0.2000000000000001,1.0,True
1991-05-01,0.04782675402073551,0.0,1.0,True
1991-06-01,0.0195024793420384,-0.1000000000000005,1.0,True
1991-07-01,0.008234920338821932,0.1000000000000005,1.0,True
1991-08-01,0.01208260500776999,0.0,1.0,True
1991-09-01,-0.00829311733713294,0.0999999999999996,1.0,True
1991-10-01,-0.0003127863565939148,0.0,1.0,True
1991-11-01,0.0036774675093410956,0.2999999999999998,1.0,True
1991-12-01,0.006350127158484086,0.0,1.0,True
1992-01-01,-0.024547350141233965,0.1000000000000005,1.0,True
1992-02-01,-0.03650904380317614,0.0,1.0,True
1992-03-01,-0.044343937604895245,0.0,1.0,True
1992-04-01,0.0006525240345635662,0.1999999999999993,1.0,True
1992-05-01,0.003516159104665446,0.2000000000000001,1.0,True
1992-06-01,0.10599752265522457,-0.0999999999999996,1.0,True
1992-07-01,0.0016276154696232004,-0.1000000000000005,1.0,True
1992-08-01,-0.05593744161668044,0.0,1.0,True
1992-09-01,0.0017070533810059057,-0.2999999999999998,1.0,True
1992-10-01,-0.07152701702411933,0.1000000000000005,1.0,True
1992-11-01,-0.03844431258250549,0.0,1.0,True
1992-12-01,-0.036391275656391636,-0.1000000000000005,1.0,True
1993-01-01,-0.056984143650375144,-0.2000000000000001,1.0,True
1993-02-01,-0.08332422303834888,-0.0999999999999996,1.0,True
1993-03-01,-0.059101156621860676,0.0999999999999996,1.0,True
1993-04-01,-0.0741228853884534,0.0,1.0,True
1993-05-01,-0.05925958345082051,-0.0999999999999996,1.0,True
1993-06-01,-0.0783192486176429,-0.0999999999999996,1.0,True
1993-07-01,-0.06478300146294011,-0.1000000000000005,1.0,True
1993-08-01,-0.07735398700699889,-0.0999999999999996,1.0,True
1993-09-01,-0.09489996466362385,0.0999999999999996,1.0,True
1993-10-01,-0.09390974106323936,-0.2000000000000001,1.0,True
1993-11-01,-0.10429601910635104,-0.0999999999999996,1.0,True
1993-12-01,-0.12215265703609667,0.0999999999999996,1.0,True
1994-01-01,-0.12054109201583832,0.0,1.0,True
1994-02-01,-0.0953010519221868,-0.0999999999999996,1.0,True
1994-03-01,-0.12580600571794437,-0.0999999999999996,1.0,True
1994-04-01,-0.11140267773844106,-0.3000000000000007,1.0,True
1994-05-01,-0.1168474686115578,0.0,1.0,True
1994-06-01,-0.09259804009914706,0.0,1.0,True
1994-07-01,-0.09536165566253642,-0.0999999999999996,1.0,True
1994-08-01,-0.10283483431278866,-0.0999999999999996,1.0,True
1994-09-01,-0.09383194460754729,-0.1000000000000005,1.0,True
1994-10-01,-0.1062487533801924,-0.2000000000000001,1.0,True
1994-11-01,-0.09755294792314145,-0.0999999999999996,1.0,True
1994-12-01,-0.10637270533874783,0.0999999999999996,1.0,True
1995-01-01,-0.09406299912593383,-0.1999999999999993,1.0,True
1995-02-01,-0.06806628513872559,0.0,1.0,True
1995-03-01,-0.052494911786247586,0.3999999999999994,1.0,True
1995-04-01,-0.04642693221956989,-0.2000000000000001,1.0,True
1995-05-01,-0.04949707384880041,0.0,1.0,True
1995-06-01,-0.030698538994834438,0.1000000000000005,1.0,True
1995-07-01,-0.029239682400398863,0.0,1.0,True
1995-08-01,-0.03450264662014416,-0.1000000000000005,1.0,True
1995-09-01,-0.03111643089356988,-0.0999999999999996,1.0,True
1995-10-01,-0.0264217850983161,0.0999999999999996,1.0,True
1995-11-01,-0.02558018578617026,0.0,1.0,True
1995-12-01,-0.0255398887037845,0.0,1.0,True
1996-01-01,0.03204452705176779,-0.0999999999999996,1.0,True
1996-02-01,-0.0198253003845226,0.0,1.0,True
1996-03-01,-0.016887530532488634,0.0999999999999996,1.0,True
1996-04-01,-0.026249834193674573,0.0,1.0,True
1996-05-01,-0.028973487944614282,-0.2999999999999998,1.0,True
1996-06-01,-0.0404980076775145,0.2000000000000001,1.0,True
1996-07-01,-0.0248008785563387,-0.4000000000000003,1.0,True
1996-08-01,-0.03383165931127138,0.1000000000000005,1.0,True
1996-09-01,-0.02689138941649149,0.0,1.0,True
1996-10-01,-0.015703911135353302,0.2000000000000001,1.0,True
1996-11-01,-0.018860410147717905,0.0,1.0,True
1996-12-01,-0.005106463779335466,-0.1000000000000005,1.0,True
1997-01-01,-0.009428334835082415,-0.0999999999999996,1.0,True
1997-02-01,-0.023809217281937543,0.0,1.0,True
1997-03-01,-0.02317516506900843,-0.1000000000000005,1.0,True
1997-04-01,-0.023180357815314766,-0.1999999999999993,1.0,True
1997-05-01,-0.02295875132773053,0.0999999999999996,1.0,True
1997-06-01,-0.01324568312435093,-0.0999999999999996,1.0,True
1997-07-01,-0.027221790523556083,-0.1000000000000005,1.0,True
1997-08-01,-0.026837644516538743,0.1000000000000005,1.0,True
1997-09-01,-0.04048819376413958,-0.2000000000000001,1.0,True
1997-10-01,-0.032756597413092045,-0.1000000000000005,1.0,True
1997-11-01,-0.0742585957443879,0.1000000000000005,1.0,True
1997-12-01,-0.0322924923369667,-0.1000000000000005,1.0,True
1998-01-01,-0.0636411681152009,0.0,1.0,True
1998-02-01,-0.03913711731719797,0.1000000000000005,1.0,True
1998-03-01,-0.014360791695040854,-0.4000000000000003,1.0,True
1998-04-01,-0.010810856044708089,0.1000000000000005,1.0,True
1998-05-01,0.0019162512415296087,0.0999999999999996,1.0,True
1998-06-01,0.030375667404468266,0.0,1.0,True
1998-07-01,0.01178543161525875,0.0,1.0,True
1998-08-01,0.0011895209146729419,0.0999999999999996,1.0,True
1998-09-01,0.031608110486723184,-0.0999999999999996,1.0,True
1998-10-01,0.007613174584512252,-0.0999999999999996,1.0,True
1998-11-01,-0.005637383515822382,0.0,1.0,True
1998-12-01,-0.015557010792399495,-0.1000000000000005,1.0,True
1999-01-01,-0.010322979547014942,0.1000000000000005,1.0,True
1999-02-01,-0.02027768780792721,-0.2000000000000001,1.0,True
1999-03-01,-0.0058003350146721595,0.0999999999999996,1.0,True
1999-04-01,0.0031894041017981514,-0.0999999999999996,1.0,True
1999-05-01,-0.01385589219743506,0.0999999999999996,1.0,True
1999-06-01,-0.015488518181030631,0.0,1.0,True
1999-07-01,-0.00849409917123448,-0.0999999999999996,1.0,True
1999-08-01,-0.011623169858517307,0.0,1.0,True
1999-09-01,-0.0025268120760245467,-0.1000000000000005,1.0,True
1999-10-01,-0.004005977297368743,0.0,1.0,True
1999-11-01,-0.005576789825394209,-0.0999999999999996,1.0,True
1999-12-01,-0.016355320259390287,0.0,1.0,True
