date,q0.50,actual,lambda,success
1983-07-01,-0.13814206020706768,0.0999999999999996,0.1,True
1983-08-01,-0.069136699808761,-0.3000000000000007,0.1,True
1983-09-01,-0.09303801496783513,-0.3999999999999986,0.1,True
1983-10-01,-0.11933082930739923,-0.3000000000000007,0.1,True
1983-11-01,-0.11785045121652937,-0.1999999999999993,0.1,True
1983-12-01,-0.17298896028330477,-0.3000000000000007,0.1,True
1984-01-01,-0.1604731723426245,-0.2000000000000001,0.1,True
1984-02-01,-0.23002629519038648,0.0,0.1,True
1984-03-01,-0.16618233728401652,-0.0999999999999996,0.1,True
1984-04-01,-0.1197055854306376,-0.2999999999999998,0.1,True
1984-05-01,-0.1522534127978405,-0.2000000000000001,0.1,True
1984-06-01,-0.1523502330979796,0.2999999999999998,0.1,True
1984-07-01,-0.12347150448411207,0.0,0.1,True
1984-08-01,-0.06263555923706357,-0.2000000000000001,0.1,True
1984-09-01,-0.06750582990556053,0.1000000000000005,0.1,True
1984-10-01,-0.03274690102886856,-0.2000000000000001,0.1,True
1984-11-01,-0.09793223812625179,0.0999999999999996,0.1,True
1984-12-01,-0.046231160243134894,0.0,0.1,True
1985-01-01,-0.06063811394552126,-0.0999999999999996,0.1,True
1985-02-01,-0.09063909543304645,0.0,0.1,True
1985-03-01,-0.02851322937450202,0.0999999999999996,0.1,True
1985-04-01,-0.03598421347853509,-0.0999999999999996,0.1,True
1985-05-01,-0.031852869976557036,0.2000000000000001,0.1,True
1985-06-01,-0.02406130886416856,0.0,0.1,True
1985-07-01,-0.022920788882924516,-0.3000000000000007,0.1,True
1985-08-01,-0.022813776748998316,0.0,0.1,True
1985-09-01,0.04415348655489419,0.0,0.1,True
1985-10-01,-0.019204469973567558,-0.0999999999999996,0.1,True
1985-11-01,-0.05780013741723141,0.0,0.1,True
1985-12-01,-0.036431743187162496,-0.2999999999999998,0.1,True
1986-01-01,-0.10278705440489143,0.5,0.1,True
1986-02-01,-0.06510425402769134,0.0,0.1,True
1986-03-01,0.01656976116702171,-0.1000000000000005,0.1,True
1986-04-01,-0.09524636729217337,0.1000000000000005,0.1,True
1986-05-01,-0.027326501921696913,0.0,0.1,True
1986-06-01,-0.013592487552267383,-0.2000000000000001,0.1,True
1986-07-01,-0.01265586810703438,-0.0999999999999996,0.1,True
1986-08-01,-0.10018408239878662,0.0999999999999996,0.1,True
1986-09-01,-0.02089978734071427,0.0,0.1,True
1986-10-01,0.018399513931881783,-0.0999999999999996,0.1,True
1986-11-01,0.004295711414704457,-0.3000000000000007,0.1,True
1986-12-01,-0.04000708071505474,0.0,0.1,True
1987-01-01,-0.007088531275052327,0.0,0.1,True
1987-02-01,-0.07344852521306879,0.0,0.1,True
1987-03-01,-0.05615476567532206,-0.2999999999999998,0.1,True
1987-04-01,-0.05322125680763291,0.0,0.1,True
1987-05-01,-0.011991452156842775,-0.0999999999999996,0.1,True
1987-06-01,-0.05387460332995584,-0.1000000000000005,0.1,True
1987-07-01,-0.08186771948736175,-0.0999999999999996,0.1,True
1987-08-01,-0.11139085256658177,-0.0999999999999996,0.1,True
1987-09-01,-0.10919923333045736,0.0999999999999996,0.1,True
1987-10-01,-0.01035360811013052,-0.2000000000000001,0.1,True
1987-11-01,-0.01463275886844402,-0.0999999999999996,0.1,True
1987-12-01,-0.05860540523260886,0.0,0.1,True
1988-01-01,-0.018298074567894763,0.0,0.1,True
1988-02-01,-0.03279205472490523,0.0,0.1,True
1988-03-01,-0.05510422158686847,-0.2999999999999998,0.1,True
1988-04-01,-0.013241132305093339,0.1999999999999993,0.1,True
1988-05-01,-0.02956060346617991,-0.1999999999999993,0.1,True
1988-06-01,-0.01445470351153224,0.0,0.1,True
1988-07-01,0.031721571797108675,0.1999999999999993,0.1,True
1988-08-01,0.017305721100950227,-0.1999999999999993,0.1,True
1988-09-01,0.009490752364886385,0.0,0.1,True
1988-10-01,-0.013787192324704843,-0.1000000000000005,0.1,True
1988-11-01,-0.017536952429298737,0.0,0.1,True
1988-12-01,-0.004635883411825973,0.1000000000000005,0.1,True
1989-01-01,-0.01344908118440356,-0.2000000000000001,0.1,True
1989-02-01,0.03185576323346247,-0.2000000000000001,0.1,True
1989-03-01,0.06690303243969738,0.2000000000000001,0.1,True
1989-04-01,0.05493559273335227,0.0,0.1,True
1989-05-01,0.08255963784233364,0.0999999999999996,0.1,True
1989-06-01,0.09160793078571096,-0.0999999999999996,0.1,True
1989-07-01,0.08463867832458653,0.0,0.1,True
1989-08-01,0.06654828621200576,0.0999999999999996,0.1,True
1989-09-01,0.07051205551517935,0.0,0.1,True
1989-10-01,0.09596376420262051,0.1000000000000005,0.1,True
1989-11-01,0.08000637704809957,0.0,0.1,True
1989-12-01,0.06149759955538479,0.0,0.1,True
1990-01-01,0.016589013066776317,-0.1000000000000005,0.1,True
1990-02-01,0.0017718525946606358,-0.0999999999999996,0.1,True
1990-03-01,-0.025722217332502788,0.2000000000000001,0.1,True
1990-04-01,0.024796794621849628,0.0,0.1,True
1990-05-01,-0.013231831353666219,-0.2000000000000001,0.1,True
1990-06-01,-0.005434470536885961,0.2999999999999998,0.1,True
1990-07-01,0.01094703753385267,0.2000000000000001,0.1,True
1990-08-01,0.025652064962439,0.2000000000000001,0.1,True
1990-09-01,0.08105580432720802,0.0,0.1,True
1990-10-01,0.07461491865373406,0.2999999999999998,0.1,True
1990-11-01,0.09225331873597481,0.0999999999999996,0.1,True
1990-12-01,0.10942591047749603,0.1000000000000005,0.1,True
1991-01-01,0.11821210075419612,0.1999999999999993,0.1,True
1991-02-01,0.10266816907860342,0.2000000000000001,0.1,True
1991-03-01,0.14999119167018155,-0.0999999999999996,0.1,True
1991-04-01,0.038575600633282296,0.2000000000000001,0.1,True
1991-05-01,0.028288717985630037,0.0,0.1,True
1991-06-01,0.0017310783160897122,-0.1000000000000005,0.1,True
1991-07-01,-0.030120868263036164,0.1000000000000005,0.1,True
1991-08-01,-0.026143566020126442,0.0,0.1,True
1991-09-01,-0.014698045084797664,0.0999999999999996,0.1,True
1991-10-01,-0.01758804305345392,0.0,0.1,True
1991-11-01,0.008073836371073683,0.2999999999999998,0.1,True
1991-12-01,0.028549256560636997,0.0,0.1,True
1992-01-01,-0.023280777836582344,0.1000000000000005,0.1,True
1992-02-01,-0.02959085204682969,0.0,0.1,True
1992-03-01,-0.053641580609667984,0.0,0.1,True
1992-04-01,0.022221009094760356,0.1999999999999993,0.1,True
1992-05-01,0.017567507984506615,0.2000000000000001,0.1,True
1992-06-01,0.2156873702659229,-0.0999999999999996,0.1,True
1992-07-01,-0.006996249403655168,-0.1000000000000005,0.1,True
1992-08-01,-0.06289150307482103,0.0,0.1,True
1992-09-01,0.002762554020120569,-0.2999999999999998,0.1,True
1992-10-01,-0.08391998271960996,0.1000000000000005,0.1,True
1992-11-01,-0.03002140513527775,0.0,0.1,True
1992-12-01,-0.041234172101516565,-0.1000000000000005,0.1,True
1993-01-01,-0.019488845814585813,-0.2000000000000001,0.1,True
1993-02-01,-0.06287572576590574,-0.0999999999999996,0.1,True
1993-03-01,-0.05129650894205391,0.0999999999999996,0.1,True
1993-04-01,-0.037544866589682875,0.0,0.1,True
1993-05-01,-0.06030287274814828,-0.0999999999999996,0.1,True
1993-06-01,-0.03687301695907914,-0.0999999999999996,0.1,True
1993-07-01,-0.06883116996963398,-0.1000000000000005,0.1,True
1993-08-01,-0.060510865890432745,-0.0999999999999996,0.1,True
1993-09-01,-0.08295088946911003,0.0999999999999996,0.1,True
1993-10-01,-0.10298851296943184,-0.2000000000000001,0.1,True
1993-11-01,-0.10254904836958426,-0.0999999999999996,0.1,True
1993-12-01,-0.14666684126253102,0.0999999999999996,0.1,True
1994-01-01,-0.10937119358223957,0.0,0.1,True
1994-02-01,-0.07876667823037832,-0.0999999999999996,0.1,True
1994-03-01,-0.10564877805164313,-0.0999999999999996,0.1,True
1994-04-01,-0.0966914630517089,-0.3000000000000007,0.1,True
1994-05-01,-0.0703404843666677,0.0,0.1,True
1994-06-01,-0.04764648382652628,0.0,0.1,True
1994-07-01,-0.06481646903306895,-0.0999999999999996,0.1,True
1994-08-01,-0.052494152542889486,-0.0999999999999996,0.1,True
1994-09-01,-0.06855285591949942,-0.1000000000000005,0.1,True
1994-10-01,-0.10151378587214598,-0.2000000000000001,0.1,True
1994-11-01,-0.0897689216224939,-0.0999999999999996,0.1,True
1994-12-01,-0.12264400276017311,0.0999999999999996,0.1,True
1995-01-01,-0.09097408802043493,-0.1999999999999993,0.1,True
1995-02-01,-0.06588051720638159,0.0,0.1,True
1995-03-01,-0.040935756587689075,0.3999999999999994,0.1,True
1995-04-01,-0.0338620165286868,-0.2000000000000001,0.1,True
1995-05-01,-0.05712861957244868,0.0,0.1,True
1995-06-01,-0.037805222555728116,0.1000000000000005,0.1,True
1995-07-01,0.00631326880606981,0.0,0.1,True
1995-08-01,-0.015565767677255864,-0.1000000000000005,0.1,True
1995-09-01,-0.023602004519280958,-0.0999999999999996,0.1,True
1995-10-01,-0.036871431166590155,0.0999999999999996,0.1,True
1995-11-01,0.01240172996285673,0.0,0.1,True
1995-12-01,-0.03725361806472099,0.0,0.1,True
1996-01-01,0.019733130051668595,-0.0999999999999996,0.1,True
1996-02-01,-0.005853308113292392,0.0,0.1,True
1996-03-01,-0.018437169517358663,0.0999999999999996,0.1,True
1996-04-01,-0.027022190137729447,0.0,0.1,True
1996-05-01,-0.022756786323369783,-0.2999999999999998,0.1,True
1996-06-01,-0.037714964880691156,0.2000000000000001,0.1,True
1996-07-01,-0.0065806481619202625,-0.4000000000000003,0.1,True
1996-08-01,-0.03565210558953385,0.1000000000000005,0.1,True
1996-09-01,0.002059083035362886,0.0,0.1,True
1996-10-01,0.00590228063196426,0.2000000000000001,0.1,True
1996-11-01,-0.0355804378784336,0.0,0.1,True
1996-12-01,0.005380460312423127,-0.1000000000000005,0.1,True
1997-01-01,0.01104779831117225,-0.0999999999999996,0.1,True
1997-02-01,-0.009566614425130161,0.0,0.1,True
1997-03-01,-0.002370438236615852,-0.1000000000000005,0.1,True
1997-04-01,0.015520991499265915,-0.1999999999999993,0.1,True
1997-05-01,0.004411993934657955,0.0999999999999996,0.1,True
1997-06-01,0.02271215914954198,-0.0999999999999996,0.1,True
1997-07-01,-0.0045311489539044646,-0.1000000000000005,0.1,True
1997-08-01,-0.052998254407258194,0.1000000000000005,0.1,True
1997-09-01,-0.0316567430403613,-0.2000000000000001,0.1,True
1997-10-01,-0.0395496721544199,-0.1000000000000005,0.1,True
1997-11-01,-0.11067247613874308,0.1000000000000005,0.1,True
1997-12-01,-0.03246808227213452,-0.1000000000000005,0.1,True
1998-01-01,-0.05781387600274894,0.0,0.1,True
1998-02-01,-0.06338256582436272,0.1000000000000005,0.1,True
1998-03-01,-0.023277043834446766,-0.4000000000000003,0.1,True
1998-04-01,-0.06262052278922885,0.1000000000000005,0.1,True
1998-05-01,0.009269430792670575,0.0999999999999996,0.1,True
1998-06-01,0.05164972837208742,0.0,0.1,True
1998-07-01,0.020422827886220633,0.0,0.1,True
1998-08-01,0.002674617905928059,0.0999999999999996,0.1,True
1998-09-01,0.048662735606022085,-0.0999999999999996,0.1,True
1998-10-01,0.03967940418967758,-0.0999999999999996,0.1,True
1998-11-01,-0.004487536540056994,0.0,0.1,True
1998-12-01,-0.021019033619034063,-0.1000000000000005,0.1,True
1999-01-01,-0.01400892622174488,0.1000000000000005,0.1,True
1999-02-01,-0.03729529714816785,-0.2000000000000001,0.1,True
1999-03-01,-0.010333767883629282,0.0999999999999996,0.1,True
1999-04-01,-0.02866000403408641,-0.0999999999999996,0.1,True
1999-05-01,-0.03585825382600902,0.0999999999999996,0.1,True
1999-06-01,-0.018376824985662364,0.0,0.1,True
1999-07-01,-0.030811361226107926,-0.0999999999999996,0.1,True
1999-08-01,-0.034524761467308714,0.0,0.1,True
1999-09-01,-0.013557992259549945,-0.1000000000000005,0.1,True
1999-10-01,-0.01790574299198633,0.0,0.1,True
1999-11-01,-0.02829575676421334,-0.0999999999999996,0.1,True
1999-12-01,-0.060696799507651326,0.0,0.1,True
