family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
dnn,validation,0.1,0.75,0.11717191763285305,9.330872659018215,2.700492508217584,240,2.0,8.0,0.0,0.2987330888578299,0.3302457027803877,0.03135974840377213,0.030949826388888876,1.0132447274415217,0.017171917632853043
dnn,validation,0.1,0.9,0.11243551920625752,23.975439743343273,6.325157417275395,240,2.0,8.0,0.0,0.6028741513057392,0.2846702285820123,0.029761512736871183,0.030949826388888876,0.9616051593606256,0.012435519206257517
dnn,validation,0.1,0.95,0.14646291451397614,27.727819793216995,9.041737345911695,240,2.0,8.0,0.5,0.4036206056789731,0.1633060179620005,0.02799565429003795,0.030949826388888876,0.9045496390922734,0.046462914513976133
dnn,validation,0.2,0.05,0.20170477687507046,6.542342743270052,3.790855868302372,240,1.0,4.0,0.5,8.182261084470007,0.1081434174852329,0.008574901696323923,0.030949826388888876,0.2770581517511307,0.0017047768750704517
dnn,validation,0.2,0.1,0.1802903217166522,7.1321810050307075,3.0963764847391677,240,2.0,8.0,1.0,0.4462072918927006,0.1789704079572117,0.021235700364779887,0.030949826388888876,0.6861331012959606,0.019709678283347798
dnn,validation,0.2,0.25,0.19535251226423545,9.375578490446049,2.5202809474611914,240,2.0,2.0,0.0,0.3302529174737275,0.2570917920576939,0.03035912116388106,0.030949826388888876,0.980914102147601,0.004647487735764566
dnn,validation,0.2,0.5,0.155175850356318,6.034582756713974,1.7306331074868966,240,2.0,8.0,0.0,0.3302529174737275,0.389702697469607,0.027267420287573074,0.030949826388888876,0.8810201370745717,0.044824149643682004
dnn,validation,0.2,0.75,0.19436999527750365,9.001832388837508,2.232212992975298,240,2.0,8.0,0.0,0.2702215594677964,0.3731570274682447,0.0345096930964964,0.030949826388888876,1.1150205711294565,0.005630004722496362
dnn,validation,0.2,0.9,0.17940244058092306,3.217823504688677,4.3100386311630725,240,2.0,2.0,0.5,1.2166621504910964,0.1672354749895294,0.02361393641249797,0.030949826388888876,0.7629747616605526,0.020597559419076955
dnn,validation,0.2,0.95,0.19961862522697146,-5.051206480167244,4.96974993453095,240,1.0,2.0,0.0,1.3450342120312204,0.12904090124111,0.004470191453474068,0.030949826388888876,0.14443349042755493,0.0003813747730285477
dnn,validation,0.3,0.05,0.29969129839156305,15.441283526977724,4.91260527674117,240,1.0,4.0,0.5,3.317441949813717,0.1275270934526195,0.013299202503146154,0.030949826388888876,0.429702006597382,0.0003087016084369343
dnn,validation,0.3,0.1,0.30143866418553644,3.698348860875648,2.5689280673277857,240,1.0,4.0,0.0,9.045585157672232,0.1652616820298736,0.010059995059525623,0.030949826388888876,0.3250420513873126,0.0014386641855364535
dnn,validation,0.3,0.25,0.3055059129046741,8.021669168420736,2.26043305893623,240,2.0,2.0,0.0,0.2987330888578299,0.3037278482074211,0.02524588739336379,0.030949826388888876,0.8157036836376949,0.005505912904674115
dnn,validation,0.3,0.5,0.3246754388444664,2.0987114007112653,1.5417157607575749,240,1.0,2.0,0.0,6.055964668833263,0.3448155716293934,0.021956797236986958,0.030949826388888876,0.7094320000731748,0.024675438844466435
dnn,validation,0.3,0.75,0.3005230217349256,-0.43220443786347645,1.7975377427972337,240,1.0,2.0,0.5,6.055964668833263,0.2657761060070335,0.018495314198761784,0.030949826388888876,0.5975902406160728,0.0005230217349256328
dnn,validation,0.3,0.9,0.3009068253623193,29.481172328390368,6.403302121002661,240,2.0,8.0,0.0,0.2987330888578299,0.2524994583484946,0.03537806430183836,0.030949826388888876,1.1430779564740707,0.0009068253623192857
dnn,validation,0.3,0.95,0.2997688906433691,-3.6731246789420027,3.9851563415162645,240,2.0,2.0,0.0,0.2444312127604942,0.1662722868857197,0.004643959898039059,0.030949826388888876,0.150048011245267,0.0002311093566308986
dnn,validation,0.4,0.05,0.3990109401648408,15.39215301971512,4.845359883093934,240,1.0,8.0,0.0,4.054431795277528,0.1344249536978239,0.012500208805667774,0.030949826388888876,0.40388623343475055,0.000989059835159234
dnn,validation,0.4,0.1,0.40125402061087684,4.749089521311427,2.482204778975335,240,1.0,2.0,0.0,6.69493964544323,0.1724705792087702,0.01247590862904695,0.030949826388888876,0.4031010860056345,0.001254020610876816
dnn,validation,0.4,0.25,0.39708930143348503,8.537676696331557,2.286754419832963,240,2.0,2.0,0.5,0.7368062997280775,0.2957493788446496,0.02391832129683331,0.030949826388888876,0.7728095465317406,0.002910698566514991
dnn,validation,0.4,0.5,0.397389416388629,0.2364042299721558,1.2603237337448225,240,1.0,2.0,0.5,10.000000000000002,0.3234330323098504,0.014620763534654756,0.030949826388888876,0.4724021178969739,0.002610583611371009
dnn,validation,0.4,0.75,0.3999461476137571,5.279628621674301,2.3339637054731392,240,1.0,8.0,0.5,0.4036206056789731,0.3211429872620741,0.03125172086751333,0.030949826388888876,1.0097543189687435,5.3852386242947414e-05
dnn,validation,0.4,0.9,0.4028574950417322,-4.357700318888532,3.8914887150875725,240,1.0,2.0,0.0,0.9955047366910889,0.1426737452230434,0.010304720916121305,0.030949826388888876,0.33294923165775,0.002857495041732161
dnn,validation,0.4,0.95,0.39868245535470986,1.2154505368595205,6.281518631527073,240,1.0,2.0,0.5,7.4013339421880975,0.1042493591429499,0.015496447661771384,0.030949826388888876,0.5006957863690853,0.0013175446452901585
dnn,validation,0.5,0.05,0.5000222439769497,15.305735800369417,5.092457925251665,240,1.0,2.0,0.0,3.667470807015676,0.1250330464699965,0.011324499815124133,0.030949826388888876,0.3658986539320194,2.224397694972069e-05
dnn,validation,0.5,0.1,0.49990322960419953,4.959602496271352,2.6714382267735344,240,1.0,2.0,1.0,5.477974412378556,0.1740494736791812,0.015288289683252207,0.030949826388888876,0.4939701273652627,9.677039580047175e-05
dnn,validation,0.5,0.25,0.49897407723715687,7.082582510624877,2.2997161455285706,240,1.0,8.0,0.0,3.317441949813717,0.3130425149958873,0.02708298077583213,0.030949826388888876,0.8750608302460475,0.0010259227628431344
dnn,validation,0.5,0.5,0.5004694291856019,2.614303526187322,1.5267818899787096,240,2.0,2.0,1.0,1.2166621504910964,0.3498244060447602,0.021592985862118184,0.030949826388888876,0.6976771239618379,0.0004694291856018884
dnn,validation,0.5,0.75,0.4998032369467464,1.2074712290698377,1.6267220110966754,240,1.0,4.0,1.0,1.4869510248216484,0.2838190900847593,0.021292431713680844,0.030949826388888876,0.6879661115425488,0.00019676305325361243
dnn,validation,0.5,0.9,0.5003366901325954,2.9399129826941777,4.2549816495181325,240,1.0,2.0,0.5,2.0090311238977194,0.1743118068555509,0.02278387719325554,0.030949826388888876,0.7361552503388211,0.0003366901325954075
dnn,validation,0.5,0.95,0.49987045649774925,7.371344409231491,6.981577597735552,240,1.0,8.0,0.0,4.054431795277528,0.1152171843564957,0.01362006233969376,0.030949826388888876,0.4400691030881977,0.00012954350225075073
dnn,validation,0.6,0.05,0.6002448355824677,16.109938976313693,4.848157060885211,240,1.0,8.0,1.0,3.000820366267417,0.1287871882994397,0.01582972244498596,0.030949826388888876,0.5114640142430298,0.000244835582467684
dnn,validation,0.6,0.1,0.6001459090932124,6.80215233722618,2.806895133250477,240,1.0,4.0,0.5,1.4869510248216484,0.1851503525365353,0.01681477180134298,0.030949826388888876,0.5432913125283171,0.0001459090932124374
dnn,validation,0.6,0.25,0.6009297371554276,5.631672167254098,1.861258926301231,240,1.0,4.0,1.0,0.6028741513057392,0.3039237822957598,0.021245417551209313,0.030949826388888876,0.6864470670774591,0.0009297371554276568
dnn,validation,0.6,0.5,0.600022603848423,2.3364932807843153,1.50809711822743,240,1.0,2.0,1.0,0.9955047366910889,0.350470854811716,0.019116108077774713,0.030949826388888876,0.617648313679636,2.2603848423008444e-05
dnn,validation,0.6,0.75,0.6006501373496735,3.192224712916515,1.7400926495031501,240,1.0,2.0,0.0,0.2211023350218148,0.4502973574294055,0.03230076788283941,0.030949826388888876,1.0436494045871458,0.000650137349673563
dnn,validation,0.6,0.9,0.5999179401580934,11.60154203760516,4.671319939898696,240,1.0,8.0,0.0,2.455349570439492,0.2107427043019588,0.01957755977770777,0.030949826388888876,0.632557983741589,8.205984190656768e-05
dnn,validation,0.6,0.95,0.5976074245079294,6.8709878511413125,7.370811805693469,240,1.0,4.0,0.0,3.000820366267417,0.1181360009139984,0.013433054339748972,0.030949826388888876,0.43402680748385386,0.0023925754920706144
dnn,validation,0.7,0.05,0.7017656631191446,18.158140404160086,5.183462334133243,240,1.0,2.0,0.5,1.817286211563076,0.1339188043867979,0.01897461555695236,0.030949826388888876,0.6130766395434234,0.0017656631191446115
dnn,validation,0.7,0.1,0.6996620702757735,6.011726095723234,3.194266967982996,240,1.0,8.0,1.0,0.7368062997280775,0.1814985030567027,0.02022644079419725,0.030949826388888876,0.6535235622988383,0.00033792972422641565
dnn,validation,0.7,0.25,0.7000342868031179,6.130649904080329,1.8748411795750717,240,1.0,8.0,1.0,0.2444312127604942,0.3099282843708453,0.021731353534430245,0.030949826388888876,0.7021478331210251,3.42868031179e-05
dnn,validation,0.7,0.5,0.7000703166997968,1.085453082226736,1.455777186535491,240,1.0,4.0,1.0,6.055964668833263,0.3268046204351221,0.016864369929642496,0.030949826388888876,0.5448938458568181,7.03166997968463e-05
dnn,validation,0.7,0.75,0.7015643189082841,2.8556353115763082,1.842046257399113,240,1.0,4.0,1.0,0.3302529174737275,0.3008982671455487,0.023818814220121585,0.030949826388888876,0.7695944371653292,0.0015643189082841236
dnn,validation,0.7,0.9,0.7003584289969641,7.941609749504672,4.405245491121828,240,1.0,4.0,0.5,0.8145479666433055,0.2067022480603475,0.02435750234514161,0.030949826388888876,0.7869996438456941,0.0003584289969641441
dnn,validation,0.7,0.95,0.6992577308707428,16.41580324192419,6.939804574262485,240,2.0,2.0,1.0,0.3650984560060393,0.1013340201150021,0.0270395175394207,0.030949826388888876,0.873656517476557,0.0007422691292571226
dnn,validation,0.8,0.05,0.8006522875424998,20.452665293107437,5.505250767263971,240,1.0,2.0,1.0,0.3302529174737275,0.1398832403849089,0.02412847985888898,0.030949826388888876,0.7795998451077325,0.0006522875424997965
dnn,validation,0.8,0.1,0.8000066202664519,7.251712567820667,3.195130777555641,240,1.0,2.0,1.0,0.3302529174737275,0.1855156411483391,0.02148023109493232,0.030949826388888876,0.6940339769609764,6.620266451817791e-06
dnn,validation,0.8,0.25,0.7996077270245615,5.447755705594696,1.8378151275832766,240,1.0,2.0,1.0,0.4036206056789731,0.3126412698280362,0.021281628456671964,0.030949826388888876,0.6876170544307856,0.00039227297543853457
dnn,validation,0.8,0.5,0.800058273571608,4.404691609938754,1.6163790535346507,240,2.0,2.0,0.5,0.2987330888578299,0.4141126915872313,0.021231164060228954,0.030949826388888876,0.685986531667623,5.8273571607925234e-05
dnn,validation,0.8,0.75,0.7989152996158018,3.28903374098777,1.7839458791854212,240,1.0,2.0,0.5,1.2166621504910964,0.280235069137292,0.028532237399232,0.030949826388888876,0.9218868319557101,0.0010847003841982783
dnn,validation,0.8,0.9,0.7999636325700641,5.853192192356814,4.005834692806961,240,1.0,8.0,1.0,0.900492287060531,0.1924383551827057,0.02709575214999901,0.030949826388888876,0.8754734779296373,3.636742993595732e-05
dnn,validation,0.8,0.95,0.8005910989989178,16.00596447934123,7.797756008152582,240,1.0,2.0,0.5,0.6664844128899691,0.1381703710310352,0.026116437030429065,0.030949826388888876,0.8438314548932326,0.0005910989989177384
dnn,validation,0.9,0.05,0.9022482739091436,21.099063754407958,5.516902637552911,240,1.0,8.0,0.5,0.6664844128899691,0.1534891318248944,0.01801803405499686,0.030949826388888876,0.5821691478523258,0.0022482739091436166
dnn,validation,0.9,0.1,0.89931055123721,8.46264165584268,3.275487231829164,240,1.0,2.0,0.5,0.2987330888578299,0.1914641055185123,0.02135044615650545,0.030949826388888876,0.6898405790143739,0.0006894487627899792
dnn,validation,0.9,0.25,0.8986079329735787,6.411129515740423,2.1455224941040605,240,1.0,8.0,0.0,4.054431795277528,0.3053159115449689,0.020550595963185918,0.030949826388888876,0.6639971321636774,0.001392067026421362
dnn,validation,0.9,0.5,0.9006182790323852,3.490661386574276,1.668497643970015,240,1.0,4.0,0.5,0.9955047366910889,0.391264126667574,0.018949583555372053,0.030949826388888876,0.6122678465871795,0.000618279032385205
dnn,validation,0.9,0.75,0.892627147882241,4.307021728650552,2.29217747353601,240,1.0,4.0,0.0,0.8145479666433055,0.2972501112856197,0.026877252720669483,0.030949826388888876,0.8684136829380903,0.007372852117759066
dnn,validation,0.9,0.9,0.8998767936748647,6.136482066417699,3.7455135974464833,240,2.0,8.0,1.0,0.9955047366910889,0.1908409083156491,0.0255399886844026,0.030949826388888876,0.8252062019181978,0.0001232063251352944
dnn,validation,0.9,0.95,0.9002215143426355,16.67875087623553,7.081688493728662,240,2.0,8.0,1.0,0.3650984560060393,0.1380857771068788,0.02642894494654125,0.030949826388888876,0.8539286978368757,0.0002215143426355093
dnn,validation,1.0,0.05,1.0,27.052811318751015,6.517845240085827,240,1.0,8.0,0.5,0.3650984560060393,0.1702186210254324,0.017728652642318175,0.030949826388888876,0.5728191305358288,0.0
dnn,validation,1.0,0.1,1.0,6.87485124912289,2.9556580523141758,240,1.0,2.0,0.5,1.2166621504910964,0.1792213571351689,0.019731893335420064,0.030949826388888876,0.6375445563889787,0.0
dnn,validation,1.0,0.25,1.0,18.357822305899685,2.966734736638331,240,1.0,2.0,0.0,0.5453349474995434,0.3392727000892134,0.042502943971161035,0.030949826388888876,1.3732853760504382,0.0
dnn,validation,1.0,0.5,1.0,3.4812135179735746,1.4420054378426381,240,1.0,8.0,0.5,1.3450342120312204,0.3652752741792898,0.018443222816453674,0.030949826388888876,0.5959071493556058,0.0
dnn,validation,1.0,0.75,1.0,6.219542121364385,2.0852633361228943,240,2.0,2.0,0.0,0.4036206056789731,0.2747821033744621,0.03793231281258492,0.030949826388888876,1.2256066426984156,0.0
dnn,validation,1.0,0.9,1.0,4.169659896174095,4.292786386373474,240,1.0,8.0,0.5,2.714417616594908,0.1813267276097243,0.02145493834087544,0.030949826388888876,0.6932167589986177,0.0
dnn,validation,1.0,0.95,1.0,4.567263207833478,6.662864594895887,240,1.0,4.0,1.0,3.667470807015676,0.1102551289116898,0.020186645124296118,0.030949826388888876,0.6522377499197609,0.0
