family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
linear_activation,validation,0.1,0.9,0.12245998281731522,3.8499770565611726,3.861595673183489,240,2.0,2.0,1.0,1.3450342120312204,0.1675401518709769,0.02462816045275459,0.030949826388888876,0.7957447044548273,0.02245998281731522
linear_activation,validation,0.1,0.95,0.10931320337996199,13.402006398169625,7.50999678006519,240,2.0,2.0,1.0,0.5453349474995434,0.1012944700518095,0.026958881304851873,0.030949826388888876,0.8710511317934316,0.009313203379961985
linear_activation,validation,0.2,0.05,0.24747740477821234,6.253060377170754,3.739140229154834,240,1.0,4.0,1.0,10.000000000000002,0.1051523471690829,0.008673393732672762,0.030949826388888876,0.2802404647990707,0.04747740477821233
linear_activation,validation,0.2,0.1,0.337247067025811,3.017030477784725,2.363710658292554,240,1.0,2.0,1.0,10.000000000000002,0.1648797243057781,0.010635567203143332,0.030949826388888876,0.3436389939480096,0.13724706702581096
linear_activation,validation,0.2,0.25,0.23977332117803235,4.336038440424638,1.7469165173099042,240,2.0,2.0,1.0,0.900492287060531,0.2579292114693149,0.019818868468450275,0.030949826388888876,0.6403547541567256,0.03977332117803234
linear_activation,validation,0.2,0.5,0.18151717339983675,2.9638658915604563,1.6074378487726328,240,2.0,4.0,1.0,0.2211023350218148,0.3633234839825515,0.020890777039403792,0.030949826388888876,0.6749885048435578,0.01848282660016326
linear_activation,validation,0.2,0.75,0.23284501545116068,2.325461346895904,1.776555422512445,240,2.0,4.0,1.0,0.4462072918927006,0.2972458884901094,0.023301382538534,0.030949826388888876,0.7528760338022219,0.03284501545116067
linear_activation,validation,0.2,0.9,0.22309198724809312,8.02948386806754,4.067680918389449,240,2.0,4.0,1.0,0.2444312127604942,0.2044626023536589,0.029383833518735834,0.030949826388888876,0.9494022082555126,0.02309198724809311
linear_activation,validation,0.2,0.95,0.15427466406465734,11.54757891414212,7.334528244035223,240,2.0,8.0,1.0,0.6028741513057392,0.1280674961594199,0.025342663857748034,0.030949826388888876,0.8188305659396578,0.04572533593534267
linear_activation,validation,0.3,0.05,0.29744975847937977,5.985347776266013,3.6387554401517073,240,1.0,8.0,1.0,10.000000000000002,0.1045692697607095,0.008609820349074057,0.030949826388888876,0.27818638595546435,0.0025502415206202222
linear_activation,validation,0.3,0.1,0.337247067025811,3.017030477784725,2.363710658292554,240,1.0,2.0,1.0,10.000000000000002,0.1648797243057781,0.010635567203143332,0.030949826388888876,0.3436389939480096,0.03724706702581099
linear_activation,validation,0.3,0.25,0.31392192128049595,1.7556352731046247,1.6768252457983188,240,1.0,8.0,1.0,10.000000000000002,0.2686164100102054,0.013547492325625885,0.030949826388888876,0.43772433988481096,0.013921921280495964
linear_activation,validation,0.3,0.5,0.36540344828131294,-0.15427665236945293,1.3640195202729677,240,1.0,8.0,1.0,10.000000000000002,0.3226636277586839,0.0141315235499316,0.030949826388888876,0.4565945983789066,0.06540344828131295
linear_activation,validation,0.3,0.75,0.35087291314047303,8.956274826544016,2.245174990292125,240,0.0,0.0,1.0,9.045585157672232,0.3572337269815521,0.04723761140563818,0.030949826388888876,1.526264180357299,0.05087291314047304
linear_activation,validation,0.3,0.9,0.2934955880558462,7.965037103961159,4.0324321214290295,240,2.0,4.0,1.0,0.2211023350218148,0.1999568660435753,0.02888837611002341,0.030949826388888876,0.9333938015366208,0.006504411944153798
linear_activation,validation,0.3,0.95,0.38518624686593966,13.343254784867955,7.277059650128956,240,2.0,8.0,1.0,0.4036206056789731,0.1362865363524666,0.027300094461092828,0.030949826388888876,0.8820758513493208,0.08518624686593967
linear_activation,validation,0.4,0.05,0.3983747508247253,11.124445114755755,4.331790744233648,240,1.0,8.0,1.0,4.955148403871969,0.1163274153028703,0.01251479180671129,0.030949826388888876,0.4043574154330041,0.0016252491752747344
linear_activation,validation,0.4,0.1,0.4021140901085351,4.095077547174284,2.5552809836282147,240,1.0,4.0,1.0,8.182261084470007,0.1718676253075184,0.012384710054103304,0.030949826388888876,0.40015442731366885,0.0021140901085350827
linear_activation,validation,0.4,0.25,0.3978113493158,5.645107509435273,2.1107536299567715,240,0.0,0.0,1.0,5.477974412378556,0.2997973547339972,0.023251055476381503,0.030949826388888876,0.7512499483592817,0.002188650684200044
linear_activation,validation,0.4,0.5,0.404788587735655,1.5135468458783066,1.3096427451746537,240,1.0,2.0,1.0,8.182261084470007,0.329194755265239,0.014373857934133415,0.030949826388888876,0.46442450931788404,0.004788587735654992
linear_activation,validation,0.4,0.75,0.39666754253142794,9.07048665868232,2.1463995909173326,240,0.0,0.0,1.0,8.182261084470007,0.3601512839081432,0.048665896672096594,0.030949826388888876,1.5724125899965586,0.003332457468572081
linear_activation,validation,0.4,0.9,0.40543475711131505,5.644612954259878,4.009950145990243,240,2.0,2.0,1.0,1.2166621504910964,0.1675901265906603,0.02392039543490688,0.030949826388888876,0.772876562677405,0.005434757111315025
linear_activation,validation,0.4,0.95,0.40012348724928504,14.956269973154914,7.340590004696,240,2.0,8.0,1.0,0.2987330888578299,0.1370720887785181,0.02720375381342887,0.030949826388888876,0.8789630504420257,0.00012348724928501476
linear_activation,validation,0.5,0.05,0.500689520000723,14.263922611795847,4.754049424343312,240,1.0,8.0,1.0,3.317441949813717,0.1271011737071123,0.014872793726605197,0.030949826388888876,0.4805453038645992,0.0006895200007229763
linear_activation,validation,0.5,0.1,0.4998949834953941,4.533064253515672,2.7034379960856323,240,1.0,2.0,1.0,6.69493964544323,0.1747270787956034,0.014045444844907854,0.030949826388888876,0.4538133645218195,0.00010501650460592593
linear_activation,validation,0.5,0.25,0.5000895137828009,2.5172190480708907,1.7638941671972435,240,1.0,2.0,1.0,4.955148403871969,0.2740211067766299,0.01620002431647038,0.030949826388888876,0.5234286006297684,8.95137828008652e-05
linear_activation,validation,0.5,0.5,0.5035147691437908,2.288160238475568,1.4232974580782742,240,2.0,2.0,1.0,1.817286211563076,0.3219301709613499,0.0175706293759015,0.030949826388888876,0.5677133420757874,0.0035147691437907858
linear_activation,validation,0.5,0.75,0.5011052593909804,-0.9964293357831806,1.6978036361293591,240,1.0,2.0,1.0,10.000000000000002,0.2652415746448317,0.015406914300102437,0.030949826388888876,0.49780293131575004,0.0011052593909803843
linear_activation,validation,0.5,0.9,0.49772032823484114,2.110994731411148,4.1065942858339115,240,1.0,2.0,1.0,3.667470807015676,0.1711273978815241,0.021278852888973118,0.030949826388888876,0.6875273748421517,0.002279671765158864
linear_activation,validation,0.5,0.95,0.5021999889252919,2.7687854244507615,6.6478259787995215,240,1.0,4.0,1.0,4.955148403871969,0.1093431874702691,0.017378152820781124,0.030949826388888876,0.5614943554907939,0.0021999889252919402
linear_activation,validation,0.6,0.05,0.5999551125920289,17.506464186557846,4.853835881583177,240,1.0,8.0,1.0,1.643841718255735,0.1305199065390661,0.018398364659417403,0.030949826388888876,0.5944577662000229,4.4887407971039295e-05
linear_activation,validation,0.6,0.1,0.5937523446148664,4.646074390789648,2.7634000707737973,240,1.0,8.0,1.0,4.054431795277528,0.1742651808308748,0.015787881576353788,0.030949826388888876,0.5101121207588326,0.00624765538513361
linear_activation,validation,0.6,0.25,0.5983568674613015,3.283874173130648,1.769247710402213,240,1.0,4.0,1.0,3.000820366267417,0.2771196191978777,0.019086571304086117,0.030949826388888876,0.6166939699195948,0.0016431325386985218
linear_activation,validation,0.6,0.5,0.5995727431783479,1.8324760178746515,1.261177651881157,240,1.0,8.0,1.0,4.482221685612751,0.341825851861808,0.015722217712861402,0.030949826388888876,0.5079904977594881,0.0004272568216521222
linear_activation,validation,0.6,0.75,0.6006375749210434,3.364898672524787,1.7934386916768985,240,1.0,2.0,1.0,0.3650984560060393,0.297934194855204,0.024527587027058376,0.030949826388888876,0.7924951409699632,0.0006375749210434378
linear_activation,validation,0.6,0.9,0.6059222971837585,2.5889543084173896,3.919376287452929,240,1.0,2.0,1.0,3.317441949813717,0.1776142620725598,0.02079281213977214,0.030949826388888876,0.6718232237721647,0.005922297183758474
linear_activation,validation,0.6,0.95,0.5978808163263322,6.971163749537222,7.226479075845221,240,1.0,4.0,1.0,2.455349570439492,0.120350324450921,0.023200023491587674,0.030949826388888876,0.7496010866127696,0.0021191836736678127
linear_activation,validation,0.7,0.05,0.7005209808006424,12.65484200980006,4.449805941822633,240,0.0,0.0,1.0,4.955148403871969,0.1194705061617269,0.01467569570337746,0.030949826388888876,0.4741769959861907,0.0005209808006424455
linear_activation,validation,0.7,0.1,0.7011529055134665,5.255152456551034,2.913645360414118,240,1.0,4.0,1.0,1.2166621504910964,0.1795731912870978,0.018589587995084467,0.030949826388888876,0.6006362608146394,0.0011529055134665844
linear_activation,validation,0.7,0.25,0.6999163678144552,3.812397138506528,1.7485605542671854,240,1.0,8.0,1.0,1.3450342120312204,0.2919016495877928,0.019500588629851955,0.030949826388888876,0.6300710183257361,8.363218554474638e-05
linear_activation,validation,0.7,0.5,0.6985233227338141,3.7524489407818797,1.6216345373040977,240,2.0,2.0,1.0,0.2,0.3649226549549239,0.021035319685148927,0.030949826388888876,0.6796587296108614,0.001476677266185833
linear_activation,validation,0.7,0.75,0.7006368114103018,2.454321408587625,1.7343781374845983,240,2.0,8.0,1.0,0.5453349474995434,0.2884583110178532,0.0231004434291961,0.030949826388888876,0.7463836190528442,0.0006368114103018074
linear_activation,validation,0.7,0.9,0.7000345999454611,7.335251943296646,3.9944457982077095,240,1.0,2.0,1.0,0.6028741513057392,0.196288888511547,0.02810113577699124,0.030949826388888876,0.9079577837980918,3.459994546117784e-05
linear_activation,validation,0.7,0.95,0.6988298799026326,17.252350620682083,6.789047537468997,240,1.0,4.0,1.0,0.2702215594677964,0.1410450337295841,0.027536246278287088,0.030949826388888876,0.8897060013290647,0.0011701200973673886
linear_activation,validation,0.8,0.05,0.8010445649714554,14.435405620720006,4.423648286319157,240,0.0,0.0,1.0,2.0090311238977194,0.1259689368706938,0.01896809701626531,0.030949826388888876,0.6128660231540084,0.0010445649714553307
linear_activation,validation,0.8,0.1,0.7996228747224643,5.177511525723703,2.7503730096612045,240,1.0,4.0,1.0,2.714417616594908,0.1735667863344528,0.016688358691089717,0.030949826388888876,0.5392068595603144,0.0003771252775357503
linear_activation,validation,0.8,0.25,0.7973935753352639,5.072077769409515,1.976592739688351,240,0.0,0.0,1.0,7.4013339421880975,0.3079306250065692,0.02576892189491425,0.030949826388888876,0.832603116124923,0.002606424664736151
linear_activation,validation,0.8,0.5,0.7964482000072715,2.4690071879391415,1.6027382053055919,240,2.0,8.0,1.0,0.6664844128899691,0.3627838960261432,0.02061521086657405,0.030949826388888876,0.6660848628855315,0.003551799992728588
linear_activation,validation,0.8,0.75,0.8021784637456235,-0.582449555783564,1.714846783085839,240,1.0,2.0,1.0,8.182261084470007,0.2686595657031141,0.018212600448965877,0.030949826388888876,0.588455657880662,0.0021784637456234712
linear_activation,validation,0.8,0.9,0.7999035983266618,8.095368019384807,4.084722475157868,240,2.0,8.0,1.0,0.2702215594677964,0.2021571554526248,0.029881124661184772,0.030949826388888876,0.965469863569646,9.640167333824223e-05
linear_activation,validation,0.8,0.95,0.8025483498837004,4.943888239807243,7.200807717827204,240,1.0,2.0,1.0,3.667470807015676,0.1114767925975624,0.019640899168483026,0.030949826388888876,0.6346045021930784,0.0025483498837003404
linear_activation,validation,0.9,0.05,0.9020052500192973,19.376294822077742,5.2698087313196265,240,1.0,2.0,1.0,0.9955047366910889,0.1358994929143438,0.020666138061865673,0.030949826388888876,0.6677303388456133,0.0020052500192973
linear_activation,validation,0.9,0.1,0.8995463198035402,5.994201332210532,2.876122471202637,240,1.0,4.0,1.0,0.900492287060531,0.1822451467581255,0.01918802702246197,0.030949826388888876,0.619972040597635,0.00045368019645986024
linear_activation,validation,0.9,0.25,0.904156999436089,8.525040822250604,2.0643235321669886,240,0.0,0.0,1.0,2.221007363126434,0.3424591292689534,0.029156792235597345,0.030949826388888876,0.9420664229013175,0.004156999436088937
linear_activation,validation,0.9,0.5,0.8974228302331452,3.653807455415774,1.7156506956615143,240,1.0,8.0,1.0,0.2,0.3610165478173919,0.024041576925940725,0.030949826388888876,0.7767919801505496,0.0025771697668548477
linear_activation,validation,0.9,0.75,0.8987874642461265,1.9306060903613584,1.587052410133526,240,2.0,2.0,1.0,0.7368062997280775,0.2745237057148608,0.022328894742347498,0.030949826388888876,0.7214546040349896,0.0012125357538734782
linear_activation,validation,0.9,0.9,0.8994838315176632,4.159583574745559,4.071640977975763,240,1.0,2.0,1.0,1.817286211563076,0.1823811549627106,0.023301207753467976,0.030949826388888876,0.752870386434,0.0005161684823368207
linear_activation,validation,0.9,0.95,0.9017026664578154,15.234283050466775,6.906915618662834,240,1.0,4.0,1.0,0.2,0.1439314015531256,0.027575170249512837,0.030949826388888876,0.8909636488110462,0.0017026664578153605
linear_activation,validation,1.0,0.05,1.0,14.92429893926217,4.907017047066278,240,0.0,0.0,1.0,0.8145479666433055,0.1297255954902781,0.021506675403447625,0.030949826388888876,0.6948884020612347,0.0
linear_activation,validation,1.0,0.1,1.0,5.072342366744864,3.0128556770220993,240,0.0,0.0,1.0,1.817286211563076,0.1765815685528235,0.019738868601077965,0.030949826388888876,0.6377699297261423,0.0
linear_activation,validation,1.0,0.25,1.0,9.787633363224124,1.7875120330199976,240,0.0,0.0,1.0,1.1005421090383831,0.3150850814456137,0.022778422030715263,0.030949826388888876,0.7359789920790256,0.0
linear_activation,validation,1.0,0.5,1.0,2.613825424437724,1.5133582082567993,240,1.0,8.0,1.0,0.9955047366910889,0.3515363363976861,0.02056708240223642,0.030949826388888876,0.6645298149271718,0.0
linear_activation,validation,1.0,0.75,1.0,0.4261607198748287,1.5016876018215637,240,1.0,8.0,1.0,4.482221685612751,0.2705391744128243,0.01658429305281702,0.030949826388888876,0.5358444614335819,0.0
linear_activation,validation,1.0,0.9,1.0,7.469928851041969,4.149247392668198,240,2.0,2.0,1.0,0.3650984560060393,0.1676216978298933,0.0273581881398385,0.030949826388888876,0.8839528789621971,0.0
linear_activation,validation,1.0,0.95,1.0,3.002717166219009,7.178580423575421,240,0.0,0.0,1.0,8.182261084470007,0.0988129429504895,0.019051470394136696,0.030949826388888876,0.6155598469197313,0.0
