family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
dnn,test,0.3,0.25,0.3055059129046741,6.2738726513459735,1.8420923681387729,289,2.0,2.0,0.0,0.2987330888578299,0.3037278482074211,0.01828079551856795,0.4460552435914321,0.04098325438656292,0.005505912904674115
dnn,test,0.3,0.5,0.3246754388444664,1.4600613312250337,1.362032804801018,289,1.0,2.0,0.0,6.055964668833263,0.3448155716293934,0.0227355218817455,0.4460552435914321,0.050970193061042196,0.024675438844466435
dnn,test,0.3,0.75,0.3005230217349256,-2.6766394021109554,2.241675301631584,289,1.0,2.0,0.5,6.055964668833263,0.2657761060070335,0.01999968334383754,0.4460552435914321,0.04483678564746659,0.0005230217349256328
dnn,test,0.3,0.9,0.3009068253623193,21.762966546454276,5.456544154939925,289,2.0,8.0,0.0,0.2987330888578299,0.2524994583484946,0.2445372292893086,0.4460552435914321,0.5482218465148108,0.0009068253623192857
dnn,test,0.3,0.95,0.2997688906433691,-11.271340897309528,4.5527416745623235,289,2.0,2.0,0.0,0.2444312127604942,0.1662722868857197,0.11802976706112925,0.4460552435914321,0.2646079577740365,0.0002311093566308986
dnn,test,0.4,0.05,0.3990109401648408,7.591245399618179,9.172109122659398,289,1.0,8.0,0.0,4.054431795277528,0.1344249536978239,0.02860950327029157,0.4460552435914321,0.06413892377980131,0.000989059835159234
dnn,test,0.4,0.1,0.40125402061087684,1.1910029519748995,3.322661827459904,289,1.0,2.0,0.0,6.69493964544323,0.1724705792087702,0.017264317648315677,0.4460552435914321,0.03870443828731014,0.001254020610876816
dnn,test,0.4,0.25,0.39708930143348503,9.251954678125955,2.635185224797321,289,2.0,2.0,0.5,0.7368062997280775,0.2957493788446496,0.0300128163193487,0.4460552435914321,0.06728497590948439,0.002910698566514991
dnn,test,0.4,0.5,0.397389416388629,-0.4773625023279822,1.131491185022785,289,1.0,2.0,0.5,10.000000000000002,0.3234330323098504,0.013913325564413737,0.4460552435914321,0.031191933654652334,0.002610583611371009
dnn,test,0.4,0.75,0.3999461476137571,4.859184736571161,2.2216967722335332,289,1.0,8.0,0.5,0.4036206056789731,0.3211429872620741,0.03357891873247412,0.4460552435914321,0.07527973096361805,5.3852386242947414e-05
dnn,test,0.4,0.9,0.4028574950417322,0.9787803495958709,3.5030214074531227,289,1.0,2.0,0.0,0.9955047366910889,0.1426737452230434,0.12723412429315242,0.4460552435914321,0.28524297409603716,0.002857495041732161
dnn,test,0.4,0.95,0.39868245535470986,-5.857118761027761,5.737653980883972,289,1.0,2.0,0.5,7.4013339421880975,0.1042493591429499,0.02129576322099674,0.4460552435914321,0.0477424344337554,0.0013175446452901585
dnn,test,0.5,0.05,0.5000222439769497,-9.48964476107818,11.135023908030668,289,1.0,2.0,0.0,3.667470807015676,0.1250330464699965,0.026814908517951926,0.4460552435914321,0.060115667068613717,2.224397694972069e-05
dnn,test,0.5,0.1,0.49990322960419953,-4.5229165751379545,6.17798580285816,289,1.0,2.0,1.0,5.477974412378556,0.1740494736791812,0.022085074284023242,0.4460552435914321,0.04951197099759294,9.677039580047175e-05
dnn,test,0.5,0.25,0.49897407723715687,3.5075885093809482,3.7043430514528457,289,1.0,8.0,0.0,3.317441949813717,0.3130425149958873,0.03954551138702242,0.4460552435914321,0.0886560845437442,0.0010259227628431344
dnn,test,0.5,0.5,0.5004694291856019,-0.5912614423341043,1.6386058596628847,289,2.0,2.0,1.0,1.2166621504910964,0.3498244060447602,0.018978558445598214,0.4460552435914321,0.0425475514933791,0.0004694291856018884
dnn,test,0.5,0.75,0.4998032369467464,-1.3210173002071035,2.273776030926263,289,1.0,4.0,1.0,1.4869510248216484,0.2838190900847593,0.016619567603138694,0.4460552435914321,0.037258989423205886,0.00019676305325361243
dnn,test,0.5,0.9,0.5003366901325954,-0.22490842012946108,4.524410815915902,289,1.0,2.0,0.5,2.0090311238977194,0.1743118068555509,0.03435103501102732,0.4460552435914321,0.07701071897383954,0.0003366901325954075
dnn,test,0.5,0.95,0.49987045649774925,18.480164326693572,9.48384702864175,289,1.0,8.0,0.0,4.054431795277528,0.1152171843564957,0.2053712537011773,0.4460552435914321,0.46041663370577646,0.00012954350225075073
dnn,test,0.6,0.05,0.6002448355824677,-7.727971050738285,8.799775955481012,289,1.0,8.0,1.0,3.000820366267417,0.1287871882994397,0.030659403361064427,0.4460552435914321,0.06873454308979529,0.000244835582467684
dnn,test,0.6,0.1,0.6001459090932124,-5.818792500210156,8.664435682654945,289,1.0,4.0,0.5,1.4869510248216484,0.1851503525365353,0.032959682829767384,0.4460552435914321,0.07389148161198857,0.0001459090932124374
dnn,test,0.6,0.25,0.6009297371554276,1.3260491547908941,2.552274163517769,289,1.0,4.0,1.0,0.6028741513057392,0.3039237822957598,0.019360423825177525,0.4460552435914321,0.04340364585627618,0.0009297371554276568
dnn,test,0.6,0.5,0.600022603848423,0.05443113213901762,1.517530742230712,289,1.0,2.0,1.0,0.9955047366910889,0.350470854811716,0.019916669628033627,0.4460552435914321,0.04465067929181539,2.2603848423008444e-05
dnn,test,0.6,0.75,0.6006501373496735,5.349519197559034,2.1744041149602924,289,1.0,2.0,0.0,0.2211023350218148,0.4502973574294055,0.04543954003400328,0.4460552435914321,0.10186975870554722,0.000650137349673563
dnn,test,0.6,0.9,0.5999179401580934,21.254867269313262,6.3685054045144645,289,1.0,8.0,0.0,2.455349570439492,0.2107427043019588,0.20055715105472288,0.4460552435914321,0.4496240184061704,8.205984190656768e-05
dnn,test,0.6,0.95,0.5976074245079294,14.412790186922365,6.1567526457411414,289,1.0,4.0,0.0,3.000820366267417,0.1181360009139984,0.17240677764308684,0.4460552435914321,0.3865144062761074,0.0023925754920706144
dnn,test,0.7,0.05,0.7017656631191446,-3.0953958728475235,11.569792579197314,289,1.0,2.0,0.5,1.817286211563076,0.1339188043867979,0.033630528627132526,0.4460552435914321,0.07539543388472456,0.0017656631191446115
dnn,test,0.7,0.1,0.6996620702757735,-0.2700393799243006,5.472606096708881,289,1.0,8.0,1.0,0.7368062997280775,0.1814985030567027,0.02359264722503581,0.4460552435914321,0.052891760749360646,0.00033792972422641565
dnn,test,0.7,0.25,0.7000342868031179,0.5540444232289664,2.845404195681436,289,1.0,8.0,1.0,0.2444312127604942,0.3099282843708453,0.019492601358507326,0.4460552435914321,0.043699971334406576,3.42868031179e-05
dnn,test,0.7,0.5,0.7000703166997968,-1.444315083463937,1.7223396821129815,289,1.0,4.0,1.0,6.055964668833263,0.3268046204351221,0.016156277084447532,0.4460552435914321,0.036220350094675724,7.03166997968463e-05
dnn,test,0.7,0.75,0.7015643189082841,-0.8057307299097428,2.3243861635826337,289,1.0,4.0,1.0,0.3302529174737275,0.3008982671455487,0.021762344008692425,0.4460552435914321,0.04878845013337814,0.0015643189082841236
dnn,test,0.7,0.9,0.7003584289969641,9.975671928137618,4.780147865038997,289,1.0,4.0,0.5,0.8145479666433055,0.2067022480603475,0.032510570293562135,0.4460552435914321,0.07288462754479007,0.0003584289969641441
dnn,test,0.7,0.95,0.6992577308707428,15.319784743343986,5.989119967911379,289,2.0,2.0,1.0,0.3650984560060393,0.1013340201150021,0.0342357761829751,0.4460552435914321,0.0767523231143397,0.0007422691292571226
dnn,test,0.8,0.05,0.8006522875424998,-2.7669088781857756,11.165416639771598,289,1.0,2.0,1.0,0.3302529174737275,0.1398832403849089,0.02949585805599389,0.4460552435914321,0.06612602021782499,0.0006522875424997965
dnn,test,0.8,0.1,0.8000066202664519,1.1447660369348,5.171114330812511,289,1.0,2.0,1.0,0.3302529174737275,0.1855156411483391,0.02724367225605167,0.4460552435914321,0.06107690167858609,6.620266451817791e-06
dnn,test,0.8,0.25,0.7996077270245615,0.686385332081543,2.5704684776996256,289,1.0,2.0,1.0,0.4036206056789731,0.3126412698280362,0.01913993010610333,0.4460552435914321,0.04290932654887632,0.00039227297543853457
dnn,test,0.8,0.5,0.800058273571608,0.3794659752145976,1.6495056323027288,289,2.0,2.0,0.5,0.2987330888578299,0.4141126915872313,0.020709837514158776,0.4460552435914321,0.04642886237007925,5.8273571607925234e-05
dnn,test,0.8,0.75,0.7989152996158018,-2.4432858555496586,2.4965027675591944,289,1.0,2.0,0.5,1.2166621504910964,0.280235069137292,0.02350529281507609,0.4460552435914321,0.05269592310096449,0.0010847003841982783
dnn,test,0.8,0.9,0.7999636325700641,0.359461877448547,4.28442136905056,289,1.0,8.0,1.0,0.900492287060531,0.1924383551827057,0.02157733222116509,0.4460552435914321,0.04837367687337182,3.636742993595732e-05
dnn,test,0.8,0.95,0.8005910989989178,8.603572102126448,6.90345688256982,289,1.0,2.0,0.5,0.6664844128899691,0.1381703710310352,0.08396982729839493,0.4460552435914321,0.18824983789520872,0.0005910989989177384
dnn,test,0.9,0.05,0.9022482739091436,6.858012326618722,7.098127539230215,289,1.0,8.0,0.5,0.6664844128899691,0.1534891318248944,0.03526460543247203,0.4460552435914321,0.07905882945918898,0.0022482739091436166
dnn,test,0.9,0.1,0.89931055123721,4.119717284715241,5.193734711184907,289,1.0,2.0,0.5,0.2987330888578299,0.1914641055185123,0.030699675238332755,0.4460552435914321,0.06882482759568762,0.0006894487627899792
dnn,test,0.9,0.25,0.8986079329735787,5.718451753703472,2.5678076923121096,289,1.0,8.0,0.0,4.054431795277528,0.3053159115449689,0.03059283294112677,0.4460552435914321,0.06858530054440638,0.001392067026421362
dnn,test,0.9,0.5,0.9006182790323852,1.53695673334563,1.6916254666371537,289,1.0,4.0,0.5,0.9955047366910889,0.391264126667574,0.019456781751006163,0.4460552435914321,0.0436196682598081,0.000618279032385205
dnn,test,0.9,0.75,0.892627147882241,13.746174748851086,2.6798506486102163,289,1.0,4.0,0.0,0.8145479666433055,0.2972501112856197,0.13059418956926583,0.4460552435914321,0.2927758196894657,0.007372852117759066
dnn,test,0.9,0.9,0.8998767936748647,-0.020931180764933815,3.963245951676541,289,2.0,8.0,1.0,0.9955047366910889,0.1908409083156491,0.020828759819317293,0.4460552435914321,0.04669547128650182,0.0001232063251352944
dnn,test,0.9,0.95,0.9002215143426355,14.296201077625517,6.048376339865943,289,2.0,8.0,1.0,0.3650984560060393,0.1380857771068788,0.03427513307976271,0.4460552435914321,0.07684055634857034,0.0002215143426355093
dnn,test,1.0,0.05,1.0,1.6699730682853646,12.87863238645243,289,1.0,8.0,0.5,0.3650984560060393,0.1702186210254324,0.032580878538726446,0.4460552435914321,0.0730422498262775,0.0
dnn,test,1.0,0.1,1.0,5.038976875380116,5.383791881912795,289,1.0,2.0,0.5,1.2166621504910964,0.1792213571351689,0.03668105299272518,0.4460552435914321,0.08223432751823782,0.0
dnn,test,1.0,0.25,1.0,9.519535481873179,2.6038070844697923,289,1.0,2.0,0.0,0.5453349474995434,0.3392727000892134,0.025731605401680294,0.4460552435914321,0.05768703713580681,0.0
dnn,test,1.0,0.5,1.0,1.5256154883843798,1.638127937673512,289,1.0,8.0,0.5,1.3450342120312204,0.3652752741792898,0.024239487547373945,0.4460552435914321,0.05434189575311057,0.0
dnn,test,1.0,0.75,1.0,1.8835572372424971,1.400217405491433,289,2.0,2.0,0.0,0.4036206056789731,0.2747821033744621,0.018336467057883266,0.4460552435914321,0.04110806300638111,0.0
dnn,test,1.0,0.9,1.0,-0.9901190013944703,4.474559153230561,289,1.0,8.0,0.5,2.714417616594908,0.1813267276097243,0.02777576068184172,0.4460552435914321,0.06226977729978924,0.0
dnn,test,1.0,0.95,1.0,-0.861823486425179,6.16868250995947,289,1.0,4.0,1.0,3.667470807015676,0.1102551289116898,0.02400013475887586,0.4460552435914321,0.053805296773641285,0.0
