family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
linear_activation,test,0.4,0.05,0.3983747508247253,-7.321375384041348,8.019170485577291,289,1.0,8.0,1.0,4.955148403871969,0.1163274153028703,0.02764624370976063,0.4460552435914321,0.06197941646681645,0.0016252491752747344
linear_activation,test,0.4,0.1,0.4021140901085351,-4.0121569017169065,5.178732305320983,289,1.0,4.0,1.0,8.182261084470007,0.1718676253075184,0.019789253734152898,0.4460552435914321,0.044365028813065636,0.0021140901085350827
linear_activation,test,0.4,0.25,0.3978113493158,35.7081658065086,10.745290667822319,289,0.0,0.0,1.0,5.477974412378556,0.2997973547339972,0.30039851520022326,0.4460552435914321,0.6734558544398049,0.002188650684200044
linear_activation,test,0.4,0.5,0.404788587735655,-1.277918388225179,1.716511714143916,289,1.0,2.0,1.0,8.182261084470007,0.329194755265239,0.014900462936312548,0.4460552435914321,0.03340497203068584,0.004788587735654992
linear_activation,test,0.4,0.75,0.39666754253142794,25.721805689167397,7.867148041036067,289,0.0,0.0,1.0,8.182261084470007,0.3601512839081432,0.2676754575537549,0.4460552435914321,0.6000948568579868,0.003332457468572081
linear_activation,test,0.4,0.9,0.40543475711131505,0.5345151261460834,3.7296723155848532,289,2.0,2.0,1.0,1.2166621504910964,0.1675901265906603,0.01858323714064063,0.4460552435914321,0.041661290630767914,0.005434757111315025
linear_activation,test,0.4,0.95,0.40012348724928504,16.044573485520488,6.191977714594776,289,2.0,8.0,1.0,0.2987330888578299,0.1370720887785181,0.033048128193712153,0.4460552435914321,0.07408976504260727,0.00012348724928501476
linear_activation,test,0.5,0.05,0.500689520000723,-7.500182267909485,8.647437542596903,289,1.0,8.0,1.0,3.317441949813717,0.1271011737071123,0.030420708564627662,0.4460552435914321,0.06819941924613211,0.0006895200007229763
linear_activation,test,0.5,0.1,0.4998949834953941,-3.9185256724336415,5.311838321261784,289,1.0,2.0,1.0,6.69493964544323,0.1747270787956034,0.0210586129641275,0.4460552435914321,0.047210773254391575,0.00010501650460592593
linear_activation,test,0.5,0.25,0.5000895137828009,-0.7956241343202312,2.488499768844517,289,1.0,2.0,1.0,4.955148403871969,0.2740211067766299,0.016243354988807513,0.4460552435914321,0.03641556785214198,8.95137828008652e-05
linear_activation,test,0.5,0.5,0.5035147691437908,-0.6887657377377651,1.6382158349463134,289,2.0,2.0,1.0,1.817286211563076,0.3219301709613499,0.018723712860285367,0.4460552435914321,0.04197621960349714,0.0035147691437907858
linear_activation,test,0.5,0.75,0.5011052593909804,-3.128067252451579,2.5389026558939216,289,1.0,2.0,1.0,10.000000000000002,0.2652415746448317,0.016069412213069973,0.4460552435914321,0.036025609930479555,0.0011052593909803843
linear_activation,test,0.5,0.9,0.49772032823484114,-5.6787042011085545,4.710705465060517,289,1.0,2.0,1.0,3.667470807015676,0.1711273978815241,0.019523630197432862,0.4460552435914321,0.04376953410577029,0.002279671765158864
linear_activation,test,0.5,0.95,0.5021999889252919,-1.0405503352390923,6.656331179384469,289,1.0,4.0,1.0,4.955148403871969,0.1093431874702691,0.021785333319626236,0.4460552435914321,0.04883998928971382,0.0021999889252919402
linear_activation,test,0.6,0.05,0.5999551125920289,-9.92395978830316,11.927358551638989,289,1.0,8.0,1.0,1.643841718255735,0.1305199065390661,0.029388743658450654,0.4460552435914321,0.06588588315166072,4.4887407971039295e-05
linear_activation,test,0.6,0.1,0.5937523446148664,-3.474631212232669,5.6485847668722124,289,1.0,8.0,1.0,4.054431795277528,0.1742651808308748,0.02275452178668459,0.4460552435914321,0.05101278846870092,0.00624765538513361
linear_activation,test,0.6,0.25,0.5983568674613015,-0.6482081043168907,2.972500662853558,289,1.0,4.0,1.0,3.000820366267417,0.2771196191978777,0.021649280519649147,0.4460552435914321,0.048534975949030605,0.0016431325386985218
linear_activation,test,0.6,0.5,0.5995727431783479,-1.0463708751292013,1.6415626113710209,289,1.0,8.0,1.0,4.482221685612751,0.341825851861808,0.017521925540711174,0.4460552435914321,0.039281962923768524,0.0004272568216521222
linear_activation,test,0.6,0.75,0.6006375749210434,-1.1570471065720507,2.404166071348265,289,1.0,2.0,1.0,0.3650984560060393,0.297934194855204,0.01998518244059623,0.4460552435914321,0.04480427643823826,0.0006375749210434378
linear_activation,test,0.6,0.9,0.6059222971837585,-2.9741539836172084,4.512434648420379,289,1.0,2.0,1.0,3.317441949813717,0.1776142620725598,0.017452869454349384,0.4460552435914321,0.039127147825517954,0.005922297183758474
linear_activation,test,0.6,0.95,0.5978808163263322,2.850820635598241,5.968517805532594,289,1.0,4.0,1.0,2.455349570439492,0.120350324450921,0.02592334347346211,0.4460552435914321,0.05811688988282986,0.0021191836736678127
linear_activation,test,0.7,0.05,0.7005209808006424,10.023884267670912,13.029604263373638,289,0.0,0.0,1.0,4.955148403871969,0.1194705061617269,0.04596726355321201,0.4460552435914321,0.10305284875277937,0.0005209808006424455
linear_activation,test,0.7,0.1,0.7011529055134665,-0.5525010278780046,5.362069476601164,289,1.0,4.0,1.0,1.2166621504910964,0.1795731912870978,0.023666970226233416,0.4460552435914321,0.053058383611137114,0.0011529055134665844
linear_activation,test,0.7,0.25,0.6999163678144552,0.2525124711955444,2.516529191997754,289,1.0,8.0,1.0,1.3450342120312204,0.2919016495877928,0.01682819027306109,0.4460552435914321,0.03772669532492932,8.363218554474638e-05
linear_activation,test,0.7,0.5,0.6985233227338141,0.08390237609001416,1.6326843591996916,289,2.0,2.0,1.0,0.2,0.3649226549549239,0.02161527761986238,0.4460552435914321,0.04845874570563521,0.001476677266185833
linear_activation,test,0.7,0.75,0.7006368114103018,-0.3611281381715035,2.1214357105609634,289,2.0,8.0,1.0,0.5453349474995434,0.2884583110178532,0.018988138804224345,0.4460552435914321,0.04256902945774287,0.0006368114103018074
linear_activation,test,0.7,0.9,0.7000345999454611,2.0080038498862396,3.8338114280198883,289,1.0,2.0,1.0,0.6028741513057392,0.196288888511547,0.020805290180032122,0.4460552435914321,0.04664285529415028,3.459994546117784e-05
linear_activation,test,0.7,0.95,0.6988298799026326,16.33728453112823,6.503605994551804,289,1.0,4.0,1.0,0.2702215594677964,0.1410450337295841,0.03408905218962339,0.4460552435914321,0.0764233862943836,0.0011701200973673886
linear_activation,test,0.8,0.05,0.8010445649714554,-18.095435125267567,24.686256766689247,289,0.0,0.0,1.0,2.0090311238977194,0.1259689368706938,0.11933970971654408,0.4460552435914321,0.26754468517324337,0.0010445649714553307
linear_activation,test,0.8,0.1,0.7996228747224643,-3.600441019235895,5.942807435622576,289,1.0,4.0,1.0,2.714417616594908,0.1735667863344528,0.022690757878381786,0.4460552435914321,0.05086983777095908,0.0003771252775357503
linear_activation,test,0.8,0.25,0.7973935753352639,34.11474146430174,10.150412299798187,289,0.0,0.0,1.0,7.4013339421880975,0.3079306250065692,0.25181709046634015,0.4460552435914321,0.5645423836716379,0.002606424664736151
linear_activation,test,0.8,0.5,0.7964482000072715,-0.2074477611352924,1.6088086471868914,289,2.0,8.0,1.0,0.6664844128899691,0.3627838960261432,0.01904099421332466,0.4460552435914321,0.042687524666261766,0.003551799992728588
linear_activation,test,0.8,0.75,0.8021784637456235,-2.8025726053245212,2.617130552569518,289,1.0,2.0,1.0,8.182261084470007,0.2686595657031141,0.013240778903928377,0.4460552435914321,0.029684168259787064,0.0021784637456234712
linear_activation,test,0.8,0.9,0.7999035983266618,2.110433016734556,4.416324052280142,289,2.0,8.0,1.0,0.2702215594677964,0.2021571554526248,0.02308230414591945,0.4460552435914321,0.05174763547239425,9.640167333824223e-05
linear_activation,test,0.8,0.95,0.8025483498837004,0.5723644249447125,5.794252303411764,289,1.0,2.0,1.0,3.667470807015676,0.1114767925975624,0.02540982276408986,0.4460552435914321,0.05696564075674042,0.0025483498837003404
linear_activation,test,0.9,0.05,0.9020052500192973,-6.246945811298566,10.504973008702441,289,1.0,2.0,1.0,0.9955047366910889,0.1358994929143438,0.030312454963731687,0.4460552435914321,0.06795672822870484,0.0020052500192973
linear_activation,test,0.9,0.1,0.8995463198035402,-0.8425231598523206,5.8798781882815705,289,1.0,4.0,1.0,0.900492287060531,0.1822451467581255,0.026622820124173437,0.4460552435914321,0.0596850289435423,0.00045368019645986024
linear_activation,test,0.9,0.25,0.904156999436089,17.6607103584472,5.081109223774747,289,0.0,0.0,1.0,2.221007363126434,0.3424591292689534,0.13381453448225752,0.4460552435914321,0.299995429724902,0.004156999436088937
linear_activation,test,0.9,0.5,0.8974228302331452,0.12304054312038287,1.4971753190124242,289,1.0,8.0,1.0,0.2,0.3610165478173919,0.021118127216822057,0.4460552435914321,0.04734419675641203,0.0025771697668548477
linear_activation,test,0.9,0.75,0.8987874642461265,-1.1873456245012792,2.240599686667993,289,2.0,2.0,1.0,0.7368062997280775,0.2745237057148608,0.01813277165125907,0.4460552435914321,0.04065140341196825,0.0012125357538734782
linear_activation,test,0.9,0.9,0.8994838315176632,-1.5566777285445825,4.2367433572981845,289,1.0,2.0,1.0,1.817286211563076,0.1823811549627106,0.020514648646593105,0.4460552435914321,0.045991273371025904,0.0005161684823368207
linear_activation,test,0.9,0.95,0.9017026664578154,17.651835878964317,6.535596442472765,289,1.0,4.0,1.0,0.2,0.1439314015531256,0.03461368605531108,0.4460552435914321,0.07759954972531556,0.0017026664578153605
linear_activation,test,1.0,0.05,1.0,-2.9915426008879944,11.634258679590731,289,0.0,0.0,1.0,0.8145479666433055,0.1297255954902781,0.2135148704858684,0.4460552435914321,0.47867360277337995,0.0
linear_activation,test,1.0,0.1,1.0,4.762399850826347,5.371650194977046,289,0.0,0.0,1.0,1.817286211563076,0.1765815685528235,0.09215822675772407,0.4460552435914321,0.20660720411155425,0.0
linear_activation,test,1.0,0.25,1.0,31.79427826706699,11.711643146129653,289,0.0,0.0,1.0,1.1005421090383831,0.3150850814456137,0.32731418214939545,0.4460552435914321,0.7337974092939966,0.0
linear_activation,test,1.0,0.5,1.0,0.2968714465237748,1.5573441986452499,289,1.0,8.0,1.0,0.9955047366910889,0.3515363363976861,0.017719637291753687,0.4460552435914321,0.03972520791165529,0.0
linear_activation,test,1.0,0.75,1.0,-1.7896986464743185,2.608160034724457,289,1.0,8.0,1.0,4.482221685612751,0.2705391744128243,0.020534429948702772,0.4460552435914321,0.04603562057329259,0.0
linear_activation,test,1.0,0.9,1.0,3.3013666617341864,3.785107392288408,289,2.0,2.0,1.0,0.3650984560060393,0.1676216978298933,0.021965128614064976,0.4460552435914321,0.04924306782543759,0.0
linear_activation,test,1.0,0.95,1.0,9.141944336292047,6.836106163547793,289,0.0,0.0,1.0,8.182261084470007,0.0988129429504895,0.11538782933078096,0.4460552435914321,0.2586850642125202,0.0
